id,post_time,content,rise,post_id,segmented_content
1681886402774_mobileM,2023-04-19,會，傳統上是叫 Bubble。  同時進行的話，2020 年也就有了。,-1.0,111495,"['會', '，', '傳統', '上', '是', '叫', ' Bubble', '。', '  ', '同時', '進行', '的', '話', '，', '2020 年', '也', '就', '有', '了', '。']"
1678997093568_F0DCU,2023-03-16,想請問大哥對陽明的看法如何？,1.0,37487,"['想', '請問', '大哥', '對', '陽明', '的', '看法', '如何', '？']"
1676880199530_F0DCU,2023-02-20,半導體個股才10%很好了吧，你還沒體驗過更大的😏,1.0,34155,"['半導體', '個股', '才', '10', '%', '很', '好', '了', '吧', '，', '你', '還', '沒', '體驗', '過', '更', '大', '的', '😏']"
1673857195533_1_mobileM,2023-01-16,報派,1.0,102701,['報派']
1681861704882_mobileM,2023-04-19,"應該不能算是～～～ 很多人想要""提早退休""............重點是提早！！！ 但是你要有多少錢才可以安心提早退休？文章中的門檻是2000萬 其實這個數字跟我自己的想法差異不大, 親友互相討論時, 我都說你想提早退休的條件(無論是45歲or55歲) 1. 被動收入>主動收入(薪資) 2. 每年被動收入不低於100萬 如果你沒達到此一條件......你就繼續工作到65歲法定退休年紀再退休就好了 （不是做到死） 你會想要提早退休, 一定是想趁年輕時到處去玩, 每個月只領基本生活費如何支撐你到處去玩的資本？你還不如持續工作, 用公司給的年假與月薪每年出國一～二次就好  樓上怎麼不少人言論感覺是：要在65歲法定退休前存到2000萬才能退休的意思？我不認為是這樣, 2000萬是給你一個可以提前退休的目標",-1.0,111295,"['應該', '不能', '算', '是', '～', '～', '～', ' ', '很多', '人', '想要', '""', '提早', '退休', '""', '............', '重點', '是', '提早', '！', '！', '！', ' ', '但是', '你', '要', '有', '多少', '錢', '才', '可以', '安心', '提早', '退休', '？', '文章', '中', '的', '門檻', '是', '2000萬', ' ', '其實', '這', '個', '數字', '跟', '我', '自己', '的', '想法', '差異', '不', '大', ',', ' ', '親友', '互相', '討論', '時', ',', ' ', '我', '都', '說', '你', '想', '提早', '退休', '的', '條件', '(', '無論', '是', '45', '歲', 'or', '55', '歲', ')', ' ', '1', '.', ' ', '被動', '收入', '>', '主動', '收入', '(', '薪資', ')', ' ', '2', '.', ' ', '每年', '被動', '收入', '不', '低於', '100萬', ' ', '如果', '你', '沒', '達到', '此', '一', '條', '件', '......', '你', '就', '繼續', '工作', '到', '65', '歲', '法定', '退休', '年紀', '再', '退休', '就', '好', '了', ' ']"
1675071246573_mobileM,2023-01-30,我不許你這樣說獲利一百萬倍的茶大,1.0,103426,"['我', '不許', '你', '這樣', '說', '獲利', '一百萬', '倍', '的', '茶大']"
1678870720904_F0DCU,2023-03-15,跌得越深越好，反正我早就套牢了，可以繼續攤,1.0,36890,"['跌', '得', '越', '深', '越', '好', '，', '反正', '我', '早', '就', '套牢', '了', '，', '可以', '繼續', '攤']"
1681805228449_mobileR,2023-04-18,跌94點是高檔震盪[^++^][^++^][^++^],-1.0,111077,"['跌', '94', '點', '是', '高檔', '震盪', '[', '^', '+', '+', '^', ']', '[', '^', '+', '+', '^', ']', '[', '^', '+', '+', '^', ']']"
1678955161836_F0DCU,2023-03-16,"https://megapx-assets.dcard.tw/images/28c309c4-aa12-4613-82e6-86ab81e2e5c0/640.jpeg
請問為什麼點不進去可以看，那撥卷後可以直接賣嗎？",1.0,37401,"['https', ':', '/', '/', 'megapx-assets.dcard.tw/images/28c309c4-aa12-4613-82e6-86ab81e2e5c0/640.jpeg', ' ', '請問', '為什麼', '點', '不', '進去', '可以', '看', '，', '那', '撥卷', '後', '可以', '直接', '賣', '嗎', '？']"
1678872329312_F0DCU,2023-03-15,"我也弱弱的來湊一腳，不過是模擬下單。
不是證券交易帳戶，發上來獻醜
https://megapx-assets.dcard.tw/images/e2e81ee5-e638-45fd-aa74-bc0d1d4704f1/640.jpeg

https://i.imgur.com/zeJwadT.jpg",1.0,36896,"['我', '也', '弱弱', '的', '來', '湊', '一', '腳', '，', '不過', '是', '模擬', '下單', '。', ' ', '不', '是', '證券', '交易', '帳戶', '，', '發', '上來', '獻醜', ' ', 'https', ':', '/', '/megapx-assets.dcard.tw/images/e2e81ee5-e638-45fd-aa74-bc0d1d4704f1/640.jpeg  https://i.imgur.com/zeJwadT.jpg']"
1678819052359_F0DCU,2023-03-14,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,36240,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1672759369512_mobileM,2023-01-03,年前賣壓出籠才是最後一天下大注的好時機.,1.0,101627,"['年前', '賣壓', '出籠', '才', '是', '最後', '一', '天', '下', '大注', '的', '好', '時機', '.']"
1681473419104_mobileR,2023-04-14,"目前位置4/20台GG法說前,台GG就算不漲不跌都有摸萬六的機會,更不用說台GG如果漲目標區要往後拉一點,這裡要空要空五月期而且要有被嘎一段的心理準備,要安全就等美股長黑破線後的反彈再空",-1.0,110251,"['目前', '位置', '4', '/', '20', '台', 'GG法', '說', '前', ',', '台', 'GG', '就算', '不', '漲', '不', '跌', '都', '有', '摸', '萬六', '的', '機會', ',', '更', '不用', '說', '台', 'GG', '如果', '漲', '目標區', '要', '往後', '拉', '一點', ',', '這裡', '要', '空', '要', '空', '五', '月期', '而且', '要', '有', '被', '嘎', '一', '段', '的', '心理', '準備', ',', '要', '安全', '就', '等', '美股', '長黑', '破線', '後', '的', '反彈', '再', '空']"
1676621889117_F0DCU,2023-02-17,夜盤跌105點 今天就差不多了 保重,1.0,33762,"['夜盤', '跌', '105', '點', ' ', '今天', '就', '差不多', '了', ' ', '保重']"
1678910094049_F0DCU,2023-03-15,看對下大注！,1.0,37036,"['看', '對下', '大注', '！']"
1676970880853_mobileM,2023-02-21,泰豐不是列入資產股嗎? 跟大同一樣 土地資產股,1.0,106805,"['泰豐', '不', '是', '列入', '資產股', '嗎', '?', ' ', '跟', '大同', '一樣', ' ', '土地', '資產股']"
1681325766574_F0DCU,2023-04-12,停損了嗎？,-1.0,37847,"['停損', '了', '嗎', '？']"
1678404814643_mobileM,2023-03-10,他這個帳號只是分身，本尊可能都是喊多的。,1.0,106990,"['他', '這', '個', '帳號', '只是', '分身', '，', '本尊', '可能', '都', '是', '喊', '多', '的', '。']"
1681884016272_mobileR,2023-04-19,我轉第四周的 161p  繼續抱，一口小賭，不敢壓大。,-1.0,111383,"['我', '轉', '第四', '周', '的', ' ', '161', 'p', ' ', ' ', '繼續', '抱', '，', '一口', '小賭', '，', '不', '敢', '壓大', '。']"
1676831627993_mobileR,2023-02-20,藍綠一樣爛不用說嘴了 又不是沒看過政黨輪替 選舉前都說的好聽 選後翻臉不認帳的一堆,1.0,105984,"['藍綠', '一樣', '爛', '不用', '說', '嘴', '了', ' ', '又', '不', '是', '沒', '看過', '政黨', '輪替', ' ', '選舉', '前', '都', '說', '的', '好', '聽', ' ', '選後', '翻', '臉', '不', '認帳', '的', '一', '堆']"
1678926003767_mobileM,2023-03-16,＞＞＞  逆來順受  隨遇而安   陸續上市公司公告  去年獲利及股利發放政策  持股有一半公布股利  截至目前為止預估  今年可領取749940元,1.0,108961,"['＞', '＞', '＞', ' ', ' ', '逆來', '順受', ' ', ' ', '隨', '遇', '而', '安', ' ', ' ', ' ', '陸續', '上市', '公司', '公告', ' ', ' ', '去年', '獲利', '及', '股利', '發放', '政策', ' ', ' ', '持股', '有', '一半', '公布', '股利', ' ', ' ', '截至', '目前', '為止', '預估', ' ', ' ', '今年', '可', '領取', '749940', '元']"
1682582790329_mobileR,2023-04-27,沒邏輯，講大內宣誰比得上自由時報，不用錢的。,1.0,112216,"['沒', '邏輯', '，', '講', '大', '內宣', '誰', '比', '得上', '自由時報', '，', '不用', '錢', '的', '。']"
