id,post_time,content,rise,post_id,segmented_content
1655891663497_PTT02R,2022-06-22,"原文標題：
Fire at Russia's Novoshakhtinsk oil plant erupts after Ukrainian drone flight
- TASS

原文連結：
https://pse.is/4adkcj

發布時間：
June 22, 20224:06 PM GMT+8

記者署名：
路透社


原文內容：

重點節選：

1.來自俄羅斯塔斯社消息，兩架烏克蘭無人機攻擊位於Rostov的
Novoshakhtinsk煉油廠(新沙賀京斯克?)後產生了火災

2.「一台使用自殺攻擊撞上了熱傳導裝置後起火，另一台飛走了」

3.火災已被撲滅



心得/評論：

在這
https://i.imgur.com/CmEqDCs.jpg
https://i.imgur.com/lEqPalJ.jpg

影片
https://reurl.cc/XjY5Dj
(不用翻譯了吧，基本是就是一直喊髒話，叫人快點動起來)

石油價格又要漲了嗎?

另外認真說，烏克蘭攻擊俄羅斯境內，普丁在國內的壓力會越來越大
(注意：是鷹派的壓力，認為普丁怎麼還會烏克蘭乃至西方留手)

普丁在可見的未來不會放軟，不管是政治還是經濟(能源)上

--
",-1.0,135946,"['原文', '標題', '：', "" Fire at Russia's Novoshakhtinsk oil plant erupts after Ukrainian drone flight - TASS"", '  ', '原文', '連結', '：', ' ', 'https', ':', '/', '/', 'pse.is', '/4adkcj', '  ', '發布', '時間', '：', ' June ', '22', ',', ' ', '20224', ':', '06', ' ', 'PM GMT', '+', '8', ' ', ' ', '記者', '署名', '：', ' ', '路透社', '   ', '原文', '內容', '：', '  ', '重點', '節選', '：', '  ', '1', '.', '來自', '俄羅斯塔斯社', '消息', '，', '兩', '架', '烏克蘭', '無']"
1656412467380_F0DCU,2022-06-28,我的還沒好🥲,-1.0,16218,"['我', '的', '還', '沒', '好', '🥲']"
1670912350261_mobileR,2022-12-13,通常是整個部門一起砍掉重練⋯⋯&#128517;,-1.0,98549,"['通常', '是', '整', '個', '部門', '一起', '砍掉', '重練', '⋯', '⋯', '&', '#', '128517', ';']"
1655350837884_PTT02R,2022-06-16,"-------------------------------------------------------------------------
1.發標的文未充實內文，多空理由不充實者，板規1-1-5或4-4處份
2.進退場機制若非長期投資，請輸入停損價，否則依板規1-1-6處份
3.請依格式輸入內容，未依格式者板規1-1-2砍文處份。

標題請使用以下格式：股號.市場碼+股名+分類 (市場碼：TW US HK CN JP KR...)
                 ex [標的] 2330.TW 台積電 長期不停損多
                 ex [標的] TSLA.US 特斯拉 馬斯克火星多

---------------------按ctrl+y 可刪除以上內容。----------------------------

1. 標的：6446.TWO 藥華藥

2. 分類：討論

3. 分析/正文：

最近大盤低迷

但是還是少數個股股價表現不錯

本魯最近就發現了藥華藥這隻股票

查了一下資料

發現藥華藥是不配發股利的

eps也都是負數

但不知什麼原因

藥華藥卻相當受市場資金青睞

市場一堆基本面佳的個股

股價都跌得很慘

反而藥華藥股價表現優異

已經要往500邁進了

大家覺得以現在藥華藥487左右的價格

會是好的進場點嗎

我知道這種股票沒有股利保護你

但是看他一直漲

心還是滿癢的

藥華藥有算是生技股的績優股了

大家藥華藥如果分批買進的話

現在約487的價格是好的買點嗎

或是再等一等看有沒有比較低價的時候在買

大家怎麼看呢








--
",-1.0,135490,"['-------------------------------------------------------------------------', ' ', '1', '.', '發標', '的', '文', '未', '充實', '內文', '，', '多空', '理由', '不', '充實', '者', '，', '板規', '1', '-', '1', '-', '5', '或', '4', '-', '4', '處份', ' ', '2', '.', '進', '退場', '機制', '若', '非', '長期', '投資', '，', '請', '輸入', '停損價', '，', '否', '則', '依', '板規', '1', '-', '1', '-', '6', '處份', ' ', '3', '.', '請', '依', '格式', '輸入', '內容', '，', '未', '依', '格式', '者', '板規', '1', '-', '1', '-', '2', '砍', '文', '處份', '。', ' ', ' ', '標題', '請', '使用', '以下', '格式', '：', '股號', '.', '市場碼', '+', '股名', '+', '分類', ' ', '(', '市場碼']"
1649994298363_F01,2022-04-15,還年輕~<BR>既然有創業經驗~還可東山再起200萬真的不多~<BR>不要再借錢了 不要再把錢坑拉大你現在的問題是 多筆貸款 所以月付額很高<BR>努力撐過去吧~你可以的,-1.0,71609,"['還', '年輕', '~', '<', 'BR', '>', '既然', '有', '創業', '經驗', '~', '還', '可', '東山', '再', '起', '200萬', '真的', '不', '多', '~', '<', 'BR', '>', '不要', '再', '借', '錢', '了', ' ', '不要', '再', '把', '錢坑', '拉大', '你', '現在', '的', '問題', '是', ' ', '多', '筆', '貸款', ' ', '所以', '月', '付額', '很', '高', '<', 'BR', '>', '努力', '撐', '過去', '吧', '~', '你', '可以', '的']"
1654630529751_F0DCU,2022-06-07,賺錢,-1.0,10039,['賺錢']
1647317516207_F0DCU,2022-03-15,買到變正的就好了,1.0,1472,"['買到', '變正', '的', '就', '好', '了']"
1675105311745_mobileR,2023-01-30,也可能虧更多阿  只想賺的沒想過虧的時候?,1.0,103505,"['也', '可能', '虧', '更多', '阿  ', '只', '想', '賺', '的', '沒', '想', '過虧', '的', '時候', '?']"
1655956020669_F01,2022-06-23,期魂這萬人之上的才華，沒去當中文老師可惜了。<BR>期魂：意價難測多空<BR>可版上能長期正確多空之人，估計至少十人<BR>期魂没能在其中瑤池臨舟，瓊樓輕舟漾丹菱；<BR>碧江偃月，金樽明月共嬋娟。,-1.0,77276,"['期魂', '這', '萬', '人', '之上', '的', '才華', '，', '沒', '去', '當', '中文', '老師', '可惜', '了', '。', '<', 'BR', '>', '期魂', '：', '意價', '難', '測', '多空', '<', 'BR', '>', '可', '版', '上', '能', '長期', '正確', '多空', '之', '人', '，', '估計', '至少', '十', '人', '<', 'BR', '>', '期魂没', '能', '在', '其中', '瑤池', '臨舟', '，', '瓊樓', '輕舟', '漾丹菱', '；', '<', 'BR', '>', '碧江', '偃月', '，', '金樽', '明月', '共嬋娟', '。']"
1656799333875_F0DCU,2022-07-01,我是直接買100手了，反正就放著，總會升,-1.0,17965,"['我', '是', '直接', '買', '100', '手', '了', '，', '反正', '就', '放', '著', '，', '總會', '升']"
1681847925645_mobileM,2023-04-19,所謂的“股市在懷疑（半信半疑）之中成長”,-1.0,111273,"['所謂', '的', '“', '股市', '在', '懷疑', '（', '半信', '半疑', '）', '之中', '成長', '”']"
1665032543608_mobileM,2022-10-06,這個我是蠻存疑的，最近一直想放空中國 😆,-1.0,86779,"['這', '個', '我', '是', '蠻', '存疑', '的', '，', '最近', '一直', '想', '放空', '中國', ' ', '😆']"
1657672092816_F01,2022-07-13,"人家是炒股求賺錢<BR>8k大是炒股01求暖<BR>順便當韭菜,割一下,就爽一次",1.0,81637,"['人家', '是', '炒', '股', '求', '賺錢', '<', 'BR', '>', '8', 'k', '大', '是', '炒', '股', '01', '求', '暖', '<', 'BR', '>', '順便', '當', '韭菜', ',', '割', '一下', ',', '就', '爽', '一', '次']"
1656040433178_F01,2022-06-24,年化報酬率對我的操作，不僅沒幫助，反而有害底下是我今年三月的實現損益記錄。<BR>三月主要是避險賣股，<BR>賣出的個股我跟本沒在計算是賺還是賠。<BR>單純就把可能重挫或是不會再漲的股票賣掉。其中三筆賣出賠了100萬，<BR>我説現在我才認真看到這個結果也許沒人相信。<BR>我的重大決定，就是盡量避免損益的判斷來影響操作的靈活度。<BR>心裏掛念那個報酬率，只會讓我操作失據而已。我現在庫存賠多少，我也不想看，<BR>我只在乎會不會崩盤，<BR>感覺會崩的話，我也許又要採取行動或放著不管。毎個人的操作方式可以非常的不同，會不會賺自行管理。<BR>我可沒說我的方法比其他主動投資方法好。<BR>甚至也沒説會比ETF 好。<BR>只是我這樣操作就適合個人的個性能力興趣，會不會打敗誰我那知道，<BR>我只在乎大漲大跌時，要用對方法，不犯錯。<BR>,-1.0,77756,"['年化', '報酬率', '對', '我', '的', '操作', '，', '不僅', '沒', '幫助', '，', '反而', '有', '害', '底下', '是', '我', '今年', '三月', '的', '實現', '損益', '記錄', '。', '<', 'BR', '>', '三月', '主要', '是', '避險', '賣', '股', '，', '<', 'BR', '>', '賣出', '的', '個', '股', '我', '跟', '本', '沒', '在', '計算', '是', '賺', '還', '是', '賠', '。', '<', 'BR', '>', '單純', '就', '把', '可能', '重挫', '或是', '不會', '再', '漲', '的', '股票', '賣掉', '。', '其中', '三', '筆', '賣出', '賠', '了', '100萬', '，', '<', 'BR', '>', '我', '説', '現在', '我', '才', '認真', '看到', '這', '個', '結果', '也許', '沒', '人', '相信', '。', '<', 'BR', '>', '我', '的', '重大', '決定', '，', '就是', '盡量', '避免', '損益', '的', '判斷', '來', '影響', '操作', '的', '靈活度', '。', '<', 'BR', '>', '心', '裏', '掛念', '那', '個', '報酬率', '，', '只', '會', '讓', '我', '操作', '失據', '而已', '。', '我', '現在', '庫存', '賠', '多少']"
1665700701168_F0DCU,2022-10-11,看完月線量你就會判斷了,-1.0,26043,"['看完', '月線量', '你', '就', '會', '判斷', '了']"
1706463973843_F0DCU,2024-01-29,https://megapx-assets.dcard.tw/images/52dd07f5-7b43-49b7-bf05-4bd30e78ca64/640.jpeg,1.0,68405,"['https', ':', '//megapx-assets.dcard.tw/images/52dd07f5-7b43-49b7-bf05-4bd30e78ca64/640.jpeg']"
1699011465422_mobileR,2023-11-03,當年的證券存摺都還在呢，證明我們智慧不足，資金也不足啦。[笑到噴淚][笑到噴淚][笑到噴淚],1.0,129757,"['當年', '的', '證券', '存摺', '都', '還', '在', '呢', '，', '證明', '我們', '智慧', '不足', '，', '資金', '也', '不足', '啦', '。', '[', '笑到', '噴淚', ']', '[', '笑到', '噴淚', ']', '[', '笑到', '噴淚', ']']"
1655897629030_F01,2022-06-22,通常小間的包租代管公司，沒能力做社宅補助計畫 建議你找比較有規模的公司，像星鴻我自己身邊有朋友合作過聽說就還不錯~,-1.0,77101,"['通常', '小間', '的', '包租', '代管', '公司', '，', '沒', '能力', '做', '社宅', '補助', '計畫', ' ', '建議', '你', '找', '比較', '有', '規模', '的', '公司', '，', '像', '星鴻', '我', '自己', '身邊', '有', '朋友', '合作', '過', '聽說', '就', '還', '不錯', '~']"
1690239685095_F0DCU,2023-07-24,賺爛，薯條可以加大了,-1.0,48594,"['賺', '爛', '，', '薯條', '可以', '加大', '了']"
1658426532317_F01,2022-07-22,買著等....,-1.0,82353,"['買', '著', '等', '....']"
1676537650324_mobileM,2023-02-16,現金流兩個應該都可以買,1.0,105473,"['現金流', '兩', '個', '應該', '都', '可以', '買']"
1650503573492_F0DCU,2022-04-20,利空不斷 穩了,-1.0,7412,"['利空', '不斷', ' ', '穩', '了']"
1656027235529_F01,2022-06-24,樓主還是先搞清楚為什麼要升息不升息放任物價持續飆漲，民眾的消費意願就不會被影響嗎？,-1.0,77620,"['樓主', '還是', '先', '搞', '清楚', '為什麼', '要', '升息', '不', '升息', '放任', '物價', '持續', '飆漲', '，', '民眾', '的', '消費', '意願', '就', '不會', '被', '影響', '嗎', '？']"
1686434271348_F0DCUNEW,2023-05-23,群創24.8😵‍💫,1.0,42762,"['群創', '24.8', '😵', '💫']"
1673885209755_mobileR,2023-01-16,[萌],1.0,102810,"['[', '萌', ']']"
1663839472603_F0DCUNEW,2022-09-19,"幾乎是年初留下來做價差標的
有先篩選過基本面跟歷年配息
就怕突然熊市來臨套數十年
股價回不去就算了
還不適合領息就更糟了…

我就問一句：
以上做價差的標的(150w)
我有需要擔心會下市或配不出股利嗎
防止熊市來臨會套數年
878則是除息前一日刻意買的(50w) 
以目前的資金水位
除了緊急預備金已預留(30w)
在這之後，各位會繼續投錢進去嗎？
基於風險比例
後續傾向金控&878&0056
(再買完剩下50w)
暫以資金水位操作分成
價差150w；配息100w

請問：
我這樣會不會越放越多
把自己的錢變不見😂
https://i.imgur.com/JJNzEb1.jpg",-1.0,23852,"['幾乎', '是', '年初', '留下來', '做', '價', '差標', '的', ' ', '有', '先', '篩選', '過', '基本面', '跟', '歷年', '配息', ' ', '就', '怕', '突然', '熊市', '來臨', '套', '數十', '年', ' ', '股價', '回不去', '就算', '了', ' ', '還', '不', '適合', '領息', '就', '更', '糟', '了', '…', ' ', ' ', '我', '就', '問', '一', '句', '：', ' ', '以上', '做', '價差', '的', '標的', '(', '150', 'w', ')', ' ', '我', '有', '需要', '擔心', '會', '下市', '或', '配不出', '股利', '嗎', ' ', '防止', '熊市', '來臨', '會', '套', '數', '年', ' ', '878', '則', '是', '除', '息前', '一日', '刻意', '買', '的', '(', '50', 'w', ')', ' ', ' ', '以', '目前', '的', '資金', '水位', ' ', '除了', '緊急', '預備金', '已', '預留', '(', '30', 'w', ')', ' ', '在', '這', '之後', '，', '各', '位', '會', '繼續', '投錢', '進去', '嗎', '？', ' ', '基於', '風險', '比例', ' ', '後續', '傾向', '金控', '&', '878', '&', '0056', ' ', '(']"
1692246557764_mobileR,2023-08-17,這真廣也太廣，偶難說！太廣了！,1.0,123604,"['這', '真', '廣', '也', '太', '廣', '，', '偶', '難', '說', '！', '太', '廣', '了', '！']"
1686371609677_F0DCU,2023-06-09,昨天下午盤後，主力call買1.多億，我就知道要換方向了....,1.0,45010,"['昨天', '下午', '盤', '後', '，', '主力', 'call', '買', '1.多億', '，', '我', '就', '知道', '要', '換', '方向', '了', '....']"
1697496144004_F0DCU,2023-10-17,"賠了10幾萬，有學到什麼嗎？
沒學到就不要再玩了，10幾萬出國玩不好嗎？若覺得是小錢那就繼續當沖吧",-1.0,62833,"['賠', '了', '10幾萬', '，', '有', '學到', '什麼', '嗎', '？', ' ', '沒', '學到', '就', '不要', '再', '玩', '了', '，', '10幾萬', '出國', '玩', '不', '好', '嗎', '？', '若', '覺得', '是', '小', '錢', '那', '就', '繼續', '當', '沖', '吧']"
1650071929630_F0DCU,2022-04-15,真的...不要做超出自己能力外的事😢,-1.0,6347,"['真的', '...', '不要', '做', '超出', '自己', '能力', '外', '的', '事', '😢']"
