id,post_time,content,rise,post_id,segmented_content
1665590501856_PTT02R,2022-10-12,"主旨：違規處置公示

案號：一一一年股簡字第一零零五號

說明：

經板主巡查版面，查多位使用者於本板之發、推文內容違反板規，爰按累進記錄給予處分
。茲檢附處置名單、違規事證如下：

1.

違規人　：lolic
違規文章：(略)
違規條目：4-10 (超貼文章)
罰則　　：水桶七天
違規事證：

    246  1210/11 lolic        □ [情報] 2741老四川 9月營收-6%mom,+54%yoy
    247  4610/11 lolic        □ [新聞] 台股大跌500點 國安基金密切關注台積電
    248  5710/11 lolic        □ [新聞] 以後沒有了!7-11明起停止免費提供咖啡鮮
    249  4110/11 lolic        □ [情報] 2002中鋼 9月營收 -17.5%mom,-28.8%yoy
    250  爆10/11 lolic        □ [新聞] 台股暴跌近600點 證交所：無出現大規模
    251  6210/11 lolic        □ [情報] 6446 藥華藥 現金增資股款催繳公告

   000473  10/11  lolic        [新聞] 台股殺紅眼!盤中重挫逾460點 國安基金操

2.

違規人　：bamama56
違規文章：(略)
違規條目：4-10 (超貼文章)
罰則　　：水桶七天
違規事證：

    627  爆10/12 bamama56     □ [新聞] 台積電守400元 外資不悲觀
    628   710/12 bamama56     □ [新聞] 限制外資放空恐加速外流?黃天牧:是兩面刃
    629  4910/12 bamama56     □ [新聞] 保時捷設計「中國標準」菜刀！一把1.1萬
    630  5010/12 bamama56     □ [新聞] 經濟放緩 龔明鑫：景氣燈號不排除變黃藍
    631  4110/12 bamama56     □ [情報]  6770 力積電　10/13 第三季法說會
    632  4410/12 bamama56     □ [新聞] 獨／貨櫃三雄明年股利會不會縮水 長榮

備註　　：據查上二案之當事人的上站位址相同，疑似為同一位使用者所持有，因此宣告
　　　　　假如再被發現使用其他分身為違規行徑，將直接按「鬧板」條款加重處分，請
　　　　　自重。

3.

違規人　：alfielaw
違規文章：#1ZGzTyKv (Stock)
違規條目：4-6-1 (政治文)
罰則　　：水桶七天
違規事證：

 作者  alfielaw (fais ce que tu veux)                             看板  Stock
 標題  Re: [新聞] 傳週末請產業自行發電 台電：自由參與
 時間  Mon Oct 10 16:27:39 2022
───────────────────────────────────────

(引文略)

你懂什麼？這個叫做「類發電」啦！！

跟校正迴歸差不多意思 口連的創造名詞ZF

我看年底不用選了 直接舉白旗比較快

應該只剩南部四縣市 嘉南高屏吧

糖漿不護盤讓大盤快快落底 別再拖台錢

台股十年線再準備分批進場 目前就是央行認證

的美元定存最穩了 一起台新richart買爆！！！

真心建議 絕不豪洨

--

4.

違規人　：markkao456
違規文章：#1ZH5SilW (Stock)
違規條目：4-4 (一行文)
罰則　　：水桶七天
違規事證：

 作者  markkao456 (唯心不改)                                      看板  Stock
 標題  Re: [新聞] 張忠謀:若開戰會摧毀台積
 時間  Tue Oct 11 01:32:27 2022
───────────────────────────────────────

新聞出處？？？？

(引文略)

--

5.

違規人　：QQMMWA
違規文章：#1ZHDVsHo (Stock)
違規條目：4-5-1 (引戰文)
罰則　　：水桶七天
違規事證：

 作者  QQMMWA ()                                                  看板  Stock
 標題  Re: [新聞] 張忠謀:若開戰會摧毀台積
 時間  Tue Oct 11 10:41:55 2022
───────────────────────────────────────

早就說過了 台灣就是拖累2330的一個因素

2330再不跟台灣切割 被美國揍是毫無懸念

這也是為什麼股價一直崩盤 卻沒人認為能再回到688高點

但AMD 蘋果 Nvidia也跌倒媽媽都不認得 大家都認為遲早會回到前高

很多人說台積的成功秘訣是鬼島有血汗奴工

拜託 如果這是關鍵點

Intel怎麼不到台灣設廠？

GF怎麼不到台灣設廠？

三星怎麼不到台灣設廠？

血汗奴工這麼屌 又便宜 不來用用嗎

神邏輯 在台灣設邏輯晶片代工的也就台積和聯電而已

台積嚴格來講輝煌才約10年 就要被美爸弄下去了

沒看過企業飛這麼短的lol

一個國家真的不該依賴特定企業

等於把「國家經濟命脈 和特定企業的興衰」掛鉤

招商引資才是王道 「強的外資企業進來設廠 曾經強過 但現在爛掉的外資企業就給我滾
出去」

這種類似標普500 ETF「自動汰弱換強」的依賴「不特定多數企業」才是王道

在國境內的企業 會自動如sp500那樣 只取各時代最強的幾百間幾千間企業 淘汰曾經強但
現在不強的外資

就如特阿拉如果以後鳥掉 就會被剔除標普500一樣 隨著特斯拉權重越來越低 持有標普
500etf的人 自然就不會被特斯拉拖累

新加坡 以色列 愛爾蘭 丹麥 挪威 瑞士就是這樣

採用招商引資來發展經濟 依賴的是「不特定多數企業」 而不是依賴「特定多數企業」

所以台積也才輝煌10年左右 就準備要被美國處理了 唉 可憐哪

現在就是在跌這個吧 套在688吹風的 只能期望tw不要在拖累2330了 放2330離開台灣吧

--


笑死 美國才是真的吃光全世界的外商
哪一國沒在美國設廠
三星海力士 聯發科 sony 台積 哪個沒在美國設廠
台腦常常不懂國際事 就愛亂屁lol

告訴你吧 目前人均高的國家 沒看過一個是「低外商投資」的

包含美國都是超高外商投資

台腦常常不懂國際事 就愛亂屁lol

反而「靠本國企業」 但是「低外商投資的」 多半是人均不到5萬美金的低人均窮國


台積在台灣給的薪水還被一堆台灣外商企業打趴 要吸光人才 ？笑死

大概是文組以為技術最高的工廠 等於給薪最高吧lol


備註　　：「血汗奴工」一詞儼然具有挑釁性質，且以其他標的（英特爾、三星等）的現
　　　　　況作對比並嘲諷台積電，已可確立為引戰發言。

6.

違規人　：conilai
違規文章：#1ZHFFLS5 (Stock)
違規條目：4-2-2 (日記文) (累犯)
罰則　　：水桶七天
違規事證：

 作者  conilai (小康妮)                                           看板  Stock
 標題  Re: [標的] 台積電畢業文
 時間  Tue Oct 11 12:40:51 2022
───────────────────────────────────────

(引文略)

紀律很重要 永遠不要摸頭猜底
這一波應該很多人把幾年的獲利回吐了
趨勢沒改變前不要跟市場作對
更不要和自己的辛苦錢過意不去
市場一直都在行情天天都有
留的青山在 不怕沒柴燒 共勉之

--

7.

違規人　：zcrt5566
違規文章：#1ZHJKOHh (Stock)
違規條目：4-1 (分類錯誤) (累犯)
罰則　　：警告一次
違規事證：

 作者  zrct5566 (美麗又殘酷的世界)                                看板  Stock
 標題  [請益] 聯電買在49元有需要停損嗎？
 時間  Tue Oct 11 17:19:18 2022
───────────────────────────────────────

70元高點跌30%當時衝動就買了

自以為撿到便宜買在山腳下  竊笑一群住山頂的阿呆

沒想到現在又比當時便宜30%……

目前股價幾乎已經是腰斬  停損是不是太遲了？

是否該靜心等待反彈的時機

衝過8字頭我已經不敢想了 基本上已經不可能

二哥彈回4字頭還有機會吧？ 嗚嗚嗚嗚

--

8.

違規人　：dameontree
違規文章：#1ZHKMBE2 (Stock)
違規條目：4-2-1 (閒聊文) (累犯)
罰則　　：警告一次
違規事證：

 作者  dameontree (最愛Curry的小妹)                               看板  Stock
 標題  Re: [標的] 大盤 送分題空
 時間  Tue Oct 11 18:29:28 2022
───────────────────────────────────────

各位股神還好嗎?
明天高機率就要萬二了
我在萬七左右要轉折時就發文了

到現在準備到萬二
你各位就算不跟我放空 空手也少虧很多了
當初噓文的 希望有來得及跑....

重申大盤空 目標9500不變
基本面上全球經濟高機率走衰退 高機率金融危機
並且國安糖漿 禁空令等等都沒用了

籌碼面上外資瘋狂提款 很快會逼的內資也認賠殺出
台股接下來只會跌不會漲了

之後所有反彈都是空點 話說到這邊 能救一個是一個

(引文略)

--

9.

違規人　：oinmrr
違規文章：#1ZHKmm-i (Stock)
違規條目：4-2-1 (閒聊文) (累犯)
罰則　　：警告一次
違規事證：

 作者  oinmrr (南崁半仙哥)                                        看板  Stock
 標題  [請益] 這時後靠智能診股黑科技有救嗎?
 時間  Tue Oct 11 18:57:50 2022
───────────────────────────────────────

欸欸

就是吼

最近相信大家都不太好過

就算基本面再怎麼好的股票也都被殺到咪咪帽帽的

本半仙最近就常在水管看到廣告

說啥智能診股黑科技能有效診斷手上持股

啊要是本半仙也用的話

是不是可以靠他在今年最後兩個月翻轉成勝局啊?

--

10.

違規人　：andylu1207
違規文章：#1ZHW7_Pf (Stock)
違規條目：4-2-1 (閒聊文) (累犯)
罰則　　：水桶七天
違規事證：

 作者  andylu1207 (andylu1207)                                    看板  Stock
 標題  [請益] 散戶持股人數與GG股價關係
 時間  Wed Oct 12 07:53:33 2022
───────────────────────────────────────

滑YT無意間看到一個影片
GG股價越跌 散戶持股人數越高 等於是散戶越跌越買 被稱為 反指標XDDD
https://i.imgur.com/uHqcPLz.jpg

但這有個疑問, 到底是散戶先出脫認賠後才開始漲起來還是股票漲起來後散戶才開始賣讓
外
資接走？

一個現象兩種表述
如果是前者當指標,只能說真D不妙
要回2020年3月的250了

另外HPC砍單效應減少營收將近10%的利空不知道有沒有被消化 只能看看法會說甚麼了

該解定存了嗎 人生財富自由靠這次！！

--

11.

違規人　：copycat603
違規文章：#1ZHikhX3 (Stock)
違規條目：4-2-1 (閒聊文)
　　　　　4-2-5 (股點薄弱文)
罰則　　：水桶七天
違規事證：

 作者  copycat603 (yo)                                            看板  Stock
 標題  [心得] 哲哲真男人 不管準不準 真槍實彈!
 時間  Wed Oct 12 22:13:58 2022
───────────────────────────────────────

哲哲的分點 應該是永豐金板橋

今天買進0050 207張左右均價100.11

7/11買進 281張左右均價114.87

7/14買進 90張左右均價112.77

共持有 約578張 均價109.25

約虧損500多萬 好像也還好!

上次漲上去沒賣掉很可惜

這次會彈嗎?

風雨飄搖還敢買 也是算真男人了!

--

12.

違規人　：S9125126
違規文章：#1ZHimJ7k (Stock)
違規條目：4-2-1 (閒聊文) (累犯)
罰則　　：水桶七天
違規事證：

 作者  S9125126 (SS)                                              看板  Stock
 標題  Re: [新聞] 台股收復萬三！ 國安基金操盤手認「中午
 時間  Wed Oct 12 22:15:45 2022
───────────────────────────────────────

辛苦了 可以先幫我們拉到前高18600嗎？




讓散戶全部解套  我們會感謝你的



我剛算了一下 大概拉到這位置5000億應該剛好夠





然後你也不用中午這麼辛苦操盤了…



反正台灣基本面良好


國安基金套在上面也不用太悲觀喔





啾咪>.O

--

13.

違規人　：meowjiat
違規文章：#1ZHbGmIM (Stock)
違規條目：4-2-1 (閒聊文) (累犯)
罰則　　：警告一次
違規事證：

 作者  meowjiat ()                                                看板  Stock
 標題  [請益]  台股的人道走廊484要開了
 時間  Wed Oct 12 13:44:14 2022
───────────────────────────────────────

 昨天殺GG

結果聯電 發哥沒破底

鄉民的998299意外表態

484明天晚上8點半以後

台股最後的人道走廊準備開門了

--

14.

違規人　：greysholic
違規文章：#1ZHYtr-t (Stock)
違規條目：4-6-1 (政治文) (累犯)
罰則　　：水桶三十天
違規事證：


15.

違規人　：symeng
違規文章：#1ZHYtr-t (Stock)
違規條目：4-6-1 (政治文) (累犯)
罰則　　：水桶三十天
違規事證：


16.

違規人　：abomgo
違規文章：#1ZHYtr-t (Stock)
違規條目：4-6-1 (政治文)
罰則　　：水桶七天
違規事證：


17.

違規人　：ts21020
違規文章：#1ZHYtr-t (Stock)
違規條目：4-6-1 (政治文)
罰則　　：水桶七天
違規事證：


18.

違規人　：pella
違規文章：#1ZHFJAD0 (Stock)
違規條目：4-6-1 (政治文)
罰則　　：水桶七天
違規事證：



申訴救濟：

如不服本判決，請於公告日起的七十二小時內，至StockPicket 板提出申訴，由板主群重
新審理。

以上公告，發佈後執行之。


　　　　　　　　　　　　　　　　　　　　　　　　　　　　　Stock 板主 laptic 上

───────────────────────────────────────

另外稍後將開設樂透，開放下注時間至十八時為止，到時將自動封盤

主題：猜測美國九月ＣＰＩ漲跌百分比

選項：（以絕對值為準，正負數都算）

1.低於百分之一（含）
2.百分之一至百分之五（含）之間
3.百分之五至百分之十（含）之間
4.百分之十以上

",-1.0,139970,"['主旨', '：', '違規', '處置', '公示', ' ', ' ', '案號', '：', '一一一', '年', '股', '簡字', '第一', '零零五', '號', ' ', ' ', '說明', '：', '  經', '板主', '巡查', '版面', '，', '查', '多', '位', '使用者', '於', '本板', '之', '發', '、', '推文', '內容', '違反', '板規', '，', '爰', '按累', '進', '記錄', '給予', '處分', ' ', '。', '茲', '檢附', '處置', '名單', '、', '違規', '事證', '如下', '：', ' ', ' ', '1', '.', ' ', ' ', '違規人', ' ', '：', 'lolic', ' ', '違規', '文章', '：', '(', '略', ')', ' ', '違規', '條目', '：', '4', '-', '10', ' ', '(', '超貼', '文章', ')', ' ', '罰則', ' ', ' ', '：', '水桶', '七', '天', ' ', '違規', '事證', '：', ' ', ' ', ' ', ' ', ' ', ' ', '246', ' ', ' ', '1210', '/', '11', ' ', 'lolic', '        □', ' ', '[', '情報', ']', ' ', '2741', '老四', '川', ' ', '9月', '營收', '-']"
1667446956085_mobileM,2022-11-03,當然是真的阿 真的要騙你們這些金融文盲,1.0,95491,"['當然', '是', '真的', '阿 ', '真的', '要', '騙', '你們', '這些', '金融', '文盲']"
1665940093505_F0DCU,2022-10-14,"小妹妹就是小妹妹，都不知道賭癮有多嚴重
現在摔的是東西，以後摔的是你",-1.0,27126,"['小妹妹', '就', '是', '小妹妹', '，', '都', '不', '知道', '賭癮', '有', '多', '嚴重', ' ', '現在', '摔', '的', '是', '東西', '，', '以後', '摔', '的', '是', '你']"
1666779721913_mobileM,2022-10-26,去期交所上課吧。,1.0,92745,"['去', '期交', '所', '上課', '吧', '。']"
1660190021133_F0DCU,2022-08-10,"小弟投資新手也在注意玉山金
請問各位大大會覺得28入手太貴嗎",1.0,22751,"['小弟', '投資', '新手', '也', '在', '注意', '玉山金', ' ', '請問', '各', '位', '大大會', '覺得', '28', '入手', '太', '貴', '嗎']"
1667444719465_mobileM,2022-11-03,我上個月實在是有夠無聊的。把一間房子拿去貸款。貸了2800萬新台幣。 貸款利息1.81%[銀行告訴我是成本價]。貸款25年。 然後全部用31.548轉換成美元。然後買了6.943%美國優良公司債[30年]。 只是無聊，反正閒著也是閒著。一大堆房子都沒有貸款。拿一間來貸款。 小弟買房子都是現金買的，不貸款的。 這次貸款只是因為想要實踐我放空台幣計價資產，做多美元資產的理念。 每個月利息大概新台幣11.6萬[記不太清楚]，反正我就每個月轉12萬元 進去我的帳戶。換完美元，先放了24萬NT元去裡面了。 個人覺得，把房貸貸出來用新台幣換成美元存美元定期存款， 不划算。因為。房貸的利息本來就可以用來扣稅。現在你去存美元定存， 拿到的利息，必須把你的貸款付出的利息扣掉。實在有限。 不如拿去買美債。 房貸的利息有不少可以用來扣除所得稅的扣除額。 一魚多吃。用美債的利息來幫忙繳房貸。 台灣的房貸支出的利息又可以扣稅。 好像不錯的樣子啊。 [小弟現金準備很多，隨時可以很快的將2800萬新台幣給還清， 投資有風險，請勿模仿],1.0,95457,"['我', '上', '個', '月', '實在', '是', '有', '夠', '無聊', '的', '。', '把', '一', '間', '房子', '拿去', '貸款', '。', '貸', '了', '2800萬', '新台幣', '。', ' ', '貸款', '利息', '1.81', '%', '[', '銀行', '告訴', '我', '是', '成本價', ']', '。', '貸款', '25', '年', '。', ' ', '然後', '全部', '用', '31.548', '轉換成', '美元', '。', '然後', '買', '了', '6.943', '%', '美國', '優良', '公司', '債', '[', '30', '年', ']', '。', ' ', '只是', '無聊', '，', '反正', '閒', '著', '也', '是', '閒', '著', '。', '一', '大', '堆', '房子', '都', '沒有', '貸款', '。', '拿', '一', '間', '來', '貸款', '。', ' ', '小弟', '買', '房子', '都', '是', '現金', '買', '的', '，', '不', '貸款', '的', '。', ' ', '這', '次', '貸款', '只是', '因為', '想要', '實踐', '我', '放空', '台幣', '計價', '資產', '，', '做', '多', '美元', '資產', '的', '理念', '。', ' ', '每', '個', '月', '利息', '大概', '新台幣', '11']"
1665708484125_mobileM,2022-10-14,以全球股市噴漲的程度來看  我感激期魂大神  永遠做空!!!!!!,-1.0,90257,"['以', '全球', '股市', '噴漲', '的', '程度', '來', '看', ' ', ' ', '我', '感激', '期魂', '大神', ' ', ' ', '永遠', '做', '空', '!', '!', '!', '!', '!', '!']"
1664267608186_F0DCU,2022-09-27,https://i.imgur.com/RPVjo5Q.jpg,1.0,24636,"['https', ':', '//i.imgur.com/RPVjo5Q.jpg']"
1665624342686_mobileM,2022-10-13,底部沒出現以前不要抄底 先慢慢看 我覺得到年底前不確定性都太高 （這裡是討論指數不是個股）,-1.0,89156,"['底部', '沒', '出現', '以前', '不要', '抄', '底', ' ', '先', '慢慢', '看', ' ', '我', '覺得', '到', '年底', '前', '不', '確定性', '都', '太', '高', ' ', '（', '這裡', '是', '討論', '指數', '不', '是', '個', '股', '）']"
1665544827481_mobileR,2022-10-11,還有這種好康的事,-1.0,88244,"['還', '有', '這', '種', '好康', '的', '事']"
1664865161482_F0DCU,2022-10-03,"誰來翻譯一下
到底在攻蝦餃",-1.0,24997,"['誰', '來', '翻譯', '一下', ' ', '到底', '在', '攻', '蝦餃']"
1667978904336_mobileM,2022-11-09,您好： 方便請教這個網頁是哪一間券商的呢? 紀錄的好詳細~ 感謝!,1.0,97402,"['您好', '：', ' ', '方便', '請', '教', '這', '個', '網頁', '是', '哪', '一', '間', '券商', '的', '呢', '?', ' ', '紀錄', '的', '好', '詳細', '~', ' ', '感謝', '!']"
1661659496833_F0DCU,2022-08-26,"b0 當沖不是零和哦，是負和，所以大部份人都賠錢是正常的，我覺得搞清楚這點，正常人就不會把當沖當成穩定獲利的方法。
零合是有人賺1000有人賠1000。
但當沖是有交易成本的，股票漲1塊，做多的人賺900多，做空的人賠1000多，所以是負合，如果只有固定的金額在股市操作，不斷的交易，時間一久是會歸零的。
所以越頻繁交易越容易賠錢。",-1.0,23074,"['b', '0', ' ', '當', '沖', '不', '是', '零和', '哦', '，', '是', '負和', '，', '所以', '大部份', '人', '都', '賠錢', '是', '正常', '的', '，', '我', '覺得', '搞清楚', '這', '點', '，', '正常人', '就', '不會', '把', '當', '沖', '當成', '穩定', '獲利', '的', '方法', '。', ' ', '零合', '是', '有', '人', '賺', '1000', '有', '人', '賠', '1000', '。', ' ', '但', '當', '沖', '是', '有', '交易', '成本', '的', '，', '股票', '漲', '1', '塊', '，', '做', '多', '的', '人', '賺', '900', '多', '，', '做', '空', '的', '人', '賠', '1000', '多', '，', '所以', '是', '負合', '，', '如果', '只', '有', '固定', '的', '金額', '在', '股市', '操作', '，', '不斷', '的', '交易', '，', '時間', '一久', '是', '會', '歸零', '的', '。', ' ', '所以', '越', '頻繁', '交易', '越', '容易', '賠錢', '。']"
1667505526196_F0DCU,2022-11-03,不知道,1.0,29116,"['不', '知道']"
1663637670317_PTT02R,2022-09-20,"原文標題：

台積電高雄廠 本月整地開工

原文連結：

https://udn.com/news/story/7240/6624848

發布時間：

2022-09-20 02:56 

原文內容：

台積電高雄廠將不再只聞樓梯響，消息人士透露，台積電已取得高雄市政府核發高雄廠雜項
執照，預定本月底進行整地，啟動建廠工程。

外傳台積電高雄設廠案因未取得施工許可，甚至被通膨因素卡關，導致無法動土，台積電發
言體系昨天否認，並表示「高雄廠規畫時程不變，將會在今年動土」，目前已在準備進行整
地事宜。

據了解，台積電高雄廠早完成所有建廠設計，所需物料及人力都已在預估範圍，且台積電建
廠經驗豐富，不可能因通膨打亂建廠規畫，台積電這段期間在等的，就是排除所有變數，將
可如期取得相關建廠雜項及使用執行；未來也會納入南科管理局管轄。

台積電晶圓廠營運副總經理王英郎日前說，高雄廠會在二○二四年與美國亞利桑那州廠、日
本熊本廠同步量產。

心得/評論：                             ※必需填寫滿20字

很多人關心台積電高雄廠的進度，這月底就會整地開工了，開始建廠工程，這下很多人能安
心了。

--
",-1.0,138818,"['原文', '標題', '：', '  台積電', '高雄廠', ' ', '本', '月', '整', '地', '開工', ' ', ' ', '原文', '連結', '：', ' ', ' https', ':', '/', '/udn.com/news/story/7240', '/', '6624848', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2022', '-', '09', '-', '20', ' ', '02', ':', '56', '   原文', '內容', '：', ' ', ' 台積電', '高雄廠', '將', '不', '再', '只', '聞', '樓梯響', '，', '消息', '人士', '透露', '，', '台積電', '已', '取得', '高雄市', '政府', '核發', '高雄廠', '雜項', ' ', '執照', '，', '預定', '本', '月', '底', '進行', '整', '地', '，', '啟動', '建廠', '工程', '。', '  ', '外傳', '台積電', '高雄', '設廠案', '因', '未', '取得', '施工', '許可', '，', '甚至', '被', '通膨', '因素', '卡關', '，', '導致', '無法動']"
1667437702907_mobileM,2022-11-03,"芝加哥期貨交易所（CBOT）黃豆期貨11月2日上漲，小麥與玉米則是下跌，12月玉米期貨收盤下跌1.5%至每英斗6.8750美元，12月小麥下跌6.3%至每英斗8.46美元，1月黃豆上漲0.4%至每英斗14.54美元。繼週末期間宣布將停止參與黑海穀物協議之後，俄羅斯週三表示將恢復參與黑海穀物協議。 美國洲際期貨交易所（ICE Futures U.S.）12月棉花期貨11月2日上漲5.3%至每磅79.00美分，3月粗糖期貨上漲0.2%至每磅18.47美分。  美國伊利諾州黃豆玉米顧問公司（Soybean & Corn Advisor Inc.）作物分析師、南美農業專家麥克．科爾多涅博士（Michael Cordonnier）11月1日報告表示，受到乾旱、寒冷甚至是霜凍等不利天氣的影響，阿根廷小麥產量的預估持續下調。上週，布宜諾斯艾利斯省中部以及南部雖然迎來有利的降雨令作物情勢改善，但其面積也只佔阿根廷全國小麥種植面積的27%比重。  報告表示，目前有許多分析師對阿根廷小麥產量的預估區間介於1,300-1,500萬噸之間，低於美國農業部以及阿根廷兩大穀物交易所的預估，分析師的產量預估仍有持續下調的趨勢，主要因為天氣持續不利的影響。報告指出，如果情況持續惡化，阿根廷政府很可能將被迫祭出限制小麥出口量的措施以確保國內的供應。  受到天氣乾旱的影響，阿根廷羅薩里歐穀物交易所上月報告將該國小麥產量預估下調50萬噸至1,600萬噸，布宜諾斯艾利斯穀物交易所也將該國的小麥產量預估下調100萬噸至1,650萬噸。美國農業部10月報告也將阿根廷2022/23年度的小麥產量預估較前月下調150萬噸至1,750萬噸，此將創下2015/16年度以來的新低，出口量的預估也下調100萬噸至1,200萬噸。  科爾多涅表示，如果阿根廷政府限制小麥出口的話，首個受到衝擊的將會是鄰國巴西，巴西將會需要從美國、加拿大甚至是俄羅斯進口小麥來滿足國內需求；而無論從何處進口，都將會增加巴西小麥進口的成本，因運費將會大幅提高。  巴西是阿根廷小麥的主要出口市場，但巴西截至目前的天氣情況較佳，美國農業部上月報告將巴西小麥產量預估上調50萬噸至920萬噸，進口量的預估則是下調20萬噸至620萬噸。巴西農業諮詢機構Safras & Mercado報告預估，今年巴西小麥產量將創下新高，兩大小麥產地南大河州與巴拉那州的小麥產量預估分別為510萬噸與420萬噸，合計佔全國產量的85%比重。 FROM:MoneyDJ新聞 黃文章",1.0,95354,"['芝加哥期貨交易所', '（', 'CBOT', '）', '黃豆', '期貨', '11月', '2日', '上漲', '，', '小麥', '與', '玉米', '則', '是', '下跌', '，', '12月', '玉米', '期貨', '收盤', '下跌', '1.5', '%', '至', '每', '英斗', '6.875', '0', '美元', '，', '12月', '小麥', '下跌', '6.3', '%', '至', '每', '英斗', '8.46', '美元', '，', '1月', '黃豆', '上漲', '0.4', '%', '至', '每', '英斗', '14.54', '美元', '。', '繼', '週末', '期間', '宣布', '將', '停止', '參與', '黑海', '穀物', '協議', '之後', '，', '俄羅斯', '週三', '表示', '將', '恢復', '參與', '黑海', '穀物', '協議', '。', ' ', '美國', '洲際期貨交易所', '（', 'ICE Futures U.S.', '）', '12月', '棉花', '期貨', '11月', '2日', '上漲', '5.3', '%', '至', '每', '磅', '79.']"
