id,post_time,content,rise,post_id,segmented_content
1704423595295_F02_dcard_C,2024-01-05,1/5+ 28120，週五還是老樣子有賣壓 +隔日沖，早盤空材料 運氣不錯空山頂，假日了各位好好休息 禮拜一再接再厲！,1.0,67223,"['1', '/', '5', '+', ' ', '28120', '，', '週五', '還是', '老樣子', '有', '賣壓', ' ', '+', '隔日', '沖', '，', '早盤', '空', '材料', ' ', '運氣', '不錯', '空', '山頂', '，', '假日', '了', '各', '位', '好好', '休息', ' ', '禮拜', '一再', '接', '再厲', '！']"
1705702562216_F0DCU,2024-01-19,公司沒賺錢,1.0,68092,"['公司', '沒', '賺錢']"
1705677985473_mobileM,2024-01-19,都要獨立去日本了，小孩應該可以自己處理吧。 家長是在擔心什麼？ 連這點小事都沒有自己的想法，不要出去好了。  家長管太多，才會讓小孩成長太慢  你只要搞清楚，他在日本要怎麼跟家長連絡， 臨時錢不夠，要家長幫忙，要怎樣讓家長把錢轉過去 但這要他自己主導，你只要負責匯款就好了,1.0,132046,"['都', '要', '獨立', '去', '日本', '了', '，', '小孩', '應該', '可以', '自己', '處理', '吧', '。', ' ', '家長', '是', '在', '擔心', '什麼', '？', ' ', '連', '這', '點', '小事', '都', '沒有', '自己', '的', '想法', '，', '不要', '出去', '好', '了', '。', ' ', ' ', '家長', '管', '太多', '，', '才', '會', '讓', '小孩', '成長', '太', '慢', ' ', ' ', '你', '只要', '搞', '清楚', '，', '他', '在', '日本', '要', '怎麼', '跟', '家長', '連絡', '，', ' ', '臨時錢', '不', '夠', '，', '要', '家長', '幫忙', '，', '要', '怎樣', '讓', '家長', '把', '錢', '轉過去', ' ', '但', '這', '要', '他', '自己', '主導', '，', '你', '只要', '負責', '匯款', '就', '好', '了']"
1706497307762_PTT02R,2024-01-29,"原文標題：群創攻半導體大單到手 FOPLP相關產能全被恩智浦包下


原文連結：https://money.udn.com/money/story/11162/7739530


發布時間：2024/01/29 03:08:36


記者署名：李珣瑛


原文內容：

群創（3481）進軍半導體業務報捷，傳奪下歐洲半導體大廠、全球車用晶片二哥恩智浦（
NXP）面板級扇出型封裝（FOPLP）大單。恩智浦幾乎包下群創相關所有產能，將在下半年
量產出貨。

群創是以既有3.5代面板產線改造為生產面板級扇出型封裝產品，相關折舊幾乎都已告一
段落，毛利率佳。這是群創布局半導體封裝的第一張訂單，為公司近期迎來電視面板報價
回穩之際，營運再添利多。對於相關傳聞，群創昨（28）日表示：「不對市場傳聞與客戶
做評論」。

群創布局八年布局面板級扇出型封裝技術，這次奪下恩智浦大單，讓群創初期布建的
Chip-First製程產能滿載，今年準備啟動第二期擴產計畫，為2025年擴充產能投入量產做
好準備。

群創去年7月在「2023國際半導體展」中召開記者會，宣布位於南科的一廠「起家厝」3.5
代線已成功「華麗轉身」，所產出的面板級扇出型封裝技術，適用於要求可靠度、高功率
輸出的車用、功率晶片封裝產品，已陸續送樣客戶驗證中，2024年底可望量產，月產能可
達1.5萬片。

據悉，群創的面板級扇出型封裝技術擁有效率與成本兩大優勢，並且具有高功率且輕薄短
小的特色，成為讓恩智浦下單的主要因素。群創原規劃，面板級扇出型封裝技術初期鎖定
車用與手機兩大應用市場。

群創董事長洪進揚表示，群創的一廠為3.5代線舊面板廠，已經完成折舊攤提，生產製造
的成本相對要低許多，採用面板級扇出型封裝技術封裝的晶片不僅整體成本可望下降，可
靠度也有所提升，可望為台灣的先進封裝提供新的技術路徑。

群創總經理楊柱祥指出，面板級封裝在布線上具有低電阻、減少晶片發熱特性，最適合車
用IC、高壓IC等晶片應用，並瞄準DR-MOS三合一節能元件新應用。

洪進揚先前曾透露，群創近年來在面板級扇出型封裝技術投入的資本支出已達20億元，這
相對於面板廠每股動輒數百億元的資本支出而言，屬於「輕量級」的投資。群創初期在
3.5代廠打造RDL-First 以及Chip-First封裝二類製程，前者主要供應通訊產品應用；後
者則是針對車用的快充所需晶片的市場。

他說，群創第一期建置的Chip-First產能，雖然尚未量產，但已全數被客戶預訂一空。客
戶排隊熱況稱得上是「超乎預期的熱烈」，也是面板廠很久沒有感受到的溫暖。

心得/評論：

面板雙貓要變面板單貓了嗎?
擠身半導體類股
難道最近小兒大買都是在買這條消息面?

--
",1.0,148491,"['原文', '標題', '：', '群創', '攻', '半導體', '大單', '到手', ' ', 'FOPLP', '相關', '產能', '全', '被', '恩智浦', '包下', '   ', '原文', '連結', '：', 'https://money.udn.com/money/story/11162', '/', '7739530', '   ', '發布', '時間', '：', '2024', '/', '01', '/', '29', ' ', '03', ':', '08', ':', '36', '   ', '記者', '署名', '：', '李珣瑛', '   ', '原文', '內容', '：', '  ', '群創', '（', '3481', '）', '進軍', '半導體', '業務', '報捷', '，', '傳', '奪下', '歐洲', '半導體', '大廠', '、', '全球', '車用', '晶片', '二哥', '恩智浦', '（', ' ', 'NXP', '）', '面板級扇', '出型', '封裝', '（', 'FOPLP', '）', '大', '單', '。', '恩']"
1705669344838_F02_dcard_C,2024-01-19,"不知道能不能發這版
如果錯了再跟我說

平時會用集保
之前授權時間到再重新連結也沒有問題但這次一直無法
都是點完跳轉到銀行也同意了
但再回來還是顯示以下
也試過重按右上角的+重新弄也還是不行
想問有人遇過嗎是怎麼解決的
或是只能等時間到了
謝謝你們
https://megapx-assets.dcard.tw/images/8d836038-80ff-4410-8c2f-ae666b4a000a/640.jpeg",1.0,68080,"['不', '知道', '能', '不能', '發', '這', '版', ' ', '如果', '錯', '了', '再', '跟', '我', '說', ' ', ' ', '平時', '會', '用', '集保', ' ', '之前', '授權', '時間', '到', '再', '重新', '連結', '也', '沒有', '問題', '但', '這', '次', '一直', '無法', ' ', '都', '是', '點', '完', '跳', '轉到', '銀行', '也', '同意', '了', ' ', '但', '再', '回來', '還是', '顯示', '以下', ' ', '也', '試', '過', '重', '按', '右', '上', '角', '的', '+', '重新', '弄', '也', '還是', '不', '行', ' ', '想', '問', '有', '人', '遇過', '嗎', '是', '怎麼', '解決', '的', ' ', '或是', '只', '能', '等', '時間', '到', '了', ' ', '謝謝', '你們', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images/8d836038-80ff-4410-8c2f-ae666b4a000a/']"
1706530224157_F02_dcard_C,2024-01-29,"1/29盤後小飛龍
目前持股與觀察名單
1. 正基，國統持續飛龍操作
2. 1/29新增泰茂，台通等個股
3. 網通，IC今日轉強，包含正基，前鼎以及光聖都大漲，神盾家族也跟IP族群一同創高，強者恆強
4. 今日加權創高實體紅，趨勢進入震盪偏多格局
5. 今日櫃買實體紅接近前高，守住月線則進入震盪偏多格局

飛龍定義：前日K棒低點

發動的定義：
多觀察追蹤後隔天開盤有過9:05高點就進場
停損則設定1-2%

希望這樣的資訊以及SOP建立
對於大家有所助益
下面可留言提問個股討論

也可以追蹤IG:stock.purple
路過請給予愛心鼓勵創作
紫殺會努力分享更多個股教學
https://megapx-assets.dcard.tw/images/60789030-a212-4dc2-b29b-027b976ce4b6/640.jpeg",1.0,68626,"['1', '/', '29', '盤', '後', '小', '飛龍', ' ', '目前', '持股', '與', '觀察', '名單', ' ', '1', '.', ' 正基', '，', '國統', '持續', '飛龍', '操作', ' ', '2', '.', ' ', '1', '/', '29', '新增', '泰茂', '，', '台通', '等', '個股', ' ', '3', '.', ' ', '網通', '，', 'IC', '今日', '轉強', '，', '包含', '正基', '，', '前鼎', '以及', '光聖', '都', '大漲', '，', '神盾', '家族', '也', '跟', 'IP', '族群', '一同', '創高', '，', '強者', '恆強', ' ', '4', '.', ' ', '今日', '加權', '創高', '實體', '紅', '，', '趨勢', '進入', '震盪', '偏多', '格局', ' ', '5', '.', ' ', '今日', '櫃買', '實體', '紅', '接近', '前', '高', '，', '守住', '月線', '則', '進入', '震盪', '偏多', '格局', '  飛龍', '定義', '：', '前日', 'K', '棒', '低點', ' ', ' ', '發動', '的', '定義', '：', ' 多', '觀察', '追蹤', '後', '隔天', '開盤', '有', '過', '9', ':', '05', '高點', '就', '進場', ' ', '停損', '則']"
1705603560470_mobileM,2024-01-18,群創跨足半導體先進封裝攻 Al、車用電子 明年量產  2023/09/07 15:37:55 經濟日報 記者李珣瑛 / 台北即時報導   在經濟部技術處A+計畫支持下，群創（3481）光電以面板產線進行IC封裝，得利於方形面積，相較於晶圓的圓形有更高的利用率，達到95%。以業界最大尺寸G3.5 FOPLP 玻璃基板開發具備細線寬的中高階半導體封裝，面積是300mm玻璃晶圓的7倍。  工研院協助群創光電克服減少面板翹曲量，讓封裝製程的破片與耗損更低，可「容納更多的 I/O 數」、「體積更小」、「效能更強大」、「節省電力消耗」等技術優勢，經濟部技術處邱求慧處長表示，舊世代面板廠創新價值，群創產線正好補足半導體封裝的缺口。  隨著物聯網、人工智慧、自駕車、高速運算、智慧城市、5G等對異質整合封裝需求增多，半導體製程的線寬線距越來越小，傳統封裝已無法因應，不同功能的晶片異質整合封裝在一起將取而代之，面板級扇出型封裝成為異質型封裝的市場主流。  研調機構 Yole 預估，全球先進封裝市場規模將由2022年的443億美元，成長為2028年的786億美元，合計2022~2028年市場規模年複合成長率（CAGR）為10.6%。因應IC載板與車用半導體的缺料與產能供不應求的現象，扇出型封裝技術更趨成熟，提供具有更高I/O密度的更大晶片，大幅減少系統尺寸，成為應對異構整合挑戰的不二之選。  看好面板級扇出型封裝將是異質型封裝的市場主流，群創指出，面板級扇出型封裝可降低封裝厚度、增加導線密度、提升產品電性，群創獨家TFT製程技術，有效補足晶圓廠與印刷電路板廠之間的導線層技術差距。群創在台南3.5代廠打造 RDL-first 以及 Chip-first 封裝工藝，未來產能可達15K/月。  其中，群創 chip-first 工藝以金屬基板開發晶片封裝技術，使用 WMF 作爲晶片絕緣層材料，可以輪刀進行晶片切割而不傷晶片，免除使用昂貴的雷射切割設備；厚銅重新佈線（RDL）線路直接連接晶片（die）焊墊（bond pad），可滿足高功率IC對線路低阻抗值的要求；此外具備6面保護（EMC）的封裝結構，更可增强結構機械强度，提高晶片的信賴性，增强晶片對外界環境濕度的抵抗能力，可以通過潮濕敏感等級（MSL）1條件，特別適合要求可靠度、高功率輸出之車用、功率晶片封裝產品，目前已陸續送樣，明年底可望量產。在高密度重佈線層（RDL-first）工藝製程部分，以群創620x750mm為基板尺寸，製作高品質的精細線路，適用中高階晶片封裝，產線建置中。  群創具備大型面板尺寸的細線路製程經驗與能力，可以快速切入封裝 RDL 製程：此外，群創以最小世代 TFT 廠華麗轉身為全球最大尺寸 FOPLP 廠，沿用70%以上 TFT 設備，已折舊完畢，成本最具競爭力。群創建構面板級封裝製程之結構應力模擬平台，配合材料與製程參數之設計，以克服大面積基板導線層製程之翹曲問題；並建立整合薄膜元件之多功能導線層電路模擬設計能量與製程技術，取代原本由表面貼合元件組合之電路，減少使用元件之數量且微縮封裝系統尺寸，以差異化設計擴大面板級導線層之競爭力與應用範疇。群創同時與策略夥伴合作開發全球最大基板尺寸之高均勻電鍍設備與製程技術，以3.5代產線，達成低翹曲/高解析之面板級導線層技術，實現全球第一條面板產線轉型封裝應用，業界首創。  群創跨足半導體先進封裝，加入IC design house、OSAT’s、IDM、Foundry 及系統廠等半導體先進封裝產業鏈，微小化晶片讓生活更智慧，更豐富。 ......... 封測 要炒 也超兇  封測京元電 29.9 抄到 95 高階封測 For AI 耗時 單價高 日月光 以前牛皮 高階封測 本益比 就翻一番  京元電 根本都是賺3元 股價 却 30 漲到90 就是也有高階測試 市場買單 AI加持 有趣  雙虎 還算補漲吧,1.0,131703,"['群創', '跨足', '半導體', '先進', '封裝', '攻', ' ', 'Al', '、', '車', '用', '電子', ' ', '明年', '量產', ' ', ' ', '2023', '/', '09', '/', '07', ' ', '15', ':', '37', ':', '55', ' ', '經濟日報', ' ', '記者', '李珣瑛 ', '/', ' ', '台北', '即時', '報導', ' ', ' ', ' ', '在', '經濟部', '技術處', 'A+', '計畫', '支持', '下', '，', '群創', '（', '3481', '）', '光電', '以', '面板', '產線', '進行', 'IC', '封裝', '，', '得', '利於', '方形', '面積', '，', '相較', '於', '晶圓', '的', '圓形', '有', '更', '高', '的', '利用率', '，', '達到', '95', '%', '。', '以', '業界', '最', '大', '尺寸', 'G', '3.5', ' ', 'FOPLP', ' ', '玻璃', '基板', '開發', '具備', '細線', '寬', '的', '中高階', '半導體', '封裝', '，', '面積', '是', '300', 'mm', '玻璃', '晶圓', '的', '7', '倍', '。', ' ', ' 工研院', '協助', '群創']"
1705581496324_F0DCU,2024-01-18,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,67606,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1705617314185_F0DCU,2024-01-19,你是白*嗎 還是中國小粉紅 事實就是國際上中國跟台灣沒關係，外資也都這麼認為 在美國，歐洲，日本，亞洲大部分國家 Taiwan 就是Taiwan 跟中國是完全分開的,1.0,67841,"['你', '是', '白', '*', '嗎', ' ', '還是', '中國', '小', '粉紅', ' ', '事實', '就', '是', '國際', '上', '中國', '跟', '台灣', '沒', '關係', '，', '外資', '也', '都', '這麼', '認為', ' ', '在', '美國', '，', '歐洲', '，', '日本', '，', '亞洲', '大', '部分', '國家', ' ', 'Taiwan', ' ', '就', '是', 'Taiwan', ' ', '跟', '中國', '是', '完全', '分開', '的']"
1704469653332_mobileM,2024-01-05,去日本出差 在哪高就?  跨國投資產業都值得參考前景   綠意盎然的草地 走在濱水步道  都市建設的願景成真  因而成為城市中廣受歡迎的散步和休閒好去處  遊客可在此將公園和立山連峰的壯觀景致盡收眼底  運河上另有一座人工島 讓許多野生鳥類皆棲息於此  公園在一年中的不同季節還會設置獨具當季特色的燈飾  包括櫻花季和秋季特色裝飾~                                                                               在這片美麗遼闊的空間裡  平滑草坪向外延伸  風景優美的運河靜靜流淌  吸引國際企業投資  成為世界上最美麗的星巴克咖啡廳之一也坐落於此  在蔥郁的草地上悠閒野餐亦或是喝著咖啡  欣賞著波光粼粼水波  不分年齡的遊客都能來這裡放鬆身心  當夜晚來臨燈光亮起  那又是一番奇妙的景象  公園與港口小鎮岩瀨間有一條運河航線  被稱為富岩水上航線  能坐著玻璃月光船沿著運河隨波而下  直至岩瀨  公園的設置 到民眾的使用  功能與規範 都詳列其中      我沒遇到有人抽菸  狗主人全部狗繩牽握而無放奔  所有剷屎奴 都自備容器裝好帶回  台灣住民要達其上述水準素質  除了差距幾十年  也只有科技執法人臉辨識  重罰才可達效  隨意抽菸 即丟棄菸蒂  製造空氣及環境雙重汙染  狗主人直接騎機車 放狗大小便  屁股拍拍走人 誰踩到誰倒楣  公務部門發包工程  工程人員的施工素質水準  工作態度  根本就是來加速破壞的  想必這些行為  大家已看到爛掉  每次行旅在外  感觸深刻~,1.0,131501,"['去', '日本', '出', '差', ' ', '在', '哪', '高就', '?', ' ', ' ', '跨國', '投資', '產業', '都', '值得', '參考', '前景', ' ', ' ', ' ', '綠意盎然', '的', '草地', ' ', '走', '在', '濱水', '步道', ' ', ' ', '都市', '建設', '的', '願景', '成真 ', ' ', '因而', '成為', '城市', '中', '廣受', '歡迎', '的', '散步', '和', '休閒', '好', '去處', ' ', ' ', '遊客', '可', '在', '此', '將', '公園', '和', '立山連峰', '的', '壯觀景', '致盡', '收眼', '底', '  運河', '上', '另', '有', '一', '座', '人工島', ' ', '讓', '許多', '野生', '鳥類', '皆', '棲息', '於', '此', '  ', '公園', '在', '一年', '中', '的', '不同', '季節', '還', '會', '設置', '獨具', '當季', '特色', '的', '燈飾', ' ', ' ', '包括', '櫻花', '季和', '秋季', '特色', '裝飾', '~', '                          ', '        ']"
