id,post_time,content,rise,post_id,segmented_content
1659685910127_F02_dcard,2022-08-05,"⚙️ 大盤收盤統計 ⚙️ 

📌 加權指數
15036.04 / 333.84(2.27%)
📌 櫃買指數
182.37 / 4.2(2.36%)
📌 台股成交金額
2027.76 億


🚀 今日漲幅榜 
(代號 / 股名 / 漲幅) :
2426 / 鼎元 / 10.0%
2476 / 鉅祥 / 10.0%
6164 / 華興 / 10.0%
6225 / 天瀚 / 10.0%
6442 / 光聖 / 10.0%
6579 / 研揚 / 10.0%
9910 / 豐泰 / 10.0%
2359 / 所羅門 / 9.9%
2929 / 淘帝-KY / 9.9%
3229 / 晟鈦 / 9.9%
3432 / 台端 / 9.9%
9912 / 偉聯 / 9.9%
9928 / 中視 / 9.9%


💰 交易量 TOP 5 
(代號 / 股名 / 收盤價 / 交易量(張)) :
00632R / 元大台灣50反1 / 5.75 / 299750
2303 / 聯電 / 42.15 / 156444
2603 / 長榮 / 99.20 / 123939
2883 / 開發金 / 13.35 / 76047
2498 / 宏達電 / 62.00 / 67898


🔥 今日熱門概念股 TOP 5
(代號 / 名稱 / 成交價 / 漲跌 / 漲跌幅)

🎫航運 / 3.65%
5607 / 遠雄港 / 49.75 / ▲3.10 / +6.65%
2603 / 長榮 / 99.20 / ▲5.2 / +5.53%
2618 / 長榮航 / 31.70 / ▲1.15 / +3.76%

🎫半導體 / 3.26%
3035 / 智原 / 159.50 / ▲10.5 / +7.05%
4919 / 新唐 / 114.00 / ▲7.5 / +7.04%
2342 / 茂矽 / 38.25 / ▲2.45 / +6.84%

🎫紡織 / 2.9%
1413 / 宏洲 / 11.20 / ▲1.00 / +9.80%
4414 / 如興 / 2.61 / ▲0.23 / +9.66%
1476 / 儒鴻 / 448.00 / ▲30.0 / +7.18%

🎫貿易百貨 / 2.88%
2929 / 淘帝-KY / 12.25 / ▲1.10 / +9.87%
8454 / 富邦媒 / 760.00 / ▲36 / +4.97%
2906 / 高林 / 19.55 / ▲0.50 / +2.62%

🎫電子 / 2.53%
2426 / 鼎元 / 19.80 / ▲1.80 / +10.00%
2476 / 鉅祥 / 53.90 / ▲4.90 / +10.00%
6579 / 研揚 / 93.60 / ▲8.5 / +9.99%

        
所有數據資料均來自各金融交易所及其他內容供應者，並按原樣提供，Dcard 不會驗證任何數據資料，並聲明不承擔任何資料驗證義務。相關數據資料僅供個人參考，不宜用於交易用途或視為投資、稅務、法務、會計等方面的建議。

進行交易前，請先向您的證券經紀人或理財專員確認實際價格，以上數據資料和資訊皆不構成 Dcard 對買賣或持有任何證券/金融產品的建議，亦不保證任何投資的可行性和適當性。",1.0,22186,"['⚙', '️', ' ', '大盤', '收盤', '統計', ' ', '⚙', '️   📌 ', '加權', '指數', ' ', '15036.04', ' ', '/', ' ', '333.84', '(', '2.27', '%', ')', ' ', '📌', ' ', '櫃', '買', '指數', ' ', '182.37', ' ', '/', ' ', '4.2', '(', '2.36', '%', ')', ' ', '📌', ' ', '台股', '成交', '金額', ' ', '2027.76', ' ', '億   🚀 ', '今日', '漲幅榜', '  ', '(', '代號', ' ', '/', ' ', '股名 ', '/', ' ', '漲幅', ')', ' ', ':', ' ', '2426', ' ', '/', ' 鼎元', ' ', '/', ' ', '10.0', '%', ' ', '2476', ' ', '/', ' 鉅祥', ' ', '/', ' ', '10.0', '%', ' ', '6164', ' ', '/', ' ', '華興', ' ', '/', ' ', '10.0', '%', ' ', '6225', ' ', '/', ' ', '天瀚 ', '/', ' ', '10.0', '%', ' ', '6442', ' ', '/', ' ']"
1653677532160_F0DCU,2022-05-27,建議不要把標題當作文打,1.0,9817,"['建議', '不要', '把', '標題', '當', '作', '文', '打']"
1659839043421_F0DCU,2022-08-05,哭,1.0,22209,['哭']
1656327300836_F0DCU,2022-06-27,"https://i.imgur.com/usOzk5M.jpg
再次感謝您的犧牲奉獻 謝謝您停損讓我有飯吃",-1.0,15778,"['https', ':', '/', '/', 'i.imgur.com/usOzk5M.jpg', ' ', '再次', '感謝', '您', '的', '犧牲', '奉獻', ' ', '謝謝', '您', '停損', '讓', '我', '有', '飯', '吃']"
1656628500172_F0DCU,2022-06-30,"大成鋼+1
https://sticker-assets.dcard.tw/images/e425ebbe-6228-47a3-a89e-09365f96daac/orig.png",-1.0,17692,"['大成鋼', '+', '1', ' ', 'https', ':', '//sticker-assets.dcard.tw/images/e425ebbe-6228-47a3-a89e-09365f96daac/orig.png']"
1655391378186_F01,2022-06-16,"期魂涅槃,涅槃歸天,棄甲兵解,圓寂入道",-1.0,75979,"['期魂', '涅槃', ',', '涅槃', '歸天', ',', '棄甲兵解', ',', '圓寂', '入道']"
1661660383674_F0DCU,2022-08-26,"投資有賺有賠，自己小心，提早下班囉
https://i.imgur.com/rDJ9G2P.jpg",-1.0,23052,"['投資', '有', '賺', '有', '賠', '，', '自己', '小心', '，', '提早', '下班', '囉', ' ', 'https', ':', '//i.imgur.com/rDJ9G2P.jpg']"
1653641757276_F01,2022-05-27,今晚就讓我們拭目以待,1.0,73982,"['今晚', '就', '讓', '我們', '拭目以待']"
1660193054367_F0DCU,2022-08-09,"存股阿
投金額不嫌小啦
先去開個戶吧",1.0,22569,"['存股', '阿 ', '投金額', '不', '嫌', '小', '啦', ' ', '先', '去', '開', '個戶', '吧']"
1659205762517_F0DCUNEW,2022-07-01,上尉見底，不要抄底！不要攤平，沒有問題！,-1.0,18378,"['上尉', '見底', '，', '不要', '抄', '底', '！', '不要', '攤平', '，', '沒有', '問題', '！']"
1656081435226_F0DCU,2022-06-24,https://i.imgur.com/2cAAUp2.jpg,-1.0,15555,"['https', ':', '//i.imgur.com/2cAAUp2.jpg']"
1657680098341_F01,2022-07-13,漲400多點…空死他….快點！,1.0,81718,"['漲', '400多', '點', '…', '空', '死', '他', '…', '.', '快點', '！']"
1657111163150_PTT02R,2022-07-06,"原文標題：
央行連2升息效應曝！ 16家銀行房貸利率站上2%

原文連結：
https://news.ebc.net.tw/news/house/325259

發布時間：
2022/07/06 11:56

記者署名：
無

原文內容：

全球通膨高漲，央行連二升息1.5碼，不少買房族觀望心態漸濃。根據內政部彙整各房貸
商品，發現16家銀行的房貸專案利率已突破2%，最高更出現2.56%首期利率，不過多屬於
理財型房貸。

內政部不動產資訊平台目前共計彙整29家銀行79種房貸專案，其中有16家銀行19種商品房
貸利率已突破2%，王道銀行的理財型房貸更出現2.56%的浮動利率，無寬限期且限制地區
和對象。

不過目前利率破2%的房貸大多屬於理財型房貸，佔79種房貸產品的1/4，甚至有銀行還限
制「投資客」不適用。其他像是青年安心成家購屋房貸、公教築巢優利貸等，利率仍多在
1.44%至1.65%之間，台企銀的分段式利率青安房貸還有1.315%的低利率，寬限期36個月。

▼16家銀行19種房貸專案利率突破2%（圖／翻攝內政部不動產資訊平台）


理財、指數、壽險型房貸內含各不同 民眾購屋前須留意
據了解，理財型房貸其實類似房屋增貸，都是將已還款的本金再借來使用，但差別在於增
貸是一次性借出金額，長期性的還款還息，而理財型房貸則是隨借隨還、動用到才按日計
息。

信義房屋不動產企研室專案經理曾敬德表示，理財型房貸比較適合短期內有資金運用者，
因為使用彈性靈活，利率本來會比較高，但房屋增貸的話則是在既有的貸款下重新估價房
屋，另外在貸出一筆金額，兩者的概念其實不太一樣。

另外指數型房貸，則是參考各家銀行定儲利率，再根據銀行風險、個人信用條件、擔保品
座落位置等標準，「加減碼」利率的房屋貸款，曾敬德表示，其實大多數的房貸都屬於指
數型房貸，由於每間銀行各時期願意提供的條件不同，例如常往來客戶，銀行通常願意提
供更好的條件，或著是要衝業務時也會釋惠，建議民眾可以詢問代書近期那些銀行承作條
件較佳。

至於壽險型房貸，簡單來說就是跟房貸結合的壽險，不同於強制納保的住宅火險和地震基
本險，是屬於額外的保險。假如貸款人因故傷亡，就可以透過壽險型房貸獲得理賠金，不
至於家庭陷入困頓，據了解目前壽險型房貸不少都已經將保險金攤在房貸金額裡。

房貸利率突破2%屬少數 關鍵仍看「5大行庫」
曾敬德指出，雖然內政部不動產資訊平台提供的房貸專案利率有破2%，但從五大行庫（台
銀、合庫、一銀、華銀、土銀）提供的承做房貸利率來看，5月份利率是1.601%，其實2%
以上的房貸仍屬於少數。

曾敬德也建議，由於房價高漲和利率攀升，若是現在想買房的首購族，自備款建議至少準
備25%，另外房貸支出也從過去常說的1/3家庭所得，放寬為4成以下，但還是要謹慎估算
才比較安全。

心得/評論：
房貸調升
排擠民眾日常開銷
房東會轉嫁成本給房客調高租金
也會排擠房客的日常開銷
不利內需觀光產業
但是房貸是官股銀行的主要業務
如果未來官股銀行也調高房貸利率到2%以上
會賺不少
兆豐、第一、合庫、華南可以留意賺房貸錢

",1.0,137071,"['原', '文', '標題', '：', ' ', '央行', '連', '2', '升息', '效應', '曝', '！', ' ', '16', '家', '銀行', '房貸利率', '站上', '2', '%', '  ', '原文', '連結', '：', ' ', 'https://news.ebc.net.tw/news/house', '/', '325259', ' ', ' ', '發布', '時間', '：', ' ', '2022', '/', '07', '/', '06', ' ', '11', ':', '56', '  ', '記者', '署名', '：', ' 無  ', '原文', '內容', '：', ' ', ' ', '全球', '通膨', '高漲', '，', '央行', '連', '二', '升息', '1.5', '碼', '，', '不少', '買', '房族', '觀望', '心態', '漸', '濃', '。', '根據', '內政部', '彙整', '各', '房貸', ' ', '商品', '，', '發現', '16', '家', '銀行', '的', '房貸', '專案', '利率', '已', '突破', '2', '%', '，', '最', '高', '更', '出現', '2.56', '%', '首', '期', '利率', '，']"
1657584769314_PTT02R,2022-07-12,"原文標題：
馬斯克「狂笑四連拍」！推特怒批「故意」違反協議　將提告要求收購


原文連結：
縮網址
https://reurl.cc/Rrpko6

發布時間：
2022/7/12

記者署名：


原文內容：
https://i.imgur.com/Zn9pSvt.jpg
全球首富馬斯克宣布退出推特440億美元（約1.3兆元台幣）收購協議之後，推特周一（
7/11）抨擊馬斯克的決定「無效且錯誤」，是「故意」違反協議，宣布將採取法律行動來
執行併購協議，結果引來馬斯克在推特上發文嘲笑，還附上自己的狂笑四連拍。
馬斯克周一 (11日) 在推文中放了自己狂笑不止的四連拍照片，並依序附上圖說「他們說
不讓我買推特」、「他們又說不會披露機器人帳號資訊」、「現在他們想上法庭強迫我買
推特」、「現在他們得在法庭上披露機器人帳號資訊」。

他接著又發一張梗圖，採用老牌動作巨星查克羅禮士 (Chuck Norris) 下棋照片，近側棋
盤只剩一子，遠側棋盤則滿滿棋子，並嘲諷地寫上「薑死」(chuckmate，將死checkmate
的諧音)。

儘管馬斯克笑得有恃無恐，但推特投資人卻笑不出來，推特股價周一開低走低，跌勢恐難
停。

針對馬斯克臨時抽腳，推特11日做出反擊實際行動，抨擊馬斯克是「故意」違反協議。

推特並公布已在10日發函給馬斯克，並在11日連同證券文件一併遞交給監管機構。信中明
指，「推特並未違反協議規定的任何義務，要求馬斯克先生遵守協議規定的義務」，完成
收購。

推特在信中也指出，併購協議迄今仍然有效，將採取措施以完成這筆交易。路透報導，推
特計劃本周初在德拉瓦州提起訴訟，以迫使馬斯完成交易。（國際中心／綜合外電報導
）

發稿時間：00:05
更新：新增推特要提告

心得/評論：
7/11收盤
TSLA -6.55% 收703.03
TWTR -11.3% 收32.65

馬斯克表示 : 大笑
推特表示 : 告死
大谷表示 : 笑死




--
",1.0,137233,"['原文', '標題', '：', ' ', '馬斯克', '「', '狂笑', '四連', '拍', '」', '！', '推特', '怒批', '「', '故意', '」', '違反', '協議', ' ', '將', '提告', '要求', '收購', ' ', ' ', ' ', '原文', '連結', '：', ' 縮', '網址', ' https://reurl.cc/Rrpko', '6', ' ', ' ', '發布', '時間', '：', ' ', '2022', '/', '7', '/', '12', ' ', ' ', '記者', '署名', '：', '   ', '原文', '內容', '：', ' ', 'https', ':', '/', '/', 'i.imgur.com', '/', 'Zn9pSvt.jpg', ' ', '全球', '首富', '馬斯克', '宣布', '退出', '推特', '440', '億', '美元', '（', '約', '1.3兆', '元', '台幣', '）', '收購', '協議', '之後', '，', '推特', '周一', '（', ' ', '7', '/', '11', '）', '抨擊', '馬斯克', '的', '決定', '「', '無效', '且', '錯誤', '」']"
1659466350577_F0DCU,2022-08-01,"熱愛高股息存股族趕快買 
再配幾次就要下市了",-1.0,21885,"['熱愛', '高', '股息存', '股族', '趕快', '買', ' ', ' ', '再', '配', '幾', '次', '就', '要', '下市', '了']"
1655752451571_F0DCU,2022-06-20,這樣就畢業 你還是定存好了,-1.0,12836,"['這樣', '就', '畢業', ' ', '你', '還是', '定存', '好', '了']"
1659733170754_F0DCUNEW,2022-07-07,"https://www.dcard.tw/f/stock/p/238060897?ref=ios)
我在b1 歡迎聊聊（永豐",1.0,19838,"['https', ':', '//www.dcard.tw/f/stock/p/', '238060897', '?', 'ref=ios', ')', ' ', '我', '在', 'b1', ' ', '歡迎', '聊聊', '（', '永豐']"
1652178526651_F01,2022-05-10,破15000就不發 也好學台股深蹲一陣子...之後你一樣還會活躍在此的,1.0,73232,"['破', '15000', '就', '不', '發', ' ', '也', '好學', '台股', '深', '蹲', '一陣子', '...', '之後', '你', '一樣', '還', '會', '活躍', '在', '此', '的']"
1655267447056_F01,2022-06-15,"<BR>還有匯差,就算換匯減分,銀行還是賺",-1.0,75272,"['<', 'BR', '>', '還', '有', '匯差', ',', '就算', '換', '匯', '減分', ',', '銀行', '還是', '賺']"
1657114116031_F01,2022-07-06,"這種詐騙很常見就是針對被騙一次的受害者,再騙第二次用靈骨塔位為第二次詐騙題材的我聽過很多次都是說詐騙你的公司有一部份資產在靈骨塔位,跟你要錢去處理看你要不要賭一把,賭他不是詐騙凌越生醫現在都還有網站,應該沒倒閉吧",1.0,80652,"['這', '種', '詐騙', '很', '常見', '就是', '針對', '被', '騙', '一', '次', '的', '受害者', ',', '再', '騙', '第二', '次', '用', '靈骨塔', '位為', '第二', '次', '詐騙', '題材', '的', '我', '聽', '過', '很多', '次', '都', '是', '說', '詐騙', '你', '的', '公司', '有', '一', '部份', '資產', '在', '靈骨塔位', ',', '跟', '你', '要', '錢', '去', '處理', '看', '你', '要不', '要', '賭', '一', '把', ',', '賭', '他', '不', '是', '詐騙', '凌越生醫', '現在', '都', '還', '有', '網站', ',', '應該', '沒', '倒閉', '吧']"
1656405581668_F01,2022-06-28,基本上還是儘量維持股債ETF 8/2 的比例,-1.0,78436,"['基本', '上', '還是', '儘量', '維持', '股', '債', 'ETF', ' ', '8', '/', '2', ' ', '的', '比例']"
1655269997963_F01,2022-06-15,<BR>可能跟台股是最後一個，跟進全球多頭行情的市場，也有部分關連先漲先跌，後漲後跌但是，終究是要（補漲）（補跌）的愛台灣沒有錯但（事實）還是得認清楚台灣產業沒有多強，我們只是替全球最佳（美國公司們）打工美國公司財報已經這麼難看打工仔後續如何？一起看下去共勉之,-1.0,75289,"['<', 'BR', '>', '可能', '跟', '台股', '是', '最後', '一', '個', '，', '跟', '進', '全球', '多', '頭', '行情', '的', '市場', '，', '也', '有', '部分', '關連', '先', '漲先跌', '，', '後漲', '後', '跌', '但是', '，', '終究', '是', '要', '（', '補漲', '）', '（', '補跌', '）', '的', '愛', '台灣', '沒有', '錯', '但', '（', '事實', '）', '還是', '得', '認清楚', '台灣', '產業', '沒有', '多', '強', '，', '我們', '只是', '替', '全球', '最', '佳', '（', '美國', '公司', '們', '）', '打工', '美國', '公司', '財報', '已經', '這麼', '難', '看', '打工', '仔', '後續', '如何', '？', '一起', '看', '下去', '共勉', '之']"
