id,post_time,content,rise,post_id,segmented_content
1663855608825_F01,2022-09-22,"美股S&P500的股價淨值比其實還是偏貴<BR>連疫情前高點都還沒跌到, 表示還有很多肉可以割",-1.0,84984,"['美股', 'S&P', '500', '的', '股價', '淨值', '比', '其實', '還是', '偏貴', '<', 'BR', '>', '連', '疫情', '前', '高點', '都', '還', '沒', '跌到', ',', ' ', '表示', '還', '有', '很多', '肉', '可以', '割']"
1664319991094_F0DCU,2022-09-27,新手上路的話，可以買零股試試手感，元富零股可以在盤中交易，也能在盤後定期定額交易，方便小資本的投資者分配類股投資比重,1.0,24695,"['新手', '上路', '的', '話', '，', '可以', '買', '零股', '試試', '手感', '，', '元富', '零股', '可以', '在', '盤', '中', '交易', '，', '也', '能', '在', '盤', '後', '定期', '定額', '交易', '，', '方便', '小', '資本', '的', '投資者', '分配', '類股', '投資', '比重']"
1663313853116_PTT02R,2022-09-16,"聯邦銀今天都在16.4上下震盪，收盤前最後幾分鐘突然摜壓到16.0，然後爆量急拉到16.7
5收紅

有人知道發生什麼事嗎？

--
",-1.0,138700,"['聯邦銀', '今天', '都', '在', '16.4', '上下', '震盪', '，', '收盤', '前', '最後', '幾', '分鐘', '突然', '摜壓', '到', '16.0', '，', '然後', '爆量', '急', '拉到', '16.7', ' ', '5', '收紅', ' ', ' ', '有', '人', '知道', '發生', '什麼', '事', '嗎', '？', ' ', ' ', '--']"
1664267608152_F0DCU,2022-09-27,放空，補洞,1.0,24627,"['放空', '，', '補洞']"
1663408860768_F0DCU,2022-09-16,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,23657,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1663849475875_F0DCUNEW,2022-09-22,"最近看股票看的很挫折
在想是不是應該讓專業的來操盤......",-1.0,24389,"['最近', '看', '股票', '看', '的', '很', '挫折', ' ', '在', '想', '是', '不', '是', '應該', '讓', '專業', '的', '來', '操盤', '......']"
1663368146364_F0DCU,2022-09-15,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,23263,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1664274809548_F01,2022-09-27,推定期定額！前幾個月剛好有搭到元富美股定期定額手續費優惠，覺得划算啊！,1.0,85139,"['推定期', '定額', '！', '前', '幾', '個', '月', '剛好', '有', '搭到', '元富美股', '定期', '定額', '手續費', '優惠', '，', '覺得', '划算', '啊', '！']"
1663838886278_F0DCUNEW,2022-09-21,低於兩百的賤民還敢投阿，還不敢快加班幫我賺錢！,-1.0,24286,"['低於', '兩百', '的', '賤民', '還', '敢', '投阿', '，', '還', '不', '敢', '快', '加班', '幫', '我', '賺錢', '！']"
1663556650471_PTT02R,2022-09-19,"跌深是利多 台股布局正逢時
https://ctee.com.tw/news/fund/718789.html
陳欣文 2022.09.19

今年以來受到眾多國際利空因素影響，大盤表現不佳，統計今年至8月底，大盤大跌17.14
％，為2008年金融海嘯以來同時間最大跌幅，市場法人表示，跌深就是利多，台股布局正
逢時，台股在今年前八月的跌幅，有可能醞釀接下來9月到年底的上漲契機。不過，台股
現階段面臨震盪波動，投資難度提高不少，因此投信法人建議投資人可以台股高息ETF或
定期定額方式介入台股投資。

群益投信表示，攤開台股歷史，正報酬的年度遠勝負報酬，亦即台股長期呈現多頭趨勢。
2008年金融海嘯以來，每年9至12個月股市上漲次數十次，勝率近8成，31次漲幅平均上漲
8.77％，顯示出通常股市有所表現的時間約在第四季，而進一步統計同期間，每年1至8月
股市下跌計出現三次，其中兩次於當年9月至12月呈現上漲格局，如果在每年前八月下跌
的前提下，當年9至12月的勝率更高達70％，平均漲幅達10％，顯示出在股市過度下跌時
期，是不錯的逢低布局時點。

今年前八月台股也是呈現下跌幅度達17.14％，台股今年的後四個月表現，在縣市長大選
行情作多機率高情況下，表現可期，投資人可留意佈局投資契機。

群益台灣精選高息ETF基金經理人謝明志表示，台灣投資人瘋股息不是沒原因，根據統計
截至8月底，台股4.84％股利率冠全球，此外，穩定的股息亦是不可或缺的重要因素之一
，台股近五年現金股利發放率達60％，呈現穩定的派發態勢，故吸引投資人的青睞。

台股在經歷過急跌千點的行情後，大盤本益比下降至10倍，價值面正位於相對低的水平，
台股目前面臨的回檔震盪未嘗不是件好事，第四季季節性消費如大陸十一長假、感恩節、
耶誕節等，有望刺激電子消費產品買氣，加上年底選舉行情，可望支撐台股第四季走強，
換個角度思考，若在跌深的此時進場佈局，獲得的潛在收益預期將更大。

兆豐台灣金傳精選股息基金研究團隊指出，根據過往經驗，美國期中選舉年度下，有機會
推升美股大盤指數行情，另外，台灣市場也將有縣市長的九合一大選，再搭配年底作夢行
情，台股盤勢仍具中期彈升契機、長期基本面優勢等投資條件，建議亦可觀察受惠升息循
環後的銀行類股，受惠疫後復甦行情的航太股等。

https://i.imgur.com/N7DA1Uc.jpg


心得/評論：

多蛙只剩跌深這個利多能夠說嘴了嗎？？
只能安慰自己最近地震多
睡公園是不是比較安全了
嗚嗚嗚嗚嗚嗚嗚嗚嗚

--
",-1.0,138751,"['跌深', '是', '利多', ' ', '台股', '布局', '正', '逢', '時 ', 'https://ctee.com.tw/news/fund/718789.html', ' 陳欣文', ' ', '2022.09', '.19', ' ', ' ', '今年', '以來', '受到', '眾多', '國際', '利空', '因素', '影響', '，', '大盤', '表現', '不', '佳', '，', '統計', '今年', '至', '8月', '底', '，', '大盤', '大跌', '17.14', ' ', '％', '，', '為', '2008年', '金融', '海嘯', '以來', '同', '時間', '最', '大', '跌幅', '，', '市場', '法人', '表示', '，', '跌深', '就', '是', '利多', '，', '台股', '布局', '正', ' 逢時', '，', '台股', '在', '今年', '前', '八月', '的', '跌幅', '，', '有', '可能', '醞釀', '接下來', '9月', '到', '年底', '的', '上漲', '契機', '。', '不過', '，', '台股', ' ', '現階段']"
1663293928223_1_F01,2022-09-16,一意夯一價，有病要吃藥。<BR>,-1.0,84367,"['一意', '夯', '一', '價', '，', '有', '病', '要', '吃', '藥', '。', '<', 'BR', '>']"
1663222175615_PTT02R,2022-09-15,"原文標題：
《航運股》神隊友助攻業績 榮運飆漲停

發布時間：
13:08 2022-09-15

記者署名：
時報資訊 財經內容中心 時報記者莊丙農

原文內容：

【時報記者莊丙農台北報導】榮運(2607)併入長榮物流，營收連續兩個月創歷史新高，帶
動股價連續第五個交易日上漲，今天盤中並攻上漲停價位，今年下半年又有大園物流中心
啟用，全年營運有望再創新高。

榮運8月營收20.56億元，年增259.6％，累計前8月營收為126.38億元，已經超越去年全年
，年增175.1％。主要榮運去年8月取得長榮物流91.21％股權，10月開始正式開始併入長
榮物流營收。

而長榮物流為海、空運承攬商，雖然今年以來海、空運運價均走跌，但長榮物流仍在取得
各地子公司股權、擴大業務，另外，加上持有長榮海運股票，有股利的收入，使得整體營
收及獲利都呈現大幅成長。

榮運新增大園物流園區的營運，招商成果已達100％，園區占地28,034坪、總樓地板面積
39,831坪，包括辦公棟+倉儲棟，該園區已取得內政部銀級綠建築候選的評鑑，園區倉儲
棟四層35,058坪已順利全數招商完成，對於今年下半年營收挹注可期。


心得/評論：

榮運 今天33.20 2.50 (8.14%) 併入長榮物流後 這4天連4漲 (13.08%)
今天 陽明 72.60 +0.80 (1.11%) 連3漲 (5.90%)  萬海 80.70 +1.60 (2.02%)
從榮運跟陽明萬海 這周的漲勢來看 下周一長榮 187出關後短期應會反彈
長榮短期反彈 減資填息就200以上
假如到230.240覺得可能下跌可以先出場 之後再逢低進場

https://imgur.com/29Fkmvd.jpg
下周一五檔魯夫 尼卡震撼登場說他夢想 給長榮面子 長榮就啟航

--
",-1.0,138629,"['原文', '標題', '：', ' ', '《', '航運股', '》', '神隊友', '助攻', '業績', ' ', '榮運', '飆', '漲停', ' ', ' ', '發布', '時間', '：', ' ', '13', ':', '08', ' ', '2022', '-', '09', '-', '15', ' ', ' ', '記者', '署名', '：', ' ', '時報', '資訊', ' ', '財經內容中心', ' ', '時報', '記者', '莊丙農', ' ', ' ', '原文', '內容', '：', ' ', ' ', '【', '時報', '記者', '莊丙農', '台北', '報導', '】', '榮運', '(', '2607', ')', '併入', '長榮', '物流', '，', '營收', '連續', '兩', '個', '月', '創', '歷史', '新高', '，', '帶', ' 動', '股價', '連續', '第五', '個', '交易日', '上漲', '，', '今天', '盤', '中', '並', '攻上', '漲停', '價位', '，', '今年', '下半年', '又', '有', '大園', '物流中心', ' ', '啟用', '，', '全', '年', '營運', '有', '望', '再', '創', '新高', '。', ' ', ' ', '榮運', '8月', '營收', '20.56', '億', '元', '，', '年增', '2']"
1664268968028_F0DCU,2022-09-27,像那個正3000的學習,1.0,24584,"['像', '那', '個', '正', '3000', '的', '學習']"
1663241489718_F01,2022-09-15,"看看新加坡的績效，再看看我們的績效,台灣就是滿足於達到低標",-1.0,84307,"['看看', '新加坡', '的', '績效', '，', '再', '看看', '我們', '的', '績效', ',', '台灣', '就', '是', '滿足', '於', '達到', '低標']"
1663736817758_F01,2022-09-21,營業員重不重這個真的看人，但好的營業員真的不好找<BR>樓上講得沒錯有手續費上的差別<BR>不過還有一個差別就是目前統一有活動<BR>開戶+王道銀行可以拿700點LP點數,-1.0,84740,"['營業員', '重', '不', '重', '這', '個', '真的', '看', '人', '，', '但', '好', '的', '營業員', '真的', '不', '好', '找', '<', 'BR', '>', '樓', '上', '講', '得', '沒', '錯', '有', '手續費', '上', '的', '差別', '<', 'BR', '>', '不過', '還', '有', '一', '個', '差別', '就是', '目前', '統一', '有', '活動', '<', 'BR', '>', '開戶', '+', '王道銀行', '可以', '拿', '700', '點', 'LP', '點數']"
1663817158060_PTT02R,2022-09-22,"乳突

https://i.imgur.com/mMhILys.png

3708  上緯投控

原本是綠電的風電概念股
但自從風電賣掉後從股價從風電變瘋癲
成為瘋癲概念股

本來近期跟著大盤一起當外資提款機
結果今天突然起飛

完全摸不著頭緒
該不會是之前的新材料準備要商用了嗎

有沒有上緯在漲什麼的卦

--
",-1.0,138998,"['乳突 ', ' ', 'https', ':', '/', '/', 'i.imgur.com/mMhILys.png', ' ', ' ', '3708', ' ', ' 上緯', '投控', ' ', ' ', '原本', '是', '綠電', '的', '風電', '概念', '股', ' ', '但', '自從', '風電', '賣掉', '後', '從', '股價', '從', '風電', '變', '瘋癲 ', '成為', '瘋癲', '概念', '股', ' ', ' ', '本來', '近期', '跟', '著', '大盤', '一起', '當', '外資', '提款機', ' ', '結果', '今天', '突然', '起飛', ' ', ' ', '完全', '摸不著', '頭緒', ' ', '該', '不會', '是', '之前', '的', '新', '材料', '準備', '要', '商用', '了', '嗎', ' ', ' ', '有沒有', '上緯', '在', '漲', '什麼', '的', '卦 ', ' ', '-', '-']"
1663846240956_1_F0DCUNEW,2022-09-21,卡,-1.0,24280,['卡']
1663689870953_PTT02R,2022-09-21,"升不升台股大盤大概都會跌，不升台幣會繼續跌( 其實除非升比美國更多台幣大概率都會跌
), 外資繼續跑，台股自然會跌，升息了，要維持股票槓桿很難，公司營運資金成本上升，
收入下降...

這也是為何美國升息跟美元強的時段基本大部分投資都會虧

房價是有可能降，但房貸成本變高，除非妳能大部分現金買否則實際成本不一定有好處（
當然如果後來利率又跌就賺到），只是怕房價如果掉過頭那整個金融基礎都有問題了

這次這波還包含了實質世界通膨問題比以前棘手不少



",-1.0,138884,"['升', '不', '升', '台股', '大盤', '大概', '都', '會', '跌', '，', '不', '升', '台幣', '會', '繼續', '跌', '(', ' ', '其實', '除非', '升', '比', '美國', '更多', '台幣', '大概率', '都', '會', '跌', ' ', ')', ',', ' ', '外資', '繼續', '跑', '，', '台股', '自然', '會', '跌', '，', '升息', '了', '，', '要', '維持', '股票', '槓桿', '很', '難', '，', '公司', '營運', '資金', '成本', '上升', '，', ' ', '收入', '下降', '...', ' ', ' ', '這', '也', '是', '為何', '美國', '升息', '跟', '美元', '強', '的', '時段', '基本', '大部分', '投資', '都', '會', '虧', ' ', ' ', '房價', '是', '有', '可能', '降', '，', '但', '房貸', '成本', '變高', '，', '除非', '妳', '能', '大部分', '現金', '買', '否則', '實際', '成本', '不一定', '有', '好處', '（', ' ', '當然', '如果', '後來', '利率', '又', '跌', '就', '賺到', '）', '，', '只是', '怕', '房價', '如果', '掉', '過', '頭', '那', '整', '個', '金融', '基礎', '都', '有', '問題', '了', ' ', ' ']"
