id,post_time,content,rise,post_id,segmented_content
1701658611948_mobileM,2023-12-04,"秋冬一直以來都是露營與戶外活動的旺季，對於許多喜愛露營活動的朋友來說，一款可攜帶式的行動投影機，也是不少人露營時必備的娛樂工具，來自台灣的聯網電視裝置品牌 OVO，就在今年推出一款名為『小蘋果』的智慧投影機 U1，以一個手掌心的大小尺寸設計，加上圓潤可愛的造型，迅速在台灣竄紅，甚至還一度登上日本募資平台的第一位。這款 OVO 小蘋果智慧投影機 U1，採用 DLP 短焦投影技術，具備 1.2：1 投射比、20-120 吋投影尺寸，以及 0.5~3.0m 投影距離等規格，LED 燈光的亮度最高可達 350 流明，同時內建垂直自動校正、水平手動校正與四點獨立校正等投影機的標準功能。  此外，OVO 小蘋果智慧投影機 U1 內建 ARM Quad-core Cortex-A53 四核心微型處理器，最高可達 1.5GHz 核心頻率，同時具備 Mali-G31 MP2 圖形加速器、2GB DRAM、16GB eMMC Flash 閃存記憶體等硬體規格，並搭載 OVO TV OS @ Android 9.0 智慧電視作業系統，透過內建的 4800mAh 鋰電池，在省電模式下最長能有 2.5 小時的續航力。    OVO U1 包裝內具備 OVO 無框電視 U1、OVO 藍牙語音遙控器、便攜收納包、Mini 腳架、2 顆 4 號電池（已安裝至遙控器中）、電源供應器、 USB-C 電源線、快速安裝指南、使用說明書、四季線上 30 天與 friDay 影音 30 天等產品與配件。     隨機附上的便攜收納包則是防潑水的硬殼配置，並附上一個纖維布質提把，收納包內可放置上述所有的投影機與隨機配件等，要外出攜帶上都相當方便。   
 正面 
   
 左側 
   
 右側 
   
 底部 
   
 上方 
   
 
OVO U1 的機身尺寸僅有 70 x 70 x 63mm，重量則只有 241g，全機採圓潤弧形收邊角設計，看起來確實小巧可愛，同時也具備目前市面上行動投影機中最佳的攜帶行動性。機身前端具備 DLP 投影鏡頭，採用 LED 燈泡光源，機身左側則可以看到 3.5mm 音源輸入插孔、USB-C 充電埠、USB 2.0 連接埠，右側則備有 HDMI 與手動對焦旋鈕，機身底部則具備四個防滑橡膠墊與 3/4 腳架螺絲孔，上方則有電源啓閉按鍵，算是常見的投影機 I/O 埠與操作配置。   
 主畫面 
   
 藍牙音響模式 
   
 節能模式 
   
 標準模式 
   
 
OVO U1 採用的是以 Android TV 作業系統的基礎的 OVO TV OS 智慧作業系統，在首頁的功能介面佈局與一般 Android TV 介面不太相同，增加了許多由 OVO 歷經好幾年所累積下來的合作夥伴影音平台內容推薦，另外在畫面的右上方，則可以看到時間資訊與內建電池的電量資訊，接著往左依序是無線網路狀態、節能模式與標準模式切換等快速功能選項。   
 設定選單 
   
 顯示設定 
   
 電視視窗來源 
   
 選取應用程式 
   
 系統字體大小 
   
 
開啟設定選單後，就可以看到完整的設定選單，包括網路設定、帳戶與登入、顯示設定、裝置偏好設定、投影機設定、HDMI、藍牙配件設定、遙控器與配件等設定選項，其中在主畫面中最大的一個畫面區塊，可以使用電視窗來源來設定開機後顯示的內容，系統字體大小則只有適中與放大兩個選項，但我自己覺得除了字幕之外，放大的效果似乎沒有到很明顯......    
 本機資訊 
   
 儲存空間 
   
 投影機設定 
   
 自動校正 
   
 一鍵清理 
   
 
OVO U1 的 Android TV 作業系統版本為 9.0，以目前已經到 Android TV 10 或 11 的版本來說，或許有點過時，但整體來說還算是好用，內建的儲存空間為 16GB，不過扣掉作業系統以及預先搭載的應用程式，可以用的儲存空間容量差不多剩下 12GB 左右，如果不是太大量的影音內容或應用程式存儲，其實算是滿夠用的容量。  而在投影機設定中，則有投影模式、影像調整、音效設定、電源模式、梯形校正、自動校正、水平儀校正等完整的投影機設定功能，而 OVO U1 因為機身尺寸的關係，並沒有設置自動對焦的功能，但內建的自動校正功能，則是可以讓使用者在擺放好投影機後，系統會自動將畫面調整至標準的長方形畫面，不過如果投影角度超過 30 度以上的話，自動校正功能就無法正常作用，這點也是在使用上需要注意的地方，最後，系統內建的一鍵清理功能，說實話就是 Andorid 智慧行動裝置內的功能，按下之後就會釋放記憶體，讓系統的效能維持順暢。   
 影像調整 
   
 音效設定 
   
 音效模式 
   
 EQ 調整 
   
 藍牙音響模式 
   
 
影像調整選單中提供亮度、對比、飽和、色調、銳利度、色溫等基本影像功能設定，並未提供官方內建的影像模式選擇，這點算是滿可惜的地方，而相較於影像模式選擇，音效設定中就有提供自訂、標準、電影與音樂四種模式，並提供 EQ 等化器讓使用者自行定義，讓我有點懷疑 OVO U1 是不是買音響送投影的逆向操作...... 不過 OVO U1 的內建音效不得不說真的相當優異，以機身的尺寸卻有極大的音量，還有平均水準的音質，算是這款行動投影機的一大亮點。   
 Netflix 試看 
   
 《進擊的巨人》翻拍畫面（一） 
   
 《進擊的巨人》畫面翻拍（二） 
   
 《Formula 1：飆速求生》畫面翻拍（一） 
   
 《Formula 1：飆速求生》畫面翻拍（二） 
   
 
OVO U1 的真實解析度僅有 854 x 480，也就是 480p 的畫質，雖支援 4K (3840 x 2160) 60P HDR 解碼，不過我自己實際觀看 Netflix 的影片《進擊的巨人》與《Formula 1：飆速求生》，不難看到畫質表現差強人意，暗部細節不算明顯，亮部畫面細節算是不錯，但與不少行動投影機更高的解析度畫質來說，也只能算是中規中矩，加上色彩呈現也不能算是頂尖，整體的畫面就顯得有點平淡，而且建議各位如果要外出露營的話，還是要搭配白色的投影布幕使用，想透過不是白色的帳篷或天幕來投影畫面，就會有色偏或是亮度降低的情況。   
 應用程式商店_線上影音 
   
 遊戲專區 
   
 應用軟體 
   
 設定選單 
   
 無線投影 
   
 
OVO U1 也內建應用程式商店，讓使用者可以自行下載藉以擴充本機的內容，像是 Disney+、friday 影音等常用的線上影音應用程式，也都是滿實用的應用程式，此外，U1 也與 Android 與 Apple 系統的行動裝置，在連接同一個 WiFi 網路環境下，搭配 EShare 應用程式就可進行無線投影的功能，也算是相當不錯的功能設定。     不得不說 OVO 這款 U1 小蘋果智慧投影機確實擁有相當出色的行動攜帶性，雖說內建的充電式鋰電池，我自己在節能模式的設定下，觀看 Netflix 的 4K 影片，音量設定在 25 的情況下，約也只能擁有 1 小時 58 分鐘的續航力，這點對於行動投影機來說確實是硬傷，或許能用邊充邊用的使用方式進行，但就有點喪失了行動的設定，此外，像是畫質表現不佳，350 流明亮度在較量的環境下還是有點不太夠用等缺點。  說實話即便 OVO U1 真的好攜帶，但對於投影畫質等使用者最終會注意的地方犧牲的有點太多，在外出露營使用 2~3 次之後，我也寧願選擇大台一點且亮度與畫質表現更好的行動投影機出門，也不用受限於一定要使用白色布幕且環境較暗下使用，雖犧牲一點攜帶性但換來更好的投影畫面效果，這或許也是部分消費者所會考量的點，加上這款 OVO U1 的售價其實也是來到破萬元的定位，在衡量全部的優缺點後，還是建議各位實際看過或使用後再來考慮入手。    而這邊我也借來之前也是相當備受矚目的 Formovie Dice 行動投影機，可以看到雖然都被定位在行動投影機，但兩款產品的尺寸差異相當明顯，均具備充電電池也能邊投影邊使用，接下來就帶各位來看一下兩款產品在較暗環境下的實際投影畫面差異，讓各位可以做個比較。   
 首頁畫面對比 
   
 YouTube 畫面對比 
   
 
兩款投影機我均使用 OVO 的行動投影布幕來進行投影，現場的環境有略帶點光源但其實影響不大，可以看到右邊的 Formovie Dice 在亮度最大的情況下，與最大亮度投影的 OVO U1 就有明顯的落差，且畫質的表現上 480p 與 1080p 還是存在著明顯的差異，精細度的表現上各位應該不難看出誰勝誰輸，這個部分也反應在觀看 YouTube 頻道上，Formovie Dice 在預覽畫面與標題文字介紹的清晰度真的相當出色。   
 YouTube 影片比較（一） 
   
 YouTube 影片比較（二） 
   
 YouTube 影片比較（三） 
   
 YouTube 影片比較（四） 
   
 
最後就提供給各位四張 YouTube 影片的畫面翻拍對比給各位參考，各位不難發現在畫質精細度、亮度上的差異，左側畫面的 OVO U1 在單一投影機的觀看之下，可能感受不到這樣的差異，但相對比之下真的是落差感很大...... ，雖說整體的行動與攜帶性更為強大，且音效的品質也不輸 Formovie Dice 很多，但畢竟投影機最大的優勢就是要投出畫面，如果 OVO 下一款行動投影機能夠針對畫質進行完全的優化，即便是機身尺寸再大一些，我相信還有有不少消費者會願意繼續支持。       ▋福利社   
                       Model  ：Joan 小葵",1.0,130140,"['秋冬', '一直', '以來', '都', '是', '露營', '與', '戶外', '活動', '的', '旺季', '，', '對於', '許多', '喜愛', '露營', '活動', '的', '朋友', '來', '說', '，', '一', '款', '可', '攜帶式', '的', '行動', '投影機', '，', '也', '是', '不少', '人', '露營', '時', '必備', '的', '娛樂', '工具', '，', '來自', '台灣', '的', '聯網', '電視', '裝置', '品牌', ' ', 'OVO', '，', '就', '在', '今年', '推出', '一', '款', '名為', '『', '小', '蘋果', '』', '的', '智慧', '投影機', ' U', '1', '，', '以', '一', '個', '手掌心', '的', '大小', '尺寸', '設計', '，', '加上', '圓潤', '可愛', '的', '造型', '，', '迅速', '在', '台灣', '竄紅', '，', '甚至', '還', '一', '度', '登上', '日本', '募資', '平台', '的', '第一', '位', '。', '這', '款', ' ', 'OVO', ' ', '小', '蘋果', '智慧', '投影機', ' U', '1', '，', '採用', ' DLP', ' ', '短焦', '投影', '技術', '，', '具備', ' ', '1.2', '：', '1', ' ', '投']"
1701771926526_F0DCU,2023-12-05,跟著大哥進恆大了😎坐等數錢,1.0,66581,"['跟', '著', '大哥', '進', '恆大', '了', '😎', '坐', '等', '數', '錢']"
1701858286816_PTT02R,2023-12-06,"https://i.imgur.com/XntBg2o.jpg


東陽(1319)自結11月合併營收為22.94億元

月增8% 年增28％ 創史上單月次高


上次停損後重新買入 噴了兩根
https://i.imgur.com/dooW7Yt.jpg

視情況了結獲利 薯條加大


--
",1.0,148183,"['https', ':', '/', '/', 'i.imgur.com/XntBg2o.jpg', '   東陽', '(', '1319', ')', '自', '結', '11月', '合併', '營收', '為', '22.94', '億', '元', ' ', ' ', '月', '增', '8', '%', ' ', '年增', '28', '％', ' ', '創史', '上', '單', '月', '次', '高', ' ', ' ', ' ', '上', '次', '停損', '後', '重新', '買入', ' ', '噴', '了', '兩', '根', ' ', 'https', ':', '/', '/', 'i.imgur.com/dooW7Yt.jpg', '  ', '視', '情況', '了結', '獲利', ' ', '薯條', '加大', ' ', ' ', ' ', '--']"
1701654459377_PTT02R,2023-12-04,"RT
因為手中的台新app剛好最近更新定期定額
工作穩定後想要多存其他股票突然產生了這個疑問

很好奇這個問題
目前想扣的是一股3X、4X左右的
看看今年有緯創一飛衝天的情況
https://i.imgur.com/wTOYZAj.jpg
很好奇走存股策略的會在這樣的情況下賣掉嗎?
還是會繼續存，相信價值?

--
",1.0,148008,"['RT', ' ', '因為', '手', '中', '的', '台新', 'app', '剛好', '最近', '更新', '定期', '定額', ' ', '工作', '穩定', '後', '想要', '多存', '其他', '股票', '突然', '產生', '了', '這', '個', '疑問', ' ', ' ', '很', '好奇', '這', '個', '問題', ' ', '目前', '想', '扣', '的', '是', '一', '股', '3', 'X', '、', '4', 'X', '左右', '的', ' ', '看看', '今年', '有', '緯創', '一', '飛', '衝天', '的', '情況', ' ', 'https', ':', '/', '/', 'i.imgur.com', '/wTOY', 'ZAj.jpg', ' ', '很', '好奇', '走', '存股', '策略', '的', '會', '在', '這樣', '的', '情況', '下', '賣掉', '嗎', '?', ' ', '還是', '會', '繼續', '存', '，', '相信', '價值', '?', ' ', ' ', '-', '-']"
1701906187564_F0DCU,2023-12-06,雖然沒在操作航運股 從之前的力積電 四維航開始關注原po 非常佩服原po的毅力跟耐心 面對意見不同甚至酸民都會回覆留言 恭喜賺錢,1.0,67088,"['雖然', '沒', '在', '操作', '航運股', ' ', '從', '之前', '的', '力積電', ' ', '四', '維航', '開始', '關注', '原', 'po', ' ', '非常', '佩服', '原', 'po', '的', '毅力', '跟', '耐心', ' ', '面對', '意見', '不同', '甚至', '酸民', '都', '會', '回覆', '留言', ' ', '恭喜', '賺錢']"
1701727867187_mobileM,2023-12-05,"看摺疊手機,回文看福利社",1.0,130523,"['看', '摺疊', '手機', ',', '回文', '看', '福利社']"
1701910456716_F0DCU,2023-12-06,我搶到前天開盤的38，值得紀念吧？,1.0,67073,"['我', '搶到', '前天', '開盤', '的', '38', '，', '值得', '紀念', '吧', '？']"
1701787658176_mobileM,2023-12-05,OP月薪4萬，每月存款7萬算及格嗎?  多的3萬記得補繳所得稅,1.0,130892,"['OP', '月薪', '4萬', '，', '每', '月', '存款', '7萬', '算', '及格', '嗎', '?', '  多', '的', '3萬', '記得', '補繳', '所得稅']"
1701783980716_F0DCU,2023-12-05,"注意 這個人昨天說要收手今天忍不住繼續賭
大膽預測會越來越上頭",1.0,66563,"['注意', ' ', '這', '個', '人', '昨天', '說', '要', '收手', '今天', '忍不住', '繼續', '賭', ' ', '大膽', '預測', '會', '越來越', '上頭']"
1701901345479_F0DCU,2023-12-06,沒事的 一起加油吧,1.0,66939,"['沒', '事', '的', ' ', '一起', '加油', '吧']"
1701658514093_PTT02R,2023-12-04,"1. 標的：1701 中化 黴漿菌多

2. 分類：多

3. 分析/正文：
第一次PO標的文

主要是從新聞面出發

https://udn.com/news/story/6656/7609767

從這篇新聞可以看出

1.大陸黴漿菌疫情，治療小兒感染黴漿菌的主要藥品是日舒藥品
2.日舒屬廣效性抗生素，主要成分為阿奇黴素 (Azithromycin)

https://www.pfizer.com.tw/product/product-listing/zithromax

3.日舒的生產藥廠是國外藥廠 輝瑞

http://www.tgpa.org.tw/page/news/show.aspx?num=4613

4.台灣生產阿奇黴素的藥廠有永信、中化、瑞士、南光生產



最後選定1701的原因是
https://www.tai-an.com.tw/upload/news/604/108/10807_ZITH.pdf

https://imgur.com/a/bhEJwNW.jpg

當輝瑞的日舒缺貨後,中化生產的學名藥是醫院選擇的替代品

所以假如疫情再次爆發,對中化是實質利多


4. 進退場機制：(非長期投資者，必須有停損機制。討論、心得類免填)

進場: 今天開盤26.2 奈米戶 對帳單就不貼了
目標: 沒有,突發事件,只能順勢而為,不猜高點
停損: 25 跌破昨日低點 or 疫情舒緩

--
",1.0,148011,"['1', '.', ' ', '標的', '：', '1701', ' ', '中化', ' ', '黴漿菌', '多', ' ', ' ', '2', '.', ' ', '分類', '：', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', ' ', '第一', '次', 'PO', '標', '的', '文', ' ', ' ', '主要', '是', '從', '新聞', '面出發', ' ', ' https', ':', '/', '/udn.com/news/story', '/', '6656', '/', '7609767', '  ', '從', '這', '篇', '新聞', '可以', '看出', ' ', ' ', '1.', '大陸', '黴漿菌', '疫情', '，', '治療', '小兒', '感染', '黴漿菌', '的', '主要', '藥品', '是', '日', '舒', '藥品', ' ', '2', '.', '日舒屬', '廣效性', '抗生素', '，', '主要', '成分', '為', '阿奇', '黴素', ' ', '(', 'Azithromycin', ')', '  https://www.pfizer.c']"
1701863937220_mobileM,2023-12-06,不懂鴻海評論鴻海? 2019郭台銘交棒後， 有誰看過郭台銘介入鴻海的營運呢? 郭交棒5年了..如果有介入經營.. 不可能連個新聞都沒有吧..你說是吧.. 郭對中共偏激的言論最主要是要讓台灣人知道他不受中共控制.. 如此而已..不用過度解讀.. 鴻海未來是好是壞..天知道.. 但不懂鴻海評論鴻海..我知道..,1.0,131257,"['不', '懂', '鴻海', '評論', '鴻海', '?', ' ', '2019', '郭台銘', '交棒', '後', '，', ' ', '有', '誰', '看', '過', '郭台銘', '介入', '鴻海', '的', '營運', '呢', '?', ' ', '郭', '交棒', '5', '年', '了', '..', '如果', '有', '介入', '經營', '..', ' ', '不可能', '連', '個', '新聞', '都', '沒有', '吧', '..', '你', '說', '是', '吧', '..', ' 郭', '對', '中共', '偏', '激', '的', '言論', '最', '主要', '是', '要', '讓', '台灣人', '知道', '他', '不', '受', '中共', '控制', '..', ' ', '如此', '而', '已', '..', '不用', '過度', '解讀', '..', ' ', '鴻海', '未來', '是', '好', '是', '壞', '..', '天', '知道', '..', ' ', '但', '不', '懂', '鴻海', '評論', '鴻海', '..', '我', '知道', '..']"
1701791277131_PTT02R,2023-12-05,"原文標題：

沙國恐大量增產 油價看跌

原文連結：

https://www.chinatimes.com/newspapers/20231205000158-260203?chdtv

發布時間：

04:10 2023/12/05

記者署名：

工商時報 鍾志恆 、 林國賓 、綜合外電

原文內容：

沙國恐大量增產 油價看跌

04:10 2023/12/05 工商時報 鍾志恆 、 林國賓 、綜合外電

專家認為沙烏地阿拉伯面對美國產油量持續增加的挑戰，可能向市場「大量」釋出原油，
以奪回其對全球油價主導權，讓人擔心沙國此舉會重挫全球油價。

相較於沙國有意釋油搶奪市占，美國政府則是積極回補戰略儲油。美國能源部上周五表示
，美國政府正加速回補戰略儲油庫存，石油業者將於明年2月前交還400萬桶原油，能源部
同時規劃再額外購進300萬桶原油。

產油國聯盟OPEC＋在11月30日會議結束後同意擴大減產，但沒有具體說明如何減產，讓國
際油價連跌兩天，倫敦布蘭特期油1日收79.19美元累跌4.4％，紐約西德州期油收74.07美
元累跌近5％。4日還是持續低迷。

由沙國與俄羅斯等主導的OPEC＋，其減產帶有「自願」性質，而且沒有詳細減產措施細節
，令人懷疑各產油國之間在如何減產上談不攏，最終會因此破局。

雖然OPEC＋持續減產來支撐油價，但美國卻趁機增產來爭奪油市的占有率，讓其今年來產
油量屢創新高，並成為全球最大產油國。

專家認為沙國做為全球最大石油出口國，其可能扭轉之前減產的做法，向市場釋出大量石
油供應來奪回市場，以恢復其過去左右油價的能力。

研究公司Sankey Research分析師桑基（Paul Sankey）說，市場幾乎都在談論沙國可能必
須要做的就是大量釋出石油。他評估沙國有每天額外增加250萬桶石油供應的產能。

目前沙國不斷試圖透過減少產量來支撐油價，像在OPEC＋11月底會議上決定把其每天減少
100萬桶石油供應措施延長至明年首季。

但桑基指出沙國2014年曾有震撼油市的舉動，就是大量釋出石油讓油價從每桶約110美元
腰斬至50美元附近。當時目的是讓美國開採成本高的頁岩油商，在無利可圖甚至虧損下倒
閉或退出市場，使沙國奪回油市的主導權。

今年來美國石油供應量不斷增加而擴大市占率，成為沙國乃至OPEC最頭痛問題。

根據能源資訊局（EIA）資料，美國今年來產油量不斷上升，9月份每天產量逾1,320萬桶
創新高。

#每天 #美國 #產油量 #大量 #OPEC

心得/評論：

如果沙烏地阿拉伯向市場大量釋出原油讓原油價格大跌對很多股票來說都是利多，
對這些股票有興趣的人必須理智思考提早準備。

",1.0,148134,"['原文', '標題', '：', '  沙國', '恐', '大量', '增產', ' ', '油價', '看', '跌', ' ', ' ', '原文', '連結', '：', ' ', ' https://www.chinatimes.com/newspapers/20231205000158', '-', '260203', '?', 'chdtv', ' ', ' ', '發布', '時間', '：', ' ', ' ', '04', ':', '10', ' ', '2023', '/', '12', '/', '05', '  ', '記者', '署名', '：', ' ', ' ', '工商時報', ' 鍾志恆', ' ', '、', ' 林國賓', ' ', '、', '綜合', '外電', '  ', '原文', '內容', '：', '  沙國', '恐', '大量', '增產', ' ', '油價', '看', '跌', ' ', ' ', '04', ':', '10', ' ', '2023', '/', '12', '/', '05', ' ', '工商時報', ' 鍾志恆 ', '、', ' 林國']"
1701866249677_mobileR,2023-12-06,DKS2000  如果養一個要五百萬，兩個就要一千萬，房貸車貸生活費  不就要兩千萬，我現在年薪不到一百萬啊，以前更低，二十年也賺不到兩千萬，還不是正常過日子,1.0,131246,"['DKS', '2000', '  ', '如果', '養', '一', '個', '要', '五百萬', '，', '兩', '個', '就', '要', '一千萬', '，', '房貸車', '貸', '生活費', ' ', ' ', '不', '就', '要', '兩千萬', '，', '我', '現在', '年薪', '不', '到', '一百萬', '啊', '，', '以前', '更', '低', '，', '二十', '年', '也', '賺不到', '兩千萬', '，', '還', '不', '是', '正常', '過', '日子']"
1701783943276_mobileM,2023-12-05,這就對了 期魂應還有萬元可押大小   以無我之心，閉眼一博，說不定還可翻身    期魂詩云： 手握意價摘星辰，世間無孤這般人 足踏烽火捲殘雲，寰宇唯吾近神人,1.0,130852,"['這', '就', '對', '了', ' 期魂', '應', '還', '有', '萬', '元', '可', '押', '大小', '   以', '無我', '之', '心', '，', '閉眼一博', '，', '說', '不定', '還', '可', '翻身', ' ', '   ', '期魂', '詩', '云', '：', ' 手', '握意', '價', '摘', '星辰', '，', '世間', '無孤', '這', '般人', ' 足踏', '烽火', '捲殘雲', '，', '寰宇', '唯吾', '近', '神人']"
1701769737952_mobileM,2023-12-05,今天直接溢價3%，也太熱門了吧這檔 00937B爆量23.6萬張... https://udn.com/news/story/7239/7619742,1.0,130745,"['今天', '直接', '溢價', '3', '%', '，', '也', '太', '熱門', '了', '吧', '這', '檔', ' ', '00937', 'B', '爆量', '23.6', '萬', '張', '...', ' ', 'https', ':', '/', '/', 'udn.com/news/story', '/', '7239', '/', '7619742']"
1701711032996_F0DCU,2023-12-04,試試波段交易吧，在存到錢前先模擬下單，等有錢後就可以順勢進場了,1.0,66336,"['試試', '波段', '交易', '吧', '，', '在', '存到', '錢', '前', '先', '模擬', '下單', '，', '等', '有錢', '後', '就', '可以', '順勢', '進場', '了']"
