id,post_time,content,rise,post_id,segmented_content
1673853691787_mobileM,2023-01-16,"韓文部分 ....  「王牌大律師」韓文版，第一季第三集  118 00:07:45,865 --> 00:07:48,534 那么我们重新安排日程吧  119 00:07:50,436 --> 00:07:52,805 随便行动会很困难  120 00:07:52,872 --> 00:07:56,275 如果你想声称无罪， 为什么没有提前告诉我  121 00:07:56,342 --> 00:07:57,443 是因为沉默权  122 00:07:57,510 --> 00:07:59,745 我是站在你这边的  123 00:08:00,746 --> 00:08:04,484 你认为自己做错了吗？  124 00:08:06,452 --> 00:08:08,387 我不是那个诈骗者  125 00:08:09,989 --> 00:08:13,159 但是事实上... 我和美由纪有过恋爱  126 00:08:14,160 --> 00:08:15,127 有过恋爱？  127 00:08:15,194 --> 00:08:18,698 我们本来打算结婚的  128 00:08:23,569 --> 00:08:27,540 当时我在的 工厂附近的那家银行...  129 00:08:27,607 --> 00:08:29,275 怎么了？  130 00:08:29,342 --> 00:08:31,244 需要帮助吗？  =========== 129 00:07:45,270 --> 00:07:47,760 那么就改期审理吧  130 00:07:49,660 --> 00:07:52,190 你这样自作主张会令我很难做  131 00:07:52,190 --> 00:07:55,660 如果你一早就决定不认罪 为什么不事前知会我一声  132 00:07:55,660 --> 00:07:56,870 我有沉默权  133 00:07:56,870 --> 00:07:59,190 可我也是站在你这一边的  134 00:07:59,930 --> 00:08:04,410 你其实也认为我是有罪的吧  135 00:08:05,680 --> 00:08:07,760 我才不是什么跟踪狂  136 00:08:09,380 --> 00:08:10,310 但是 事实上  137 00:08:10,310 --> 00:08:12,730 我和美由希是男女朋友  138 00:08:13,610 --> 00:08:14,640 男女朋友  139 00:08:14,640 --> 00:08:18,420 我们本来打算结婚的  140 00:08:22,820 --> 00:08:26,630 我们初次认识 是在我工作的工厂附近的银行里  141 00:08:26,970 --> 00:08:28,160 怎么了  142 00:08:28,630 --> 00:08:30,630",1.0,102680,"['韓文', '部分', ' ', '....', ' ', ' ', '「', '王牌', '大', '律師', '」', '韓', '文版', '，', '第一', '季', '第三', '集', ' ', ' ', '118', ' ', '00', ':', '07', ':', '45,865', ' ', '-', '-', '>', ' ', '00', ':', '07', ':', '48', ',', '534', ' ', '那', '么', '我们', '重新', '安排', '日程', '吧', ' ', ' ', '119', ' ', '00', ':', '07', ':', '50,436', ' ', '-', '-', '>', ' ', '00', ':', '07', ':', '52,805', ' 随', '便行', '动会', '很', '困', '难', ' ', ' ', '120', ' ', '00', ':', '07', ':', '52', ',', '872', ' ', '-', '-', '>', ' ', '00', ':', '07', ':', '56,275', ' ', '如果', '你', '想', '声称无罪', '，', ' ', '为', '什', '么', '没', '有', '提前', '告', '诉', '我', ' ', ' ', '121', ' ', '00', ':', '07', ':', '56,342', ' ', '-', '-', '>', ' ', '00']"
1672790855148_F0DCU,2023-01-03,現在連營業員都要自己當沖😮‍💨,1.0,31907,"['現在', '連', '營業員', '都', '要', '自己', '當', '沖😮💨']"
1673934068519_F0DCU,2023-01-17,"B69 杏國的胰臟藥是三期解盲失敗
跟台康的相似藥不一樣……",1.0,32522,"['B', '69', ' 杏國', '的', '胰臟藥', '是', '三', '期', '解盲', '失敗', ' ', '跟', '台康', '的', '相似', '藥', '不', '一樣', '……']"
1672988625202_mobileR,2023-01-06,所有房貸都要轉呈央行，央行都有資料。房貸資金是由央行撥出來，銀行只賺利差(所以利息才會低)。,1.0,101718,"['所有', '房貸', '都', '要', '轉呈', '央行', '，', '央行', '都', '有', '資料', '。', '房貸', '資金', '是', '由', '央行', '撥出來', '，', '銀行', '只', '賺', '利差', '(', '所以', '利息', '才', '會', '低', ')', '。']"
1672717575579_mobileR,2023-01-03,一張圖走天下？那不就跟百達翡麗一樣？,1.0,101382,"['一', '張', '圖', '走', '天下', '？', '那', '不', '就', '跟', '百達', '翡麗', '一樣', '？']"
1673869792673_mobileR,2023-01-16,[鬱卒],1.0,102709,"['[', '鬱卒', ']']"
1673494351673_mobileM,2023-01-12,現在股市和cpi 美元 十年期債券脫鉤了 就算每個月降1%cpi。也還要5個月才會到2% 而且利率已經說會上5%了 大家還是會因為某些數值下降而拉高股市 那表示市場的錢還是過熱了嗎？ 因為正常牛市應該是慢牛才對 但也只有這種大震盪局勢才能賺快錢 股市正在瘋狂的打臉老鮑魚 多鷹都沒用了，Fed似乎無用武之地？,1.0,102080,"['現在', '股市', '和', 'cpi', ' ', '美元', ' ', '十年期', '債券', '脫鉤', '了', ' ', '就算', '每', '個', '月', '降', '1', '%', 'cpi', '。', '也', '還', '要', '5', '個', '月', '才', '會', '到', '2', '%', ' ', '而且', '利率', '已經', '說', '會', '上', '5', '%', '了', ' ', '大家', '還是', '會', '因為', '某些', '數值', '下降', '而', '拉高', '股市', ' ', '那', '表示', '市場', '的', '錢', '還是', '過', '熱', '了', '嗎', '？', ' ', '因為', '正常', '牛市', '應該', '是', '慢', '牛', '才', '對', ' ', '但', '也', '只', '有', '這', '種', '大', '震盪', '局勢', '才', '能', '賺', '快錢', ' ', '股市', '正在', '瘋狂', '的', '打臉', '老', '鮑魚', ' 多鷹', '都', '沒用', '了', '，', 'Fed', '似乎', '無用武', '之', '地', '？']"
1672985464392_mobileM,2023-01-06,實際操作和花時間了解比較重要 讀萬卷書不如行一里路,1.0,101831,"['實際', '操作', '和', '花', '時間', '了解', '比較', '重要', ' ', '讀', '萬卷書', '不如', '行', '一', '里', '路']"
1673922044501_mobileM,2023-01-17,這是台股大哥大耶  空 台積電??!!  就是跟我作對!!!!!  怒~~~~~~,1.0,102895,"['這', '是', '台股大哥', '大', '耶', '  空', ' ', '台積電', '?', '?', '!', '!', ' ', ' ', '就是', '跟', '我', '作', '對', '!', '!', '!', '!', '!', ' ', ' ', '怒', '~', '~', '~', '~', '~', '~']"
1675139137521_mobileR,2023-01-31,"買點T50反一, 共襄盛舉",1.0,103627,"['買', '點', 'T', '50', '反', '一', ',', ' ', '共襄盛舉']"
1673577681424_F0DCU,2023-01-13,"建議就國泰
台美股定期定額手續費便宜
數位券商也有營業員",1.0,32225,"['建議', '就', '國泰', ' ', '台美', '股', '定期', '定額', '手續費', '便宜', ' ', '數位', '券商', '也', '有', '營業員']"
1672990110846_mobileM,2023-01-06,銀行倒閉負債也不會不見  不過有兩種比較可能的情況負債會消失  1.通貨膨脹： 假設通膨漲了10倍 原本負債1000萬依然還是1000萬 但是實際購買力等同現在的100萬 等於被消滅了900萬 所以通膨越高對於那些負債越多的越有利 當然最大的負債是國家 所以...你懂的  2.國家滅亡： 法幣變成廢紙 負債也沒了 財富重新分配,1.0,101876,"['銀行', '倒閉', '負債', '也', '不會', '不', '見', ' ', ' ', '不過', '有', '兩', '種', '比較', '可能', '的', '情況', '負債', '會', '消失', ' ', ' ', '1', '.', '通貨', '膨脹', '：', ' ', '假設', '通膨', '漲', '了', '10', '倍', ' ', '原本', '負債', '1000萬', '依然', '還是', '1000萬', ' ', '但是', '實際', '購買力', '等同', '現在', '的', '100萬', ' ', '等於', '被', '消滅', '了', '900萬', ' ', '所以', '通膨', '越', '高', '對於', '那些', '負債', '越', '多', '的', '越', '有利', ' ', '當然', '最', '大', '的', '負債', '是', '國家', ' ', '所以', '...', '你', '懂', '的', ' ', ' ', '2', '.', '國家', '滅亡', '：', ' ', '法幣', '變成', '廢紙', ' ', '負債', '也', '沒', '了', ' ', '財富', '重新', '分配']"
1675144984059_mobileM,2023-01-31,先感謝所有回覆的前輩們！  果然台灣最美的風景是人 真的太感動 前輩們所有的回覆我都有認真地看完  想補充一下沒有提到的三點  1.買房子最終還是自住為主，能增值當然最好，沒有的話也完全沒有問題，不是會了投機炒房發家致富  2.目前資產配置只考慮較低風險的標的， 例:台灣ETF 以及房產，不考慮美股台股個股等，以自己能夠看懂且低風險長期穩定獲利的標的為主  3.如第二點，我曾經也有試著操作過台股，來來回回也是教了幾萬當學費，我自認為我不是一個可以靠玩股票玩的多好的人，相反我覺得自己是比較偏向穩定型就好，所以目標才會放在自己看得懂的ETF上  看完各位前輩的建議，目前的想法應該是先以房產為目標，如果一年內沒有滿意的標的(這期間每月定期定額 006208. 00878)  就分批進場ETF  策略應該如下:  40% 成長型ETF (EX: 006208.0050)  30% 高股息ETF (EX: 00878.0056)  30% 為預備金視情況加碼  然後看能不能在三十歲左右湊夠房子的三~四成自備金就買房 + 每月持續定期定額  以上，再請各位前輩不吝嗇指教，二十萬分感謝所有回覆的前輩們!!,1.0,103678,"['先', '感謝', '所有', '回覆', '的', '前輩', '們', '！', ' ', ' ', '果然', '台灣', '最', '美', '的', '風景', '是', '人', ' ', '真的', '太', '感動', ' ', '前輩', '們', '所有', '的', '回覆', '我', '都', '有', '認真', '地', '看完', ' ', ' ', '想', '補充', '一下', '沒有', '提到', '的', '三', '點', ' ', ' ', '1', '.', '買', '房子', '最終', '還是', '自住為主', '，', '能', '增值', '當然', '最', '好', '，', '沒有', '的', '話', '也', '完全', '沒有', '問題', '，', '不', '是', '會', '了', '投機', '炒', '房發家', '致富', '  ', '2', '.', '目前', '資產', '配置', '只', '考慮', '較', '低', '風險', '的', '標的', '，', ' ', '例', ':', '台灣', 'ETF', ' ', '以及', '房產', '，', '不', '考慮', '美股', '台股', '個股', '等', '，', '以', '自己', '能夠', '看懂', '且', '低', '風險', '長期', '穩定', '獲利', '的', '標的', '為主', ' ', ' ', '3', '.', '如', '第二', '點', '，', '我', '曾經', '也', '有', '試', '著', '操作', '過', '台股', '，']"
1673642860452_F0DCU,2023-01-13,那你文章可以寫個已解決之類的～,1.0,32354,"['那', '你', '文章', '可以', '寫', '個', '已', '解決', '之', '類', '的', '～']"
1672986235200_mobileM,2023-01-06,只能說  有錢真好,1.0,101834,"['只', '能', '說', '  ', '有', '錢', '真', '好']"
1673894862780_F0DCU,2023-01-16,因為最近政府干預市場,1.0,32475,"['因為', '最近', '政府', '干預', '市場']"
1673640295139_F0DCU,2023-01-13,先不要買股票了，我覺得還在反彈，看週線，如果k棒無法過前面高點，收綠，等於反彈結束，全部賣掉吧，去認真上班賺錢，等帶週線大盤k棒不在破前低，止跌，開始尋找股票，週線有守五日線，並且五日線上揚的股票，日線也站上五日線的股票佈局,1.0,32287,"['先', '不要', '買', '股票', '了', '，', '我', '覺得', '還', '在', '反彈', '，', '看', '週線', '，', '如果', 'k', '棒', '無法', '過', '前面', '高點', '，', '收綠', '，', '等於', '反彈', '結束', '，', '全部', '賣掉', '吧', '，', '去', '認真', '上班', '賺錢', '，', '等', '帶', '週線', '大盤', 'k', '棒', '不', '在', '破', '前', '低', '，', '止跌', '，', '開始', '尋找', '股票', '，', '週線', '有', '守', '五', '日線', '，', '並且', '五', '日線', '上揚', '的', '股票', '，', '日線', '也', '站上', '五日線', '的', '股票', '佈局']"
1675077287818_mobileM,2023-01-30,根據樓主在三樓的答覆： 「要的是希望10年、15年後有穩定的被動收入為前提。」   再加上樓主有工作，有薪資所得。因此我會投「買房子收租金」一票。  我有一個公務員朋友，三十多歲在新北市買房收租金，那個位置在台北市的偏僻區域旁邊，很多人住在新北行政區，但是開車或通勤進入台北市上班。他就把房子出租給這種上班族。  我認識他的時候，他已經賣掉第一套房，買進第二套更大的房型，繼續收租金。他住在家裡，每天回家吃爸媽媽煮的晚餐。  因為他覺得公務員的薪水是固定的，只靠薪水不可能致富。他的目標是先買小房子，然後賣掉，買更大的房子。然後一直維持工作，又有薪水，又有房租，又不用擔心股票價格變來變去。符合樓主說的：穩定。  他覺得最困擾的是房客素質無法掌握。有的房客面談的時候說不抽煙，等搬進來了就開始抽菸，煙蒂從陽台丟出去，鄰居常常跟房東投訴。,1.0,103451,"['根據', '樓主', '在', '三樓', '的', '答覆', '：', ' ', '「', '要', '的', '是', '希望', '10', '年', '、', '15', '年', '後', '有', '穩定', '的', '被動', '收入', '為', '前提', '。', '」', '   再', '加上', '樓主', '有', '工作', '，', '有', '薪資', '所得', '。', '因此', '我', '會', '投', '「', '買', '房子', '收租金', '」', '一', '票', '。', '  ', '我', '有', '一', '個', '公務員', '朋友', '，', '三十多', '歲', '在', '新北市', '買', '房', '收租金', '，', '那', '個', '位置', '在', '台北市', '的', '偏僻', '區域', '旁', '邊', '，', '很多', '人', '住在', '新北', '行政區', '，', '但是', '開車', '或', '通勤', '進入', '台北市', '上班', '。', '他', '就', '把', '房子', '出租給', '這', '種', '上班族', '。', ' ', ' ', '我', '認識', '他', '的', '時候', '，', '他', '已經', '賣掉', '第一', '套', '房', '，', '買進', '第二', '套', '更', '大', '的', '房型', '，', '繼續', '收租金', '。', '他', '住在', '家', '裡', '，', '每', '天']"
1675178858616_mobileM,2023-01-31,非專案標的有2.7以下的嗎 QQ,1.0,103850,"['非', '專案', '標的', '有', '2.7', '以下', '的', '嗎', ' ', 'QQ']"
1675074243723_mobileR,2023-01-30,"我也是看錯大盤走勢的散戶,去年底跌到一萬二仟多點時,我嚇到減碼,結果就慢慢漲上去[嘆氣]",1.0,103378,"['我', '也', '是', '看錯', '大盤', '走勢', '的', '散戶', ',', '去年', '底', '跌', '到', '一萬二仟多', '點', '時', ',', '我', '嚇到', '減碼', ',', '結果', '就', '慢慢', '漲上去', '[', '嘆', '氣', ']']"
1675139137441_mobileR,2023-01-31,跑太早了,1.0,103624,"['跑', '太早', '了']"
1673624677505_mobileM,2023-01-13,假的啦,1.0,102571,"['假', '的', '啦']"
1672975616934_mobileM,2023-01-06,光線很好 很明亮,1.0,101742,"['光線', '很', '好', ' ', '很', '明亮']"
1672987610632_mobileM,2023-01-06,我的回答是：  你可能少看了，  我是單月投資1500萬，  買房可以當買菜～^_^,1.0,101850,"['我', '的', '回答', '是', '：', ' ', ' ', '你', '可能', '少', '看', '了', '，', ' ', ' ', '我', '是', '單月', '投資', '1500萬', '，', ' ', ' ', '買', '房', '可以', '當', '買', '菜', '～', '^', '_', '^']"
1675157418407_mobileM,2023-01-31,如果不考慮兒女 2千萬足夠夫妻2人退休了 就算還有正常情況的房貸也沒問題 前提是懂得投資理財,1.0,103763,"['如果', '不', '考慮', '兒女', ' ', '2千萬', '足夠', '夫妻', '2', '人', '退休', '了', ' ', '就算', '還', '有', '正常', '情況', '的', '房貸', '也', '沒', '問題', ' ', '前提', '是', '懂得', '投資', '理財']"
1675052031401_mobileR,2023-01-30,SOGO後面公寓大小..還有那時賣也差很多..賣600萬不知道是多久以前..應該年代久遠..應該絕對比1995還早吧?,1.0,103185,"['SOGO', '後面', '公寓', '大小', '..', '還', '有', '那時', '賣', '也', '差', '很', '多', '..', '賣', '600萬', '不', '知道', '是', '多久', '以前', '..', '應該', '年代', '久遠', '..', '應該', '絕對', '比', '1995', '還', '早', '吧', '?']"
1675156930754_mobileM,2023-01-31,東哥遊艇真的很會玩 多軍殺 空軍也殺 借卷借到一天借卷費破萬元 刷新我的眼界    不是漲停就是跌停 真的好玩,1.0,103758,"['東哥', '遊艇', '真的', '很', '會', '玩', ' 多軍', '殺', ' ', '空軍', '也', '殺', ' ', '借卷', '借到', '一', '天', '借卷費', '破萬', '元', ' ', '刷新', '我', '的', '眼界', ' ', '  ', ' ', '不', '是', '漲停', '就', '是', '跌停', ' ', '真的', '好玩']"
1672676956046_mobileR,2023-01-03,也不知道他要表達什麼，這邊資產都是幾千萬，聽他屁什麼,1.0,101297,"['也', '不', '知道', '他', '要', '表達', '什麼', '，', '這', '邊', '資產', '都', '是', '幾千萬', '，', '聽', '他', '屁', '什麼']"
1673965255794_mobileM,2023-01-17,與美元有關聯  美元漲 黃金跌 反之 黃金漲 美元跌       又是一隻  金融文盲   8K同班同學    金害,1.0,103116,"['與', '美元', '有', '關聯', ' ', ' ', '美元', '漲', ' ', '黃金', '跌', ' ', '反之', ' ', '黃金', '漲', ' ', '美元', '跌', ' ', ' ', ' ', '   ', ' ', '又', '是', '一', '隻', ' ', ' ', '金融', '文盲', ' ', ' ', ' ', '8', 'K', '同班', '同學', ' ', '   ', '金害']"
1673575916361_mobileM,2023-01-13,谷月涵本身就是個散戶 他的思維跟菜市場阿桑沒二樣 只是詞藻比較華麗炫目罷了 可以忽略這個大散戶,1.0,102304,"['谷月涵', '本身', '就', '是', '個', '散戶', ' ', '他', '的', '思維', '跟', '菜', '市場', '阿桑', '沒', '二樣', ' ', '只是', '詞藻', '比較', '華麗', '炫目罷', '了', ' ', '可以', '忽略', '這', '個', '大', '散戶']"
