id,post_time,content,rise,post_id,segmented_content
1656648768445_F01,2022-07-01,大帝網路卡要10G然後中華電要租300M 以上的 光纖不然搶不到頻寛 = 死慢個一秒真的有差,-1.0,79692,"['大帝', '網路卡', '要', '10', 'G', '然後', '中華電', '要', '租', '300', 'M', ' ', '以上', '的', ' ', '光纖', '不然', '搶不到', '頻寛', ' ', '=', ' ', '死慢', '個', '一', '秒', '真的', '有', '差']"
1659591203689_F0DCUNEW,2022-07-06,"現在一堆都在跌你當然覺得沒分散啊
0050分散在各個產業
就是為了避免全重壓單一產業
這就叫分散好嗎
拜託研究一下
不然這篇看起來根本廢文…",1.0,19079,"['現在', '一', '堆', '都', '在', '跌', '你', '當然', '覺得', '沒', '分散', '啊', ' ', '0050', '分散', '在', '各', '個', '產業', ' ', '就是', '為了', '避免', '全重', '壓', '單一', '產業', ' ', '這', '就', '叫', '分散', '好', '嗎', ' ', '拜託', '研究', '一下', ' ', '不然', '這', '篇', '看起來', '根本', '廢文', '…']"
1659228215087_F0DCUNEW,2022-07-01,"━━━━━┒
┓┏┓┏┓┃ 下輩子還要跟你們一起炒股~~
┛┗┛┗┛┃
┓┏┓┏┓┃＼😭／
┛┗┛┗┛┃　/
┓┏┓┏┓┃ノ)
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┓┏┓┏┓┃
┃┃┃┃┃┃ >～V-🫠
┻┻┻┻┻┻",-1.0,18410,"['━━━━', '━┒ ┓┏┓┏┓┃ 下', '輩子', '還要', '跟', '你們', '一起', '炒', '股', '~', '~', ' ┛┗┛┗┛┃ ┓┏┓┏┓┃＼😭／', ' ┛┗┛┗┛┃ / ┓┏┓┏┓┃ノ) ┛┗┛┗┛┃ ┓┏┓┏┓┃ ┛┗┛┗┛┃ ┓┏┓┏┓┃ ┛┗┛┗┛┃ ┓┏┓┏┓┃ ┛┗┛┗┛┃ ┓┏┓┏┓┃ ┛┗┛┗┛┃ ┓┏┓┏┓┃ ┛┗┛┗┛┃ ┓┏┓┏┓┃ ┛┗┛┗┛┃ ┓┏┓┏┓┃ ┛┗┛┗┛┃ ┓┏┓┏┓┃ ┛┗┛┗┛┃ ┓┏┓┏┓┃ ┛┗┛┗┛┃ ┓┏┓']"
1656646106025_F02_dcard,2022-07-01,"https://i.imgur.com/ZFyYnta.jpg
損益這樣了，要繼續放嗎，還是攤平
https://sticker-assets.dcard.tw/images/1588fef2-494a-486d-98e1-1f9b3ef8281d/orig.png",-1.0,17940,"['https', ':', '/', '/i.imgur.com/ZFyYnta.jpg', ' ', '損益', '這樣', '了', '，', '要', '繼續', '放', '嗎', '，', '還是', '攤平', ' https://sticker-assets.dcard.tw/images/1588fef2-494a-486d-98e1-1f9b3ef8281d/orig.png']"
1659554656423_F0DCUNEW,2022-07-06,"我的4萬了9千、0050etf本來就不適合短線交易、建議放5年以上 ,如果之後有這種考量、建議購買單一股票、",1.0,18965,"['我', '的', '4萬', '了', '9千', '、', '0050', 'etf', '本來', '就', '不', '適合', '短線', '交易', '、', '建議', '放', '5', '年', '以上', ' ', ',', '如果', '之後', '有', '這', '種', '考量', '、', '建議', '購買', '單一', '股', '票', '、']"
1656652755933_F01,2022-07-01,<BR>一萬二進場買 0050 仿大盤的現在一般也還是賺吧。,-1.0,79747,"['<', 'BR', '>', '一萬二', '進場', '買', ' ', '0050', ' ', '仿', '大盤', '的', '現在', '一般', '也', '還是', '賺', '吧', '。']"
1659671250157_F0DCUNEW,2022-07-07,反彈囉 預計漲到700,1.0,19498,"['反彈', '囉', ' ', '預計', '漲', '到', '700']"
1660066611360_F0DCUNEW,2022-07-13,應該會進盤整,1.0,20479,"['應該', '會', '進', '盤整']"
1657773077142_F01,2022-07-14,"選舉年跟嘎空什麼關係?<BR>股票上漲到2萬點,就可以閉著眼睛、昧著良知亂選一通?",1.0,82121,"['選舉', '年', '跟', '嘎空', '什麼', '關係', '?', '<', 'BR', '>', '股票', '上漲', '到', '2萬', '點', ',', '就', '可以', '閉', '著', '眼睛', '、', '昧', '著', '良知', '亂選', '一通', '?']"
1657722087689_PTT02R,2022-07-13,"台指期夜盤盤中跌逾百點 觸及14,101點


2022-07-13 20:51 經濟日報 記者黃力／即時報導


聯準會持續嘗試控制處在40年高點的通膨，影響市場波動，台指期夜盤盤中跌逾百點觸及14
,101點。法人指出，大盤觀望意味濃厚，幸國安基金無預警宣布進場護盤，提振市場信心，
若台積電法說會後，指數仍正面反應，台股有機會在低檔打出第二隻腳。


台指期淨部位方面，三大法人淨空單增加933口，使留倉部位轉為淨空單-795口，其中外資
多單減碼且空單加碼，淨多單減少4,061口至3,473口；十大交易人中的特定法人全月份台指
期淨空單增加1,655口至-5,189口。



選擇權未平倉量部分，買權未平倉最大量集中在15,000點，賣權未平倉最大量集中在13,600
點。全月份未平倉量put/call ratio值由0.69升至0.7。VIX指數下跌0.54至27.6。整體選擇
權籌碼面偏多。




https://bit.ly/3Ixh2Ax



心得：


7/12 晚上新聞

國安基金準備護盤 台指期瞬間飆漲超過280點重返萬四


7/13 晚上新聞

美國6月CPI高於預期 台指期自由落體下跌近180點


這種多空雙巴玩法 ， 誰的心臟承受得住

--
Sent from my iPhone 13 Pro Max

○ PiTT // PHJCI

",1.0,137514,"['台', '指期', '夜盤', '盤', '中', '跌', '逾', '百', '點', ' ', '觸及', '14,101', '點', ' ', ' ', ' ', '2022', '-', '07', '-', '13', ' ', '20', ':', '51', ' ', '經濟日報', ' ', '記者', '黃力', '／', '即時', '報導', ' ', ' ', ' ', '聯準會', '持續', '嘗試', '控制', '處在', '40', '年', '高點', '的', '通膨', '，', '影響', '市場', '波動', '，', '台', '指期', '夜盤', '盤', '中', '跌', '逾', '百', '點', '觸及', '14', ' ,101', '點', '。', '法人', '指出', '，', '大盤', '觀望', '意味', '濃厚', '，', '幸', '國安基金', '無', '預警', '宣布', '進場', '護盤', '，', '提振', '市場', '信心', '，', ' ', '若', '台積電', '法說會', '後', '，', '指數', '仍', '正面', '反應', '，', '台股', '有', '機會', '在', '低檔', '打出', '第二', '隻', '腳', '。', ' ', ' ', ' ', '台', '指期', '淨', '部位', '方面', '，', '三', '大', '法人', '淨', '空單', '增加', '933']"
1657114361068_F02_dcardSY,2022-07-06,7/11除息1.055，現在才11塊，到底要不要買好猶豫阿!!!,1.0,19315,"['7', '/', '11', '除息', '1.055', '，', '現在', '才', '11', '塊', '，', '到底', '要', '不要', '買', '好', '猶豫', '阿', '!', '!', '!']"
1659022579219_F0DCUNEW,2022-07-12,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,20251,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1659602589816_F0DCUNEW,2022-07-06,下禮拜史詩級核彈大反彈，至少嘎嘎嘎到16500，這禮拜最後給上車了，現在不上反彈再上就來不及了，大家加油,1.0,19125,"['下', '禮拜', '史詩級', '核彈', '大', '反彈', '，', '至少', '嘎嘎嘎', '到', '16500', '，', '這', '禮拜', '最後', '給', '上車', '了', '，', '現在', '不', '上', '反彈', '再', '上', '就', '來', '不及', '了', '，', '大家', '加油']"
1657101771505_F01,2022-07-06,你又來了乎多乎空 不累嗎?,1.0,80626,"['你', '又', '來', '了', '乎', '多乎', '空 ', '不', '累', '嗎', '?']"
1656654257403_F01,2022-07-01,運氣是一股能量，來自於過去積累的福報，<BR>最終匯集而成一股正向且趨吉避凶的能量。,-1.0,79780,"['運氣', '是', '一', '股', '能量', '，', '來自於', '過去', '積累', '的', '福報', '，', '<', 'BR', '>', '最終', '匯集', '而', '成', '一', '股', '正向', '且', '趨吉避凶', '的', '能量', '。']"
1660066611384_F0DCUNEW,2022-07-13,"你以為國安基金是要護盤嗎？
我怎麼看都像是在抄底
不說了我先去準備資金跟單了",1.0,20488,"['你', '以為', '國安', '基金', '是', '要', '護盤', '嗎', '？', ' ', '我', '怎麼', '看', '都', '像', '是', '在', '抄', '底', ' ', '不', '說', '了', '我', '先', '去', '準備', '資金', '跟單', '了']"
1658800398378_F02_dcard,2022-07-26,"https://i.imgur.com/1S5Np0b.jpg
https://i.imgur.com/m96T7T3.jpg",-1.0,21573,"['https', ':', '//i.imgur.com/1S5Np0b.jpg https://i.imgur.com/m96T7T3.jpg']"
1660070916661_F0DCUNEW,2022-07-13,+53 ➡️-23🫠,1.0,20533,"['+', '53', ' ', '➡', '️', '-', '23', '\U0001fae0']"
1656823999275_F0DCU,2022-07-01,一片綠中的小確幸,-1.0,18652,"['一', '片', '綠', '中', '的', '小確幸']"
1657158204981_F01,2022-07-07,1740以下了香嗎??!!<BR>,1.0,80868,"['1740', '以下', '了', '香', '嗎', '?', '?', '!', '!', '<', 'BR', '>']"
1656647164608_F01,2022-07-01,01 有錢人好多<BR>動不動都賠300萬以上耶真是刷新眼界,-1.0,79655,"['01', ' ', '有錢人', '好多', '<', 'BR', '>', '動不動', '都', '賠', '300萬', '以上', '耶', '真', '是', '刷新', '眼界']"
1656648774191_F01,2022-07-01,<BR>三星曾經烙賽過嗎？盈餘依然亮眼，工廠依然運作,-1.0,79679,"['<', 'BR', '>', '三星', '曾經', '烙', '賽', '過', '嗎', '？', '盈餘', '依然', '亮眼', '，', '工廠', '依然', '運作']"
1656817887243_F0DCU,2022-07-01,卷商app都馬中文介面。就看你要買台股代工產業還是 美股品牌,-1.0,18381,"['卷商', 'app', '都', '馬', '中文', '介面', '。', '就', '看', '你', '要', '買', '台股', '代工', '產業', '還是', ' 美股', '品牌']"
1656811156415_F0DCU,2022-07-01,"晶技 😁
有沒有認真在看籌碼
6/27 有人先溜出去囉
沒作這檔 但選股時就發現了",-1.0,18238,"['晶技', ' ', '😁', ' ', '有沒有', '認真', '在', '看', '籌碼', ' ', '6', '/', '27', ' ', '有', '人', '先', '溜出去', '囉', ' ', '沒', '作', '這', '檔', ' ', '但', '選股', '時', '就', '發現', '了']"
1657636920516_PTT02R,2022-07-12,"原文標題：
群益證大安分行 遭檢調搜索

原文連結：
https://udn.com/news/story/7251/6455821

發布時間：
2022-07-12 17:27

記者署名：
張瀞文、魏興中

原文內容：

群益證（6005）12日下午發布即時重大訊息指出，法務部調查局於12日搜索群益證大安分
公司。群益證的因應措施是配合調查，對公司財務業務無影響。

業內人士指出，群益大安分公司是市場有名的主力券商。其有名之處，除了群聚主力、金
主，對市場行情頗具影響力之外，更重要的是，這個分點還結合了退役與現役的多家財經
媒體資深記者，相當具有訊息領先掌控的能力。

心得/評論：

內情不單純，看來是要大舉掃蕩禿鷹了，各位抓緊了，這次要衝破萬四，大家買起來!!!

--
",1.0,137367,"['原文', '標題', '：', ' ', '群益證', '大安', '分行', ' ', '遭', '檢調', '搜索', ' ', ' ', '原文', '連結', '：', ' ', 'https://udn.com/news/story/7251', '/', '6455821', ' ', ' ', '發布', '時間', '：', ' ', '2022', '-', '07', '-', '12', ' ', '17', ':', '27', ' ', ' ', '記者', '署名', '：', ' 張瀞文', '、', '魏興中  原文', '內容', '：', '  群益證', '（', '6005', '）', '12日', '下午', '發布', '即時', '重大', '訊息', '指出', '，', '法務部調查局', '於', '12日', '搜索', '群益證', '大安', '分 ', '公司', '。', '群益證', '的', '因應', '措施', '是', '配合', '調查', '，', '對', '公司', '財務', '業務', '無', '影響', '。', '  業', '內', '人士', '指出', '，', '群益', '大安分']"
1659022578934_F0DCUNEW,2022-07-06,"大家好  我是永豐證券營業員😁

如果您是股市小白
那我們有小資族非常優惠的折扣
而且你需要一位有耐心，願意回覆您各種基礎知識的營業員🙋🏻‍♂️

如果您是老手
那您需要跟不同的人討論，才能蹦出新策略☺️

不論是 股票 / 期貨 / 複委託 / 基金 /保險 / 債券 / 結構型商品  我們都有服務哦😊

💰私人群組分享資訊
💰股票操作討論
💰波段、當沖策略分享討論❗️
💰不定期分享操作邏輯，不定期分公司專業講座
💰盤前、盤中、盤後都找得到人‼️


‼️超高活存利率
‼️大家都在豐存股打造被動收入，就剩你了
‼️線上開戶超方便 早上填資料下午就開好😎
‼️會是您踏入市場的好夥伴🙋🏻‍♂️


有興趣歡迎私訊☺️

https://instagram.com/gary_invest_diary?r=nametag

ig : gary_invest_diary
https://i.imgur.com/d6sFLeZ.jpg",1.0,19173,"['大家', '好', ' ', ' ', '我', '是', '永豐證券', '營業員', '😁  ', '如果', '您', '是', '股市', '小白', ' ', '那', '我們', '有', '小', '資族', '非常', '優惠', '的', '折扣', ' ', '而且', '你', '需要', '一', '位', '有', '耐心', '，', '願意', '回覆', '您', '各', '種', '基礎', '知識', '的', '營業員', '🙋', '🏻', '♂', '️', ' ', ' ', '如果', '您', '是', '老手', ' ', '那', '您', '需要', '跟', '不同', '的', '人', '討論', '，', '才', '能', '蹦出', '新', '策略', '☺', '️  ', '不論', '是', ' ', '股票', ' ', '/', ' ', '期貨', ' ', '/', ' ', '複', '委託', ' ', '/', ' ', '基金', ' ', '/', '保險', ' ', '/', ' ', '債券', ' ', '/', ' ', '結構型', '商品', ' ', ' ', '我們', '都', '有', '服務', '哦', '😊', ' ', ' ', '💰', '私人', '群組', '分享', '資訊', ' ', '💰', '股票', '操作', '討論', ' ', '💰波段', '、', '當沖', '策略', '分享', '討論', '❗', '️ 💰', '不定期', '分享', '操作', '邏輯', '，', '不', '定']"
1657087640007_F01,2022-07-06,"綠油油一片阿~ 但還沒跌停<BR>現在才在極度看衰, 還不到極度恐慌!",1.0,80481,"['綠', '油油', '一', '片', '阿', '~', ' ', '但', '還', '沒', '跌停', '<', 'BR', '>', '現在', '才', '在', '極度', '看衰', ',', ' ', '還', '不', '到', '極度', '恐慌', '!']"
1657203415789_F01,2022-07-07,死貓 又彈了一下還以為這是反轉結果是死貓V字死貓假彈完必 下周破今年新低<BR>死貓彈再次發揮!<BR>美股死貓又要跳了 今年死貓已經跳幾次了<BR>死貓跳 勿中計<BR>【大行觀點】摩根士丹利：美股回升僅屬熊市「死貓彈」<BR>G神已經多次成功預言死貓假彈了每次死貓只要彈完，就會破今年新低點,1.0,81075,"['死貓', ' ', '又', '彈', '了', '一下', '還', '以為', '這', '是', '反轉', '結果', '是', '死貓', 'V', '字', '死貓', '假彈', '完', '必', ' ', '下周', '破', '今年', '新', '低', '<', 'BR', '>', '死貓彈', '再次', '發揮', '!', '<', 'BR', '>', '美股', '死貓', '又', '要', '跳', '了', ' ', '今年', '死貓', '已經', '跳', '幾', '次', '了', '<', 'BR', '>', '死貓', '跳', ' ', '勿', '中計', '<', 'BR', '>', '【', '大行', '觀點', '】', '摩根士丹利', '：', '美股', '回升', '僅', '屬', '熊市', '「', '死貓彈', '」', '<', 'BR', '>', 'G', '神', '已經', '多', '次', '成功', '預言', '死貓', '假', '彈', '了', '每', '次', '死貓', '只', '要', '彈完', '，', '就', '會', '破', '今年', '新', '低點']"
