id,post_time,content,rise,post_id,segmented_content
1684761579265_PTT02R,2023-05-22,"

買大盤指數ETF的理由：
操作績效打不贏大盤，所以加入它

買大盤正二ETF的理由：
嫌大盤賺太慢，想要操作績效勝過大盤

這二種邏輯是互相矛盾的

用回測去證明正二的報酬率有點道理，但回測是用過去的數據預測未來，這本質就是技術分析的一種

技術分析嘛
如果未來符合預測，就賺到二倍報酬，這沒問題

但正二派沒說的，剛好正二的公開說明書有提醒，如果未來走向不符合預測，會遭受大盤二倍的損失

股市投資最重要的功課之一，就是持股被套牢時的處理，是要停損、續抱還是加碼攤平。而正二派在承受大盤二倍損失深度套牢的環境下，惟一能支撐下去不停損甚至加碼的理由，就是堅信未來一定會漲回來，最終賺取大盤二倍的報酬，而這種信仰惟一的基礎就只是那個叫做回測的技術分析技巧

期望用槓桿賺取超越大盤績效的投資者，通常還會有一種特質，就是重視賺錢效率，或是機會成本。重視機會成本的投資人，對於靠信仰長期忍受二倍的套牢損失這種事情是很難接受的。從月線來看，近幾年正二爆大量剛好就是在2020年3月及去年7月到11月兩次大跌期間，說明很多正二投資人承受不住壓力止損出場。而去年10月正2最低跌到73.65，距最高點152.45才跌了48%，就一堆專業投資人受不了，竟然還會有人要股市小白應該堅持到剩20%時再加碼歐印

大哥啊，投資方式反映的是一種生活態度，小魯選擇定存股高股息，為的是穩定現金流提前退休，可以心情輕鬆地去做過去沒做想做的事情。如果有人選擇承受巨大的心理壓力，以換取未來可能的二倍大盤報酬，小魯只有尊重，畢竟人各有志嘛



--
",1.0,144600,"['買', '大盤', '指數', 'ETF', '的', '理由', '：', ' ', '操作', '績效', '打', '不', '贏', '大盤', '，', '所以', '加入', '它', ' ', ' ', '買', '大盤', '正二', 'ETF', '的', '理由', '：', ' ', '嫌', '大盤', '賺', '太', '慢', '，', '想要', '操作', '績效', '勝過', '大盤', ' ', ' ', '這', '二', '種', '邏輯', '是', '互相', '矛盾', '的', '  ', '用', '回測', '去', '證明', '正二', '的', '報酬率', '有點', '道理', '，', '但', '回測', '是', '用', '過去', '的', '數據', '預測', '未來', '，', '這', '本質', '就', '是', '技術', '分析', '的', '一', '種', '  ', '技術', '分析', '嘛', ' ', '如果', '未來', '符合', '預測', '，', '就', '賺到', '二', '倍', '報酬', '，', '這', '沒', '問題', ' ', ' ', '但', '正', '二', '派', '沒', '說', '的', '，', '剛好', '正二', '的', '公開', '說明書', '有', '提醒', '，', '如果', '未來', '走向', '不', '符合', '預測', '，', '會', '遭受', '大盤', '二', '倍', '的', '損失', ' ', ' ', '股市', '投資']"
1686273700409_F0DCUNEW,2023-05-23,金項鍊可以出場了吧,1.0,42661,"['金', '項鍊', '可以', '出場', '了', '吧']"
1686584696727_F0DCUNEW,2023-05-12,想知道有成功領回嗎？因為看起來是拿不回來了，尤其用的又是對方提供的app，他想要在後台怎麼改損益都可以,1.0,40164,"['想', '知道', '有', '成功', '領回', '嗎', '？', '因為', '看起來', '是', '拿', '不', '回來', '了', '，', '尤其', '用', '的', '又', '是', '對方', '提供', '的', 'app', '，', '他', '想要', '在', '後台', '怎麼', '改', '損益', '都', '可以']"
1684319457193_mobileM,2023-05-17,你在黃旁邊大喊我們同為台灣人 黃會對你罵:甘李涼，老雞排 他才是算台灣人， 不然你只是在考秋勤而已,1.0,114320,"['你', '在', '黃', '旁邊', '大喊', '我們', '同', '為', '台灣人', ' ', '黃', '會', '對', '你', '罵', ':', '甘李涼', '，', '老', '雞排', ' ', '他', '才', '是', '算', '台灣人', '，', ' ', '不然', '你', '只是', '在', '考', '秋勤', '而已']"
1686720590208_F0DCUNEW,2023-05-19,美股先前低點佈局 現在小賺五萬多,1.0,42118,"['美股', '先前', '低點', '佈局', ' ', '現在', '小', '賺', '五萬多']"
1684330353133_mobileR,2023-05-17,反對友達亂搞！！！如果澎董保證明年發2.7元，我就認同他可以亂搞,1.0,114360,"['反對', '友達', '亂搞', '！', '！', '！', '如果', '澎董保', '證明', '年發', '2.7', '元', '，', '我', '就', '認同', '他', '可以', '亂搞']"
1684802051763_mobileM,2023-05-23,原來是中央社的報導 中央社也相信台灣連猴子都比世界其他國家的聰明,1.0,115868,"['原來', '是', '中央社', '的', '報導', ' ', '中央社', '也', '相信', '台灣', '連', '猴子', '都', '比', '世界', '其他', '國家', '的', '聰明']"
1684965056004_mobileR,2023-05-24,jacky8000  厲害~~加油~[^++^][^++^],1.0,116510,"['jacky', '8000', ' ', ' ', '厲害', '~', '~', '加油', '~', '[', '^', '+', '+', '^', ']', '[', '^', '+', '+', '^', ']']"
1684191475332_mobileM,2023-05-16,"其實我早就知道他是尿急到後面水溝解放, 不是去看甚麼魚兒逆流而上",1.0,113569,"['其實', '我', '早', '就', '知道', '他', '是', '尿急', '到', '後面', '水溝', '解放', ',', ' ', '不', '是', '去', '看', '甚麼', '魚兒', '逆流', '而', '上']"
1686764033408_F0DCUNEW,2023-05-23,現在這款是搶爆，去換說沒貨了。叫我們自打電話來問有無來貨,1.0,42904,"['現在', '這', '款', '是', '搶爆', '，', '去', '換', '說', '沒', '貨', '了', '。', '叫', '我們', '自', '打電話', '來', '問', '有', '無', '來貨']"
1684231273731_mobileM,2023-05-16,要長期抱個十年以上的 ETF只能是個選擇，不過你知道ETF她就是一種基金 是基金就會有其他行政費用，經理費、保管費、交易買賣、信託管理等等諸多費用 如果成分股一年調整四次，就會有四次的交易費用內含，成本不會比你買 台積電或者是AAPL來的便宜喔，都需要考量，很多費用內扣，等於在扣血 而且舉例你如果單買0050ETF，要是每年配息超過2萬還要另扣健保稅2.1%  反正投資這個事情，多數人只有定期定額，搭配不定期不定額分散風險，規避稅賦，長期才能獲利,1.0,113888,"['要', '長期', '抱', '個', '十', '年', '以上', '的', ' ', 'ETF', '只', '能', '是', '個', '選擇', '，', '不過', '你', '知道', 'ETF', '她', '就是', '一', '種', '基金', ' ', '是', '基金', '就', '會', '有', '其他', '行政', '費用', '，', '經理費', '、', '保管費', '、', '交易', '買賣', '、', '信託', '管理', '等', '等', '諸多', '費用', ' ', '如果', '成分股', '一', '年', '調整', '四', '次', '，', '就', '會', '有', '四', '次', '的', '交易', '費用', '內含', '，', '成本', '不', '會', '比', '你', '買', ' ', '台積電', '或者', '是', 'AAPL', '來', '的', '便宜', '喔', '，', '都', '需要', '考量', '，', '很多', '費用', '內扣', '，', '等於', '在', '扣血', ' ', '而且', '舉例', '你', '如果', '單', '買', '0050', 'ETF', '，', '要是', '每', '年', '配息', '超過', '2萬', '還', '要', '另', '扣健保稅', '2.1', '%', ' ', ' ', '反正', '投資', '這', '個', '事情', '，', '多數', '人', '只', '有', '定期', '定額']"
1685411103274_mobileR,2023-05-30,dissolute  笑死了，你就是幻想呀！目前看來就是超越藍綠的糟糕,-1.0,116734,"['dissolute', '  笑', '死', '了', '，', '你', '就', '是', '幻想', '呀', '！', '目前', '看來', '就', '是', '超越', '藍綠', '的', '糟糕']"
1684848139201_PTT02R,2023-05-23,"各位安安

大家都知道今年到目前為止台股漲超兇

從萬四漲到萬六

那麼如果今年在股市

只有小賺甚至打平更甚至虧錢的人

是不是在財富競賽中落後了

又被其他人拉開了財富差距

股版看起來賺爛的人不在少數

不說財富自由 身家翻倍8-9位數起跳時有所聞

反觀自己不知道幹嘛完全沒跟上資產膨脹

市場還會留給這些人機會嗎QQ

--
",1.0,144657,"['各', '位', '安安 ', ' ', '大家', '都', '知道', '今年', '到', '目前', '為止', '台股', '漲', '超', '兇', ' ', ' ', '從', '萬四', '漲', '到', '萬六', ' ', ' ', '那麼', '如果', '今年', '在', '股市', ' ', ' ', '只有', '小', '賺', '甚至', '打平', '更', '甚至', '虧錢', '的', '人', ' ', ' ', '是', '不', '是', '在', '財富', '競賽', '中', '落後', '了', '  ', '又', '被', '其他', '人', '拉開', '了', '財富', '差距', ' ', ' ', '股版', '看起來', '賺', '爛', '的', '人', '不', '在', '少數', '  ', '不', '說', '財富', '自由', ' ', '身家', '翻倍', '8', '-', '9', '位數', '起跳', '時', '有所', '聞', ' ', ' ', '反觀', '自己', '不', '知道', '幹嘛', '完全', '沒', '跟上', '資產', '膨脹', ' ', ' ', '市場', '還', '會', '留給', '這些', '人', '機會', '嗎', 'QQ', ' ', ' ', '--']"
1684802062113_mobileM,2023-05-23,怪東怪西永遠不怪自己，就一個字， 貪 !,1.0,115849,"['怪東怪西', '永遠', '不', '怪', '自己', '，', '就', '一', '個', '字', '，', ' ', '貪', ' ', '!']"
1686601917189_F0DCUNEW,2023-05-16,"300股= =
來亂的吧",1.0,40898,"['300', '股', '=', ' ', '=', ' ', '來', '亂', '的', '吧']"
1684298730025_mobileM,2023-05-17,6%配息蠻接近高股息了,1.0,114130,"['6', '%', '配息', '蠻', '接近', '高', '股息', '了']"
1686482235641_F0DCUNEW,2023-05-18,阿如果你賣掉他一路填息上去不就不用買了,1.0,41595,"['阿', '如果', '你', '賣掉', '他', '一路', '填息', '上去', '不', '就', '不用', '買', '了']"
1686734562865_F0DCUNEW,2023-05-17,"Wow
很強欸！",1.0,41066,"['Wow', ' ', '很', '強', '欸', '！']"
1684738729116_mobileR,2023-05-22,長期長往上畢竟是理論 隨時都可能被打破,1.0,115508,"['長期', '長', '往', '上', '畢竟', '是', '理論', ' ', '隨時', '都', '可能', '被', '打破']"
1684262207620_F02_dcard_A,2023-05-10,".
今天除了中小型股的賣壓持續以外，因為台積電與聯發科也在今天公布營收，這兩大權值股也湧現了賣壓，讓大盤重新跌回月季線之下，但短時間內進行大幅修正的機會並不大，主要是市場仍處在情緒性賣壓下，但AI指標股沒有出現太大賣壓，且在盤勢不好的情況下，3661開出亮眼的財報，市場也給予高度好評，由此可知市場的信心沒有完全崩潰，雖然外資籌碼今日相對偏空，但短時間內籌碼變化並沒有太大意義，有可能只是賭台積電會開個垃圾營收，而今晚的CPI並沒有激起太大的反應，看來震盪盤勢將會持續下去。
.
我們短時間內能做的並不多，只要大盤沒有走空的跡象，個股仍在一個相對盤整區間，目前也只能繼續等待，並時刻關注盤面上資金的流向，留意是否有產生新的機會。
.
持有個股
零壹(3029)
雖然今日量能偏低，不過目前盤勢不好，要他表現有點太強人所難，既然整體股價仍堅守在大量低點之上，先繼續觀察後續股價的變化。
.
承業醫(4164)
今天股價仍是在區間震盪，並無太特別的表現
.
觀察個股
營邦(3693)
短線營收的賣壓仍然宣洩當中，不過由於目前的利空屬於基本面的問題，目前沒有低接的打算，先放著繼續觀察股價與營收的變化。
.
連宇(2482)、凌群(2453)
今天仍是在相對低點繼續盤整，並無太特別的表現。
.
華星光(4979)
隨著盤勢的賣壓股價又再度跌了回去，再度證明沒有明顯轉強之前，基本上股價仍會繼續震盪。
.
!!以上內容純屬分享，不代表任何買賣建議!!",1.0,40035,"['.', ' ', '今天', '除了', '中小型股', '的', '賣壓', '持續', '以外', '，', '因為', '台積電', '與', '聯發科', '也', '在', '今天', '公布', '營收', '，', '這', '兩', '大', '權值股', '也', '湧現', '了', '賣壓', '，', '讓', '大盤', '重新', '跌回', '月', '季線', '之下', '，', '但', '短', '時間', '內', '進行', '大幅', '修正', '的', '機會', '並', '不', '大', '，', '主要', '是', '市場', '仍', '處在', '情緒性', '賣壓', '下', '，', '但', 'AI', '指標股', '沒有', '出現', '太', '大', '賣壓', '，', '且', '在', '盤勢', '不', '好', '的', '情況', '下', '，', '3661', '開出', '亮眼', '的', '財報', '，', '市場', '也', '給予', '高度', '好評', '，', '由此', '可', '知', '市場', '的', '信心', '沒有', '完全', '崩潰', '，', '雖然', '外資', '籌碼', '今日', '相對', '偏空', '，', '但', '短', '時間', '內', '籌碼', '變化', '並', '沒有', '太', '大', '意義', '，', '有', '可能', '只是', '賭台', '積電', '會', '開']"
1685445173238_mobileM,2023-05-30,"這個論壇現在已經進化到幾乎已經沒有人在討論個股了. 也幾乎沒有人在討論基本面了. 群翊這種毛利高,股本小,股票交易量低的公司,也幾乎沒有法人大戶想炒作它的股價. 適合有閒錢買了吃股息的人.",-1.0,116942,"['這', '個', '論壇', '現在', '已經', '進化', '到', '幾乎', '已經', '沒有', '人', '在', '討論', '個', '股', '了', '.', ' ', '也', '幾乎', '沒有', '人', '在', '討論', '基本面', '了', '.', ' 群翊', '這', '種', '毛利', '高', ',', '股本', '小', ',', '股票', '交易量', '低', '的', '公司', ',', '也', '幾乎', '沒有', '法人', '大戶', '想', '炒作', '它', '的', '股價', '.', ' ', '適合', '有', '閒', '錢', '買', '了', '吃', '股息', '的', '人', '.']"
1686293763690_F0DCUNEW,2023-05-23,我不看好沒有基本面支撐的行情，但短期來說是一個獲利機會。,1.0,42797,"['我', '不', '看好', '沒有', '基本面', '支撐', '的', '行情', '，', '但', '短期', '來', '說', '是', '一', '個', '獲利', '機會', '。']"
1686676459509_F0DCUNEW,2023-05-24,"很難在低卡 Ptt看到真的厲害的人
願意免費無償的分享
只能看到一堆沒用的幹話留言",1.0,43210,"['很', '難', '在', '低卡', ' ', 'Ptt', '看到', '真的', '厲害', '的', '人', ' ', '願意', '免費', '無償', '的', '分享', ' ', '只', '能', '看到', '一', '堆', '沒用', '的', '幹話', '留言']"
1686720589876_F0DCUNEW,2023-05-19,創意 衝 好爽,1.0,42097,"['創意', ' ', '衝', ' ', '好爽']"
1684238163940_mobileM,2023-05-16,豬沒那麼神，台指成交量減一萬兩千多口，12點過後放量，成本粉高。,1.0,113924,"['豬', '沒', '那麼', '神', '，', '台指', '成交量', '減', '一萬兩千多', '口', '，', '12', '點', '過後', '放量', '，', '成本', '粉', '高', '。']"
1686482236217_F0DCUNEW,2023-05-18,上次配息16.5 一路到下次配息只漲不跌到17.97 你要怎麼買回來？,1.0,41777,"['上', '次', '配息', '16.5', ' ', '一路', '到', '下', '次', '配息', '只', '漲', '不', '跌到', '17.97', ' ', '你', '要', '怎麼', '買回來', '？']"
1683880446072_mobileM,2023-05-12,小女子我目前在新竹某科技業擔任工程師 如同大家的刻板印象每天都忙到暈頭轉向根本沒時間理財 果然我不理財財也開始不理我 意識到錢財應該要有更好的利用 做了點功課決定先從定期定額的投資方式開始  因為定期定額相對風險好像比較低，也比較省時省精力，適合我這種沒辦法每天盯盤的族群來投資，畢竟科技業就是長時間處於高壓環境，實在沒有額外的時間跟精力盯盤qq…  目前打算去開富邦的證券戶（因為我本身薪轉戶就是富邦，如果有其他推薦的也歡迎分享給我～） 因為也有查到富邦新開戶現在有每月交易量100萬以下手續費1.8折的優惠 手續費這種東西就是能省則省哈哈哈哈  想問版上大大們 有人真的靠定期定額到有被動收入嗎？ 最後祝大家一起發大財！,1.0,113034,"['小', '女子', '我', '目前', '在', '新竹', '某', '科技業', '擔任', '工程師', ' ', '如同', '大家', '的', '刻板', '印象', '每', '天', '都', '忙', '到', '暈頭', '轉向', '根本', '沒', '時間', '理財', ' ', '果然', '我', '不', '理財財', '也', '開始', '不', '理', '我', ' ', '意識到', '錢財', '應該', '要', '有', '更', '好', '的', '利用', ' ', '做', '了', '點', '功課', '決定', '先', '從', '定期', '定額', '的', '投資', '方式', '開始', ' ', ' ', '因為', '定期', '定額', '相對', '風險', '好像', '比較', '低', '，', '也', '比較', '省時省', '精力', '，', '適合', '我', '這', '種', '沒', '辦法', '每', '天', '盯盤', '的', '族群', '來', '投資', '，', '畢竟', '科技業', '就是', '長', '時間', '處於', '高壓', '環境', '，', '實在', '沒有', '額外', '的', '時間', '跟', '精力', '盯盤', 'qq', '…', ' ', ' ', '目前', '打算', '去', '開', '富邦', '的', '證券戶', '（', '因為', '我', '本身', '薪轉戶', '就', '是', '富']"
1684332514478_PTT02R,2023-05-17,"外資

排行  股票名稱     百萬   收盤價   漲跌

1     2330台積電   8295    519     +14
2     3037欣興     1682    165     +4
3     8069元太     1617    204     +6
4     1795美時     1231    308.5   +28
5     3443創意      902    1165    +35
6     3022威強電    605    97.1    +4.1
7     2308台達電    572    305     +4.5
8     2408南亞科    499    68      +3.4
9     4763材料-KY   495    557     +37
10    8299群聯      411    389.5   +16

資料來源：https://tinyurl.com/57bdwj9z

投信

排行  股票名稱     百萬   收盤價   漲跌

1     2376技嘉      528    149.5   +5
2     8069元太      333    204     +6
3     3680家登      302    373.5   +33
4     3231緯創      267    49.45   +1
5     3037欣興      211    165     +4
6     6515穎崴      180    692     +30
7     1795美時      159    308.5   +28
8     3711日月投    122    105.5   +1.5
9     5871中租-KY   214    100   +6
10    2371大同      87.7   37.85   -0.2

資料來源：https://tinyurl.com/2a4ur4ap


自營

排行  股票名稱     百萬   收盤價   漲跌

1     2330台積電   6135    519     +14
2     2454聯發科   2133    685     +5
3     2317鴻海      622    102.5   +0.5
4     2412中華電    409    127     +1
5     8046南電      398    286.5   -2
6     6505台塑化    375    89.6    +1.4
7     2303聯電      356    49.25   +0.45
8     2881富邦金    341    60.2    +0.4
9     2308台達電    308    305     +4.5
10    2882國泰金    302    43.95   +0.35

資料來源：https://reurl.cc/zAm5RV

見證歷史 同場加映自淫

以上 謝謝

",1.0,144397,"['外資', ' ', ' ', '排行', ' ', ' ', '股票', '名稱', '     ', '百萬', ' ', ' ', ' ', '收盤價', ' ', ' ', ' ', '漲跌', ' ', ' ', '1', '    ', ' ', '2330', '台積電', ' ', ' ', ' ', '8295', '    ', '519', '     ', '+', '14', ' 2     ', '3037', '欣興     ', '1682', '    ', '165', '     +4 3     ', '8069', '元太     ', '1617', '    ', '204', '     +6 4     ', '1795美時', '     ', '1231', '    ', '308.5', '   +28 5     ', '3443', '創意', ' ', '     ', '902', '  ']"
