id,post_time,content,rise,post_id,segmented_content
1686205176182_F0DCUNEW,2023-05-22,"恭喜！

我第一次也心痛了很久很久，
但真的過了就海闊天空，

以後停損會越停越快，
不會再拖到不可收拾 才停損。

恭喜往職業選手又前進了一步！！",1.0,42506,"['恭喜', '！', ' ', ' ', '我', '第一', '次', '也', '心痛', '了', '很', '久', '很', '久', '，', ' ', '但', '真的', '過', '了', '就', '海闊', '天空', '，', ' ', ' ', '以後', '停損', '會', '越', '停', '越', '快', '，', ' ', '不會', '再', '拖到', '不可', '收拾', ' ', '才', '停損', '。', '  ', '恭喜', '往', '職業', '選手', '又', '前進', '了', '一', '步', '！', '！']"
1681919445089_mobileR,2023-04-19,"1975(-29.5)???不是昨天有人才讚聲,今天怎麼跌成這樣???",-1.0,111634,"['1975', '(', '-', '29.5', ')', '?', '?', '?', '不', '是', '昨天', '有', '人', '才', '讚聲', ',', '今天', '怎麼', '跌成', '這樣', '?', '?', '?']"
1684166406831_mobileR,2023-05-15,買了下周廉價葡萄一箱...[XD],1.0,113535,"['買', '了', '下周', '廉價', '葡萄', '一', '箱', '...', '[', 'XD', ']']"
1686627560855_F0DCUNEW,2023-05-19,666,1.0,41924,['666']
1686689716976_F0DCUNEW,2023-04-27,何丞唐真的有料,1.0,39710,"['何丞唐', '真的', '有', '料']"
1681895717064_1_F0DCU,2023-04-19,坐等每天更新,-1.0,38820,"['坐', '等', '每', '天', '更新']"
1684220474952_mobileM,2023-05-16,"我只知道沒有美國當靠山.中共馬上就打過來了, 美國至少吃相好看一點.",1.0,113815,"['我', '只', '知道', '沒有', '美國', '當', '靠', '山', '.', '中共', '馬', '上', '就', '打', '過', '來', '了', ',', ' ', '美國', '至少', '吃', '相', '好', '看', '一點', '.']"
1684810840048_mobileM,2023-05-23,這個可信度很高 所以要選民進黨執政來完成統一  國民黨只會打哈哈,1.0,116003,"['這', '個', '可信度', '很', '高', ' ', '所以', '要', '選', '民進黨', '執政', '來', '完成', '統一', '  ', '國民黨', '只', '會', '打哈哈']"
1681806262105_mobileM,2023-04-18,巴菲特講的只是一部分原因他畢竟是商人也提到有更好的地方可以放， 假如真的那麼危險那些外資還不把資金都抽走，基富通台股基金穩穩存ok的啦,-1.0,111130,"['巴菲特', '講', '的', '只是', '一', '部分', '原因', '他', '畢竟', '是', '商人', '也', '提到', '有', '更', '好', '的', '地方', '可以', '放', '，', ' ', '假如', '真的', '那麼', '危險', '那些', '外資', '還', '不', '把', '資金', '都', '抽走', '，', '基富通', '台股', '基金', '穩穩', '存', 'ok', '的', '啦']"
1684780719196_F02_dcard,2023-05-23,https://megapx-assets.dcard.tw/images/5bfaaf09-363a-4c0d-991a-2a9373389eb7/640.jpeg,1.0,42695,"['https', ':', '/', '/megapx-assets.dcard.tw/images/5bfaaf09-363a-4c0d-991a-2a9373389eb7/640.jpeg']"
1684765448086_mobileR,2023-05-22,是的，不過這樣政府稅收會有問題&#129315;,1.0,115718,"['是', '的', '，', '不過', '這樣', '政府', '稅收', '會', '有', '問題', '&', '#', '129315', ';']"
1690355393058_F0DCU,2023-07-26,B1 好專有的名詞⋯那如果對方把股票玩輸了 他需要付錢嗎？,-1.0,49471,"['B', '1', ' ', '好', '專有', '的', '名詞', '⋯', '那', '如果', '對方', '把', '股票', '玩', '輸', '了', ' ', '他', '需要', '付', '錢', '嗎', '？']"
1681505030596_F0DCU,2023-04-14,https://udn.com/news/amp/story/7239/7098439,-1.0,38110,"['https', ':', '//udn.com/news/amp/story', '/', '7239', '/', '7098439']"
1681805236138_mobileR,2023-04-18,尾盤可能又是拉g,-1.0,111056,"['尾盤', '可能', '又', '是', '拉', 'g']"
1684802041638_mobileM,2023-05-23,在問一次，明天台積電adr如果漲？偶上面寫一大堆，偶有差嗎？小生偶常寫小生偶這水太深你無法想像的！！！！！！!,1.0,115843,"['在', '問', '一', '次', '，', '明天', '台積電', 'adr', '如果', '漲', '？', '偶', '上面', '寫', '一', '大', '堆', '，', '偶', '有', '差', '嗎', '？', '小生', '偶', '常', '寫', '小生偶', '這', '水', '太', '深', '你', '無法', '想像', '的', '！', '！', '！', '！', '！', '！', '!']"
1686159391696_F0DCUNEW,2023-05-23,你買它的初衷是什麼？ 配息？ 賺價差？,1.0,43058,"['你', '買', '它', '的', '初衷', '是', '什麼', '？', ' ', '配息', '？', ' ', '賺價', '差', '？']"
1690271795138_F0DCU,2023-07-25,CCC,-1.0,48914,['CCC']
1683698473766_PTT02R,2023-05-10,"台股  15641.76▼ 85.94(-0.55%)成交量1966.60億
台指0515609   ▼ 127   (-0.81%)成交量 79,711口
櫃買指  210.13 ▲  0.05(+0.02%)成交量 582.30億

台指期 自營商   +2180 投信   -138 外資  -9066
台指選 自營商 -36076 投信        外資  +3364

漲停家數(+10%) 27
跌停家數(-10%)  5

成交量排行 長榮航、元大滬深300正2、大亞、
           國泰永續高股息、元大台灣50反1
成交值排行 世芯台積電創意
----------------------------------------聯詠材料

--
",1.0,144041,"['台股', ' ', ' ', '15641.76', '▼', ' ', '85.94', '(', '-', '0.55', '%', ')', '成交量', '1966.60', '億', ' ', '台指', '0515609', ' ', ' ', ' ', '▼', ' ', '127', ' ', ' ', ' ', '(', '-', '0.81', '%', ')', '成交量', ' ', '79,711', '口', ' ', '櫃買指', ' ', ' ', '210.13', ' ', '▲', ' ', ' ', '0.05', '(', '+', '0.02', '%', ')', '成交量', ' ', '582.30', '億', ' ', ' ', '台指期 自營商   ', '+', '2180', ' 投信   ', '-', '138', ' ', '外資', ' ', ' ', '-', '9066', ' ', '台指', '選', ' ', '自營商 ', '-', '36076', ' 投信        ', '外資', ' ', ' ', '+', '3364', ' ', ' ', '漲停', '家數', '(', '+', '10', '%']"
1681249772705_mobileR,2023-04-12,KELLY8116兆豐金是也不錯，但以今年配發股利來說，其殖利率稍遜，明年就會更高...,-1.0,109647,"['KELLY', '8116', '兆', '豐金', '是', '也', '不錯', '，', '但', '以', '今年', '配發', '股利', '來', '說', '，', '其', '殖利率', '稍', '遜', '，', '明年', '就', '會', '更', '高', '...']"
1689288057295_F0DCU,2023-07-13,把想下車的都洗出去。,1.0,47964,"['把', '想', '下車', '的', '都', '洗出去', '。']"
1686604528775_F0DCUNEW,2023-05-18,好的開始，加油！,1.0,41548,"['好', '的', '開始', '，', '加油', '！']"
1684863866654_mobileM,2023-05-24,Fps 聲音定位 大螢幕玩起來特別帶勁,1.0,116245,"['Fps', ' ', '聲音', '定位', ' ', '大', '螢幕', '玩', '起來', '特別', '帶勁']"
1684919655353_mobileM,2023-05-24,1.r哥你25歲 30歲時 思考模式就類似上面？  2.或因為年歲的關係 荷爾蒙的關係 才導致目前這樣的思考？(我們男性隨著年紀的關係 確實是會這樣。我也是！)  3.  一個問題 就是 一 或 二。  那就直接選擇，選擇了 就做。   那就自理阿！   時間到 你提醒就好阿。  要不能提醒 要你的姐妹 還是她們的孩子提醒阿。   4.然後呢?   今天可以車開著 就到達你心裡面很想去 去了也很快樂的地點 好好消費 好好玩嗎？        我同事說我每天都能到處玩 她好羨慕。   我整個人精疲力盡‧‧‧ 真的就是每天到處去玩。 但有什麼好玩？ 每次去 都沒其它遊客...   那麼多小姐姐輪著來肌膚之親 我被搞到熊貓眼很嚴重，根本都沒任何現實感 更沒快樂感！       但我知道一般人是很羨慕這樣的生活！     我們不要去想著七八年後   快樂要趁當下   下午就開著車 好好去玩吧！      [我也在猶豫傍晚要不要去110公里之外 看我一位群友！他男的啦！ 但他對正妹的執著 讓我欽佩‧‧‧ 什麼類別正妹 他都愛拍 他都喜歡！ 他所有喜歡的正妹 在我眼裏 我通通完全無感！！！ 但大部份人卻都喜歡這些！]   在考慮要開五百萬這台？還是繼續騎車？ 因為騎車 才是我快樂！              =   之前好像有被那個三子父小虧一切 我不是永遠都在講錢 就是在講妹？...    我正義哥做的量 都別人一輩子達不到的次數。但沒人喜歡聽這方面！    在本樓 不講錢？難道講宗教阿？   阿我的生活每天都是這些正妹小姐姐，我就算不想講她們 也會不小心講到！這又怪我了？    就自己冥想一下，身邊有四五十位 有點類似紅粉知己的女性...都可以啪啪啪。   也因為某些不能避免的因素 我還真的違背我的原則   跟她們都有不同程度的肌膚之親‧‧‧     就好像每天都要大便 小便 有時候也會提到大小便 是一樣的意思！...        講什麼也要管？      有能力 就去帶著這些年輕人 怎麼一年 賺個五千萬 賺個五億啦。,1.0,116402,"['1.', 'r', '哥', '你', '25', '歲', ' ', '30', '歲', '時 ', '思考', '模式', '就', '類似', '上面', '？', ' ', ' ', '2', '.', '或', '因為', '年歲', '的', '關係', ' ', '荷爾蒙', '的', '關係', ' ', '才', '導致', '目前', '這樣', '的', '思考', '？', '(', '我們', '男性', '隨著', '年紀', '的', '關係', ' ', '確實', '是', '會', '這樣', '。', '我', '也', '是', '！', ')', ' ', ' ', '3', '.', ' ', ' ', '一', '個', '問題', ' ', '就是', ' ', '一', ' ', '或', ' 二', '。', ' ', ' ', '那', '就', '直接', '選擇', '，', '選擇', '了', ' ', '就', '做', '。', ' ', '  那', '就', '自理阿', '！', ' ', ' ', ' ', '時間', '到', ' ', '你', '提醒', '就', '好', '阿', '。', ' ', ' ', '要', '不能', '提醒', ' ', '要', '你', '的', '姐妹', ' ', '還是', '她們', '的', '孩子', '提醒', '阿', '。', ' ', '  ', '4', '.', '然後', '呢', '?', ' ', '  ', '今天', '可以', '車', '開', '著', ' ', '就', '到', '達', '你', '心', '裡面', '很', '想', '去', ' ', '去', '了', '也', '很', '快']"
1690476300362_F0DCU,2023-07-27,恭喜恭喜～,-1.0,50396,"['恭喜', '恭喜', '～']"
1686135694012_F0DCUNEW,2023-05-24,https://megapx-assets.dcard.tw/images/904a1eb2-4b7e-44b6-a170-de2e68faea86/640.jpeg,1.0,43378,"['https', ':', '/', '/megapx-assets.dcard.tw/images/904a1eb2-4b7e-44b6-a170-de2e68faea86/640.jpeg']"
1690476300840_F0DCU,2023-07-27,Ccccc,-1.0,50534,['Ccccc']
1690319451124_F0DCU,2023-07-25,CCCCCCC,-1.0,49408,['CCCCCCC']
1684113601271_mobileR,2023-05-15,當在野只想不擇手段把執政黨扯下來，不管大小事極盡扯後腿之能事，甚至把中國民國賣了也無所謂的作派，就已經是在分裂台灣人民和社會了,1.0,113163,"['當', '在野', '只', '想', '不', '擇', '手段', '把', '執政黨', '扯下來', '，', '不管', '大小事', '極', '盡', '扯', '後', '腿', '之', '能事', '，', '甚至', '把', '中國民國', '賣', '了', '也', '無所謂', '的', '作派', '，', '就', '已經', '是', '在', '分裂', '台灣', '人民', '和', '社會', '了']"
1681723887285_mobileM,2023-04-17,先從理財開始，再去做定存，然後去看免費的理財雜誌跟圖書館的書。看久了再慢慢找你想要的理財管道,-1.0,110749,"['先', '從', '理財', '開始', '，', '再', '去', '做', '定存', '，', '然後', '去', '看', '免費', '的', '理財', '雜誌', '跟', '圖書館', '的', '書', '。', '看', '久', '了', '再', '慢慢', '找', '你', '想要', '的', '理財', '管道']"
1684402709297_mobileR,2023-05-18,您說的太對了!習近平下台負責啦!!,1.0,114664,"['您', '說', '的', '太', '對', '了', '!', '習近', '平', '下台', '負責', '啦', '!', '!']"
1686720589802_F0DCUNEW,2023-05-19,緯創上週出掉+1,1.0,42089,"['緯創', '上週', '出掉', '+', '1']"
1685421626911_mobileR,2023-05-30,海王總是跑最後一棒 ??!! 哈哈哈~~~~ 台股掰掰了嗎??,-1.0,116826,"['海王', '總是', '跑', '最後', '一', '棒', ' ', '?', '?', '!', '!', ' ', '哈', '哈哈', '~', '~', '~', '~', ' ', '台股', '掰掰', '了', '嗎', '?', '?']"
1681729140069_mobileR,2023-04-17,平時不好說 打仗的話沒甚麼不敢的 順便消滅全部美元外債 怎麼想都賺濫,-1.0,110738,"['平時', '不', '好', '說', ' ', '打仗', '的', '話', '沒', '甚麼', '不', '敢', '的', ' ', '順便', '消滅', '全部', '美元', '外債', ' ', '怎麼', '想', '都', '賺濫']"
1686575779177_mobileR,2023-06-09,tanntann大，如我之前提到的，今年台灣的工人已向北移動進行已延遲2年的各項公共工程，有利主要營業地區在北部的廠商出貨，這點可由近幾個月幸福的營收數字看出來，5月營收創了9多年來的新高，供參,1.0,117721,"['tanntann', '大', '，', '如', '我', '之前', '提到', '的', '，', '今年', '台灣', '的', '工人', '已', '向', '北', '移動', '進行', '已', '延遲', '2', '年', '的', '各', '項', '公共', '工程', '，', '有利', '主要', '營業', '地區', '在', '北部', '的', '廠商', '出貨', '，', '這', '點', '可', '由', '近', '幾', '個', '月', '幸福', '的', '營收', '數字', '看出來', '，', '5月', '營收', '創', '了', '9多', '年', '來', '的', '新高', '，', '供參']"
1681460670617_F0DCU,2023-04-14,"B1-1 籌碼k線app，訂閱後能看官股動向
照理說，國安基金護盤期間，遇到大跌應該都要是買超，而大跌當天卻也是有賣超的時候
例如3/10，大盤下跌300多點，但官股當天卻是賣超
類似的過去還很多天，我就不一一列舉
https://megapx-assets.dcard.tw/images/329bb700-56da-4a63-830c-9c5720b394f8/640.jpeg
https://megapx-assets.dcard.tw/images/8fc47e0e-c369-4c52-8d52-a763b95c5490/640.jpeg",-1.0,37948,"['B1-1', ' ', '籌碼', 'k線app', '，', '訂閱', '後', '能', '看', '官股', '動向', ' 照理', '說', '，', '國安基金', '護盤', '期間', '，', '遇到', '大跌', '應該', '都', '要是', '買', '超', '，', '而', '大跌', '當天', '卻', '也', '是', '有', '賣', '超', '的', '時候', ' ', '例如', '3', '/', '10', '，', '大盤', '下跌', '300多', '點', '，', '但', '官股', '當天', '卻', '是', '賣', '超', ' ', '類似', '的', '過去', '還', '很多', '天', '，', '我', '就', '不', '一一', '列舉', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images/329bb700-56da-4a63-830c-9c5720b394f8/640.jpeg https', ':', '/', '/']"
1690308327773_F0DCU,2023-07-25,200的啦,-1.0,48808,"['200', '的', '啦']"
1684727302115_mobileR,2023-05-22,這些都是銀行的免責文件，意思是出事自行負責,1.0,115372,"['這些', '都', '是', '銀行', '的', '免責', '文件', '，', '意思', '是', '出事', '自行', '負責']"
1690478149394_F0DCU,2023-07-27,"拜託上去好嗎
https://sticker-assets.dcard.tw/images/e13e11a8-5917-4ea8-8005-a288c93fb21b/orig.png",-1.0,50693,"['拜託', '上去', '好', '嗎', ' ', 'https', ':', '//sticker-assets.dcard.tw/images/e13e11a8-5917-4ea8-8005-a288c93fb21b/orig.png']"
1684409559392_mobileM,2023-05-18,GG今天跳空上漲收黑K，成交量並未等比放量，雞蛋、水餃股炒完，多頭還想幹嗎？,1.0,114794,"['GG', '今天', '跳空', '上漲', '收', '黑', 'K', '，', '成交量', '並未', '等', '比', '放量', '，', '雞蛋', '、', '水餃股', '炒完', '，', '多', '頭', '還', '想', '幹', '嗎', '？']"
1689652956613_F0D2CU@,2023-07-10,"您好，我是群益的營業員
群益有兩個下單系統 ，不怕當機👍
也有營業員專門服務🎆
也有智慧單、超光速下單等超棒功能
有需要的話可以點我卡稱私訊唷",1.0,46313,"['您好', '，', '我', '是', '群益', '的', '營業員', ' ', '群益', '有', '兩', '個', '下單', '系統', ' ', '，', '不', '怕', '當', '機', '👍', ' ', '也', '有', '營業員', '專門', '服務', '🎆', ' ', '也', '有', '智慧單', '、', '超光', '速下單', '等', '超棒', '功能', ' ', '有', '需要', '的', '話', '可以', '點', '我', '卡', '稱', '私訊', '唷']"
1686559237581_F0DCUNEW,2023-05-22,精英🥳🥳🥳,1.0,42345,"['精英🥳🥳', '🥳']"
1681715352074_F02_dcard,2023-04-17,"⚙️ 大盤收盤統計 ⚙️ 

📌 加權指數
15963.55 / 34.12(0.21%)
📌 櫃買指數
218.04 / 1.71(0.79%)
📌 台股成交金額
2458.69 億


🚀 今日漲幅榜 
(代號 / 股名 / 漲幅) :
1529 / 樂事綠能 / 10.0%
1752 / 南光 / 10.0%
2429 / 銘旺科 / 10.0%
2457 / 飛宏 / 10.0%
3025 / 星通 / 10.0%
3046 / 建碁 / 10.0%
3305 / 昇貿 / 10.0%
1471 / 首利 / 9.9%
2453 / 凌群 / 9.9%
2471 / 資通 / 9.9%
2630 / 亞航 / 9.9%
2645 / 長榮航太 / 9.9%
4566 / 時碩工業 / 9.9%
6225 / 天瀚 / 9.9%
8033 / 雷虎 / 9.9%


💰 交易量 TOP 5 
(代號 / 股名 / 收盤價 / 交易量(張)) :
2634 / 漢翔 / 58.00 / 150015
00637L / 元大滬深300正2 / 15.61 / 105223
2208 / 台船 / 28.00 / 77794
2515 / 中工 / 11.30 / 72479
2457 / 飛宏 / 75.90 / 70534


🔥 今日熱門概念股 TOP 5
(代號 / 名稱 / 成交價 / 漲跌 / 漲跌幅)

🎫資訊服務 / 2.82%
2453 / 凌群 / 79.00 / ▲7.1 / +9.87%
2471 / 資通 / 59.00 / ▲5.3 / +9.87%
6112 / 邁達特 / 47.05 / ▲3.20 / +7.30%

🎫玻璃 / 2.3%
1810 / 和成 / 25.20 / ▲2.25 / +9.80%
1809 / 中釉 / 15.70 / ▲1.40 / +9.79%
1806 / 冠軍 / 9.33 / ▲0.24 / +2.64%

🎫化學 / 1.63%
4755 / 三福化 / 143.50 / ▲12.5 / +9.54%
1717 / 長興 / 34.60 / ▲2.45 / +7.62%
1727 / 中華化 / 27.30 / ▲1.40 / +5.41%

🎫汽車 / 1.45%
2239 / 英利-KY / 79.10 / ▲3.9 / +5.19%
2206 / 三陽工業 / 54.40 / ▲2.3 / +4.41%
2243 / 宏旭-KY / 22.80 / ▲0.85 / +3.87%

🎫航運 / 1.34%
2630 / 亞航 / 26.60 / ▲2.40 / +9.92%
2645 / 長榮航太 / 122.50 / ▲11.0 / +9.87%
2634 / 漢翔 / 58.00 / ▲3.8 / +7.01%

        
所有數據資料均來自各金融交易所及其他內容供應者，並按原樣提供，Dcard 不會驗證任何數據資料，並聲明不承擔任何資料驗證義務。相關數據資料僅供個人參考，不宜用於交易用途或視為投資、稅務、法務、會計等方面的建議。

進行交易前，請先向您的證券經紀人或理財專員確認實際價格，以上數據資料和資訊皆不構成 Dcard 對買賣或持有任何證券/金融產品的建議，亦不保證任何投資的可行性和適當性。",-1.0,38315,"['⚙', '️', ' ', '大盤', '收盤', '統計', ' ', '⚙️   📌 ', '加權', '指數', ' ', '15963.55', ' ', '/', ' ', '34.12', '(', '0.21', '%', ')', ' ', '📌', ' ', '櫃', '買', '指數', ' ', '218.04', ' ', '/', ' ', '1.71', '(', '0.79', '%', ')', ' ', '📌', ' ', '台股', '成交', '金額', ' ', '2458.69', ' ', '億   🚀 ', '今日', '漲幅榜', '  ', '(', '代號', ' ', '/', ' ', '股名 ', '/', ' ', '漲幅', ')', ' ', ':', ' ', '1529', ' ', '/', ' ', '樂事', '綠能', ' ', '/', ' ', '10.0', '%', ' ', '1752', ' ', '/', ' 南光 ', '/', ' ', '10.0', '%', ' ', '2429', ' ', '/', ' 銘旺科 ', '/', ' ', '10.0', '%', ' ', '2457', ' ', '/', ' 飛宏', ' ', '/', ' ', '10.0', '%', ' ', '3025']"
