id,post_time,content,rise,post_id,segmented_content
1656516176426_F01,2022-06-29,中俄圖謀挾「糧食」以令天下<BR>-------------------------------------------------<BR>這標題...真的是很差....全世界糧食只要不供給中國....<BR>全世界每個國家的糧食應該都會吃不完吧...啥...圖謀挾「糧食」以令天下<BR>感覺很白癡...,-1.0,78791,"['中俄圖', '謀', '挾', '「', '糧食', '」', '以', '令', '天下', '<', 'BR', '>', '-------------------------------------------------', '<', 'BR', '>', '這', '標題', '...', '真的', '是', '很', '差', '....', '全', '世界', '糧食', '只要', '不', '供給', '中國', '....', '<', 'BR', '>', '全', '世界', '每', '個', '國家', '的', '糧食', '應該', '都', '會', '吃', '不', '完', '吧', '...', '啥', '...', '圖謀', '挾', '「', '糧食', '」', '以', '令', '天下', '<', 'BR', '>', '感覺', '很', '白癡', '...']"
1656559987317_F01,2022-06-30,找台商換匯最便宜!但我不認識台商..,-1.0,79008,"['找', '台商', '換', '匯', '最', '便宜', '!', '但', '我', '不', '認識', '台商', '..']"
1656641388997_F01,2022-07-01,有跑的都贏了??!!!!<BR>,-1.0,79553,"['有', '跑', '的', '都', '贏', '了', '?', '?', '!', '!', '!', '!', '<', 'BR', '>']"
1657675810989_F01,2022-07-13,政治凌駕專業<BR>選票凌駕一切<BR>這很民進黨,1.0,81668,"['政治', '凌駕', '專業', '<', 'BR', '>', '選票', '凌駕', '一切', '<', 'BR', '>', '這', '很', '民進黨']"
1656668005488_F01,2022-07-01,<BR>假如台積電真的跌倒20元 當然是all in啊<BR>就賭台積電不會倒,-1.0,79959,"['<', 'BR', '>', '假如', '台積電', '真的', '跌倒', '20', '元', ' ', '當然', '是', 'all in', '啊', '<', 'BR', '>', '就', '賭', '台', '積電', '不會', '倒']"
1652786350759_F0DCU,2022-05-17,這個成長速度 老大0056位置坐不穩了,-1.0,8585,"['這', '個', '成長', '速度', ' ', '老大', '0056', '位置', '坐', '不', '穩', '了']"
1654580457752_F0DCU,2022-06-07,"B5-1 just google plz
烏克蘭戰爭開始就有一堆討論了",-1.0,9970,"['B5', '-', '1', ' just google plz', ' 烏克蘭', '戰爭', '開始', '就', '有', '一', '堆', '討論', '了']"
1656115082249_F0DCU,2022-06-24,我寧願刪軟體出清幹嘛,-1.0,15645,"['我', '寧願', '刪', '軟體', '出清', '幹嘛']"
1655750154761_F0DCU,2022-06-20,"你覺得永不停損的%數代表的是散戶中韭菜的比例
在我眼裡那是一個能量條，集滿100%時團結的散戶將成為股市中的霸主
一拳一個外資小兒，一腳一個投信小弟",-1.0,12608,"['你', '覺得', '永不停損', '的', '%數', '代表', '的', '是', '散戶', '中', '韭菜', '的', '比例', ' ', '在', '我', '眼', '裡', '那', '是', '一', '個', '能量條', '，', '集滿', '100', '%', '時', '團結', '的', '散戶', '將', '成為', '股市', '中', '的', '霸主', ' ', '一', '拳', '一', '個', '外資', '小兒', '，', '一', '腳', '一', '個', '投信', '小弟']"
1656570283124_F01,2022-06-30,台股有護國神山台GG頂著<BR>還有國安基金隨時護盤<BR>年底還有選舉行情作多<BR>安啦!,-1.0,79170,"['台股', '有', '護國神山台', 'GG', '頂', '著', '<', 'BR', '>', '還', '有', '國安', '基金', '隨時', '護盤', '<', 'BR', '>', '年底', '還', '有', '選舉', '行情', '作', '多', '<', 'BR', '>', '安', '啦', '!']"
1655966857479_F01,2022-06-23,首先6/29會發17.99999637元股息然後從目前的營收來推測，也只剩下5個月的變化，如果剩下五個月沒有太大的變化，明年應該至少會發30元股息而當要發30元股息的時候，股價就不可能低於30元這應該是常識往年長榮在虧錢的時候也有10元的股價所以可以推測明年要是海運大崩盤，至少也有30+10=40元的股價40元股價發30元股息殖利率直逼75%??而股價40元+明年30元股息+今年18元股息=88元所以如果買到88元是不是穩賺不賠?另外長榮在2022第一季每股淨值也有82元，理論上來說股價應該不太可能低於淨值這樣看法是不是正確?,-1.0,77346,"['首先', '6', '/', '29', '會', '發', '17.99999637', '元', '股息', '然後', '從', '目前', '的', '營收', '來', '推測', '，', '也', '只', '剩下', '5', '個', '月', '的', '變化', '，', '如果', '剩下', '五', '個', '月', '沒有', '太', '大', '的', '變化', '，', '明年', '應該', '至少', '會', '發', '30', '元', '股息', '而當', '要', '發', '30', '元', '股息', '的', '時候', '，', '股價', '就', '不可能', '低於', '30', '元', '這', '應該', '是', '常識', '往年', '長榮', '在', '虧錢', '的', '時候', '也', '有', '10', '元', '的', '股價', '所以', '可以', '推測', '明年', '要是', '海運', '大', '崩盤', '，', '至少', '也', '有', '30', '+', '10', '=', '40', '元', '的', '股價', '40', '元', '股價', '發', '30', '元', '股息', '殖利率', '直', '逼', '75', '%', '?', '?', '而', '股價', '40', '元', '+', '明年', '30', '元', '股息', '+', '今年', '18', '元', '股息', '=', '88', '元']"
1656637007726_F0DCU,2022-06-30,超底中,-1.0,17666,"['超底', '中']"
1656387133360_F01,2022-06-28,當然不能欺負票倉啊,-1.0,78304,"['當然', '不能', '欺負', '票倉', '啊']"
1655083710483_F01,2022-06-13,",這口短多單似乎不太妙。",-1.0,74793,"[',', '這', '口', '短多單', '似乎', '不', '太', '妙', '。']"
1659208875185_F0DCUNEW,2022-07-01,去年我也是畢業-30幾萬，今年我就忍住都沒投資了，不然我可能也是在賠這些,-1.0,18627,"['去年', '我', '也', '是', '畢業', '-', '30幾萬', '，', '今年', '我', '就', '忍住', '都', '沒', '投資', '了', '，', '不然', '我', '可能', '也', '是', '在', '賠', '這些']"
1660069073283_F0DCUNEW,2022-07-13,我原本也覺得會繼續跌 直到我發現 幾乎所有人都看空市場 還一堆人滿手現金等大跌,1.0,20592,"['我', '原本', '也', '覺得', '會', '繼續', '跌', ' ', '直到', '我', '發現', ' ', '幾乎', '所有人', '都', '看', '空市場', ' ', '還', '一', '堆', '人', '滿手', '現金', '等', '大跌']"
1650269503994_F01,2022-04-18,8K大不是長套老手嗎?<BR>有些才跌一些些 應該無所謂阿聽說跌30%就要加碼貧貪,-1.0,72255,"['8', 'K', '大', '不', '是', '長套', '老手', '嗎', '?', '<', 'BR', '>', '有', '些', '才', '跌', '一些', '些', ' ', '應該', '無所謂', '阿', '聽說', '跌', '30', '%', '就', '要', '加碼', '貧貪']"
1657098117422_F01,2022-07-06,果然大跌 你確定他是女的嗎?,1.0,80587,"['果然', '大跌', ' ', '你', '確定', '他', '是', '女', '的', '嗎', '?']"
1656072886888_F0DCU,2022-06-24,其實攤平這件事情就是 如果加碼攤平會給妳造成壓力的話就不要攤 如果有閒錢就可以找時機攤 真的要攤的話 特斯拉最近看起來是要橫盤整理 我會等好一陣子 找帶量突破的時機點買入 應該比較不容易接刀子 蘋果就還要再觀望一下 個人淺見～,-1.0,15546,"['其實', '攤平', '這', '件', '事情', '就是', ' ', '如果', '加碼', '攤平', '會', '給', '妳', '造成', '壓力', '的', '話', '就', '不要', '攤', ' ', '如果', '有', '閒錢', '就', '可以', '找', '時機', '攤', ' ', '真的', '要', '攤', '的', '話', ' ', '特斯拉', '最近', '看起來', '是', '要', '橫盤', '整理', ' ', '我', '會', '等', '好', '一陣子', ' ', '找', '帶', '量', '突破', '的', '時機點', '買入', ' ', '應該', '比較', '不', '容易', '接', '刀子', ' ', '蘋果', '就', '還', '要', '再', '觀望', '一下', ' ', '個人', '淺見', '～']"
1657683746209_F01,2022-07-13,陸續買了20萬美金，明天生息3碼後，1年期定存利率來可能到2.5%。<BR>打算繼續買滿30萬美，今天看了一下，大漲後理論上美金會下來一點，居然都沒動，表示錢沒有回來台灣。,1.0,81739,"['陸續', '買', '了', '20萬', '美金', '，', '明天', '生息', '3', '碼', '後', '，', '1', '年期', '定存利率', '來', '可能', '到', '2.5', '%', '。', '<', 'BR', '>', '打算', '繼續', '買滿', '30萬', '美', '，', '今天', '看', '了', '一下', '，', '大漲', '後', '理論', '上', '美金', '會', '下來', '一點', '，', '居然', '都', '沒', '動', '，', '表示', '錢', '沒有', '回來', '台灣', '。']"
1652788260253_F0DCU,2022-05-17,"當初剛推出的時候就申購了
19塊砍光光 
最近又開始接了

抱歉我就爛",-1.0,8806,"['當初', '剛', '推出', '的', '時候', '就', '申購', '了', ' ', '19', '塊', '砍', '光光', ' ', ' ', '最近', '又', '開始', '接', '了', '  ', '抱歉', '我', '就', '爛']"
1657758743975_F01,2022-07-14,"升完12碼之後,誰知道會不會再加碼12碼? 誰能保證 台灣到時候升息也是死,不升息也是死,看怎麼死比較痛快,死多頭跟死空頭一樣,遇到國際情勢否變,該怎麼做要自己衡量,否則早晚會被抬出去。",1.0,82010,"['升完', '12', '碼', '之後', ',', '誰', '知道', '會不會', '再', '加碼', '12', '碼', '?', ' ', '誰', '能', '保證', ' ', '台灣', '到時候', '升息', '也', '是', '死', ',', '不', '升息', '也', '是', '死', ',', '看', '怎麼', '死', '比較', '痛快', ',', '死', '多', '頭', '跟', '死', '空頭', '一樣', ',', '遇到', '國際', '情勢', '否變', ',', '該', '怎麼', '做', '要', '自己', '衡量', ',', '否則', '早晚', '會', '被', '抬出去', '。']"
1656000169285_F0DCU,2022-06-22,永豐可以線上開,-1.0,14099,"['永豐', '可以', '線', '上', '開']"
1657082679452_PTT02R,2022-07-06,"原文標題：【竹科強搶死人地】為台積電擴廠徵地　竹科遭控粗暴滅村、滅墳


原文連結：

https://www.mirrormedia.mg/story/20220628soc001/


發布時間：2022.06.29 05:58 臺北時間


記者署名：文｜劉文淵    攝影｜陳毅偉


原文內容：

新竹科學園區管理局為了幫台積電二奈米新廠擴廠獵地，選中新竹縣寶山鄉強勢徵收27萬
坪土地，其中包含有178年歷史的鄭家墓園，鄭氏家族共被徵收4萬5千坪土地，4千坪的百
年墓園也涵蓋其中，家屬一路退讓到只保留最基本的3百多坪，竹科管理局仍不退讓，要
求全部搬遷。

誇張的是，竹科管理局今年3月發公文，要求鄭家自行拆遷，否則將「逕行起掘」，這份
用詞不厚道的公文碰觸到鄭家後代紅線，甚至還有公務員說風涼話，稱日後遷葬時要把鄭
家先人骨骸全部拿出來陳列，檢查其中有無混摻狗、豬等獸骨，避免遭人詐領遷葬補償費
，缺德言論讓家屬大反彈。

更扯的是，台積電為搶興建時效，在未經家屬同意下，私自雇工赴墓園鑽地探勘，在墓園
內留下3處地下水觀測孔，上面還插入鋼筋為記號，遭質疑故意破壞百年墓園風水，挨批
與死人搶地。

不只鄭家抗議，土地學者及文史工作者也認為竹科管理局手段太粗暴，為了「護國」的台
積電，不惜滅村、滅墳，溝通過程缺乏人性溝通，也對家屬不尊重，政府說什麼，家屬只
能遵從，毫無協商餘地。台積電澄清，挖掘觀測孔有經過部分家屬代表同意，且工作範圍
在墓園範圍外；竹科管理局強調此案是國家重大經濟建設，徵收過程合法、合理。




心得/評論：

護國神山台積電插釘子在真正護國神山的龍脈
這就是台積股價gg的真正原因…
-------------------------------發文提醒----------------------------------
1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。
2.連結過長請善用 https://bit.ly/ 等縮網址服務，連結不能點擊者板規1-2-2處份。
3.心得/評論請盡量充實，心得過短或濫竽充數將以板規 1-2-3、4-4 水桶處份。
4.發文請依照格式文章標明段落，不符合格式者依4-1刪文處分。
------------------------ 按ctrl+y 可刪除以上內容。 ----------------------

原文標題：


原文連結：


發布時間：


記者署名：


原文內容：



心得/評論：


--
",1.0,136978,"['原文', '標題', '：', '【', '竹科', '強', '搶死', '人地', '】', '為', '台積電', '擴廠', '徵地', ' ', '竹科', '遭', '控', '粗暴', '滅村', '、', '滅墳', ' ', ' ', ' ', '原文', '連結', '：', ' ', ' https://www.mirrormedia.mg/story/20220628soc', '001', '/', '   ', '發布', '時間', '：', '2022.06', '.29', ' ', '05', ':', '58', ' ', '臺北', '時間', '   ', '記者', '署名', '：', '文', '｜', '劉文淵', '    ', '攝影', '｜', '陳毅偉', '   ', '原文', '內容', '：', ' ', ' ', '新竹科學', '園區', '管理局', '為了', '幫', '台積電', '二', '奈米', '新廠', '擴廠', '獵地', '，', '選中', '新竹縣', '寶山鄉', '強勢', '徵收', '27萬', ' 坪', '土地', '，', '其']"
1649877217578_F0DCU,2022-04-14,不要凹單，及時停損，記的回補，價格接近漲跌停不要做，準備好賠的錢,-1.0,5449,"['不要', '凹單', '，', '及時', '停損', '，', '記', '的', '回補', '，', '價格', '接近', '漲跌停', '不要', '做', '，', '準備好', '賠', '的', '錢']"
1656808944156_F0DCU,2022-07-01,"━━━━━┒
┓┏┓┏┓┃
┛┗┛┗┛┃畢業快樂
┓┏┓┏┓┃＼😭／
┛┗┛┗┛┃　/
┓┏┓┏┓┃ノ)
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┃┃┃┃┃┃
┻┻┻┻┻┻",-1.0,18617,"['━━━━━┒ ┓┏┓┏┓┃ ┛┗┛┗┛┃', '畢業', '快樂', ' ┓┏┓┏┓┃＼😭／ ┛┗┛┗┛┃ /', ' ┓┏┓┏┓┃ノ) ┛┗┛┗┛┃ ┓┏┓┏┓┃ ┛┗┛┗┛┃ ┓┏┓┏┓┃ ┛┗┛┗┛┃ ┓┏┓┏┓┃ ┛┗┛┗┛┃ ┓┏┓┏┓┃ ┛┗┛┗┛┃ ┓┏┓┏┓┃ ┛┗┛┗┛┃ ┓┏┓┏┓┃ ┛┗┛┗┛┃ ┓┏┓┏┓┃ ┛┗┛┗┛┃ ┓┏┓┏┓┃ ┛┗┛┗┛┃ ┓┏┓┏┓┃ ┛┗┛┗┛┃ ┓┏┓┏┓┃ ┛┗┛┗┛┃ ']"
1649242010846_PTT02R,2022-04-06,"原文標題：

北市開第一槍！　柯文哲宣布「與病毒共存」：將改變戰術

原文連結：

https://news.tvbs.com.tw/life/1759463

發布時間：

2022/04/06 16:03

原文內容：

台北市長柯文哲今（6）日召開北市防疫記者會，柯文哲表示，今天就明白講，現在要思
考如何與病毒共存，北市將改變戰術。

https://i.imgur.com/hM373fC.png
北市公布境外移入、本土病例趨勢。（圖／北市府提供）

柯文哲說，顯然確診案例會慢慢上升，今年過年後到現在，每天境外確診上百的進來，清
零戰術有困難，事實上不可能沒有社區感染，社區零星感染東一個西一個，星星之火可以
燎原，明白地講，如果邊境開放，清零是很難執行，邊境打開後，與病毒共存是一定會發
生，現在問題是如何要與病毒共存。

https://i.imgur.com/ADPFaUq.png
（圖／北市府提供）

至於確診症狀輕微的，柯文哲指會放加強版防疫旅館，北市府直接行使公權力，將加強版
防疫旅館擴到1300床。陳時中說確診者以後可能放家裡，在每天超過1500例時，台北市幾
天內會拉到1300床，有些被居家隔離者，鼓勵住在家裡，因為人數可能相當多，沒辦法全
部送居隔旅館，只要能做到一人一室，就鼓勵居家隔離。

另外，因為疫情先前趨緩，免費7家公費篩檢原先是週一到週五上午而已，接下來篩檢量
能將擴大到每天上午、下午都有，車來速部分，也會依疫情滾動調整，目前先調整從上午
8時至下午4時。

https://i.imgur.com/3GZVqCF.png

在學校部分，目前台北市有16校停課，包含全校停課7校，部分班級停課9校，總計7909位
師生停課,因應未來疫情可能再升溫,將針對校園加強線上教學演練,增加演練的時間和天
數。此外，北市府原訂本月10日將赴宜蘭參訪交流,也將順延到7月。

心得/評論：                             ※必需填寫滿30字，無意義者板規處分

台灣疫情重大策略轉變
台灣首都台北市官方正式宣佈朝與COVID-19共存方向前進

朝共存模式前進的話
這樣之後企業就不會因為少部分員工確診導致整間公司生產停擺
上市公司也不會因為有少部分員工確診股價受到影響

算是台灣產業大大大利多吧!

--
",-1.0,133747,"['原文', '標題', '：', ' ', ' ', '北市', '開', '第一', '槍', '！', ' 柯文哲', '宣布', '「', '與', '病毒', '共存', '」', '：', '將', '改變', '戰術', ' ', ' ', '原文', '連結', '：', ' ', ' https://news.tvbs.com.tw/life', '/', '1759463', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2022', '/', '04', '/', '06', ' ', '16', ':', '03', '  ', '原文', '內容', '：', ' ', ' ', '台北', '市長', '柯文哲', '今', '（', '6', '）', '日', '召開', '北市', '防疫', '記者會', '，', '柯文哲', '表示', '，', '今天', '就', '明白', '講', '，', '現在', '要', '思', ' 考', '如何', '與', '病毒', '共存', '，', '北市', '將', '改變', '戰術', '。', ' ', ' ', 'https', ':', '/', '/', 'i.imgur.com', '/', 'hM373fC.']"
