id,post_time,content,rise,post_id,segmented_content
1661519424652_F01,2022-08-26,我突然想到一個情況，<BR>如果真的發生<BR>大王，今天沒買多，<BR>就太可惜了。那就是，<BR>不論老鴇說甚麼，<BR>今天的氣氛，<BR>大家就是要漲就對了。老鴇說升3%，<BR>股市漲。<BR>說升2%，必然噴。大家今晚，<BR>就是要發洩就對啦！當然，升3%等不好言論的反應，<BR>那是週一的事情啦！這些揣測，<BR>晚點就知道囉！,-1.0,84184,"['我', '突然', '想到', '一', '個', '情況', '，', '<', 'BR', '>', '如果', '真的', '發生', '<', 'BR', '>', '大王', '，', '今天', '沒', '買', '多', '，', '<', 'BR', '>', '就', '太', '可惜', '了', '。', '那', '就是', '，', '<', 'BR', '>', '不論', '老鴇', '說', '甚麼', '，', '<', 'BR', '>', '今天', '的', '氣氛', '，', '<', 'BR', '>', '大家', '就是', '要', '漲', '就', '對', '了', '。', '老鴇', '說', '升', '3', '%', '，', '<', 'BR', '>', '股市', '漲', '。', '<', 'BR', '>', '說', '升', '2', '%', '，', '必然', '噴', '。', '大家', '今', '晚', '，', '<', 'BR', '>', '就是', '要', '發洩', '就', '對', '啦', '！', '當然', '，', '升', '3', '%', '等', '不', '好', '言論', '的', '反應', '，', '<', 'BR', '>', '那', '是', '週一', '的', '事情', '啦', '！', '這些', '揣測', '，', '<', 'BR', '>', '晚點', '就', '知道', '囉', '！']"
1659961741454_F01,2022-08-08,戰爭前從銀行借多一點才是王道,1.0,83846,"['戰爭', '前', '從', '銀行', '借', '多', '一點', '才', '是', '王道']"
1661527788551_PTT02R,2022-08-26,"原文標題：
車價漲太兇 美國車貸創新高　

原文連結：
https://ctee.com.tw/livenews/gj/ctee/A97604002022082622021729

發布時間：
2022.08.26

記者署名：
吳慧珍

原文內容：
晶片短缺的供應鏈問題讓新車價格居高不下，想買車的美國消費者只好多背一點貸款，第
二季平均新車貸款，推高至創紀錄的40,290美元（約台幣123萬）。信用監測公司
Experian25日發表最新汽車金融市場報告，第二季新車貸款平均每月還款金額667美元（
約台幣2萬），較去年同期多出近15％，平均貸款金額增加13.2％。

第二季平均新車貸款期限，與去年同期持平，略高於69個月。　

就連買二手車也要仰仗貸款。第二季平均舊車貸款年增18.7％，來到28,534美元（約台幣
87萬）。每月要繳的二手車貸平均515美元（約台幣1.6萬），較去年同期增加17％。

聯準會（Fed）為壓制通膨巨獸猛力升息，但今年大多數時候，美國新車價格上漲速度，
還是比整體通膨快，問題依舊出在供需面。

Fed下月召開例會，從最近鷹聲再起的情況來看，升息3碼的機率仍高。但高盛預期9月基
準利率升2碼，11月、12月例會各升1碼。

汽車製造商表示，半導體短缺及其他供應鏈瓶頸問題，讓他們的產能依然追不上需求。

市調公司J.D. Power指出，8月新車或卡車的平均售價，達到46,259美元（約台幣141萬）
創新高紀錄。

Experian指出，車貸資料顯示，新車價格上漲的緣故，選購二手車或卡車的消費者增多。
第二季二手車貸款占整體車貸61.8％，比去年同期的58.5％還高。

Experian並提到，第二季融資的車輛中，休旅車占了60％。


心得/評論：
車價、車貸上升
美國通膨問題仍然沒解
美國繼續升息是正確的
但是通膨問題短時間仍然無法解決
看來要持續到明年了
不過台股有國安基金在
美股跌台股也不用擔心
好安心

",-1.0,138599,"['原文', '標題', '：', ' 車價', '漲', '太', '兇', ' ', '美國', '車', '貸', '創', '新高', '   ', '原文', '連結', '：', ' https://ctee.com.tw/livenews/gj/ctee/A9760400202', '2082622021729', ' ', ' ', '發布', '時間', '：', ' ', '202', '2.0', '8.26', '  ', '記者', '署名', '：', ' 吳慧珍', '  ', '原文', '內容', '：', ' ', '晶片', '短缺', '的', '供應鏈', '問題', '讓', '新車', '價格', '居', '高不下', '，', '想', '買', '車', '的', '美國', '消費者', '只', '好', '多', '背', '一', '點', '貸款', '，', '第', ' 二', '季', '平均', '新車', '貸款', '，', '推高', '至', '創', '紀錄', '的', '40,290', '美元', '（', '約', '台幣', '123萬', '）', '。']"
1659348752318_F01,2022-08-01,00643就是電動車、5G為主啦 中國ETF我也是選這檔,-1.0,83102,"['00643', '就', '是', '電動車', '、', '5', 'G', '為', '主', '啦', ' ', '中國', 'ETF', '我', '也', '是', '選', '這', '檔']"
1660017739130_PTT02R,2022-08-09,"原文標題：長榮股價有機會超車萬海？理由看這裡

原文連結：https://udn.com/news/story/7253/6523329

發布時間：2022-08-09 11:37

記者署名：經濟日報 記者楊伶雯


原文內容：
長榮（2603）7月營收再刷新歷史新高，累計前7月營收也創同期新高，第2季獲利出爐，
單季大賺1,022.93億元，再創歷史新高，每股純益（EPS）19.33元；累計上半年每股純益
38.49元，股價站上百元後續往上挺進，今（9）日股價更是逼近萬海（2615），貨櫃三雄
股價龍頭爭霸戰再起，法人看好，長榮股價有機會超車萬海。

長榮第2季獲利續創新高，單季稅後純益季增0.92%，年增143.22%，每股純益19.33元，受
惠於上半年運價維持在高檔，及新船投入營運，第2季及上半年營收、獲利及每股純益都
創新高；累計上半年合併營收3,458.24億元，年增82%，毛利率69.34%，稅後純益
2,036.53億元，年增160.62%，EPS為38.49元，每股淨值從第1季的82.54元上升至85.3元
。

長榮7月營收627.9億元，再創單月歷史新高，年增36.8%，月增逾4%；累計前7月營收
4,086.2億元，年增73.3%，創同期新高；目前運價仍居高檔，長榮新船加入，今年的全球
貨櫃輪排名已擠進第六名，看好新船持續加入，將持續推升營運的表現。

另外，在全球環保法規即將實施下，長榮今年7月已完成全球營運船隊、國內所屬辦公大
樓及貨櫃集散場之溫室氣體盤查，超前法規要求時程，取得ISO14064-1:2018及GHG
Protocol雙認證；長榮持續進行船隊汰舊換新，目前營運的船舶有八成船齡低於十年；高
雄港第七貨櫃中心預計明年中啟用後，將可有效降低二個碼頭之間轉運櫃的拖運需求及排
碳量。

萬海第2季稅後純益301.4億元，以新股本280.6億元計算，EPS為10.74元；上半年毛利率
60.01%，營業利益率56.65 %，稅後純益707.54億元，每股純益25.21元。相較於長榮第2
季獲利續創新高，萬海第2季營收及獲利都較第1季衰退，第2季獲利季減25.78%。

長榮今日以101元平盤開出，一度下滑至100元後翻紅，盤中拉升至105元，逼近萬海股價
，萬海早盤以105.5元下跌開出，下跌2元，低點曾達104元，高點106.5元，下跌1元，貨
櫃三雄股價爭霸再起，市場關注長榮能否超車萬海？

證券分析師張陳浩認為，長榮股價有機會超車萬海，原因在於萬海是因為籌碼因素，才得
以取得貨櫃股的最高股價，長榮因配息較多，稀釋較多，但稀釋效果已經過度反應，加上
未來的環保法規趨勢下，長榮符合環保的新船持續加入，未來獲利表現將比萬海更好，這
些因素，都將推升長榮的股價表現。

心得/評論：
海運股大約在10:30-11:00左右開始強力拉抬
幫自己QQ 只賺了3%已經賣掉了 賣掉後噴出!

長榮減資股票最後交易日為9月6日，完成新股票暨上市買賣日期為9月19日
減資後 每股淨值飆上206.35元
會不會是在漲這個??
但是看起來似乎又不像

--
",1.0,138307,"['原文', '標題', '：', '長榮', '股價', '有', '機會', '超車', '萬海', '？', '理由', '看', '這裡', '  ', '原文', '連結', '：', 'https://udn.com/news/story/7253', '/', '6523329', ' ', ' ', '發布', '時間', '：', '2022', '-', '08', '-', '09', ' ', '11', ':', '37', ' ', ' ', '記者', '署名', '：', '經濟日報', ' ', '記者', '楊伶雯', '   原文', '內容', '：', ' ', '長榮', '（', '2603', '）', '7月', '營收', '再', '刷', '新', '歷史', '新高', '，', '累計', '前', '7月', '營收', '也', '創', '同期', '新高', '，', '第2季', '獲利', '出爐', '，', ' ', '單季', '大', '賺', '1,022.93', '億', '元', '，', '再', '創', '歷史', '新高', '，', '每', '股', '純益', '（', 'EPS', '）', '19.33', '元', '；', '累計']"
1659688952049_F0DCU,2022-08-05,好弱,1.0,22214,"['好', '弱']"
1660027699872_PTT02R,2022-08-09,"下面有滿多人選NVDA, 但這次的preannouncing weak Q2 sale 跌了7％ 其中有趣的是這兩
個月來最大量. 買盤特別強勁 只是不知道是不是散戶接的。

如果接下來還有更多甜甜價，你們會選哪一種買法？
1. 定期定額：160 140 120 100定期定額下去貌似是一個不錯選擇
2. 歐印：帶更大量跟底部成型後再歐印。
未來AI應該還會是老黃的天下 等經濟回溫 期待再噴一波   都擠？


35
計


--
",1.0,138331,"['下面', '有', '滿多', '人', '選', 'NVDA', ',', ' ', '但', '這', '次', '的', 'preannouncing weak Q', '2', ' sale', ' ', '跌', '了', '7', '％', ' ', '其中', '有趣', '的', '是', '這', '兩', ' ', '個', '月', '來', '最', '大量', '.', ' ', '買盤', '特別', '強勁', ' ', '只是', '不', '知道', '是', '不', '是', '散戶', '接', '的', '。', ' ', ' ', '如果', '接下來', '還', '有', '更多', '甜甜價', '，', '你們', '會', '選', '哪', '一', '種', '買法', '？', ' ', '1', '.', ' ', '定期', '定額', '：', '160', ' ', '140', ' ', '120', ' ', '100', '定期', '定額', '下去', '貌似', '是', '一', '個', '不錯', '選擇', ' ', '2', '.', ' ', '歐印', '：', '帶', '更', '大量', '跟', '底部', '成型', '後', '再', '歐印', '。', ' ', '未來', 'AI', '應該', '還', '會', '是', '老黃', '的', '天下', ' 等', '經濟', '回溫', ' ', '期待', '再', '噴', '一', '波', ' ']"
1659851217059_F0DCU,2022-08-05,分析師準。還要出來嗎？    多做點功課吧。天下沒白吃的午餐。,1.0,22255,"['分析師', '準', '。', '還', '要', '出來', '嗎', '？', ' ', '   多', '做', '點', '功課', '吧', '。', '天下', '沒', '白', '吃', '的', '午餐', '。']"
1660252132759_F0DCU,2022-08-10,金融股啊 隨便一隻都可,1.0,22965,"['金融股', '啊', ' ', '隨便', '一', '隻', '都', '可']"
1660109897047_F0DCU,2022-08-09,推,1.0,22567,['推']
1659688951937_F0DCU,2022-08-04,全部套在高點 笑死 割韭菜囉,1.0,22071,"['全部', '套', '在', '高點', ' ', '笑', '死', ' ', '割', '韭菜', '囉']"
1661512991154_PTT02R,2022-08-26,"1. 標的：8926台汽電

2. 分類：空

3. 分析/正文：業績爆爛，營收衰退，第二季淨利還衰退，-167%這種業績如果是電子股
早就跌爛了，明明淨值只有18塊多，為何股價一直維持在那，只好用空單教訓它

技術線型不論業績好壞一直維持在37上下

4. 進退場機制：視業績決定進出

--
",-1.0,138586,"['1', '.', ' ', '標的', '：', '8926', '台', '汽電', ' ', ' ', '2', '.', ' ', '分類', '：', '空 ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', '業績', '爆爛', '，', '營收', '衰退', '，', '第二', '季', '淨利', '還', '衰退', '，', '-', '167', '%', '這', '種', '業績', '如果', '是', '電子', '股', ' ', '早', '就', '跌爛', '了', '，', '明明', '淨值', '只有', '18', '塊', '多', '，', '為何', '股價', '一直', '維持', '在', '那', '，', '只好', '用', '空單', '教訓', '它', '  ', '技術', '線型', '不論', '業績', '好壞', '一直', '維持', '在', '37', '上下', ' ', ' ', '4', '.', ' ', '進', '退場', '機制', '：', '視', '業績', '決定', '進出', ' ', ' ', '--']"
1660205892992_F0DCU,2022-08-09,"新手學當沖？
你要繳學費去讓自己存款變少....？
我是覺得拿來請我吃一個月的雞排
我比較開心🥺",1.0,22648,"['新手', '學', '當', '沖', '？', ' ', '你', '要', '繳', '學費', '去', '讓', '自己', '存款', '變', '少', '....', '？', ' ', '我', '是', '覺得', '拿來', '請', '我', '吃', '一', '個', '月', '的', '雞排', ' ', '我', '比較', '開心', '🥺']"
1659937043518_F01,2022-08-08,主要是 3月~9月 這段時間，美國 FED 會已經漲太多碼。<BR>但台灣央行到現在沒什麼太大動作，<BR>9 月底台灣央行要一次放很多匹馬出來一次追上，不太可能。,1.0,83745,"['主要', '是', ' ', '3月', '~', '9月', ' ', '這', '段', '時間', '，', '美國', ' ', 'FED', ' ', '會', '已經', '漲', '太多', '碼', '。', '<', 'BR', '>', '但', '台灣', '央行', '到', '現在', '沒', '什麼', '太', '大', '動作', '，', '<', 'BR', '>', '9', ' 月', '底', '台灣', '央行', '要', '一', '次', '放', '很多', '匹馬', '出來', '一', '次', '追上', '，', '不', '太', '可能', '。']"
1660215784445_F0DCU,2022-08-09,跟哲哲做就對了,1.0,22703,"['跟', '哲哲', '做', '就', '對', '了']"
1659847193711_F0DCU,2022-08-05,"通報 📢
好像有人對這篇文章有新想法唷，快來去看看！
 https://www.dcard.tw/f/money/p/239623811",1.0,22217,"['通報', ' ', '📢', ' ', '好像', '有', '人', '對', '這', '篇', '文章', '有', '新', '想法', '唷', '，', '快', '來', '去', '看看', '！', ' ', ' ', 'https', ':', '//www.dcard.tw/f/money/p/239623811']"
1659584432700_PTT02R,2022-08-04,"一個 美國官員來台

台股一直崩，政治因素真的是無解 沒人敢救

法人、大戶都怕死，都是身體明確的站在中國一方

都是嘴上挺台灣，實質法人怕死囉! 趕快讓台灣自生自滅

所以在我看來，兩岸如果統一是法人內心利多的想法吧?

不然最近在跌沙小，就表示法人不看好阿!

所以如果跟中國統一，其實台股是利多吧? 法人愛死了對吧?

抱歉，不小心把法人實話說出來了....


台灣人還是不要太相信資本注意的偽善......


--
",1.0,137980,"['一', '個', ' ', '美國', '官員', '來', '台 ', ' ', '台股', '一直', '崩', '，', '政治', '因素', '真的', '是', '無解', ' ', '沒', '人', '敢', '救', ' ', ' ', '法人', '、', '大戶', '都', '怕', '死', '，', '都', '是', '身體', '明確', '的', '站', '在', '中國', '一', '方', ' ', ' ', '都', '是', '嘴', '上', '挺', '台灣', '，', '實質', '法人', '怕', '死', '囉', '!', ' ', '趕快', '讓', '台灣', '自生自滅', ' ', ' ', '所以', '在', '我', '看來', '，', '兩岸', '如果', '統一', '是', '法人', '內心', '利多', '的', '想法', '吧', '?', '  ', '不然', '最近', '在', '跌沙小', '，', '就', '表示', '法人', '不', '看', '好', '阿', '!', ' ', ' ', '所以', '如果', '跟', '中國', '統一', '，', '其實', '台股', '是', '利多', '吧', '?', ' ', '法人', '愛死', '了', '對', '吧', '?', '  ', '抱歉', '，', '不', '小心', '把', '法人', '實話', '說出來', '了', '....', '   ', '台灣人', '還是', '不', '要', '太', '相信', '資本', '注意', '的']"
1659610630429_PTT02R,2022-08-04,"國家隊出手 股匯都挺住


記者戴瑞瑤、巫其倫／台北報導
2022年8月4日 週四 上午6:39


中國大陸近日宣布一連串對台經濟制裁並展開為期三天的軍事演習，在國家隊出手「維穩」
下，台北股市昨天終場收紅小漲廿九點，指數收在一萬四七七七點，但成交量來到今年新低
的一七四八億元。新台幣兌美元匯率也由貶轉升，以小升○點六分收在廿九點九九元，終止
連三日貶值。



台股昨天盤中在平盤附近震盪，尾盤在台積電、鴻海等權值股拉升下收紅。華南投顧董事長
儲祥生表示，目前時機非常敏感，政府不希望因為美國聯邦眾議院議長波洛西訪台造成金融
市場波動，很明顯台積電尾盤被拉上來，但實際上台股呈現量縮，國安基金護盤把大盤指數
拉起來，讓表面上看起來好看而已。


國泰證期顧問處經理蔡明翰則說，國安基金授權進場已約一個月，這段期間股市自低檔反彈
，因此官股券商持續調節，以累積更多銀彈，若股市拉回就有能力買進；近日波洛西來台引
發市場出現信心面問題，導致股市下跌，確實是政府基金很好的進場時機點，在大盤拉回下
，國安基金應有進場護盤，後續若大陸沒有進一步動作，近日下跌的指數應會有所反彈。



波洛西昨天離台，大陸軍演持續進行，對台進出口限制也沒有取消，是否衝擊台股後市？儲
祥生表示，首先，大部分台灣民眾已對大陸的文攻武嚇慢慢習慣、無感，且多數民眾認為大
陸不會真的動武，軍演對台股影響有限。經濟制裁方面，大陸後續還會祭出怎樣的進出口限
制很難掌握，投資人後續要密切關注，進出口限制對台灣部分產業勢必產生不利影響。


匯率方面，新台幣昨開盤再次貶破卅元整數大關，盤中最低觸及卅點○二六元，但外資連日
大舉匯出下，昨天匯出力道已見縮手，加上央行積極防守，終場收在廿九點九九元、升○點
六分。



央行總裁楊金龍昨出席活動時信心喊話，強調國內金融市場「放心」，至於台灣外匯存底是
否可以應付相關狀況，他也明確說「當然」、「沒有問題」；也認為目前外資動向「還好」
，顯示央行對於穩定國內金融市場仍有十足把握。



匯銀人士則說，台海緊張升溫，外資昨雖持續匯出，但整體不確定性有淡化，外資匯出力道
已收斂，預計波洛西離台後，股匯市這波反映可望告一段落，後續就看大陸有無更多制裁，
但預期對股匯市影響不會太大。


大型銀行交易員也說，央行在尾盤態度很明確，就是要把匯價打到卅元下方，盤中在卅點○
三○元至卅點○五○元區間守勢很嚴密；但昨天匯市整體交易量下滑，包括外資匯出、央行
穩匯力道都有縮手，顯示近期台海緊張已反映差不多。



交易員指出，短線除持續觀察大陸祭出經濟制裁力道外，主要就是外資賣股及股利匯出為主
，而周五美國就業數據公布也是關鍵，若就業數據出現變數，也可能使美元進一步走弱，屆
時新台幣貶壓就會稍稍減輕。



https://bit.ly/3cZHffj



心得：

1. 央行死守台幣匯率30元 今天收29.99元

2.台股量縮 國安基金只負責拉權值股 讓表面好看

3.國安基金進場一個月 之前慘套的八大長老 趁機解套


綜合以上 難怪台股一直呈現死魚盤 ，國家隊自己左手跟右手玩就好了啊

--
Sent from my iPhone 13 Pro Max

○ PiTT // PHJCI

",1.0,138023,"['國家隊', '出手', ' ', '股匯', '都', '挺住', '   ', '記者', '戴瑞瑤', '、', '巫其倫', '／', '台北', '報導', ' ', '2022年', '8月', '4日', ' ', '週四', ' ', '上午', '6', ':', '39', ' ', ' ', ' ', '中國大陸', '近日', '宣布', '一連串', '對', '台', '經濟', '制裁', '並', '展開', '為期', '三', '天', '的', '軍事', '演習', '，', '在', '國家隊', '出手', '「', '維穩', '」', ' ', '下', '，', '台北', '股市', '昨天', '終場', '收紅', '小漲', '廿九', '點', '，', '指數', '收在', '一萬四七七七', '點', '，', '但', '成交量', '來到', '今年', '新', '低', ' ', '的', '一七四八億', '元', '。', '新台幣', '兌', '美元', '匯率', '也', '由', '貶', '轉升', '，', '以', '小', '升', '○點六', '分', '收', '在', '廿九點九九', '元', '，', '終止', ' ', '連', '三', '日', '貶值', '。', '    ', '台股', '昨天', '盤', '中', '在', '平盤', '附近', '震盪', '，', '尾盤']"
