id,post_time,content,rise,post_id,segmented_content
1698739668053_mobileM,2023-10-31,我家附近的這家 Realty Income (O) 又創新低了，大概來到2015 年秋天以來的低點了，再下去就要看2013年，整整十年呀，以這殖利率來看，如果股價到了$37，一股配$3元，殖利率也有8.3%了。這家是月配息，一股的月配息是$0.256，真是非常適合退休時持有，買個50000股，就可以在加州過上中產的生活了，基本上就當上了有人幫你全租代管的包租公了。因為這家公司不是房貸型的REIT，而是有實體經營的REIT，不會受利率倒掛的問題而導致虧損，Book Value目前是$43.94 算$44 好了，算起來只差兩元多一點就破淨值了。  當然淨值的主要問題來自於商用不動產的估值，我去查了一下它的淨值歷史，主要的變化來自2021年底的資產重估。當時的淨值是$33.08。當季另一個主要事件是它用全股票的方式（當時約值$110億美元）併下了VeReit。這個合併應該還算是健康的，畢竟能擴大經營地區到鳳凰城，也可以避免單一區域的經濟風險。而且合併後，DTE也是持續下降，公司財務初步看起來並沒有什麼明顯的問題。     雖然商用不動產是美國資本市場下一個暴雷的主要候選人之一，但是我覺得應該也不至於跌回疫情前。公司DTE 60% 應該不太可能倒，不過要再查查他們的債是固定利率多還是以可變利率為主。  所以在目前淨值$44，到疫情前的淨值$33之間，應該是不錯的介入時機。,1.0,128705,"['我', '家', '附近', '的', '這', '家', ' Realty Income ', '(', 'O', ')', ' ', '又', '創新', '低', '了', '，', '大概', '來到', '2015 年', '秋天', '以來', '的', '低點', '了', '，', '再', '下去', '就', '要', '看', '2013年', '，', '整', '整', '十', '年', '呀', '，', '以', '這', '殖利率', '來', '看', '，', '如果', '股價', '到', '了', '$', '37', '，', '一', '股', '配', '$', '3', '元', '，', '殖利率', '也', '有', '8.3', '%', '了', '。', '這', '家', '是', '月', '配息', '，', '一', '股', '的', '月', '配息', '是', '$', '0.256', '，', '真', '是', '非常', '適合', '退休', '時', '持有', '，', '買', '個', '50000', '股', '，', '就', '可以', '在', '加州', '過', '上', '中產', '的', '生活', '了', '，', '基本', '上', '就', '當', '上', '了', '有', '人', '幫', '你', '全', '租', '代管', '的', '包租公', '了', '。', '因為', '這', '家', '公司', '不', '是', '房貸型', '的', 'REIT', '，']"
1698300964694_mobileR,2023-10-26,繼續等黑手拉再買！剛拉那波 要再拉有點難度了！不過要相信黑手[台灣No.1][都買],1.0,127527,"['繼續', '等', '黑手', '拉', '再', '買', '！', '剛', '拉', '那', '波', ' ', '要', '再', '拉', '有點', '難度', '了', '！', '不過', '要', '相信', '黑手', '[', '台灣', 'No', '.', '1', ']', '[', '都', '買', ']']"
1698664872757_PTT02R,2023-10-30,"原文標題：
美債殖利率飆…9月金融業減損擴大 恐重擊配息能力

原文連結：
https://udn.com/news/story/7239/7537945

發布時間：
2023-10-29 22:14

記者署名：
廖珮君

原文內容：

受美國十年期公債、海外債殖利率飆漲，讓9月「買債王」銀行業債券評價減損再擴大，
壽險業一成帳列在綜合損益（OCI）的舊債也臨沉重減損壓力，法人圈認為，若第四季美
債、海外債殖利率居高不下，恐再重擊今年金融股配息能力，又以對壽險金控股看法最保
守。

據金管會統計，9月底銀行業債券評價減損較上月大增了283億元，一舉攀升到2221億元的
今年高點，「買債王」愈套愈慘。銀行主管說，9月積極做「換券」趁債券價格走低，進
場拉高短券比重，惟部分長天期舊債評價減損擴大。

9月壽險業則一改上月減碼態勢，反手加碼363億元債券。金控主管認為，主因海外十年期
投資等級債殖利率破5%，促使壽險業積極投入新錢，藉此拉高收益率。

法人圈指出，10月美國十年期公債飆破5%是16年來首見，金融股第四季將面臨海外債評價
虧損壓力，恐將使金融資產未實現評價減損擴大，進而影響淨值、資本適足率和2023年全
年可分配盈餘水準。

另即便有十家壽險已將債券做了重分類，但有一成帳列綜合損益（OCI）舊債仍臨沉重減
損壓力，也將影響壽險金控股的配息水準。

據金管會統計，2023年9月底三大金融業（銀行、證券和保險業）持債部位30兆3,411億元
、月增072%主因受美元升值推升市價所致，最大宗是保險業持債市值21兆6,132億元，占
比71%。

9月銀行業持債市價8兆5,566億元，扣除一路攀升的8兆7,787億元成本後，評價減損擴大
到2,221億元的今年高點。前波減損高點是去年底的2,256億元。

銀行債券評價減損擴大，使9月銀行業僅加碼債券517億元，手筆是8個月最少，惟累計前9
月加碼債券9,366億元仍居金融業之首。

另已有十家壽險業做資產重分類，估壽險業約有9成都列在免評價的攤銷後成本（AC）部
位，9月美元對台幣又續升值1.3%，以一成帳列綜合損益（OCI）及匯率因素估算，9月壽
險業買債363億元，累計前9月買債2,726億元。

9月底券商業持外幣債水位1,713億元，則是唯一三業中、減碼65億元者，已連兩個月減碼
，累計前9月加碼外幣債降到288億元。累計前三季，銀行、壽險和證券三業共加碼債券1
兆2,380億元。

心得/評論：
台灣散戶很強
融資買進美債正2
又借錢抄底金融股
根本沒在怕的
金融股有種就連兩年配息縮水或不配息

",1.0,147657,"['原文', '標題', '：', ' 美債', '殖利率', '飆', '…', '9月', '金融業', '減損', '擴大', ' ', '恐', '重擊', '配息', '能力', ' ', ' ', '原文', '連結', '：', ' ', 'https://udn.com/news/story/', '7239', '/', '7537945', ' ', ' ', '發布', '時間', '：', ' ', '2023', '-', '10', '-', '29', ' ', '22', ':', '14', '  ', '記者', '署名', '：', ' ', '廖珮君', '  原文', '內容', '：', '  ', '受', '美國', '十年期', '公債', '、', '海外', '債', '殖利率', '飆漲', '，', '讓', '9月', '「', '買', '債王', '」', '銀行業', '債券', '評價', '減損', '再', '擴大', '，', ' ', '壽險業', '一成', '帳列', '在', '綜合', '損益', '（', 'OCI', '）', '的', '舊', '債', '也', '臨', '沉重', '減損', '壓力', '，', '法人圈', '認為', '，', '若', '第四季']"
1698760271517_F0DCU,2023-10-31,當然先存高利，至少保本，手邊的錢不多而且存的時間也不長，那可以考慮新光或將來的網銀，效率應該最好。,1.0,64573,"['當然', '先', '存', '高利', '，', '至少', '保本', '，', '手', '邊', '的', '錢', '不多', '而且', '存', '的', '時間', '也', '不', '長', '，', '那', '可以', '考慮', '新光', '或', '將來', '的', '網銀', '，', '效率', '應該', '最好', '。']"
1698452062372_F0DCU,2023-10-27,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,63764,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1697191379073_F0DCU,2023-10-13,趁年輕時遇到，還有暖心家人的體恤，所以倒覺得是件好事，唯有經歷過才知道自己能承受什麼不能承受什麼，生活一樣照過，願你平安喜樂🙏,-1.0,62639,"['趁', '年輕', '時', '遇到', '，', '還', '有', '暖心', '家人', '的', '體恤', '，', '所以', '倒', '覺得', '是', '件', '好事', '，', '唯有', '經歷', '過', '才', '知道', '自己', '能', '承受', '什麼', '不能', '承受', '什麼', '，', '生活', '一樣', '照', '過', '，', '願', '你', '平安', '喜樂', '🙏']"
1698397781883_mobileR,2023-10-27,stefanielee0611  現在又一堆人鼓吹債券，到底是時代變遷，還是真的有反轉之機,1.0,128044,"['stefanielee', '0611', ' ', ' ', '現在', '又', '一', '堆', '人', '鼓吹', '債券', '，', '到底', '是', '時代', '變遷', '，', '還是', '真的', '有', '反轉', '之', '機']"
1697549722520_mobileM,2023-10-17,首先你必須有申請銀行票貼 而且必須是公司票也能提供發票證明 等等,-1.0,127398,"['首先', '你', '必須', '有', '申請', '銀行', '票貼', ' ', '而且', '必須', '是', '公司票', '也', '能', '提供', '發票', '證明', ' ', '等等']"
1698294280877_mobileM,2023-10-26,錢是用來跟他人交換物資跟勞務，一旦所有人都打造被動收入，代表沒人工作生產，那錢換不到東西，錢就是廢紙一張。,1.0,127575,"['錢', '是', '用來', '跟', '他人', '交換', '物資', '跟', '勞務', '，', '一旦', '所有人', '都', '打造', '被動', '收入', '，', '代表', '沒', '人', '工作', '生產', '，', '那', '錢', '換', '不', '到', '東西', '，', '錢', '就是', '廢紙', '一', '張', '。']"
1698329152127_F0DCU,2023-10-26,不可忘記達發,1.0,63281,"['不可', '忘', '記達', '發']"
1698372654450_mobileM,2023-10-27,"真的要好好改革, 全國統一制度 社福保險, 只需保証最低生活所需, 不應依職業別而有差別, 保險費統一金額, 最多依職業別雇主及受雇者比例不同, 每年依通膨及基金池總額調整保費  退休保險, 繳多少領多少, 領完本金加投資獲利後歸零",1.0,127901,"['真的', '要', '好好', '改革', ',', ' ', '全', '國', '統一', '制度', ' ', '社福', '保險', ',', ' ', '只', '需', '保証', '最', '低', '生活', '所', '需', ',', ' ', '不', '應', '依', '職業別', '而', '有', '差別', ',', ' ', '保險費', '統一', '金額', ',', ' ', '最多', '依', '職業別', '雇主', '及', '受雇者', '比例', '不同', ',', ' ', '每', '年', '依', '通膨', '及', '基金池', '總額', '調整', '保費', ' ', ' ', '退休', '保險', ',', ' ', '繳', '多少', '領', '多少', ',', ' ', '領完', '本金加', '投資', '獲利', '後', '歸零']"
1698760271290_F0DCU,2023-10-31,台幣活存3%其實很香 趁有資格的時候蹭一下 也不錯,1.0,64491,"['台幣', '活存', '3', '%', '其實', '很', '香', ' ', '趁', '有', '資格', '的', '時候', '蹭', '一下', ' ', '也', '不錯']"
1698695266189_F0DCU,2023-10-30,"加油
https://sticker-assets.dcard.tw/images/1a496bbf-b1bc-402e-b1d2-bba20d62c132/orig.png",1.0,63992,"['加油', ' ', 'https', ':', '//sticker-assets.dcard.tw/images/1a496bbf-b1bc-402e-b1d2-bba20d62c132/orig.png']"
1698329152230_F0DCU,2023-10-26,恭喜,1.0,63348,['恭喜']
1698398476203_mobileR,2023-10-27,新唐人是法輪功創辦的，是仇共的媒體，不過新聞還是可具參考性的，他不像中共的官媒，只會Amazing China，他報導的是中共的醜陋面，以及不敢面對的事實，中共連台商都打壓，面對是更難看的經濟衰退。,1.0,128047,"['新', '唐人', '是', '法', '輪功', '創辦', '的', '，', '是', '仇共', '的', '媒體', '，', '不過', '新聞', '還是', '可', '具', '參考性', '的', '，', '他', '不', '像', '中共', '的', '官媒', '，', '只', '會', 'Amazing China', '，', '他', '報導', '的', '是', '中共', '的', '醜陋面', '，', '以及', '不', '敢', '面對', '的', '事實', '，', '中共', '連', '台商', '都', '打壓', '，', '面對', '是', '更', '難看', '的', '經濟', '衰退', '。']"
1697081990641_mobileM,2023-10-12,韓國瑜就別拿出來搞笑了 已經小醜化了 他的作用是，主要是 扣分  柯粉是慌不擇路嗎？ 連韓國瑜都拿出來當副手 他是小丑，不是笨蛋 不可能端走國民黨給柯的,-1.0,126842,"['韓國瑜', '就', '別', '拿出來', '搞笑', '了', ' ', '已經', '小', '醜化', '了', ' ', '他', '的', '作用', '是', '，', '主要', '是', ' 扣', '分', ' ', ' 柯粉', '是', '慌不擇路', '嗎', '？', ' ', '連', '韓國瑜', '都', '拿出來', '當', '副手', ' ', '他', '是', '小丑', '，', '不', '是', '笨蛋', ' ', '不可能', '端走', '國民黨', '給', '柯', '的']"
1698332505758_F0DCU,2023-10-26,一起加油,1.0,63293,"['一起', '加油']"
1698665164195_mobileR,2023-10-30,如果有75%，我現在就去銀行瘋狂的借錢，請問你有這樣做嗎,1.0,128435,"['如果', '有', '75', '%', '，', '我', '現在', '就', '去', '銀行', '瘋狂', '的', '借錢', '，', '請問', '你', '有', '這樣', '做', '嗎']"
1698760615813_mobileM,2023-10-31,我沒房子，再找尋適合理想房子  . . . . . . . . . . . . . . . . . 目前現金加起來已經有超過1500W，希望在6年內能夠退休。(目前45Y) 6年後能達成2500W+一間房子,1.0,128809,"['我', '沒', '房子', '，', '再', '找尋', '適合', '理想', '房子', '  ', '.', ' ', '.', ' ', '.', ' ', '.', ' ', '.', ' ', '.', ' ', '.', ' ', '.', ' ', '.', ' ', '.', ' ', '.', ' ', '.', ' ', '.', ' ', '.', ' ', '.', ' ', '.', ' ', '.', ' ', '目前', '現金', '加', '起來', '已經', '有', '超過', '1500', 'W', '，', '希望', '在', '6', '年', '內', '能夠', '退休', '。', '(', '目前', '45', 'Y', ')', ' ', '6', '年', '後', '能', '達成', '2500', 'W', '+', '一', '間', '房子']"
1698390329005_mobileR,2023-10-27,從小到大學校只會填鴨式教學，導致學生欠缺獨立思考能力。,1.0,128024,"['從小', '到', '大學校', '只', '會', '填鴨式', '教學', '，', '導致', '學生', '欠缺', '獨立', '思考', '能力', '。']"
1697180687262_PTT02R,2023-10-13,"遠東王都不遠東新了，雖然我之前也買過上百張遠東新，但目前中國局勢不穩，有中國投資
的都要謹慎點。看到遠東王分享台哥大，手癢難耐也分享一下。

俺56哥，前幾天有分享過金控。
其實更早9月就推過台哥大，大約從除息後開始買，人不取我取。
台哥大近十年，年年波段都回到105以上。通常上半年度開始爬，到年中配息前約抵達105-1
1×。今年有合併題材，值得提早布局，所以趁九月低迷震盪就持續建倉，昨天突然公布有條
件合併，就等十一月正式合併再衝一波。
這一支之前說過，殖利率不高，但電信業是民生需求，年輕人可以吃泡麵不能不上網，所以
可以有更高的本益比，目標價110。

不當嘴砲少年股神，上次分享後持續買入，有單才能大聲。

https://i.imgur.com/67RnVmG.jpg




--
",-1.0,147377,"['遠東王', '都', '不', '遠東新', '了', '，', '雖然', '我', '之前', '也', '買', '過', '上百', '張', '遠東新', '，', '但', '目前', '中國', '局勢', '不', '穩', '，', '有', '中國', '投資', ' ', '的', '都', '要', '謹慎', '點', '。', '看到', '遠東王', '分享', '台哥大', '，', '手癢', '難耐', '也', '分享', '一', '下', '。', ' ', ' ', '俺', '56', '哥', '，', '前', '幾', '天', '有', '分享', '過', '金控', '。', ' ', '其實', '更', '早', '9月', '就', '推過', '台哥', '大', '，', '大約', '從', '除', '息', '後', '開始', '買', '，', '人', '不', '取', '我', '取', '。', ' 台哥大', '近', '十', '年', '，', '年年', '波段', '都', '回到', '105', '以上', '。', '通常', '上半年度', '開始', '爬', '，', '到', '年中', '配息', '前', '約', '抵達', '105', '-', '1', ' ', '1', '×', '。', '今年', '有', '合併', '題材', '，', '值得', '提早', '布局', '，', '所以', '趁', '九月', '低迷', '震盪', '就', '持續', '建倉', '，', '昨天', '突然公']"
