id,post_time,content,rise,post_id,segmented_content
1686530510171_mobileM,2023-06-12,台灣海峽跟中國最窄處直線距離126公里，其實跟台灣跟日本比較近，淵源也比較深 以後還可以一小時就到日本國境  雲豹高速輪      ============================================================== 日本離台灣最近的 與那国島(距離108公里) 正在向日本中央申請設置海關、入國管理等設施，如果依照進度順利進行，將可以在 2024 年 3 月起，開通往返花蓮到与那国町的高速交通船。 明年端午節就不討論北部粽南部粽，直接討論台灣粽日本粽，感覺很可以。,1.0,117932,"['台灣', '海峽', '跟', '中國', '最', '窄處', '直線', '距離', '126', '公里', '，', '其實', '跟', '台灣', '跟', '日本', '比較', '近', '，', '淵源', '也', '比較', '深', ' ', '以後', '還', '可以', '一', '小時', '就', '到', '日本', '國', '境', ' ', ' 雲豹', '高速輪', ' ', ' ', '    =', '===========================================', '=', '=', '=', '=', '============', '=', '=', ' ', '日本', '離', '台灣', '最近', '的', ' ', '與', '那国島', '(', '距離', '108', '公里', ')', ' ', '正在', '向', '日本', '中央', '申請', '設置', '海關', '、', '入國', '管理', '等', '設施', '，', '如果', '依照', '進度', '順利', '進行', '，', '將', '可以', '在', ' ', '2024 年', ' ', '3 月']"
1686306644548_F0DCU,2023-06-08,"這東西網路都有
還自許創作Zzz
真好笑",1.0,44725,"['這', '東西', '網路', '都', '有', ' ', '還', '自許', '創作', 'Zzz', ' ', '真', '好笑']"
1686193623641_PTT02R,2023-06-08,"對，又是我

上次發過文問了一下券商借券

到今天為止

https://i.imgur.com/VlI9J0h.jpg

所有的恥骨全部都不見了

代表接下來我也不用看盤了

最差的2.5%的00671也掃光了（今天還漲）

可以告別股版一陣子

等券商想到要還我再說了

可以專心工作了

祝福大家互見觀光飛上天

--
",1.0,144895,"['對', '，', '又', '是', '我', ' ', ' ', '上', '次', '發', '過', '文', '問', '了', '一下', '券商', '借', '券', ' ', ' ', '到', '今天', '為止', ' ', ' https', ':', '/', '/', 'i.imgur.com/VlI9J0h.jpg', '  ', '所有', '的', '恥骨', '全部', '都', '不', '見', '了', '  ', '代表', '接下來', '我', '也', '不用', '看盤', '了', '  ', '最', '差', '的', '2.5', '%', '的', '00671', '也', '掃光', '了', '（', '今天', '還', '漲', '）', '  ', '可以', '告', '別股版', '一陣子', '  等', '券商', '想到', '要', '還', '我', '再', '說', '了', '  ', '可以', '專心', '工作', '了', '  ', '祝福', '大家', '互見', '觀光', '飛上天', '  ', '-', '-']"
1686139754567_F0DCU,2023-06-07,"昨天才發一篇彩晶
其實面板還是有機會重返榮耀
但上面有層層的賣壓
沒辦法 韭菜太多了",1.0,43801,"['昨天', '才', '發', '一', '篇', '彩晶', ' ', '其實', '面板', '還是', '有', '機會', '重返', '榮耀', ' ', '但', '上面', '有', '層層', '的', '賣壓', ' ', '沒', '辦法', ' ', '韭菜', '太多', '了']"
1686232689945_mobileM,2023-06-08,美國5-6%的利率是會打趴房市，造成經濟衰退，無法持久的。通縮比通膨更可怕，所以美國聯準會遲早會降息的。,1.0,117552,"['美國', '5', '-', '6', '%', '的', '利率', '是', '會', '打', '趴', '房市', '，', '造成', '經濟', '衰退', '，', '無法', '持久', '的', '。', '通縮', '比', '通膨', '更', '可怕', '，', '所以', '美國聯準會', '遲早', '會', '降息', '的', '。']"
1686630205613_F0DCU,2023-06-12,有沒有考慮ETF?,1.0,45908,"['有沒有', '考慮', 'ETF', '?']"
1686195540788_mobileR,2023-06-08,別想隻手遮天 就已經輸到脫褲不得不跑路，還靠美國接濟才上岸，保一命! 沒有美國可不行,1.0,117358,"['別', '想', '隻手', '遮', '天', ' ', '就', '已經', '輸到', '脫褲', '不得', '不', '跑路', '，', '還', '靠', '美國', '接', '濟才', '上岸', '，', '保', '一', '命', '!', ' ', '沒有', '美國', '可', '不', '行']"
1686068064796_mobileM,2023-06-07,獲益良多，感謝鈔大的分享,1.0,116996,"['獲益', '良多', '，', '感謝', '鈔大', '的', '分享']"
1686129166945_mobileR,2023-06-07,印度政府對鴻海的投資變卦。 WWDC對鴻海沒啥亮點。,1.0,117201,"['印度政府', '對', '鴻海', '的', '投資', '變卦', '。', ' ', 'WWDC', '對', '鴻海', '沒', '啥', '亮點', '。']"
1686360433033_F0DCU,2023-06-09,好棒🫶,1.0,44927,"['好棒', '\U0001faf6']"
1686231022338_F02_dcard,2023-06-08,"⚡️⚡️怪博士晚間訊息⚡️⚡️
⚡️⚡️要跟上腳步的把握機會⚡️⚡️

【五月同學大賺，欣興、技嘉買在起漲點過後獲利近50%，群友大部分都獲利6位數以上】

五月名額已額滿，今晚開放六月名額。
只開ㄧ小時‼️最後20個名額，群組滿了就不再開放了，大家手速加入！

搜尋🔍Line限量20個名額
請把握機會，最後開放！

Line  : king4570
Line  : king4570
Line  : king4570

https://line.me/ti/p/cTSjFdg3Lj

📈📈這個月群組提到的毅嘉，直接吃了兩根漲停，獲利20 %！
若你錯過年初的中興電、飛宏、現在的毅嘉，康舒。
千萬別再錯過下一檔。
https://megapx-assets.dcard.tw/images/90187001-37e2-4b49-99d8-e3a539799bec/640.jpeg
https://megapx-assets.dcard.tw/images/af0e366a-48c3-4aaa-a45b-9b4d0e16e2c0/640.jpeg
https://megapx-assets.dcard.tw/images/f25a46ef-2942-41e2-8372-cb797c6505c3/640.jpeg",1.0,44694,"['⚡️⚡️怪', '博士', '晚間', '訊息', '⚡️⚡️ ⚡️⚡️', '要', '跟上', '腳步', '的', '把握', '機會', '⚡️⚡️  ', '【', '五月', '同學', '大', '賺', '，', '欣興', '、', '技嘉', '買', '在', '起', '漲', '點', '過後', '獲利', '近', '50', '%', '，', '群友', '大', '部分', '都', '獲利', '6', '位數', '以上', '】', ' ', ' ', '五月', '名額', '已', '額滿', '，', '今晚', '開放', '六月', '名額', '。', ' ', '只', '開', 'ㄧ', '小時', '‼️', '最後', '20', '個', '名額', '，', '群組', '滿', '了', '就', '不再', '開放', '了', '，', '大家', '手速', '加入', '！', '  ', '搜尋', '🔍Line', '限量', '20', '個', '名額', ' ', '請', '把握', '機會', '，', '最後', '開放', '！', '  Line', '  ', ':', ' king', '4570 Line  ', ':', ' king', '4570', ' Line  ']"
1686282884524_mobileR,2023-06-09,派謝啦!立刻訂正[吐舌][吐舌][吐舌],1.0,117615,"['派謝', '啦', '!', '立刻', '訂正', '[', '吐舌', ']', '[', '吐舌', ']', '[', '吐舌', ']']"
1686630174538_F0DCU,2023-06-12,全職比一般工作還要累 那不是普通人可以觸及的領域…,1.0,46091,"['全職', '比', '一般', '工作', '還', '要', '累', ' ', '那', '不', '是', '普通人', '可以', '觸及', '的', '領域', '…']"
1686611914161_F0DCU,2023-06-12,從來沒中過😂,1.0,45919,"['從來', '沒', '中', '過', '😂']"
1686387203924_F0DCU,2023-06-09,"台灣的我不知道
但看美國央行的應該最為重要吧？
我不是專家但略知一二才這樣問",1.0,45259,"['台灣', '的', '我', '不', '知道', ' ', '但', '看', '美國', '央行', '的', '應該', '最為', '重要', '吧', '？', ' ', '我', '不', '是', '專家', '但', '略知', '一二', '才', '這樣', '問']"
1686392765155_F0DCU,2023-06-09,+,1.0,45307,['+']
1686614352384_F0DCU,2023-06-12,回到萬3、4的機率應該不大了⋯,1.0,45589,"['回到', '萬3', '、', '4', '的', '機率', '應該', '不', '大', '了', '⋯']"
1686298323780_F0DCU,2023-06-08,"聽君一席話
如聽一席話",1.0,44507,"['聽', '君', '一', '席', '話', ' ', '如', '聽', '一', '席', '話']"
1686284936371_PTT02R,2023-06-09,"剛接觸股市菜雞一枚發問 手上只有 006208 最近看到連0056都要納入平準金機制  想說
要不要也買一點賺個現金流

前面的一些文章討論有些算是一知半解 但大概可以 梳理出平準金的用意 避免舊股東被
新股東稀釋股利

然而產生了一個疑問 以下用前面發文串的例子舉例


快速填息的情況下（最近高股息都填息很快？）

舊股東： 持有 1張 面額10元的 高股息 宣布配息1元 這樣 市值變成 9元+1元股利

新股東加入後： 也買入1張  面額10元的 也配息1元 加入平準金機制 他變成 抽出1元去
補貼舊股東和自己
----------------------------------------------
舊股東：10 元市值 + 1元股利（包含新戶的0.5平準金）
新股東： 9 元市值 + 0.5元股利 + 0.5元自己的平準金？


同樣是買一張 但新股東必須先支付1元的平準金費用 去平衡股東股利權益

那這要新股東實際被拿去投資的錢只有（900股）？

如果快速填息的情況

舊股東除息完後 9元 > 漲回10元 + 1元股利
新股東除息完後 9元 >漲回10元 + 1元股利

但他們的淨資產額 都是以1000股的概念嗎？
如上述所說有1元已經被提撥成平準金
所以下季除配息 他還是可以用1000股去參加除息？還是900股？

如果還是1000股的面額  我在除息前大量買入並後填息後賣出 我就可以一直用大家的平
準金獲取高配息率？

這是盲點嗎 抱歉我真的菜 請幫忙指點 噓我

--
",1.0,144993,"['剛', '接觸', '股市', '菜雞', '一', '枚', '發問', ' ', '手', '上', '只有', ' ', '006208', ' ', '最近', '看到', '連', '0056', '都', '要', '納入', '平準金', '機制', ' ', ' ', '想', '說', ' ', '要', '不要', '也', '買', '一點', '賺', '個', '現金', '流', ' ', ' ', '前面', '的', '一些', '文章', '討論', '有', '些', '算是', '一', '知', '半解', ' ', '但', '大概', '可以', ' ', '梳理', '出', '平準金', '的', '用意', ' ', '避免', '舊', '股東', '被', ' ', '新', '股東', '稀釋', '股利', '  ', '然而', '產生', '了', '一', '個', '疑問', ' ', '以下', '用', '前面', '發文', '串', '的', '例子', '舉例', ' ', ' ', ' ', '快速', '填息', '的', '情況', '下', '（', '最近', '高', '股息', '都', '填息', '很', '快', '？', '）', ' ', ' ', '舊', '股東', '：', ' ', '持有', ' ', '1', '張', ' ', '面額', '10', '元', '的', ' ', '高', '股息', ' ', '宣布', '配息', '1', '元', ' ', '這樣', ' ', '市值', '變成', ' ', '9', '元', '+']"
1686367939129_F0DCU,2023-06-09,長園科,1.0,45009,['長園科']
1686392581726_F0DCU,2023-06-09,代表半買半送，更多人出低價要賣。,1.0,45280,"['代表', '半', '買', '半', '送', '，', '更多', '人', '出', '低價', '要', '賣', '。']"
1686313258337_mobileR,2023-06-09,這下以截圖斷章取義的某人反而要負誹謗罪啦,1.0,117845,"['這', '下', '以', '截圖', '斷章', '取義', '的', '某', '人', '反而', '要', '負', '誹謗罪', '啦']"
1686294326509_F0DCU,2023-06-08,6口put 1口小台 等收割,1.0,44586,"['6', '口', 'put', ' ', '1', '口', '小台 ', '等', '收割']"
1686117374712_mobileR,2023-06-07,"怕就等當日爆量長黑看看,不過最近幾次高點是都沒有",1.0,117113,"['怕', '就', '等', '當日', '爆量', '長黑', '看看', ',', '不過', '最近', '幾', '次', '高點', '是', '都', '沒有']"
1686581543155_F02_dcard,2023-06-12,".
目前的盤滿奇異的，全世界都知道估值偏高，近期外資空單也維持在高檔，盤勢還是不斷上漲，有時候股市就會遇到這樣的行情，就跟去年年底一樣，漲的時候狂漲、跌的時候狂跌，此時去預設高點或低點完全沒有意義的，畢竟市場行情就是如此，在大盤還沒轉弱以前，風控做好、看不懂就少買一點，但還是要有部位留在場上，其餘專注在個股上的變化，並順應盤勢操作即可。
.
最後補充一下，近期電動車相關的個股與 ETF都有轉強的跡象，主要是近期電動車的銷量有在緩步增加，研調機構預估今年電動車年銷量會再成長38%左右，如此誇張的數字，股價自然也會開始動作，當然因為去年的空頭，這些概念股有不少套牢賣壓，加上本身營收受到消費性業務拖累，短期內不會太快發動漲勢，但是時候該把目光重新聚焦到他們身上了。
.
買入個股
聯嘉(6288) 
我先前有說過，個人這檔偏向就線論線操作，今天股價明顯轉強自然是買入，但礙於前面有歷史高點的壓力，僅小量建倉已防震盪的風險。
.
持有個股
美時(1795)
今天儘管資金往電子控攏，但股價仍是繼續盤整，代表股價也算相對安定，但相對的要發動可能也要等一段時間。
.
承業醫(4164)
今天投信賣壓似乎也結束得差不多了，雖然上周加碼的外資今天有小幅調節，但整體並沒有大量出貨的跡象，代表關注度還是有，可以繼續觀察下去。
.
觀察個股
雲品(2748) 
受到今天資金轉移的影響，今天股價表現不佳，但這檔線型還算不錯，未來有考慮低接進行布局。
.
裕隆(2201)
今天股價仍是緩步走弱，並沒有太大的變化。
.
!!以上內容純屬分享，不代表任何買賣建議!!",1.0,46037,"['.', ' ', '目前', '的', '盤滿', '奇異', '的', '，', '全', '世界', '都', '知道', '估值', '偏高', '，', '近期', '外資', '空單', '也', '維持', '在', '高檔', '，', '盤勢', '還是', '不斷', '上漲', '，', '有時候', '股市', '就', '會', '遇到', '這樣', '的', '行情', '，', '就', '跟', '去年', '年底', '一樣', '，', '漲', '的', '時候', '狂漲', '、', '跌', '的', '時候', '狂跌', '，', '此', '時', '去', '預設', '高點', '或', '低點', '完全', '沒有', '意義', '的', '，', '畢竟', '市場', '行情', '就是', '如此', '，', '在', '大盤', '還', '沒', '轉弱', '以前', '，', '風控', '做好', '、', '看', '不', '懂', '就', '少', '買', '一', '點', '，', '但', '還是', '要', '有', '部位', '留在', '場', '上', '，', '其餘', '專注', '在', '個股', '上', '的', '變化', '，', '並', '順應', '盤勢', '操作', '即可', '。', ' ', '.', ' ', '最後', '補充', '一', '下', '，', '近期', '電動車', '相關', '的', '個股', '與', ' ', 'ETF', '都', '有', '轉強', '的', '跡']"
1686131562739_F0DCU,2023-06-07,群創放到今天就都回來了吧 太急了,1.0,43951,"['群創', '放到', '今天', '就', '都', '回來', '了', '吧', ' ', '太', '急', '了']"
1686304848206_F0DCU,2023-06-09,看了那串數字好久才終於看懂😂,1.0,44815,"['看', '了', '那', '串', '數字', '好久', '才', '終於', '看懂', '😂']"
1686544270794_F02_dcard,2023-06-12,如題今天威盛開盤快接近跌停是發生什麼事了！！,1.0,45575,"['如', '題', '今天', '威盛', '開盤', '快', '接近', '跌停', '是', '發生', '什麼', '事', '了', '！', '！']"
