id,post_time,content,rise,post_id,segmented_content
1667436262527_PTT02R,2022-11-03,"原文標題：

手握賣彰銀190億現金 台新金考慮向外併購或強化子公司體質

原文連結：

https://ec.ltn.com.tw/article/breakingnews/4109980

發布時間：

2022/11/02 17:01

記者署名：

記者王孟倫／台北報導

原文內容：

台新金控今天舉行線上法說會，對於部分金控近期開始辦理現金增資，台新金總經理林維
俊直言，「跟其他金控同業不一樣，台新完全沒有辦理現金增資的需求」，這是因為8月
才賣掉10億股的彰銀股票，現在手上有190億元的現金，接下來，也許考慮併購，或強化
子公司體質。

台新金2022年第3季法人說明會今（2）日以網路會議方式線上舉行，由該公司總經理林維
俊、財務長賴昭吟、投資長簡展穎、台新銀總經理尚瑞強、法人金融事業總處執行長林淑
真以及台新人壽總經理邢益華6人共同主持。

會中公布今年前3季營運概況、經營績效與未來展望。林維俊表示，全球市場持續受到整
體經濟持續衰退、通貨膨脹壓力加劇等諸多干擾因素造成受到衝擊；其中，台新金控今年
前3季稅後淨利83億元，相較去年同期為178億元，年減53.6%。

不過，他強調，若排除「併購台灣保德 信人壽認列之廉價購買利益與後續衍生之評價變
動」，以及「彰銀處分導致相關會計處理」之變動影響，年衰退縮小到衰退25.8%，與其
他金控同業差不多。

其次，有法人提問，各金控業為強化財務體質，紛紛辦理現金增資，台新金是否也考慮增
資？

林維俊坦言，目前台新金手上還有190億元的現金，存放在銀行定存，主要是因為8月10日
賣出10億股的彰銀，因此，完全沒有辦現增的需求，這一點我們和其他金控很不一樣；他
強調，台新未來會找適合的方向，也許是考慮併購或增強子公司的體質」。

有關彰銀股票之處份，林維俊也說明，台新金原先持有彰銀23.4億股彰銀，2021年6月在
集中市場出售2億股，當時為了保德信人壽的交割；後來發行交換債，我們提撥2.5億股到
集保專戶；另外，又發行己種交換特別股，也提撥3億股到保管專戶；之後，尚有2200萬
股出售，以及1筆大額10.5億股的鉅額交易。

林維俊表示，若排除放在專戶的5億多股，目前台新帳上可出售的彰銀股票約5.1億股，隨
時可以出售的。

此外，台新也說明，在資本結構與授信資產品質方面，台新金控、台新銀行、台新人壽及
台新證券第3季之資本適足率分別為132.4%、14.2%、422%及316%，資本結構持續穩健；台
新銀行逾放比及覆蓋率分別為0.13%及1001.1%，授信資產品質維持良好。

心得/評論：

台新金表示公司目前沒有增資計畫

因為前陣子併購彰銀失敗 現在手頭資金充裕

正在考慮投資子公司或是併購其他公司

--
",1.0,140828,"['原文', '標題', '：', '  手', '握', '賣', '彰銀', '190億', '現金', ' ', '台', '新金', '考慮', '向', '外', '併購', '或', '強化子公司', '體質', ' ', ' ', '原文', '連結', '：', ' ', ' https://ec.ltn.com.tw/article/breakingnews', '/', '4109980', '  ', '發布', '時間', '：', ' ', ' ', '2022', '/', '11', '/', '02', ' ', '17', ':', '01', '  ', '記者', '署名', '：', '  ', '記者', '王孟倫', '／', '台北', '報導', '  ', '原文', '內容', '：', '  台新金控', '今天', '舉行', '線', '上', '法說會', '，', '對於', '部分', '金控', '近期', '開始', '辦理', '現金', '增資', '，', '台', '新金', '總經理', '林維 俊', '直言', '，', '「', '跟', '其他', '金控', '同業']"
1667973950690_PTT02R,2022-11-09,"1. 標題：群創10月合併營收 月減8.0%年減41.7%

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

1.事實發生日:111/11/09
2.公司名稱:群創光電股份有限公司
3.與公司關係(請輸入本公司或子公司):本公司
4.相互持股比例:不適用
5.發生緣由:
群創光電 (股票代碼：3481) 今天公佈2022年10月自結合併營收為新台幣156億元，
較上月減少8.0%，較去年同期減少41.7%。

群創光電2022年10月大尺寸合併出貨量共計877萬片，較上月減少4.9%；中小尺寸
合併出貨量共計2,191萬片，與上月相比減少6.7%。

6.因應措施:無
7.其他應敘明事項:無

雙減噴爆!!!

--
",1.0,141196,"['1', '.', ' ', '標題', '：', '群創', '10月', '合併', '營收', ' ', '月', '減', '8.0', '%', '年', '減', '41.7', '%', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/mops.twse.com.tw/mops/web/t05sr01_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '事實', '發生日', ':', '111', '/', '11', '/', '09', ' ', '2', '.', '公司', '名稱', ':', '群創', '光電', '股份', '有限', '公司', ' ', '3', '.', '與', '公司', '關係', '(', '請', '輸入', '本', '公司', '或', '子', '公司', ')', ':', '本', '公司', ' ', '4', '.', '相互', '持股', '比例', ':', '不', '適用', ' ', '5', '.', '發生', '緣由', ':', ' ', '群創', '光電', ' ', '(', '股票', '代碼', '：', '348']"
1667963814367_mobileM,2022-11-09,小資族推豐存股~ 我剛出社會也是先用最低金額慢慢存 最近存到一小筆錢 薪水也有調漲就開始增加扣款金額 相信複利一定可以讓我提早退休!!,1.0,97303,"['小資族', '推豐', '存股', '~', ' ', '我', '剛', '出', '社會', '也', '是', '先', '用', '最', '低', '金額', '慢慢', '存', ' ', '最近', '存到', '一', '小', '筆錢', ' ', '薪水', '也', '有', '調漲', '就', '開始', '增加', '扣款', '金額', ' ', '相信', '複利', '一定', '可以', '讓', '我', '提早', '退休', '!', '!']"
1667462310386_mobileR,2022-11-03,必需支持,1.0,95677,"['必需', '支持']"
1667286517446_F0DCU,2022-11-01,"當後生小輩問我要不要砍的時候
我一律表明只要你問了在我的立場就是要你立馬砍
你可以等這次回彈先走
之後還有一個低點再去承接都不遲",1.0,28618,"['當後', '生', '小輩', '問', '我', '要不要', '砍', '的', '時候', ' ', '我', '一律', '表明', '只要', '你', '問', '了', '在', '我', '的', '立場', '就是', '要', '你', '立馬', '砍', ' ', '你', '可以', '等', '這', '次', '回彈', '先', '走', ' ', '之後', '還', '有', '一', '個', '低點', '再', '去', '承接', '都', '不', '遲']"
1667480512294_PTT02R,2022-11-03,"原文標題：

中國統制經濟來臨 騰訊京東阿里和3大國企被送作堆

原文連結：

https://ec.ltn.com.tw/article/breakingnews/4111512

https://bit.ly/3fyHKi3


發布時間：

2022/11/03 20:02

記者署名：

編譯楊芙宜

原文內容：

美媒自由亞洲電台（RFA）報導，在中共20大結束後，中共總書記習近平所提倡的「公私合營」（國企民企合營）政策出現加速跡象。中國３大國企電信商「中國聯通」、「中國移動」、「中國電信」分別與3大民企騰訊、京東、阿里巴巴簽署合作協議，而中國聯通和騰訊合資設立新公司案近日已正式公告獲得批准。北京獨立政治學者吳強分析，這表明中國政府統制經濟的時代已經到來。

中媒2日報導，中國國家市場監管總局10月底發布消息，稱「無條件批准」中國聯通創新創業投資有限公司與深圳市騰訊產業創投有限公司新設合營企業案，審結時間為10月18日。

此外，中國電信與阿里巴巴在2日簽署了「戰略合作協議」，中國移動集團上海公司與京東科技在1日簽署了「戰略合作協議」，合作範圍都和數據中心、雲端計算、大數據或網路安全有關。

杭州學者常玉3日接受自由亞洲電台訪問時表示，中國國資（國有資本）早已進入這些民企，民企國有化的步伐正在加快，預計明年這類公私合營模式將擴大到其他領域。

常玉說，「現在都知道公私合營是一個方向。（中共）20大之前，他們反對資本無序擴張，企業壟斷都是不准民營企業做大。20大後，很多事情可以加速了，可以大刀闊斧的去做，因為沒什麼顧忌了」。

北京獨立學者吳強接訪表示，過去5年，外界擔心中企「公私合營」現已進入實質性的實施階段：3家大型國有電信公司與民企的「戰略性合作」，表明中共20大報告所「匹配」的統制經濟時代到來。

吳強說，「私營資本，特別是阿里、騰訊及京東在北京當局看來是屬於新的戰略性基礎設施公司，在意識形態、股權結構以及分配方面進行新型合營，以混合經濟為模式」；這也意味，中國政府將繼續推進混合經濟等戰略控制。

華爾街投資銀行高盛分析師去年8月底報告直指：「在極端情況下，（中國）私營企業可能被國有化，或者盈利能力受到管制。」

1950年代，中國共產黨針對民營企業家發動了「公私合營」運動，強行收購了他們的企業股份，將私人財產劃歸國有。在中國近年來對企業加強全面監管的行動中，已經有私企被迫將業務交給國家。

心得/評論：
鮑爾罪大滔天，通膨萌芽撐著不升息，股市衰退才來升息。還是中國特色社會主義好，只要跟國營合併就沒有虧損下市、被併購的問題，也不會有996被攻擊的問題

",1.0,140892,"['原文', '標題', '：', ' ', ' ', '中國', '統制', '經濟', '來臨', ' ', '騰訊京東', '阿里', '和', '3', '大', '國企', '被', '送作', '堆', ' ', ' ', '原文', '連結', '：', ' ', ' https', ':', '//ec.ltn.com.tw/article/breakingnews/4111512', '  https://bit.ly/3fyHKi', '3', '   ', '發布', '時間', '：', ' ', ' ', '2022', '/', '11', '/', '03', ' ', '20', ':', '02', ' ', ' ', '記者', '署名', '：', '  ', '編譯', '楊芙宜', '  ', '原文', '內容', '：', '  ', '美媒', '自由', '亞洲電台', '（', 'RFA', '）', '報導', '，', '在', '中共', '20', '大', '結束', '後', '，', '中共', '總書記', '習近平', '所', '提倡']"
1667455961937_mobileM,2022-11-03,是喔，amd是因為升息跌喔  那下面的公司為什麼漲？  喔，因為，高興怎麼解釋都可以囉？  對吧,1.0,95614,"['是', '喔', '，', 'amd', '是', '因為', '升息', '跌', '喔', ' ', ' ', '那', '下面', '的', '公司', '為什麼', '漲', '？', ' ', ' ', '喔', '，', '因為', '，', '高興', '怎麼', '解釋', '都', '可以', '囉', '？', ' ', ' ', '對', '吧']"
1667439045276_mobileM,2022-11-03,大家都知道要跌的，美股跌那麼多 8K 這次出來 搞笑的~~~,1.0,95362,"['大家', '都', '知道', '要', '跌', '的', '，', '美股', '跌', '那麼多', ' ', '8', 'K', ' ', '這', '次', '出來', ' ', '搞笑', '的', '~', '~', '~']"
1667502136453_F0DCU,2022-11-03,"沒事 我台積電也-19%
已經想好了 傳承給孩子 隔代沖",1.0,29007,"['沒', '事', ' ', '我', '台積電', '也', '-', '19', '%', ' ', '已經', '想好', '了', ' ', '傳承給', '孩子', ' 隔代沖']"
1667283065213_mobileR,2022-11-01,"我觀察大家等的點,如果是多數共識的過了都還會再嘎一段130就是這樣[真心不騙]",1.0,94563,"['我', '觀察', '大家', '等', '的', '點', ',', '如果', '是', '多數', '共識', '的', '過', '了', '都', '還', '會', '再', '嘎', '一段', '130', '就是', '這樣', '[', '真心', '不', '騙', ']']"
1667382073857_PTT02R,2022-11-02,"https://mops.twse.com.tw/mops/web/t05sr01_1

1.提報董事會或經董事會決議日期:111/11/02
2.審計委員會通過日期:111/11/02
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):111/01/01~111/09/30
4.1月1日累計至本期止營業收入(仟元):16,563,590
5.1月1日累計至本期止營業毛利(毛損) (仟元):不適用
6.1月1日累計至本期止營業利益(損失) (仟元):-127,872
7.1月1日累計至本期止稅前淨利(淨損) (仟元):-127,854
8.1月1日累計至本期止本期淨利(淨損) (仟元):76,185
9.1月1日累計至本期止歸屬於母公司業主淨利(損) (仟元):76,185
10.1月1日累計至本期止基本每股盈餘(損失) (元):0.13
11.期末總資產(仟元):51,142,705
12.期末總負債(仟元):37,394,816
13.期末歸屬於母公司業主之權益(仟元):13,747,889
14.其他應敘明事項:本公司財務報告係依據保險業財務報告編製準則編製

H1:0.23
Q3:-0.1

公告本公司第三季單季虧損原因

1.事實發生日:111/11/02
2.公司名稱:中央再保險股份有限公司
3.與公司關係(請輸入本公司或子公司):本公司
4.相互持股比例:不適用
5.發生緣由:中央再保險股份有限公司第三季單季虧損係因法定傳染病及疫苗險業務
估計損失增加12億元
6.因應措施:中央再保險股份有限公司將依再保攤賠申請狀況審慎評估估計損失
以兼顧公司財務結構及客戶權益
7.其他應敘明事項:無

--
",1.0,140797,"['https', ':', '//mops.twse.com.tw/mops/web/t05sr01', '_', '1', ' ', ' ', '1', '.', '提報', '董事會', '或', '經', '董事會', '決議', '日期', ':', '111', '/', '11', '/', '02', ' ', '2', '.', '審計', '委員會', '通過', '日期', ':', '111', '/', '11', '/', '02', ' ', '3', '.', '財務', '報告', '或', '年度', '自結', '財務', '資訊', '報導', '期間', ' ', '起訖', '日期', '(', 'X', 'X', 'X', '/', 'XX', '/', 'XX', '~', 'X', 'X', 'X', '/', 'X', 'X', '/', 'XX', ')', ':', '111', '/', '01', '/', '01', '~', '111', '/', '09', '/', '30', ' ', '4.1月', '1日', '累計', '至', '本', '期', '止', '營業', '收入', '(', '仟', '元', ')', ':', '16,563,590', ' ', '5.1月', '1日', '累計']"
1667904209846_PTT02R,2022-11-08,"-------------------------------發文提醒----------------------------------
1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。
2.連結過長請善用 https://bit.ly/ 等縮網址服務，連結不能點擊者板規1-2-2處份。
3.心得/評論請盡量充實，心得過短或濫竽充數將以板規 1-2-3、4-4 水桶處份。
4.發文請依照格式文章標明段落，不符合格式者依4-1刪文處分。
------------------------ 按ctrl+y 可刪除以上內容。 ----------------------

原文標題：

「魔獸」Dwight Howard加盟T1　雲豹能源漲近7％、永豐金漲1.23％


原文連結：

https://www.upmedia.mg/news_info.php?Type=24&SerialNo=158550


發布時間：

2022年11月08日 17:58:00


記者署名：

施佳序


原文內容：

「魔獸」Dwight Howard加盟T1　雲豹能源漲近7％、永豐金漲1.23％

上報快訊／施佳序 2022年11月08日 17:58:00

https://www.upmedia.mg/upload/article/20221108181600098736.jpg

Dwight Howard（左）宣布加盟T1桃園永豐雲豹。（美聯社）

NBA球星「魔獸」霍華德（Dwight Howard）宣布，加盟台灣T1桃園永豐雲豹，12日加盟記
者會，19日在國立體育大學將迎來首戰。消息一出，球隊最大股東雲豹能源（6869）盤中
漲近7％、贊助商永豐金（2890）漲約1％。

T1職籃桃園雲豹球團今天（8日）宣布，魔獸霍華德將加盟球隊。今年36歲的霍華德為NBA
最佳中鋒，於2004年拿下NBA選秀狀元，過去19個賽季中，曾8次入選明星賽、5度拿下NBA
年度第一隊、3度榮獲年度最佳防守球員。

此次加盟，無疑是在台灣籃壇投下一顆震撼彈，不少球迷興奮表示，「雲豹太猛啦，T1真
的是爆炸性消息」、「桃園雲豹，直接谷底反彈了」、「雲豹真的鬼，以為從來不會看桃
園雲豹比賽的我，這次我決定買票去看魔獸了，太香」。

不僅籃壇就連台股也大漲，雲豹能源擁有28％股權，為球隊最大股東，永豐銀行則為冠名
贊助商，雲豹能源今天一度上漲近7％，股價最高來到68.9元，終場收68.3元；永豐金中
場也漲1.23％。

https://www.upmedia.mg/news_info.php?Type=24&SerialNo=158550


心得/評論：


這是加盟帶來的最大助益吧？如果在台灣表現亮眼

會不會為相關股帶來更多效益？聽說T1還會有下一個NBA全明星球員降臨寶島

大家都在猜是不是甜瓜Melo，真的太驚人了

--
",1.0,141143,"['-------------------------------', '發文', '提醒', '----------------------------------', ' ', '1', '.', '發文', '前', '請', '先', '詳閱', '[', '新聞', ']', '分類', '發文', '規範', '，', '未', '依', '規範', '發文', '將', '受', '處份', '。', ' ', '2', '.', '連結', '過長', '請', '善用', ' ', 'https', ':', '/', '/', 'bit.ly', '/', ' 等', '縮', '網址', '服務', '，', '連結', '不', '能', '點擊', '者', '板規', '1', '-', '2', '-', '2', '處份', '。', ' ', '3', '.', '心得', '/', '評論', '請', '盡量', '充實', '，', '心得過短', '或', '濫竽', '充數', '將', '以', '板規', ' ', '1', '-', '2', '-', '3', '、', '4', '-', '4', ' ', '水桶', '處份', '。', ' ', '4', '.', '發文']"
