id,post_time,content,rise,post_id,segmented_content
1675212516394_PTT02R,2023-02-01,"1. 標的：AMD.US

2. 分類：討論

3. 分析/正文：

AMD今天公佈了該公司的2022財年第四季度及全年財報。

AMD第四季度營收為55.99億美元，與上年同期的48.26億美元相比增長16%；
淨利潤為2100萬美元，與上年同期的9.74億美元相比下降98%；
non-GAAP調整後淨利潤為11.13億美元，與上年同期的11.22億美元相比基本持平。

AMD第四季度營收和調整後每股收益均超出華爾街分析師預期，
2022財年全年的營收也超出預期，但調整後每股收益略低於分析師預期。
業績展望方面，AMD對2023財年第一季度營收的展望未能達到分析師預期。
財報發佈後，AMD盤後股價上漲逾3%。

第四季度業績概要：

在截至2022年12月31日的這一財季，AMD的淨利潤為2100萬美元，每股收益為0.01美元，
這一業績遠不及上年同期。2021財年第四季度，AMD的淨利潤為9.74億美元，每股收益為
0.80美元。

不計入某些一次性項目（不按照美國通用會計準則），AMD第四季度調整後淨利潤為11.13
億美元，與上年同期的11.22億美元相比基本持平；調整後每股收益為0.69美元，相比之
下上年同期的調整後每股收益為0.92美元，同比下降25%，但這一業績仍舊超出華爾街分
析師此前預期。據雅虎財經頻道提供的數據顯示，28名分析師此前平均預期AMD第四季度
每股收益將達0.67美元。

AMD第四季度營收為55.99億美元，與上年同期的48.26億美元相比增長16%，這一業績也略
微超出分析師此前預期。據雅虎財經頻道提供的數據顯示，27名分析師平均預期AMD第四
季度營收將達55億美元。

AMD第四季度運營虧損為1.49億美元，相比之下上年同期的運營利潤為12.07億美元，相當
於同比下降112%。AMD第四季度運營利潤率為-3%，與上年同期的25%相比下降28個百分點
。

不計入某些一次性項目（不按照美國通用會計準則），AMD第四季度調整後運營利潤為
12.62億美元，相比之下上年同期的運營利潤為13.28億美元，同比下降5%。不計入某些一
次性項目（不按照美國通用會計準則），AMD第四季度調整後運營利潤率為23%，與上年同
期的27%相比下降4個百分點。

按業務部門劃分的營收和運營利潤：

-數據中心部門第四季度營收為16.55億美元，與上年同期的11.63億美元相比增長42%；
 運營利潤為4.44億美元，相比之下上年同期為3.69億美元；
 運營利潤率為27%，相比之下上年同期為32%。

-客户部門第四季度營收為9.03億美元，與上年同期的18.29億美元相比下降51%；
 運營虧損為1.52億美元，相比之下上年同期的運營利潤為5.30億美元。

-遊戲部門第四季度營收為16.44億美元，與上年同期的17.63億美元相比下降7%；
 運營利潤為2.66億美元，相比之下上年同期為4.07億美元；運營利潤率為16%，
 相比之下上年同期為23%。

-嵌入式產品部門第四季度營收為13.97億美元，與上年同期的7100萬美元相比增長1868%；
 運營利潤為6.99億美元，相比之下上年同期為1800萬美元；運營利潤率為50%，相比之下
 上年同期為25%。

-其他所有部門第四季度的運營虧損為14.06億美元，相比之下上年同期的運營虧損為
 1.17億美元。

AMD第四季度運營支出為25.57億美元，與上年同期的12.23億美元相比增長109%。其中，
AMD第四季度的研發支出為13.66億美元，相比之下上年同期為8.11億美元；營銷、總務和
行政支出為5.90億美元，相比之下去年同期為4.12億美元。不計入某些一次性項目（不按
照美國通用會計準則），AMD第四季度調整後運營支出為16.02億美元，與上年同期的
11.03億美元相比增長45%。

AMD第四季度毛利潤為24.03億美元，與上年同期的24.26億美元相比基本持平。不計入某
些一次性項目（不按照美國通用會計準則），AMD第四季度調整後毛利潤為28.59億美元，
與上年同期的24.27億美元相比增長18%。

AMD第四季度毛利率為43%，與上年同期的50%相比下降740個基點。不計入某些一次性項目
（不按照美國通用會計準則），AMD第四季度調整後毛利率為51%，與上年同期的50%相比
上升70個基點。

全年業績概要：

AMD全年營收為236.01億美元，與2021財年的164.34億美元相比增長44%；毛利潤為106.03
億美元，與2021財年的79.29億美元相比增長34%；毛利率為45%，與2021財年的48%相比下
降330個基點；運營支出為94.41億美元，與2021財年的42.93億美元相比增長120%；運營
利潤為12.64億美元，相比之下2021財年的運營利潤為36.48億美元，同比下降65%；運營
利潤率為5%，與2021財年的22%相比下降17個百分點；淨利潤為13.20億美元，相比之下
2021財年的淨利潤為31.62億美元，同比下降58%；每股收益為0.84美元，相比之下2021財
年的每股收益為2.57美元，同比下降67%。

不計入某些一次性項目（不按照美國通用會計準則），AMD全年的調整後毛利潤為122.73
億美元，與2021財年的79.34億美元相比增長55%；調整後毛利率為52%，與2021財年的48%
相比上升370個基點；調整後運營支出為60.30億美元，相比之下2021財年為38.77億美元
，同比增長56%；調整後運營利潤為63.45億美元，相比之下2021財年的調整後運營利潤為
40.69億美元，同比增長56%；調整後淨利潤為55.04億美元，相比之下2021財年的調整後
淨利潤為34.35億美元，同比增長60%；調整後每股收益為3.50美元，相比之下2021財年的
調整後每股收益為2.79美元，同比增長25%。

AMD全年營收超出分析師預期，但調整後每股收益略低於分析師預期。據雅虎財經頻道提
供的數據顯示，36名分析師此前平均預期AMD全年營收將達235.1億美元，31名分析師此前
平均預期AMD全年調整後每股收益將達3.51美元。

業績展望：

AMD預計，2023財年第一季度該公司的營收將達53億美元左右，上下浮動3億美元，同比下
降10%，這一業績展望未能達到分析師預期。據雅虎財經頻道提供的數據顯示，27名分析
師目前平均預期AMD第一季度營收將達54.8億美元。此外，AMD還預計，不按照美國通用會
計準則計算，2023財年第一季度的毛利率預計將達50%左右。

AMD預計，在2023財年第一季度，客户和遊戲業務的營收將會有所下降，但將被嵌入式和
數據中心業務營收的增長所部分抵消。

4. 進退場機制：(非長期投資者，必須有停損機制。討論、心得類免填)

僅為討論

--
",1.0,142450,"['1', '.', ' ', '標的', '：', 'AMD.US', ' ', ' ', '2', '.', ' ', '分類', '：', '討論', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', ' ', ' AMD', '今天', '公佈', '了', '該', '公司', '的', '2022', '財年', '第四', '季度', '及', '全', '年', '財報', '。', ' ', ' ', 'AMD', '第四', '季度', '營收', '為', '55.99', '億', '美元', '，', '與', '上', '年', '同', '期', '的', '48.26', '億', '美元', '相比', '增長', '16', '%', '；', ' ', '淨', '利潤', '為', '2100萬', '美元', '，', '與', '上', '年', '同期', '的', '9.74', '億', '美元', '相比', '下降', '98', '%', '；', ' ', 'non-GAAP', '調整', '後', '淨', '利潤', '為', '11.13', '億', '美元', '，', '與', '上年', '同', '期', '的', '11.22', '億', '美元', '相比', '基本', '持平', '。', ' ', ' ', 'AMD', '第四', '季度', '營收', '和', '調整']"
1676419760862_PTT02R,2023-02-15,"
看了q4位階，巴老應該是賠錢賣出的吧？

也就是所謂的追高殺低，現在回頭看根本韭菜操作。

不過以巴老的操作策略，肯定是看到了什麼才會這樣執行操作。

地緣政治？  中美制裁？   美國歐洲設廠？

怕爆！

--
",1.0,142563,"['看', '了', 'q', '4', '位階', '，', '巴老', '應該', '是', '賠錢', '賣出', '的', '吧', '？', ' ', ' ', '也', '就是', '所謂', '的', '追高', '殺低', '，', '現在', '回頭', '看', '根本', '韭菜', '操作', '。', ' ', ' ', '不過', '以', '巴老', '的', '操作', '策略', '，', '肯定', '是', '看到', '了', '什麼', '才', '會', '這樣', '執行', '操作', '。', '  ', '地緣', '政治', '？', '  中美', '制裁', '？', '   美國', '歐洲', '設廠', '？', '  怕', '爆', '！', '  --']"
1676603086418_mobileM,2023-02-17,Fed官員鷹派言論　市場交易員押注3月升2碼 原文網址: Fed官員鷹派言論　市場交易員押注3月升2碼 |   美國1月生產者價格指數（PPI）超預期，凸顯通膨壓力促使聯準會（Fed）升息壓力，聯準會鷹派官員周四表示，有必要進一步升息，有市場交易員周四開始押注3月將轉趨緊縮步調升息2碼。  綜合外媒報導，Fed鷹派大將、聖路易聯準銀行總裁布拉德 (James Bullard) 周四表示，聯邦公開市場委員會 （FOMC） 在 3 月應該升息 2 碼；布拉德也透露，他曾在 2 月會議上與克利夫蘭聯準總裁梅斯特 （Loretta Mester） 一同建議聯準會升息 2 碼，目前他不排除 3 月再次支持升息 2 碼的可能性。,1.0,105713,"['Fed', '官員', '鷹派', '言論', ' ', '市場', '交易員', '押注', '3月', '升', '2', '碼', ' ', '原文', '網址', ':', ' ', 'Fed', '官員', '鷹派', '言論', ' ', '市場', '交易員', '押注', '3月', '升', '2', '碼', ' ', '|', ' ', ' ', ' ', '美國', '1月', '生產', '者', '價格', '指數', '（', 'PPI', '）', '超', '預期', '，', '凸顯', '通膨', '壓力', '促使', '聯準會', '（', 'Fed', '）', '升息', '壓力', '，', '聯準會', '鷹派', '官員', '周四', '表示', '，', '有', '必要', '進一步', '升息', '，', '有', '市場', '交易員', '周四', '開始', '押注', '3月', '將', '轉趨', '緊縮', '步調', '升息', '2', '碼', '。', ' ', ' ', '綜合', '外媒', '報導', '，', 'Fed', '鷹派', '大將', '、', '聖路易聯準銀行', '總裁', '布拉德 ', '(', 'James ', 'Bullard', ')', ' ', '周四', '表示', '，', '聯邦', '公開', '市']"
1676881065203_PTT02R,2023-02-20,"1. 標題：外資買賣超排行

2. 來源：台灣證交所

3. 網址：https://www.twse.com.tw/zh/

4. 內文：

買超

1        2882    國泰金  10,311
2       2883    開發金  9,173
3       2887    台新金  9,028
4       2002    中鋼    8,270
5        2834    臺企銀  7,520
6       1605    華新    6,931
7        2888    新光金  6,441
8       2812    台中銀  5,068
9       3711    日月光投控      4,289
10      00885   富邦越南        4,223
11      6116    彩晶    4,172
12      1314    中石化  4,127
13       2892    第一金  3,990
14      2884    玉山金  3,984
15      2891    中信金  3,734
16      00878   國泰永續高股息  3,062
17      1101    台泥    2,747
18      2323    中環    2,473
19      2014    中鴻    2,431
20       2885    元大金  2,328
21       2609    陽明    2,310
22      8033    雷虎    1,964
23      2867    三商壽  1,935
24      2504    國產    1,904
25      1102    亞泥    1,895
26       2881    富邦金  1,800
27      2027    大成鋼  1,744
28      6770    力積電  1,729
29      1810    和成    1,671
30      2542    興富發  1,596
31      00673R  期元大S&P原油反1        1,596
32      2352    佳世達  1,581
33      1402    遠東新  1,552
34       5876    上海商銀        1,528
35      5880    合庫金  1,385
36      2897    王道銀行        1,375
37       2603    長榮    1,332
38      3027    盛達    1,286
39      1718    中纖    1,231
40      2457    飛宏    1,199
41      3006    晶豪科  1,183
42      0056    元大高股息      1,147
43      1909    榮成    1,122
44      1409    新纖    1,101
45      4938    和碩    1,084
46      8996    高力    1,055
47      8016    矽創    1,053
48      3576    聯合再生        1,034
49      5258    虹堡    1,028
50      6005    群益證  1,018

賣超

1       1504    東元    -8,370
2        3481    群創    -6,824
3       2317    鴻海    -6,366
4       00637L  元大滬深300正2  -5,077
5       6235    華孚    -3,702
6       1503    士電    -3,694
7       00893   國泰智能電動車  -3,687
8       1795    美時    -3,599
9       1519    華城    -3,495
10      00664R  國泰臺灣加權反1 -3,380
11      6282    康舒    -3,299
12       1513    中興電  -3,165
13      3037    欣興    -3,015
14      2610    華航    -2,403
15      2890    永豐金  -2,343
16      1218    泰山    -2,284
17      6541    泰福-KY -1,978
18      00902   中信電池及儲能  -1,795
19      2886    兆豐金  -1,780
20       2330    台積電  -1,766
21      3062    建漢    -1,738
22      3022    威強電  -1,723
23      2206    三陽工業        -1,527
24      5706    鳳凰    -1,521
25      3035    智原    -1,505
26      2707    晶華    -1,423
27      2344    華邦電  -1,374
28      00712   FH富時不動產    -1,356
29      2731    雄獅    -1,313
30      00715L  期街口布蘭特正2 -1,312
31      00633L  富邦上証正2     -1,239
32      0050    元大台灣50      -1,238
33      2347    聯強    -1,232
34      2345    智邦    -1,229
35      4164    承業醫  -1,208
36      6719    力智    -1,204
37      6205    詮欣    -1,179
38       3443    創意    -1,178
39      4904    遠傳    -1,175
40      2201    裕隆    -1,168
41      1709    和益    -1,128
42      2401    凌陽    -1,055
43      9939    宏全    -1,018
44       2618    長榮航  -953
45      3376    新日興  -947
46      1216    統一    -919
47      2425    承啟    -911
48      6285    啟碁    -875
49      2049    上銀    -861
50       8046    南電    -817

—
99289….算了

--
",1.0,142795,"['1', '.', ' ', '標題', '：', '外資', '買賣', '超', '排行', ' ', ' ', '2', '.', ' ', '來源', '：', '台灣證交所', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/www.twse.com.tw/zh/', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '買', '超', ' ', ' ', '1', '        ', '2882', '    國泰金  ', '10,311', ' 2       ', '2883', '    ', '開發金', ' ', ' ', '9', ',', '173', ' 3       ', '2887', ' ', '   台新金', ' ', ' ', '9,028', ' 4       ', '2002', '    中鋼    ', '8,270', ' ', '5', '        ', '2834', ' ']"
1676959361822_F02_dcard,2023-02-21,"超開心中籤了～～6841長佳智能雖是興櫃股，但我看股東占比有36%是不是適合長期持有的存股好標的呢？想請問各位大神意見><
https://megapx-assets.dcard.tw/images/0b05bd9c-9b96-4493-bb6a-e690d5aad465/orig.png",1.0,34677,"['超', '開心', '中', '籤', '了', '～', '～', '6841', '長', '佳', '智能', '雖', '是', '興櫃股', '，', '但', '我', '看', '股東', '占', '比', '有', '36', '%', '是', '不', '是', '適合', '長期', '持有', '的', '存股', '好', '標的', '呢', '？', '想', '請', '問', '各', '位', '大神', '意見', '>', '<', ' https', ':', '/', '/', 'megapx-assets.dcard.tw/images/0b05bd9c-9b96-4493-bb6a-e690d5aad465/orig.png']"
1675237775271_mobileR,2023-02-01,當美元指數劇烈振盪時，也是一項觀察重點。,1.0,104004,"['當', '美元', '指數', '劇烈', '振盪', '時', '，', '也', '是', '一', '項', '觀察', '重點', '。']"
1675264192216_PTT02R,2023-02-01,"2/1 全市場當沖虧損最多的股票

1. 東哥遊艇    -528.6萬
2. 高力        -520.9萬
3. 創意        -242.6萬

2/1 全市場當沖獲利最多的股票

1. 新唐      +1738.4萬
2. 台積電    +1611.8萬
3. 南電       +611.6萬

以上資料已扣減半之當沖交易稅，但不含手續費。

資料來源：證交所;以及
https://tradata.futurepnp.com/day-trade-analyze/income-rank

心得：

東哥終於上榜了。


--
",1.0,142510,"['2', '/', '1', ' ', '全', '市場', '當', '沖', '虧損', '最多', '的', '股票', ' ', ' ', '1', '.', ' 東哥', '遊艇', ' ', ' ', ' ', ' ', '-', '528.6', '萬', ' ', '2', '.', ' ', '高力', ' ', '       ', '-', '520.9', '萬', ' ', '3', '.', ' ', '創意', ' ', '       ', '-', '242.6', '萬', ' ', ' ', '2', '/', '1', ' ', '全', '市場', '當', '沖', '獲利', '最', '多', '的', '股票', ' ', ' ', '1', '.', ' 新唐      ', '+', '1738.4', '萬', ' ', '2', '.', ' 台積電    ', '+', '1611.8', '萬', ' ', '3', '.', ' 南電', '       ', '+', '611.6', '萬', ' ', ' ', '以上', '資料', '已', '扣減', '半之當', '沖', '交易稅', '，', '但', '不', '含', '手續費', '。', ' ', ' ', '資料', '來源', '：', '證交所', ';', '以及', ' https', ':']"
1676871400688_PTT02R,2023-02-20,"
長榮越彈越低，專家好像沒有看線在回答問題
不過說到最近，台股真的強，這波開始應該人已經忍不住進場了?
看線來說，衝破萬六會有問題嗎?
大家覺得會噴到幾月為止?
我是覺得會噴到6月，但是主力應該會預判我的預判
它們應該5月就會開始割
所以我如果預判他預判我的預判，高點應該就會在4月
現在已經快到三月了，看起來高點真的不遠，大家掃墓的時候也會求保佑股市大漲嗎?





",1.0,142780,"['長榮', '越', '彈', '越', '低', '，', '專家', '好像', '沒有', '看線', '在', '回答', '問題', ' ', '不過', '說', '到', '最近', '，', '台股', '真的', '強', '，', '這', '波', '開始', '應該', '人', '已經', '忍不住', '進場', '了', '?', ' ', '看線', '來', '說', '，', '衝破', '萬六', '會', '有', '問題', '嗎', '?', ' ', '大家', '覺得', '會', '噴', '到', '幾月', '為止', '?', ' ', '我', '是', '覺得', '會', '噴', '到', '6月', '，', '但是', '主力', '應該', '會', '預判', '我', '的', '預判', ' ', '它們', '應該', '5月', '就', '會', '開始', '割', ' ', '所以', '我', '如果', '預判', '他', '預判', '我', '的', '預判', '，', '高點', '應該', '就', '會', '在', '4月', ' ', '現在', '已經', '快', '到', '三月', '了', '，', '看起來', '高點', '真的', '不', '遠', '，', '大家', '掃墓', '的', '時候', '也', '會求', '保佑', '股市', '大漲', '嗎', '?']"
1676864002342_mobileR,2023-02-20,問題是在台灣五十歲勞工有可能被逼退.中年轉職又找不到好工作.不是不做.而是沒有工作可以做..,1.0,106105,"['問題', '是', '在', '台灣', '五十', '歲', '勞工', '有', '可能', '被', '逼退', '.', '中年', '轉職', '又', '找', '不', '到', '好', '工作', '.', '不', '是', '不', '做', '.', '而是', '沒有', '工作', '可以', '做', '..']"
1675213544091_PTT02R,2023-02-01,"原文標題：SNAP首次收入無增長，悲觀展望一季度，盤後一度下跌16%

原文連結：https://wallstreetcn.com/articles/3680876

發布時間：02-01 06:42

記者署名：曹澤熙

原文內容：

1月31日週二，美國社交媒體Snap公佈四季度及全年業績。

財報顯示，Snap四季度收入13.0億美元，略低於市場預期的13.1億美元，這一數位和2021
年四季度持平，這也是公司有史以來第一個營收沒有增長的季度;四季度凈虧損2.885億美
元，即每股虧損0.18美元，其中包括3400萬美元的勞動力重組費用;
調整後的凈利潤為2.333億美元，同比下降29%， 超過市場預期的2.07億美元;
調整後每股收益為0.14美元，高於市場預期的0.11美元，但低於2021年四季度的0.22美元。

四季度日活用戶數同比增長17%至3.75億，略高於市場預期的3.74億。

Snap四季度的貨幣化水準令投資者失望。
每位使用者的平均收入為3.47美元，低於市場預期的3.49美元，和2021年同期比，降低了
15%。

截至四季度末，Snap自由現金流7840萬美元，同比下降51%，高於市場預估的負581萬美元
。

從全年來看，2022年Snap營收增長12%至46億美元。 Snap在其財報中表示，並不會提供下
一個季度或今年業績的指引，但在給投資者的信中，該公司表示其“內部預測”為2023一
季度營收將下降2%至10%，明顯低於市場預期的1.48%的同比增幅，這也是Snap首次預測季
度業績下降。 該公司表示，本季度開始以來，同比營收已經下降了7%。

財報發佈後，Snap美股盤後大跌一度超16%，這已經是連續第五次Snap在發佈業績後出現
暴跌。 Meta Platforms和Pinterest盤後緊隨其後，跌幅一度達到2%。



分地區來看，四季度Snap
北美地區貢獻了8.803億美元的收入，同比下降5.6%，低於市場預期的9.235億美元;
歐洲地區收入2.186億美元，同比增長4.6%，高於市場預期的2.014億美元;
世界其他地區的收入為2.009億美元，同比增長28%，高於市場預期的1.8億美元。

Snap管理層坦言，2022年是「充滿挑戰的一年」，其特點是宏觀經濟壓力、平台經濟政策
變化和競爭加劇。

公司管理層在給投資者的信中稱：

在貨幣化方面，我們預計運營環境仍將充滿挑戰，因為我們預計在過去一年中面臨的不利
因素將在整個第一季度持續。

在每個季度，Snap是一眾以廣告收入為主的美國社交媒體公司中第一個公佈業績的。 這
份難以令市場滿意的財報或許是這些公司的一個不祥開端。 週三，Meta將公佈四季度業
績，谷歌母公司Alphabet也將在周四公佈財報。

去年一整年，Snap股價跌去了81%。 本月，該股收復了部分失地，截至周二收盤，1月份
以來該股上漲了29%，美國科技股也出現了更廣泛的反彈。

Snap表示，它正在重新調整投資重點，以專注於發展社區和參與度、加速銷售增長並使其
多樣化，以及開發增強現實技術。 Snap正在針對其直接回應業務做出改革，這一業務包
括展示給使用者需要立即採取行動的廣告，例如購買產品或註冊帳號等，這是該公司賺錢
業務的關鍵業務。 正如高管們去年多次告訴分析師的那樣，該公司的在線廣告平臺旨在
易於使用並使品牌能夠快速啟動活動，但它的簡單性也意味著相關活動可以迅速暫停，這
一特點已經嚴重影響Snap的收入狀況。

該公司表示，截至第四季度末，其Snapchat+付費服務現已擁有超過2000萬付費使用者。
 Snap去年夏天推出了這一訂閱服務，每月費用為3.99美元。

Snap在去年8月宣佈，將裁掉其6000多名員工中的20%。 該公司還在去年擱置了幾個專案
，包括其拍照無人機和Snap Originals等。

心得/評論：

snap被譽為美股金絲雀,明明市值沒那麼高,卻常常帶崩一大群股票.
雖然展望很悲觀,也創下許多負面的第一,但這波回調也從8元爬到11元,
所以這跌了14%其實也沒甚麼.畢竟大部分人都預期不會太好.
不過正因為不會預期太好,所以即使帳面上數據都下跌,但還是好於預期.

昨天看了一下末日,IV達到了200%以上,有夠貴.

--
",1.0,142451,"['原文', '標題', '：', 'SNAP', '首', '次', '收入', '無', '增長', '，', '悲觀', '展望', '一', '季度', '，', '盤', '後', '一', '度', '下跌', '16', '%', '  ', '原文', '連結', '：', 'https://wallstreetcn.com/articles', '/', '3680876', ' ', ' ', '發布', '時間', '：', '02', '-', '01', ' ', '06', ':', '42', '  ', '記者', '署名', '：', '曹澤熙', '  原文', '內容', '：', '  ', '1月', '31日', '週二', '，', '美國社交媒體', 'Snap', '公佈', '四', '季度', '及', '全', '年', '業績', '。', '  ', '財報', '顯示', '，', 'Snap', '四', '季度', '收入', '13.0', '億', '美元', '，', '略', '低於', '市場', '預期', '的', '13.1', '億', '美元', '，', '這', '一', '數', '位', '和', '2021 年', '四']"
