id,post_time,content,rise,post_id,segmented_content
1697193160619_F0DCU,2023-10-13,"星期一買股票星期三付錢
星期二賣股票星期四收錢
星期四買賣下週一收付
星期五買賣下週二收付
有遇到國定假日補班補客順延
正常來說賣掉股票款項凌晨12點到早上6點前會入帳
如果買股票，t+2交割，10點前要補足款項",-1.0,62530,"['星期一', '買', '股票', '星期三', '付錢', ' ', '星期二', '賣', '股票', '星期四', '收錢', ' ', '星期四', '買賣', '下', '週一', '收付', ' ', '星期五', '買賣', '下', '週二', '收付', ' ', '有', '遇到', '國定', '假日', '補班', '補客', '順延', ' ', '正常', '來', '說', '賣掉', '股票', '款項', '凌晨', '12', '點', '到', '早上', '6', '點', '前', '會', '入帳', ' ', '如果', '買', '股票', '，', 't', '+', '2', '交割', '，', '10', '點', '前', '要', '補足', '款項']"
1701849543908_PTT02R,2023-12-06,"本資料由　(上市公司) 聯電　公司提供
民國112年11月   單位：新台幣仟元

項目    營業收入淨額
本月      18,787,670
去年同期          22,545,442
增減金額          -3,757,772
增減百分比        -16.67
本年累計          205,553,774
去年累計          257,759,255
增減金額          -52,205,481
增減百分比        -20.25
備註 / 營收變化原因說明

資料來源:https://mops.twse.com.tw/mops/web/t05st10_ifrs

年減月減
明天開盤空~~~下去吧!
賣爆聯電~~~~~

--
",1.0,148168,"['本', '資料', '由', ' ', '(', '上市公司', ')', ' 聯電 公司', '提供', ' ', '民國', '112年', '11月', ' ', ' ', ' ', '單位', '：', '新台幣', '仟', '元', ' ', ' ', '項目', ' ', ' ', ' ', ' ', '營業', '收入', '淨額', ' ', '本', '月', ' ', ' ', ' ', ' ', ' ', ' ', '18,787,670', ' ', '去年', '同', '期', ' ', ' ', ' ', ' ', '  ', ' ', ' ', ' ', ' ', '22,545,442', ' ', '增減', '金額', '          ', '-', '3,757,772', ' ', '增減', '百分比', '        ', '-', '16.67', ' ', '本', '年', '累計', ' ', ' ', ' ', '  ', ' ', ' ', ' ', ' ', ' ', '205,553,774', ' ', '去年', '累計', ' ', '         ', '257,759,255', ' ', '增減', '金額']"
1695933698304_F0DCU,2023-09-28,"請問一下 上面是總績效嗎？
我記得之前看你賺不少
現在怎麽剩1萬多",1.0,61955,"['請問', '一下', ' ', '上面', '是', '總', '績效', '嗎', '？', ' ', '我', '記得', '之前', '看', '你', '賺', '不少', ' ', '現在', '怎', '麽', '剩', '1萬多']"
1698942122400_F0DCU,2023-11-02,建議別玩了吧 錢夠賠嗎,1.0,65318,"['建議', '別', '玩', '了', '吧', ' ', '錢', '夠', '賠', '嗎']"
1701779231835_mobileR,2023-12-05,感謝大大迅速的幫忙，成功結案～[^++^],1.0,130720,"['感謝', '大大', '迅速', '的', '幫忙', '，', '成功', '結案', '～', '[', '^', '+', '+', '^', ']']"
1701795470641_F02_dcard_C,2023-12-06,大家加油^^,1.0,66776,"['大家', '加油', '^', '^']"
1695675042846_F0DCU,2023-09-25,我不敢急著搶欸 感覺還沒到升息最盡頭的時候,1.0,61097,"['我', '不', '敢', '急', '著', '搶', '欸', ' ', '感覺', '還', '沒', '到', '升息', '最', '盡頭', '的', '時候']"
1699028357705_F0DCU,2023-11-03,猛,1.0,65702,['猛']
1699235362077_mobileR,2023-11-06,我已經煮飯給小孩吃煮超過20年..君子遠庖廚..我則是看U2學煮菜..還買食譜學煮菜[大哭],1.0,129836,"['我', '已經', '煮飯', '給', '小孩', '吃', '煮', '超過', '20', '年', '..', '君子', '遠', '庖廚', '..', '我', '則', '是', '看', 'U', '2', '學', '煮菜', '..', '還', '買', '食譜', '學', '煮', '菜', '[', '大', '哭', ']']"
1698368091233_F0DCU,2023-10-27,"妳想想一年5趴外還要付一筆費用
真的划算嗎？為什麼要幫銀行賺錢
假設一年8趴配息減5趴 那定存算了
或買外幣存款
除非妳有了解 目標 方法 不然不推",1.0,63577,"['妳', '想想', '一', '年', '5', '趴', '外', '還', '要', '付', '一', '筆', '費用', ' ', '真的', '划算', '嗎', '？', '為什麼', '要', '幫', '銀行', '賺錢', ' ', '假設', '一', '年', '8', '趴', '配息', '減', '5', '趴', ' ', '那', '定', '存算', '了', ' ', '或', '買', '外幣', '存款', ' ', '除非', '妳', '有了解', ' ', '目標', ' ', '方法', ' ', '不然', '不', '推']"
1699005422247_mobileM,2023-11-03,有點抖。,1.0,129738,"['有點', '抖', '。']"
1701906225612_F0DCU,2023-12-06,"不要看新聞
主要看市場看 K 線
不然很容易先入為主被巴……",1.0,67096,"['不要', '看', '新聞', ' ', '主要', '看', '市場', '看', ' ', 'K', ' ', '線', ' ', '不然', '很', '容易', '先', '入', '為', '主被', '巴', '……']"
1698989745369_F0DCU,2023-11-03,可以教我期貨嗎？ 拜託🥺,1.0,65617,"['可以', '教', '我', '期貨', '嗎', '？', ' ', '拜託', '🥺']"
1699016870452_mobileR,2023-11-03,J大：刺激的在晚上2030將公布美國失業率與非農就業人數。[偷笑][偷笑][偷笑],1.0,129753,"['J', '大', '：', '刺激', '的', '在', '晚上', '2030', '將', '公布', '美國', '失業率', '與', '非', '農', '就業', '人數', '。', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']']"
1697154747794_F0DCU,2023-10-12,00662 可以的話直接買美股會更好,-1.0,62388,"['00662', ' ', '可以', '的', '話', '直接', '買', '美股', '會', '更', '好']"
1701710387952_F0DCU,2023-12-04,你想玩波段不如買正2,1.0,66211,"['你', '想', '玩', '波段', '不如', '買正', '2']"
1697108078204_mobileR,2023-10-12,台積電是個股而不是指數 你怎麼確認你是買到台積電而不是宏達電?,-1.0,126898,"['台積電', '是', '個股', '而', '不', '是', '指數', ' ', '你', '怎麼', '確認', '你', '是', '買到', '台積電', '而', '不', '是', '宏達電', '?']"
1698778064709_mobileR,2023-10-31,半夜寫文章，一時懶得查，哈哈，我改一下。,1.0,128843,"['半夜', '寫', '文章', '，', '一時', '懶得', '查', '，', '哈哈', '，', '我', '改', '一下', '。']"
1701664612833_mobileM,2023-12-04,算是滿自然的  小米感覺拍攝成果比較不優喔,1.0,130206,"['算是', '滿', '自然', '的', '  小米', '感覺', '拍攝', '成果', '比較', '不', '優', '喔']"
1697125609611_F02_dcard_C,2023-10-12,今天大概在2點多的時候，使用台灣pay從約定帳戶轉入，但一直沒顯示出入金，請問他是轉完會馬上顯示嗎🥹,-1.0,62457,"['今天', '大概', '在', '2', '點', '多', '的', '時候', '，', '使用', '台灣', 'pay', '從', '約定', '帳戶', '轉入', '，', '但', '一直', '沒', '顯示出', '入金', '，', '請問', '他', '是', '轉完', '會', '馬上', '顯示', '嗎', '\U0001f979']"
1697183975943_mobileR,2023-10-13,突然想到，永豐金代管友達員工專戶，可以被拿來借券給法人嗎？這有道德問題跟利息收益問題，永豐金還可以賺手續費。,-1.0,127130,"['突然', '想到', '，', '永豐金', '代管', '友達', '員工', '專戶', '，', '可以', '被', '拿來', '借', '券', '給', '法人', '嗎', '？', '這', '有', '道德', '問題', '跟', '利息', '收益', '問題', '，', '永豐金', '還', '可以', '賺', '手續費', '。']"
1695843747061_F0DCU,2023-09-27,好奇的問一下，為什麼多數人執著於etf,1.0,61803,"['好奇', '的', '問', '一下', '，', '為什麼', '多數', '人', '執著', '於', 'etf']"
1695381658657_F02_dcard_C,2023-09-22,"https://megapx-assets.dcard.tw/images/20bd451e-826e-4eb5-b0c6-b5fbf837c1ce/640.jpeg
大盤沒站回五日線就不買股票！
其實啊 雖然最近大盤一直跌我也一直停損但目前為止這個月也才虧七千左右😂 真的好險月初有先停利一些標的
目前持股⬇️
協禧 ：回測上升趨勢支撐前區間低
新美齊1 ：支撐季線
競國1：站上前波高點
富驊1：突破慣壓月線（破五日線回測找加碼點）

原PO 老婆持股❤️⬇️
事欣科：上升趨勢線

(1代表規劃要分批進場的第一批資金，但如果第一批就漲上去的個股等停利就好，沒必要把自己的成本拉高）
有在看我發文的就順手點個愛心吧 我會比較有動力繼續分享操作🫶",1.0,60856,"['https', ':', '/', '/megapx-assets.dcard.tw/images/20bd451e-826e-4eb5-b0c6-b5fbf837c1ce/640.jpeg', ' ', '大盤', '沒', '站回', '五日線', '就', '不', '買', '股票', '！', ' ', '其實', '啊', ' ', '雖然', '最近', '大盤', '一直', '跌', '我', '也', '一直', '停損', '但', '目前', '為止', '這', '個', '月', '也', '才', '虧', '七千', '左右', '😂 真', '的', '好', '險', '月', '初', '有', '先', '停利', '一些', '標', '的', ' ', '目前', '持股', '⬇', '️ 協禧 ', '：', '回測', '上升', '趨勢', '支撐', '前', '區間', '低 ', '新美', '齊1 ', '：', '支撐', '季線', ' ', '競國', '1', '：', '站上', '前波', '高點', ' 富驊', '1', '：']"
1697544704161_F0DCU,2023-10-17,恭喜，總算看到紅色的了,-1.0,62894,"['恭喜', '，', '總算', '看到', '紅色', '的', '了']"
1698735536528_F0DCU,2023-10-31,有未來的公司你買在高點，一樣可以套很久,1.0,64279,"['有', '未來', '的', '公司', '你', '買', '在', '高點', '，', '一樣', '可以', '套', '很', '久']"
1699319891008_F0DCU,2023-11-06,"自營商 會去控制價格，次級市場跟初級市場搬來搬去。

https://www.youtube.com/watch?v=CYJPOHiC9gA&t=496s",1.0,66048,"['自營商 會', '去', '控制', '價格', '，', '次級', '市場', '跟', '初級', '市場', '搬來', '搬去', '。', ' ', ' https://www.youtube.com/watch', '?', 'v=CYJPOHiC9gA&t=496s']"
1698404553479_F0DCU,2023-10-27,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,63562,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1701671004835_mobileM,2023-12-04,Find N3看起來螢幕真的蠻不錯的,1.0,130278,"['Find N', '3', '看起來', '螢幕', '真的', '蠻', '不錯', '的']"
1699247296565_mobileR,2023-11-06,早在2005年，奇美集團創辦人許文龍無預警退休，並強調「不搞台獨」，震驚外界。後來傳出，中國當時以查帳為由，扣押多名台籍高階主管，藉此施壓許文龍表態。,1.0,129887,"['早', '在', '2005年', '，', '奇美集團', '創辦人', '許文龍', '無', '預警', '退休', '，', '並', '強調', '「', '不', '搞', '台獨', '」', '，', '震驚', '外界', '。', '後來', '傳出', '，', '中國', '當時', '以', '查帳', '為由', '，', '扣押', '多', '名', '台籍', '高階', '主管', '，', '藉', '此', '施壓', '許文龍', '表態', '。']"
1701755093772_mobileM,2023-12-05,優質好文，回文來看福利社,1.0,130648,"['優質', '好', '文', '，', '回文', '來', '看', '福利社']"
1698921919615_F02_dcard_C,2023-11-02,"大家好我是存股少年

高股息跟市值型的爭執真的是永遠不會有結束的一天😂
我寫這篇沒有要論戰的意思
只是想表達少年不買高股息的想法喔～

高股息ETF👉00919
https://megapx-assets.dcard.tw/images/82cb8dd9-5e4e-457c-b253-a3da8f411db1/640.jpeg

00919經理人在今年8/23放話說未來四季配息不會低於0.54
說實在真的蠻吸金的，
但為什麼少年依舊不為所動？

因為高股息ETF有三大痛點👇

❶成長性

https://megapx-assets.dcard.tw/images/97d09dde-7a2a-4bf2-a80a-02f3c8186a24/640.jpeg

❷稅務
https://megapx-assets.dcard.tw/images/39ba8177-9811-4ad7-af13-16bd583f5a6b/640.jpeg
https://megapx-assets.dcard.tw/images/fedf5fbb-3c06-431c-b761-c1106c7a6531/640.jpeg

❸相關費用偏高
https://megapx-assets.dcard.tw/images/37b48e8a-2fc6-4a6d-9453-13ff1d08c2e9/640.jpeg

有關於內扣費用的詳細問題，
如果有人不知道就在底下留言跟我說，
我再來做一篇專門介紹內扣費用的貼文❤️

✅結論

https://megapx-assets.dcard.tw/images/97ad7fe8-dc3d-4e8d-9657-393ef9e5b9a4/640.jpeg


老話一句👇
錢是自己的，想怎麼買就怎麼買，
只要你認為有賺錢那就是賺錢！
以上只是本人立場及想法，不構成投資建議喔⚠️

今天的文章就介紹到這邊
如果你喜歡我的文章，記得幫我點讚👍
順便在底下留言告訴我，你們有買919嗎😽

如果喜歡我的文章
歡迎到Ig 追蹤👉 @save__moneyy ❤️

https://instagram.com/save__moneyy?igshid=OGQ5ZDc2ODk2ZA%3D%3D&utm_source=qr",1.0,65445,"['大家', '好', '我', '是', '存股', '少年', ' ', ' ', '高', '股息', '跟', '市值型', '的', '爭執', '真', '的', '是', '永遠', '不會', '有', '結束', '的', '一', '天', '😂', ' ', '我', '寫', '這', '篇', '沒有', '要', '論戰', '的', '意思', ' ', '只是', '想', '表達', '少年', '不', '買', '高', '股息', '的', '想法', '喔', '～', ' ', ' ', '高', '股息', 'ETF', '👉00919 https', ':', '/', '/', 'megapx-assets.dcard.tw/images/82cb8dd9-5e4e-457c-b253-a3da8f411db1/640.jpeg', ' ', ' ', '00919', '經理人', '在', '今年', '8', '/', '23', '放話', '說', '未來', '四', '季', '配息', '不會', '低於', '0.54', ' ', '說']"
1698334247498_F0DCU,2023-10-26,恭喜恭喜 繼續加油,1.0,63306,"['恭喜', '恭喜', ' ', '繼續', '加油']"
1698637403709_mobileR,2023-10-30,老共的屎性可能不會改，抖音說這次控產華星偷偷把惠科的盤子給搶了，惠科氣壞了。不知是真是假，不過看稼動率，CSOT是大陸三傻最高的。天天喊著要別人減產控價，自己偷偷低價搶別人訂單。這些言語都是出自雪球。,1.0,128236,"['老共', '的', '屎性', '可能', '不會', '改', '，', '抖音', '說', '這', '次', '控產', '華星', '偷偷', '把', '惠科', '的', '盤子', '給', '搶', '了', '，', '惠科', '氣壞', '了', '。', '不', '知', '是', '真', '是', '假', '，', '不過', '看', '稼動率', '，', 'CSOT', '是', '大陸', '三', '傻', '最', '高', '的', '。', '天天', '喊', '著', '要', '別人', '減產', '控價', '，', '自己', '偷偷', '低價', '搶', '別人', '訂單', '。', '這些', '言語', '都', '是', '出自', '雪球', '。']"
1698698297207_F0DCU,2023-10-30,+36%,1.0,64168,"['+', '36', '%']"
1698837799092_mobileR,2023-11-01,台灣移動距離短很多...,1.0,129173,"['台灣', '移動', '距離', '短', '很多', '...']"
1697090053238_F0DCU,2023-10-12,抽的到再說吧,-1.0,62247,"['抽', '的', '到', '再', '說', '吧']"
1695335457386_mobileR,2023-09-22,"謝謝肥仔貓,你推薦的那二本書我四五年就看過了。",1.0,125097,"['謝謝', '肥仔貓', ',', '你', '推薦', '的', '那', '二', '本', '書', '我', '四五', '年', '就', '看過', '了', '。']"
1695763866844_F0DCU,2023-09-26,我選擇等下個月新的看看,1.0,61449,"['我', '選擇', '等', '下', '個', '月', '新', '的', '看看']"
1695344953781_PTT02R,2023-09-22,"1. 標題：

美國政府10/2關門機率

2. 來源：

Kalshi

3. 網址：

https://reurl.cc/q055q3

4. 內文：

市場預期美帝政府10/2關門機率突破七成

https://i.imgur.com/bQVz1co.jpg

科普一下
以下內容摘錄在Bloomberg新聞

美國聯邦政府關門會帶來多少麻煩事？：

事件：如果國會不能在10月1日新財年開始前通過權宜支出法案，美國政府可能面臨又一次關門。

歷史上的關門紀錄：

歷史上聯邦政府關門最長記錄是35天，當時正值2018年末至2019年初，時任總統的川普堅持要求斥資57億美元在美墨邊境修建隔離牆。

自1981年以來，美國政府已經關門過14次，持續時長從一天到35天不等。（1981年以前，政府機構在資金出現缺口時仍能基本保持正常運作，一旦達成撥款協議，資金會以回溯方式被重新撥入。）還有一種情況也可能導致政府關門，那就是債務上限被突破並出現違約事件，這影響要嚴重的多，但個歷史上從未真正發生過。

為什麼政府要關門？

美國政府每年依靠12個撥款法案維持運作，這些法案必須得到國會通過並經總統簽署。如果不能在10月1日財年開始前通過所有12個撥款法案，那麼國會和總統為了避免政府關門就必須對現有的撥款項目做短期延長，也就是通過一個「持續決議案」(continuing resolutions)。如果不行，美國政府就會面臨資金缺口，一些聯邦政府機構或需要關停。

政府關門意味著什麼？

意味著許多（但不是全部）聯邦政府職能部門會暫時關閉，許多（但不是全部）聯邦雇員被強制無薪休假。那些政府認為是「必要」的服務，例如執法和公共安全相關服務會繼續維持，「必要性」崗位的員工需要無薪工作直到停擺期結束。至於如何界定「必要性」，其實並沒有剛性標準。各政府部門有權決定誰需要上班誰可以待在家中。至少理論上，根據「反超支法案」(Antideficiency Act)，政府停擺期間，聯邦雇員如果擅自工作有可能被處以罰款或監禁。

比如國家公園和華盛頓的Smithsonian博物館會關門，護照和簽證審批流程也有可能會拖延。勞工部和商務部會推遲發布經濟數據，具體取決於關門時間有多長。對金融互換市場的監督以及工作場所民權投訴調查等預計也會停止。

哪些政府職能將不受影響？

軍事行動，空中管制，退伍軍人醫療照護和聯邦刑事調查都屬於不能關閉的必要性政府服務。（2019年停擺期間，一個月沒拿到薪水的空管員威脅要辭職，一定程度上加速了政府的開門）。美國郵政和聯儲會有自己的撥款來源，因此基本上不受聯邦政府關門影響。在下一次停擺到來時，美國國稅局或許能夠保持運作，這還要多虧該部門之前通過《通貨膨脹削減法案》拿到了一定資金。

諸如社會安全(Social Security)和聯邦醫療保險(Medicare)之類的權益計畫被視為強制性支出，意味著它們不需要依靠每年國會撥款，但這並不代表此類計畫肯定不會受到影響。根據聯邦預算問責委員會提供的信息，在1996年政府關門期間，儘管社安支票仍然在發，但「處理新登記和其他服務（例如更改地址或處理新社安卡請求）的工作人員最初階段是被要求無薪休假的」。在2018-2019年政府停擺期間，農業部不得不依靠在前一份「持續決議案」中包含的特別權力來繼續發放食品券。

",1.0,146944,"['1', '.', ' ', '標題', '：', '  美國政府', '10', '/', '2', '關門', '機率', ' ', ' ', '2', '.', ' ', '來源', '：', ' ', ' Kalshi', ' ', ' ', '3', '.', ' ', '網址', '：', ' ', ' https://reurl.cc/q055q3', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '市場', '預期', '美帝', '政府', '10', '/', '2', '關門', '機率', '突破', '七成', ' ', ' ', 'https', ':', '/', '/', 'i.imgur.com/bQVz1co.jpg', '  科普', '一下', ' ', '以下', '內容', '摘錄', '在', 'Bloomberg', '新聞', ' ', ' ', '美國', '聯邦政府', '關門', '會', '帶來', '多少', '麻煩事', '？', '：', ' ', ' ', '事件', '：', '如果', '國會', '不能', '在', '10月', '1日', '新', '財年', '開始', '前']"
