id,post_time,content,rise,post_id,segmented_content
1671428062952_mobileR,2022-12-19,亂喊也不用繳稅的,-1.0,99559,"['亂喊', '也', '不用', '繳稅', '的']"
1671552275803_F0DCU,2022-12-20,恭喜!!,-1.0,31140,"['恭喜', '!', '!']"
1671136409865_F0DCU,2022-12-15,3、5千拿來做小額投資是可以，幾年下來的金額也滿可觀的，我自己是用中信亮點APP定期定股功能，小額手續費不高，現在開戶、交易、推薦好友都有獎勵，最多拿1000，還能抽機票，激推!,-1.0,30760,"['3', '、', '5千', '拿來', '做', '小額', '投資', '是', '可以', '，', '幾', '年', '下來', '的', '金額', '也', '滿', '可觀', '的', '，', '我', '自己', '是', '用', '中信', '亮點', 'APP', '定期', '定', '股', '功能', '，', '小額', '手續費', '不', '高', '，', '現在', '開戶', '、', '交易', '、', '推薦', '好友', '都', '有', '獎勵', '，', '最多', '拿', '1000', '，', '還', '能', '抽', '機票', '，', '激推', '!']"
1670580439831_mobileR,2022-12-09,"依照前四季公佈的財測（高標）計算預估年營收約爲 2,262,730(百萬）， 12月僅需 191,339(百萬) 便能達到財測高標",-1.0,98369,"['依照', '前', '四季', '公佈', '的', '財測', '（', '高標', '）', '計算', '預估', '年', '營收', '約', '爲', ' ', '2,262,730', '(', '百萬', '）', '，', ' ', '12月', '僅', '需', ' ', '191,339', '(', '百萬', ')', ' ', '便', '能', '達到', '財測', '高標']"
1671147149845_mobileM,2022-12-16,"拜登開戰前也說會挺烏克蘭，開戰後拜登馬上說不會出兵只能為烏克蘭乞禱我都快笑死。 美帝現在被一堆國家唾棄不是沒原因,連南韓總統也是表面親美,去美國直接公開罵美國是一群龜孫子還被拍到。",-1.0,99239,"['拜登', '開戰', '前', '也', '說', '會', '挺', '烏克蘭', '，', '開戰', '後', '拜登', '馬上', '說', '不會', '出兵', '只', '能', '為', '烏克蘭', '乞禱', '我', '都', '快笑', '死', '。', ' 美帝', '現在', '被', '一', '堆', '國家', '唾棄', '不', '是', '沒', '原因', ',', '連', '南韓', '總統', '也', '是', '表面', '親美', ',', '去', '美國', '直接', '公開', '罵', '美國', '是', '一', '群', '龜', '孫子', '還', '被', '拍到', '。']"
1671097329986_mobileM,2022-12-15,個人覺得資產配置上加入一點能源類型的基金分散風險還不錯， 要入手的話用基富通單筆0手續費酷碰券慢慢累積單位數不錯,-1.0,99163,"['個人', '覺得', '資產', '配置', '上', '加入', '一點', '能源', '類型', '的', '基金', '分散', '風險', '還', '不錯', '，', ' ', '要', '入手', '的', '話', '用', '基富通', '單筆', '0', '手續費', '酷碰券', '慢慢', '累積', '單位數', '不錯']"
1671553061505_mobileR,2022-12-20,今天空軍獲勝，是我要反省沒有買在最低價的位置附近，這要好好反省。[汗],-1.0,100005,"['今天', '空軍', '獲勝', '，', '是', '我', '要', '反省', '沒有', '買', '在', '最', '低價', '的', '位置', '附近', '，', '這', '要', '好好', '反省', '。', '[', '汗', ']']"
1670951140015_mobileR,2022-12-13,魔鬼藏在細節裡;這樣子的破綻也被您拽出來 其他的就不多講了;佳芬先,-1.0,98729,"['魔鬼', '藏', '在', '細節', '裡', ';', '這樣子', '的', '破綻', '也', '被', '您', '拽出來', ' ', '其他', '的', '就', '不', '多', '講', '了', ';', '佳芬', '先']"
1671196394697_mobileR,2022-12-16,當KAS礦機出現，KAS COIN留言板哀鴻遍野‧,-1.0,99464,"['當', 'KAS', '礦機', '出現', '，', 'KAS COIN', '留言板', '哀鴻遍野', '‧']"
1671497033765_mobileM,2022-12-20,值！而且還有心情寫勸世文，更值。 多少人賠的不是錢，而是人生？ 不過人就是這樣，不親身被咬過，沒有人相信。（大家都認為自己和別人不一樣，是嗎？）,-1.0,99720,"['值', '！', '而且', '還', '有', '心情', '寫', '勸', '世文', '，', '更', '值', '。', ' ', '多少', '人', '賠', '的', '不', '是', '錢', '，', '而是', '人生', '？', ' ', '不過', '人', '就是', '這樣', '，', '不', '親身', '被', '咬', '過', '，', '沒有', '人', '相信', '。', '（', '大家', '都', '認為', '自己', '和', '別人', '不', '一樣', '，', '是', '嗎', '？', '）']"
1671089402097_PTT02R,2022-12-15,"原文標題：
中鋼明年第一季盤價出爐　全產品基價平均調降0.83%


原文連結：
https://finance.ettoday.net/news/2401943?redirect=1


發布時間：
2022-12-15 15:22


記者署名：
記者林淑慧／台北報導


原文內容：

因應國際鋼品行情之變化，

中鋼集團今（15）日公告明年元月及第一季盤價，以平高盤開出接軌國際行情外，

元月份月盤及第一季季盤全產品基價平均調降0.83%，

以期有效降低成本協助客戶蓄積接單動能、加速庫存去化，

與下游共同迎接鋼市新一輪向上商機。

中鋼表示，因歐美鋼廠減產奏效、中國大陸清零政策鬆綁後需求逐漸釋出，

促使鋼廠順勢調高報價，加上國內滙率、進口報價同步走揚下，

1;33明年元月以平高盤開出接軌國際行情。

觀察鋼市供需，中鋼表示，今年10月世界鋼鐵協會worldsteel於大陸清零解封政策前，

預測明年用鋼需求在今年的基礎上再成長1%(約1,815萬噸)，

其中以印度、東南亞分別成長6.7%、6.0%最為顯著，

中國動態清零措施解除後，明年全球粗鋼需求可望進一步上修。

供給端方面，依據worldsteel統計，全球今年1至10月粗鋼產量同比減少3.9%(約6,300萬噸)，

歐美亞主要鋼廠持續擴大減產，其中歐洲鋼廠今年已陸續關停相當於整體粗鋼產能

四成之產量，韓國貨運工會罷工導致韓國鋼廠物流受阻，預期全球鋼鐵供給持續緊縮。

中國大陸鋼材社會庫存持續降減至近三年最低水平，較今年上半年高點壓縮近50%，

全球鋼市去庫存階段已近尾聲。

原物料價格方面，鐵礦砂價格突破每公噸110美元，澳洲冶金煤價格維持在每公噸250美元

以上水準，煉鋼原物料高成本支撐鋼價。受人民幣升值與防疫封控鬆綁激勵，

中國大陸主力鋼廠熱軋出口報價止跌回升，每公噸約調漲30美元，

寶武、鞍本鋼廠一月份內銷出廠價紛紛以每公噸50至300人民幣漲盤開出。

美國Nucor、Cleveland-Cliffs等鋼廠於11月底聯袂調漲薄板價格每公噸約66美元後，

12月中Cleveland-Cliffs再次宣布第二波每公噸約55美元漲價訊息；

歐洲鋼廠計畫調升明年第一季鋼價每公噸85美元；

越南台塑河靜鋼廠亦提漲棒線每公噸25美元、熱軋55美元，全球鋼價落底回升趨勢確立。

展望明年鋼市，中鋼表示，供需態勢轉趨良性發展，

加上歐盟12月初公告對進口鋼品防衛措施展開複查，

決定是否提前一年於明年中終止該措施，或有利台灣鋼材銷歐洲恢復正軌。

另外，歐盟擬自2023年10月起對進口鋼鋁等上下游產品試行「碳邊境調整機制CBAM」，

試行期間進口商須針對進口產品提報碳排放量，並於2027年正式開徵碳關稅，

綠色訂價與碳中和趨勢將促成高鋼價時代來臨，呼籲下游用鋼業者應超前部署因應。

關鍵字： 中鋼 ﹑ 盤價


心得/評論：

看不太懂平均調降0.83%為什麼叫平高盤

這是某種專業術語嗎

總之 要好就大家一起好

明年第二季就是春燕 這樣沒錯吧


--
",-1.0,141609,"['原文', '標題', '：', ' ', '中鋼', '明年', '第一', '季', '盤價', '出爐', ' ', '全', '產品', '基價', '平均', '調降', '0.83', '%', '   ', '原文', '連結', '：', ' ', 'https', ':', '//finance.ettoday.net/news/2401943?redirect', '=', '1', '   ', '發布', '時間', '：', ' ', '2022', '-', '12', '-', '15', ' ', '15', ':', '22', '   ', '記者', '署名', '：', ' ', '記者', '林淑慧', '／', '台北', '報導', '   ', '原文', '內容', '：', '  ', '因應', '國際', '鋼品', '行情', '之', '變化', '，', ' ', ' ', '中鋼集團', '今', '（', '15', '）', '日', '公告', '明年', '元月', '及', '第一季', '盤價', '，', '以', '平', '高盤', '開出', '接軌', '國際', '行情', '外', '，', ' ', ' 元']"
1670929609701_F0DCU,2022-12-13,00878,-1.0,30318,['00878']
1671416438285_PTT02R,2022-12-19,"原文：明年經濟成長放緩 財長:國安基金密切關注

原文連結：https://ctee.com.tw/news/stocks/776208.html

發布時間：2022-12-19

原文內容：

財政部部長蘇建榮今日表示，美國升息2碼，與原先預期一樣，與之前相比升息幅度相對放緩，主要是美國也考慮若升息太猛，影響到美國經濟。

蘇建榮今日赴財政委員會接受質詢，會前接受採訪作以上表示。

台灣也升息半碼，蘇建榮表示，這也是考慮通膨和經濟因素減少，減少台美間的利差，避免金融帳、資本流動，減少匯市衝擊，外資對流動對股市的衝擊，國安基金注意相關情況發展，動態密切關注。

蘇建榮表示，經濟成長率放緩，出口從今年9月開始出現負成長，至於全年的表現還要觀察，明年上半年情況，整體經濟影響比較多一些，這也是市場的預期，明年經濟成長2％到3％之間。

蘇建榮指出，景氣情況要隨時注意，一般看法明年上半年比較放緩，國安基金密切國際經濟、國內的經濟情況。

心得/評論：

好久不見的糖漿喊話又出現了？
上次出來瘋狂喊話的時候發生什麼事呢
各位還記得嗎？
想著想著頭痛了起來 啊啊啊

",-1.0,141692,"['原文', '：', '明年', '經濟', '成長', '放緩', ' ', '財長', ':', '國安基金', '密切', '關注', ' ', ' ', '原文', '連結', '：', 'https://ctee.com.tw/news/stocks/776208.html', '  ', '發布', '時間', '：', '2022', '-', '12', '-', '19', '  ', '原文', '內容', '：', '  ', '財政部', '部長', '蘇建榮', '今日', '表示', '，', '美國', '升息', '2', '碼', '，', '與', '原先', '預期', '一樣', '，', '與', '之前', '相比', '升息', '幅度', '相對', '放緩', '，', '主要', '是', '美國', '也', '考慮', '若', '升息', '太', '猛', '，', '影響到', '美國', '經濟', '。', '  蘇建榮', '今日', '赴', '財政委員會', '接受', '質詢', '，', '會', '前', '接受', '採訪作', '以上', '表示', '。', ' ', ' ', '台灣', '也', '升息']"
1671511574774_mobileR,2022-12-20,"GG-ADR正跌往74.5-75元一帶後, 應該是會彈. 但主要先看蘋果. 蘋果剛跌破大頭部頸線, 就算反彈, 幅度應該也不會太高...[咖啡]",-1.0,99736,"['GG-ADR', '正', '跌', '往', '74.5', '-', '75', '元', '一', '帶', '後', ',', ' ', '應該', '是', '會', '彈', '.', ' ', '但', '主要', '先', '看', '蘋果', '.', ' ', '蘋果', '剛', '跌破', '大', '頭部', '頸線', ',', ' ', '就算', '反彈', ',', ' ', '幅度', '應該', '也', '不會', '太', '高', '...', '[', '咖啡', ']']"
1671185361731_mobileR,2022-12-16,-301964,-1.0,99404,"['-', '301964']"
1671602593368_mobileM,2022-12-21,如果接近5%，那十年期會不會破4? 如果破4債券會不會更低? 科技股會不會又面臨壓力? 美國升息縮表，股市資金不知道會不會縮水,-1.0,100164,"['如果', '接近', '5', '%', '，', '那', '十年期', '會', '不會', '破', '4', '?', ' ', '如果', '破', '4', '債券', '會', '不會', '更', '低', '?', ' ', '科技', '股', '會', '不會', '又', '面臨', '壓力', '?', ' ', '美國', '升息', '縮表', '，', '股市', '資金', '不', '知道', '會', '不會', '縮水']"
1671445455067_PTT02R,2022-12-19,"1. 標題：本公司代子公司中嘉國際投資(股)公司公告取得有價證券

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

1.證券名稱:
長榮海運 普通股
2.交易日期:111/12/6~111/12/19
3.交易數量、每單位價格及交易總金額:
交易數量(仟股):1,940
每單位價格(元):154.72
交易總金額(元):300,155,826
4.處分利益（或損失）（取得有價證券者不適用）:
不適用
5.與交易標的公司之關係:
無
6.迄目前為止，累積持有本交易證券（含本次交易）之數量、金額、持股
比例及權利受限情形（如質押情形）:
持有餘額:952,000股、金額:147,435,140元
持股比例:0.045%、權利受限情形: 無
7.迄目前為止，依「公開發行公司取得或處分資產處理準則」第三條所列之有價證券投
資（含本次交易）占公司最近期財務報表中總資產及歸屬於母公司業主之權益之比例
暨最近期財務報表中營運資金數額:
占總資產比例:12.16%
占歸屬於母公司業主之權益比例:16.27%
營運資金數額:5,434,484仟元
8.取得或處分之具體目的:
投資組合
9.本次交易表示異議董事之意見:
無
10.本次交易為關係人交易:
否
11.交易相對人及其與公司之關係:
不適用
12.董事會通過日期:
不適用
13.監察人承認或審計委員會同意日期:
不適用
14.其他敘明事項:
無

--
",-1.0,141716,"['1', '.', ' ', '標題', '：', '本', '公司', '代子', '公司', '中嘉國際', '投資', '(', '股', ')', '公司', '公告', '取得', '有價', '證券', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'mops.twse.com.tw/mops/web/t05sr01', '_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '證券', '名稱', ':', ' ', '長榮', '海運', ' ', '普通', '股', ' ', '2', '.', '交易', '日期', ':', '111', '/', '12', '/', '6', '~', '111', '/', '12', '/', '19', ' ', '3', '.', '交易', '數量', '、', '每', '單位', '價格', '及', '交易', '總', '金額', ':', ' ', '交易', '數量', '(', '仟', '股', ')', ':', '1,940', ' ', '每', '單位', '價格', '(', '元', ')', ':', '154.7']"
1672307519605_mobileR,2022-12-29,[嚇到吃手手][都買],1.0,100872,"['[', '嚇到', '吃', '手手', ']', '[', '都', '買', ']']"
1671451640145_mobileM,2022-12-19,"奇怪了,你一直在01明示暗示普丁將使用核武,已經看你發表過很多次,  到底是做空希望普丁快用核武,還是因普丁快用核武而做空",-1.0,99645,"['奇怪', '了', ',', '你', '一直', '在', '01', '明示', '暗示', '普丁', '將', '使用', '核武', ',', '已經', '看', '你', '發表', '過', '很多', '次', ',', ' ', ' ', '到底', '是', '做', '空', '希望', '普丁', '快用', '核武', ',', '還是', '因', '普丁', '快用', '核武', '而', '做', '空']"
