id,post_time,content,rise,post_id,segmented_content
1681314286025_PTT02R,2023-04-12,"重點就是核心CPI，核心中的核心就是服務CPI

其實已經講了很久了，不要不信邪，他不降下來什麼都不要想

5%不！4%不! 3%不!  歷史就說了FED就算核心通膨只有3%還是射射發抖，就是要升息以待

3月份已經是客氣了，因為三月有銀行問題，信用緊縮會造成消費受抑制

假如這個月接下來銀行問題暫時都沒了，信用又會擴張，其實看看最近資產市場像

加密貨幣跟股市就知道，還有記得上次看到報告說房地產價格又按月上升了

這多少就是跟信用恢復有關係，這種現象在打通膨時很常會反覆發生

所以就會看到接下來核心通膨又會上去了，反正讓我們看下去


--
",-1.0,143585,"['重點', '就是', '核心', 'CPI', '，', '核心', '中', '的', '核心', '就是', '服務', 'CPI', '  ', '其實', '已經', '講', '了', '很', '久', '了', '，', '不要', '不', '信邪', '，', '他', '不', '降下來', '什麼', '都', '不要', '想', ' ', ' ', '5', '%', '不', '！', '4', '%', '不', '!', ' ', '3', '%', '不', '!', '  ', '歷史', '就', '說', '了', 'FED', '就算', '核心', '通膨', '只', '有', '3', '%', '還是', '射射', '發抖', '，', '就是', '要', '升息', '以', '待', '  ', '3月份', '已經', '是', '客氣', '了', '，', '因為', '三月', '有', '銀行', '問題', '，', '信用', '緊縮', '會', '造成', '消費', '受', '抑制', ' ', ' ', '假如', '這', '個', '月', '接下來', '銀行', '問題', '暫時', '都', '沒', '了', '，', '信用', '又', '會', '擴張', '，', '其實', '看看', '最近', '資產', '市場', '像', '  加密', '貨幣', '跟', '股市', '就', '知道', '，', '還', '有', '記得', '上', '次', '看到', '報告', '說', '房地產']"
1681461343526_mobileM,2023-04-14,2022年大額呆帳資訊揭露,-1.0,110284,"['2022年', '大額', '呆帳', '資訊', '揭露']"
1682615970615_mobileR,2023-04-27,tourcura  也不用攻頂，ASUS TUF就差不多，差在光害程度、信仰而已。,1.0,112394,"['tourcura', '  ', '也', '不用', '攻頂', '，', 'ASUS TUF', '就', '差不多', '，', '差', '在', '光害', '程度', '、', '信仰', '而已', '。']"
1681862881535_PTT02R,2023-04-19,"1. 標題：期貨結算日

2. 來源：台灣期貨交易所

3. 網址：https://reurl.cc/4QM8Aj

4. 內文：

https://i.imgur.com/JuHboav.jpg
台股指數
投信空空
外資多多

股票期貨
投信空
外資空空

到底怎麼看？

--
",-1.0,143790,"['1', '.', ' ', '標題', '：', '期貨', '結算', '日', ' ', ' ', '2', '.', ' ', '來源', '：', '台灣期貨交易所', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/reurl.cc/4QM8Aj  4', '.', ' ', '內文', '：', ' ', ' https', ':', '/', '/', 'i.imgur.com/JuHboav.jpg', ' ', '台股', '指數', ' ', '投信空空', ' ', '外資', '多多', ' ', ' ', '股票', '期貨', ' ', '投信', '空 ', '外資', '空空', ' ', ' ', '到底', '怎麼', '看', '？', ' ', ' ', '-', '-']"
1681272047608_mobileM,2023-04-12,00878越討論漲的越高,-1.0,109734,"['00878', '越', '討論', '漲', '的', '越', '高']"
1681790564551_mobileR,2023-04-18,看跌的應該是賭GG開法會吧，利空消息一直有，股價卻沒破底，外資也沒啥減碼,-1.0,110966,"['看跌', '的', '應該', '是', '賭', 'GG', '開', '法會', '吧', '，', '利空', '消息', '一直', '有', '，', '股價', '卻', '沒', '破底', '，', '外資', '也', '沒', '啥', '減碼']"
1681430696707_F02_dcard,2023-04-14,"月初帳戶30不到31萬，就給自己訂了一個目標4月底前要35萬，5月底40萬，每個月+5萬醬子。

我當沖都是用50萬額度操作（這個額度操作起來是我覺得最舒服的額度），策略都是做開盤段，這個月目前都很讚希望可以繼續保持不要心態跑掉

波段最近才有開始在做，因為有一天突然發現用當沖累積起來的資金應該要搭配波段才能更快累積資金。
https://megapx-assets.dcard.tw/images/43148291-c512-44d7-a6f7-a84cb22a90ff/640.jpeg
我的IG: stock__bs
偶爾會分享一些交易的東東（突然想寫什麼就寫什麼🤣）

我知道我還只是菜雞，單純分享一下我的快樂
https://sticker-assets.dcard.tw/images/c4bdc7da-3a6b-4e62-9e7c-4562b461a9b2/orig.png",-1.0,37960,"['月初', '帳戶', '30', '不', '到', '31萬', '，', '就', '給', '自己', '訂', '了', '一', '個', '目標', '4月', '底前', '要', '35萬', '，', '5月', '底', '40萬', '，', '每', '個', '月', '+', '5', '萬', '醬子', '。', ' ', ' ', '我', '當', '沖', '都', '是', '用', '50萬', '額度', '操作', '（', '這', '個', '額度', '操作', '起來', '是', '我', '覺得', '最', '舒服', '的', '額度', '）', '，', '策略', '都', '是', '做', '開', '盤段', '，', '這', '個', '月', '目前', '都', '很', '讚', '希望', '可以', '繼續', '保持', '不', '要', '心態', '跑掉', ' ', ' ', '波段', '最近', '才', '有', '開始', '在', '做', '，', '因為', '有', '一', '天', '突然', '發現', '用當沖', '累積', '起來', '的', '資金', '應該', '要', '搭配', '波段', '才', '能', '更', '快', '累積', '資金', '。', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images']"
1686577963142_F0DCUNEW,2023-04-26,台積電488支撐，有機會上攻,1.0,39538,"['台積電', '488', '支撐', '，', '有', '機會', '上', '攻']"
1681444070832_mobileM,2023-04-14,校長說硬梆梆你壞壞💢不可以這樣不合群📈🤣,-1.0,110166,"['校長', '說', '硬梆梆', '你', '壞壞', '💢', '不可以', '這樣', '不合群', '📈', '🤣']"
1681700999774_mobileR,2023-04-17,"黑翻紅,果然那人就龜縮,明明就是強勢結算意圖明顯",-1.0,110525,"['黑', '翻紅', ',', '果然', '那', '人', '就', '龜縮', ',', '明明', '就', '是', '強勢', '結算', '意圖', '明顯']"
1681831067766_mobileM,2023-04-18,"這應該是很多大老預測破十年線,破萬,破八千,破六千, 但最後還是照漲不誤跌碎一堆眼鏡的又一種股市走法吧.  美股6萬,台股3萬不是夢?    1945年來首見 分析師估經濟衰退、股市照漲   多方專家出聲示警美國經濟今年恐陷衰退之際，分析師認為，接下來可能出現經濟陷入衰退、但股市仍然上漲的現象，為1945年第二次世界大戰結束後首見。",-1.0,111246,"['這', '應該', '是', '很多', '大老', '預測', '破', '十', '年', '線', ',', '破萬', ',', '破', '八千', ',', '破', '六千', ',', ' ', '但', '最後', '還是', '照漲', '不誤', '跌碎', '一', '堆', '眼鏡', '的', '又', '一', '種', '股市', '走法', '吧', '.', '  美股', '6萬', ',', '台股', '3萬', '不', '是', '夢', '?', '    ', '1945年', '來', '首', '見', ' ', '分析師', '估', '經濟', '衰退', '、', '股市', '照', '漲', '   多', '方', '專家', '出', '聲示', '警', '美國', '經濟', '今年', '恐', '陷', '衰退', '之際', '，', '分析師', '認為', '，', '接下來', '可能', '出現', '經濟', '陷入', '衰退', '、', '但', '股市', '仍然', '上漲', '的', '現象', '，', '為', '1945年', '第二', '次', '世界', '大戰', '結束', '後', '首見', '。']"
1681759764204_F0DCU,2023-04-17,其實50萬就夠用了，再上去就是玩當沖，我是開到300萬以上，不過不常用，除非是買千金股才會動到。,-1.0,38389,"['其實', '50萬', '就', '夠', '用', '了', '，', '再', '上去', '就', '是', '玩', '當', '沖', '，', '我', '是', '開到', '300萬', '以上', '，', '不過', '不', '常', '用', '，', '除非', '是', '買', '千金股', '才', '會', '動', '到', '。']"
1681848203355_F0DCU,2023-04-18,"有後悔太晚開竅
太晚去股市提款",-1.0,38647,"['有', '後悔', '太晚', '開竅', ' ', '太晚', '去', '股市', '提款']"
1686705463458_F0DCUNEW,2023-04-26,00923又加碼了幾張~,1.0,39581,"['00923', '又', '加碼', '了', '幾', '張', '~']"
1681326748988_F0DCU,2023-04-12,"給我一個你能玩的贏專業投資人的理由
韭菜不可恥，連零和遊戲的基本道理都不知道就不行了",-1.0,37821,"['給', '我', '一', '個', '你', '能', '玩', '的', '贏', '專業', '投資人', '的', '理由', ' ', '韭菜', '不可恥', '，', '連', '零', '和', '遊戲', '的', '基本', '道理', '都', '不', '知道', '就', '不', '行', '了']"
1681726445197_mobileR,2023-04-17,據業務說法 大部分約1-2塊 沒有一定,-1.0,110764,"['據', '業務', '說', '法', ' ', '大部分', '約', '1', '-', '2', '塊', ' ', '沒有', '一定']"
1681325138045_F0DCU,2023-04-12,"最近這一年升息話題一直主宰著股票市場，感謝 FinGuider 寫了這麼詳細的寫了這麼詳細的文章來解釋
https://sticker-assets.dcard.tw/images/ff0f0efb-ff2c-493d-af1a-d39e3f98b1be/orig.png
如果對股票新手懶人包計畫有興趣的創作者，歡迎在留言下方留言，說你想寫的題目，如果有合適的題目的話，小天使會去找你喔🙏",-1.0,37693,"['最近', '這', '一', '年', '升息', '話題', '一直', '主宰', '著', '股票', '市場', '，', '感謝', ' FinGuider', ' ', '寫', '了', '這麼', '詳細', '的', '寫', '了', '這麼', '詳細', '的', '文章', '來', '解釋', ' https://sticker-assets.dcard.tw/images/ff0f0efb-ff2c-493d-af1a-d39e3f98b1be/orig.png', ' ', '如果', '對', '股票', '新手', '懶人', '包', '計畫', '有', '興趣', '的', '創作', '者', '，', '歡迎', '在', '留言', '下方', '留言', '，', '說', '你', '想', '寫', '的', '題目', '，', '如果', '有', '合適', '的', '題目', '的', '話', '，', '小', '天使', '會', '去', '找', '你', '喔', '🙏']"
1681893570840_F0DCU,2023-04-19,"三商壽是我看過第一支在申購期間跌破承銷價的好股票
要買要快",-1.0,38829,"['三商壽', '是', '我', '看過', '第一', '支', '在', '申購', '期間', '跌破', '承銷價', '的', '好', '股票', ' ', '要', '買', '要', '快']"
1681800065799_mobileR,2023-04-18,"事實證明 TSMC 只有一個, 而且還是黨國時期建立起來的... 現在冥禁洞只會搞高端...",-1.0,111033,"['事實', '證明', ' ', 'TSMC', ' ', '只有', '一', '個', ',', ' ', '而且', '還是', '黨國', '時期', '建立', '起來', '的', '...', ' ', '現在', '冥禁洞', '只', '會', '搞', '高端', '...']"
1681435231658_mobileM,2023-04-14,有賺都跑喔~~~~~  等下次國安基金再進場跟單  感謝大家!!!!!,-1.0,110065,"['有', '賺', '都', '跑', '喔', '~', '~', '~', '~', '~', ' ', ' ', '等', '下', '次', '國安', '基金', '再', '進場', '跟', '單', ' ', ' ', '感謝', '大家', '!', '!', '!', '!', '!']"
1681285576580_1_F0DCU,2023-04-12,"B14 公佈了 我中了！
https://i.imgur.com/iV28KzQ.jpg",-1.0,37658,"['B', '14', ' ', '公佈', '了', ' ', '我', '中', '了', '！', ' ', 'https', '://i.imgur.com/iV28KzQ.jpg']"
1681326959563_F0DCU,2023-04-12,我靠技術分析，平均一個月買現貨都十趴收益以上，但如果原po是0成本當沖就另當別論。,-1.0,37878,"['我', '靠', '技術', '分析', '，', '平均', '一', '個', '月', '買', '現貨', '都', '十', '趴', '收益', '以上', '，', '但', '如果', '原', 'po', '是', '0成', '本', '當', '沖', '就', '另', '當', '別論', '。']"
1681270887133_PTT02R,2023-04-12,"原文標題：王美花：台積電投資高雄不變 政府會協助


原文連結:https://money.udn.com/money/story/7307/7092256

記者署名:中央社 記者王揚宇


原文內容：

台積電高雄28奈米廠傳計畫生變，引發各界議論；經濟部長王美花今天表示，台積電投資台
灣、投資高雄不變，相關工程都在推進，需要政府協助的部分，「我們都會去協助」。

立法院司法及法制、經濟委員會聯席會議今天併案審查經濟部組織法修正草案等案，王美花
等人列席備詢。

台積電高雄廠原訂明年量產，市場傳出建廠計畫出現變化，相關機電工程標案延後1年。對
此，台積電11日表示，相關製程技術與時間表依客戶需求及市場動向而定，目前正處法說會
前緘默期，不便多做評論。

王美花在立院委員會聯席會議前接受訪問指出，台積電把台灣作為全球研發中心與製造中心
，這是不變的，而且台積電投資台灣、投資高雄也是不變的，甚至台積電前幾天提到，台積
電全球研發中心即將完成，將進駐8000名高階工程師人才，台積電在台持續發展。

王美花指出，至於最近手機、PC等市場因為受到全球景氣、通膨影響，廠商按照國際市場狀
況來調整相關建設時程；台積電下週舉行法人說明會，相關細節台積電會跟大家說明。

至於外界質疑是否配套沒做好，或是利用台積電來鞏固地方選舉，王美花說，沒有這回事，
台積電在高雄的投資不變，這是非常明確的，而且相關工程都在推進，「我們非常歡迎台積
電在台灣各地的投資，需要政府協助的，我們也都會去協助」。

有關台積電與美國政府討論晶片法案一事，王美花指出，台積電與相關廠商有跟美方說明對
補助辦法的看法，希望美方在60天評論期裡討論台灣廠商的意見，經濟部也會持續就廠商提
出的議題，在後續與美方討論時表達關切。

媒體追問，台積電是否不需交出營業秘密，王美花說，美方官員已收到廠商意見，有關涉及
機密的問題，台積電可以在法說會中說明。

心得：
台積電去美國也要協助
去高雄也要協助
「看不見的手」會不會干預太多
以經營的角度來看也應該尊重專業經理人意見
讓企業生產技術能量和管理系統可以正常發揮


--
",-1.0,143505,"['原文', '標題', '：', '王美花', '：', '台積電', '投資', '高雄', '不變', ' ', '政府', '會', '協助', '   ', '原文', '連結', ':', 'https://money.udn.com/money/story/7307', '/', '709', '2256', ' ', ' ', '記者', '署名', ':', '中央社', ' ', '記者', '王揚宇', '   原文', '內容', '：', '  台積電', '高雄', '28', '奈米廠', '傳', '計畫', '生變', '，', '引發', '各界', '議論', '；', '經濟部長', '王美花', '今天', '表示', '，', '台積電', '投資', '台 灣', '、', '投資', '高雄', '不變', '，', '相關', '工程', '都', '在', '推進', '，', '需要', '政府', '協助', '的', '部分', '，', '「', '我們', '都', '會', '去', '協助', '」', '。', '  ', '立法院', '司法', '及', '法制', '、', '經濟委員會']"
1681319553678_F0DCU,2023-04-12,朋友。晚上好,-1.0,37869,"['朋友', '。', '晚上', '好']"
1681299390248_F02_dcard,2023-04-12,"終於來到台積電系列的最終回，先感謝一路follow到最後的朋友，希望我創作的內容對你們有幫助！
-
從前面幾章的介紹，我們已經了解到未來科技對半導體技術的需求越來越高，應用市場的規模也越來越大。這不僅關係者全人類科技，包含：電動車、AI、高速運算、元宇宙、太空科技等等的發展。也牽制著中、美、台之間地緣政治的角力。
-
而這所有一切的樞紐都在台積電以及台灣的半導體供應鏈。
-
我們快速統整覆盤一下，關於台積電形成當今「天上天下唯我獨尊」的六大關鍵因素：
1.「誠信第一」
2.「以終為始樹立願景」
3.「專心致志技術突破」
4.「不吝於資本支出，穩健擴大優勢」
5.「以服務為導向，與客戶共建雙贏」
6.「周而不比，建立台積電大同盟」
-
台積電董事長劉德音在去年6月曾說：「台積電將進入更高結構性優勢的成長期」。這個「結構性優勢」可以確定就是這六大因素。也是我認為，即使三星去年率先發表3奈米晶片量產，或是今年Intel表示將在2025年「彎道超車」，實施1.8奈米投產計畫，都只是虛張聲勢，不想讓華爾街看穿他們漏洞百出的糗態罷了。
-
我非常相信，十年內沒有任何晶片製造商能影響台積電前進的步伐，也沒有任何企業能取代台積電在科技圈的地位。
-
另外我們也討論了兩岸地緣政治下，中共武力侵台短期不會發生的原因：
1.「中國沒有足夠先進的晶片製造技術，以供提升軍武水平」。
2.「中國必須先專心提供經濟成長的條件，以鞏固獨裁政體的穩定」。
-
話雖如此，台灣真的可以靠著護國群山以逸待勞嗎？
-
我認為恰恰相反！其實時間並不站在我們這邊！而且我們還有其他成長的空間。
-
先就時間來說，我認為台灣很確定有「矽盾」保護的時限就是上面說的「10年」。10年之間以台積電的能力，繼續發展2奈米、1奈米製造技術，到1奈米晶片量產，是勢在必行；因為市場需求強勁的關係，美國及日本等國伸手保護台灣的意識也很明確。
-
但是10年之後，隨著「摩爾定律走到極限」，也就是電晶體縮小到矽材料物理極限，沒辦法再更小了。台積電的技術頂點，屆時可能會逐漸被其他廠商追上，進入到群雄割據的混亂狀態。又或者，中國晶片獨立製造的能力慢慢跟上，重新面臨新的威脅！
-
那我們又能怎麼樣延續現有的優勢，甚至擴大優勢呢？
-
這裡得跟讀者們說抱歉，我不是產業出身的專家，沒辦法給出技術層面的建議。但是我想從四個角度聊聊我們平民老百姓可以思考的方向，分別是：
1.「打造健康強韌的身體」
2.「培養終身學習的習慣」
3.「訓練獨立思考的能力」
4.「確立接軌後台積的方向」
-
首先最重要的是「打造健康強韌的身體」。真的是過了25才逐漸感受到健康對於任何事情都是最重要的，即使我有固定的健身習慣、還算均衡的飲食，但是只要偶爾熬夜、暴飲暴食，我的工作效率、思考速度、情緒管理都會大打折扣。就個人來說，如果長期處於健康不佳的狀態，很難保證不會影響事業、家庭及人生，更不用談保家衛國。
-
第二，「培養終身學習的習慣」。台灣社會講求學歷、文憑、證照、分數，這點已約定成俗，所以大部分40歲以下的青、壯年人，都有大學以上的學歷，也度過很長一段的求學生涯。但是畢業後的台灣人很少比例再重拾書本學習，根據教育部統計，2019 年平均每人借閱 數為3.44冊；誠品年度閱讀報告也指出，26 到 35 歲的人，一年平均購買冊數為 7.8 本；聯合報的調查報告最誇張，居然有四成的民眾一年沒看過書。以上不是說除了書本以外，其他的都不是學習管道，只是可以視為一個警訊：「大部分的人都在吃老本」，意思是用學生時期「過去的」、「片面的」、「教條式的」的知識，面對充滿未知且需要整合及創新的未來。培養終身學習的習慣，才能在未來的某個時間點，將所學轉化為新的契機。
-
第三，「訓練獨立思考的習慣」。延續上一項的學習，也是因為在台灣大部分的學習時間都是為了分數，以致於學生把絕大多數的精力花在練習考古題、考試會考的內容，以及「標準答案」(至少我是這樣)。但是到了畢業後發現，這個世界怎麼反而都是開放式問題，且充滿不確定性，這個時候就出現「誰說話大聲、善於煽動情緒，那個人就是對的」的情況，而且隨著社群媒體的蓬勃發展，逐漸出現意識型態間的對立，任何思想及言論非我族類，一律反擊。
-
其實我對於身在台灣擁有民主自由的社會體制，感到非常幸運，特別是看到對岸、包含香港最近幾年的動盪，特別有感觸。台灣國民要有更睿智的思考模式以及長遠的眼光，選擇像過去李國鼎這種，真正能開啟台灣再走三十年的領袖，也同時繼續保衛曾得來不易的民主價值。
-
最後，「確立接軌後台積的方向」。這題說實話的，我沒辦法在現在給出很確定的答案，但是根據我的觀察，台灣在許多領域作為「背後功臣」的角色，表現的非常出色，也同樣具有類似台積電作為半導體樞紐的地位，例如：做窗簾的億豐、做腳踏車齒輪的桂盟、做飲料罐頭包裝的宏全等等。代表台灣有很強的「製造升級」能力，只是我們必須抓住未來30年內，甚至更久之後，依然能夠持續蓬勃發展的產業領域，再根據該產業找出「別人不想做」、「做不好」的部分，著手改善升級。當然，這非常需要政府的帶頭，前期也需要一定程度的資金投入。因此，選出具有長遠眼光且不畏挑戰的民選代表就非常重要！明年選舉前不妨觀察各候選人是否有提出相應的政見，或是身上具有上述的特質。
————————————————————————
結語：
台積電如今成為台灣首屈一指、世界刮目相看的優秀企業，藉由這系列的介紹，我們已經知道，這一切並不是偶然。張忠謀接受採訪時曾說過：「台積電沒有一天是晴空萬里的」。是堅定不移的願景、堅持不懈的努力，搭配真心誠意的服務，經歷30年的風風雨雨，才有今日的山頭。
-
現在台積電正要在新世界創造另一個高峰，無論是投資人或是台灣國人，我們除了樂見它繼續發光發熱，也要同它不斷學習、一起成長茁壯。今天，台積電是我們的超人；未來的某一天，將換我們成為台灣的超人。",-1.0,37827,"['終於', '來到', '台積電', '系列', '的', '最', '終', '回', '，', '先', '感謝', '一路', 'follow', '到', '最後', '的', '朋友', '，', '希望', '我', '創作', '的', '內容', '對', '你們', '有', '幫助', '！', ' ', '-', ' ', '從', '前面', '幾', '章', '的', '介紹', '，', '我們', '已經', '了解', '到', '未來', '科技', '對', '半導體', '技術', '的', '需求', '越來越', '高', '，', '應用', '市場', '的', '規模', '也', '越來越', '大', '。', '這', '不僅', '關係者', '全', '人類', '科技', '，', '包含', '：', '電動車', '、', 'AI', '、', '高速', '運算', '、', '元', '宇宙', '、', '太空', '科技', '等等', '的', '發展', '。', '也', '牽制', '著', '中', '、', '美', '、', '台', '之間', '地緣', '政治', '的', '角力', '。', ' ', '-', ' ', '而', '這', '所有', '一切', '的', '樞紐', '都', '在', '台積電', '以及', '台灣', '的', '半導體', '供應鏈', '。', ' ', '-', ' ', '我們', '快速', '統整', '覆盤', '一下', '，']"
