id,post_time,content,rise,post_id,segmented_content
1682574626351_F02_dcard,2023-04-26,"原本很高興市值來到105萬
結果今天已經變成90萬了
今年到現在已實現20萬
現在未實現已經快吐回去了
雖然一張不賣奇蹟自來啦
原本設定目標今年要滾到300萬的


值得慶幸的是台積電540出光了
現在跌到送分題甜甜價又可以撿
https://sticker-assets.dcard.tw/images/0213dbb3-5b5a-4fbd-9852-38b510c78f86/orig.png",1.0,39281,"['原本', '很', '高興', '市值', '來到', '105萬', ' ', '結果', '今天', '已經', '變成', '90萬', '了', ' ', '今年', '到', '現在', '已', '實現', '20萬', ' ', '現在', '未', '實現', '已經', '快', '吐', '回去', '了', ' ', '雖然', '一', '張', '不', '賣', '奇蹟', '自來', '啦', ' ', '原本', '設定', '目標', '今年', '要', '滾到', '300萬', '的', ' ', ' ', ' ', '值得', '慶幸', '的', '是', '台積電', '540', '出光', '了', ' ', '現在', '跌到', '送分題', '甜甜價', '又', '可以', '撿', ' ', 'https', ':', '/', '/sticker-assets.dcard.tw/images/0213dbb3-5b5a-4fbd-9852-38b510c78f86/orig.png']"
1681901467586_mobileM,2023-04-19,學我一樣在圖書館K完十年份的各種股市雜誌啊,-1.0,111610,"['學', '我', '一樣', '在', '圖書館', 'K', '完', '十年份', '的', '各', '種', '股市', '雜誌', '啊']"
1681503459528_F0DCU,2023-04-14,"我都看k棒 
如果有一根中長黑棒就會先賣了",-1.0,38189,"['我', '都', '看', 'k', '棒', ' ', ' ', '如果', '有', '一', '根', '中長黑棒', '就', '會', '先', '賣', '了']"
1686502396578_F0DCUNEW,2023-05-15,除息完國安基金高機率會出貨,1.0,40533,"['除', '息完', '國安', '基金', '高', '機率', '會', '出貨']"
1682480706468_mobileR,2023-04-26,韓國投資中國太多，八年前打貿易戰如果還懂得閃，不會損失這麼重，現在韓國總統靠邊站很明確，三星因小失大...,1.0,111804,"['韓國', '投資', '中國', '太多', '，', '八', '年', '前', '打', '貿易戰', '如果', '還', '懂得', '閃', '，', '不會', '損失', '這麼', '重', '，', '現在', '韓國', '總統', '靠', '邊', '站', '很', '明確', '，', '三星', '因', '小', '失', '大', '...']"
1686798134332_F0DCUNEW,2023-05-18,勇士,1.0,41696,['勇士']
1686741853532_F0DCUNEW,2023-05-18,你財金系的 這種問題別問人,1.0,41631,"['你', '財金系', '的', ' ', '這', '種', '問題', '別問人']"
1681793895208_mobileR,2023-04-18,"中國持續發顫變強XD, 外資在撤離, 港扣堆積如山的空貨櫃, 失業率創高, 房價腰斬銀行面臨斷供危機, 政策不穩定是要怎麼發展~",-1.0,110960,"['中國', '持續', '發顫', '變強', 'XD', ',', ' ', '外資', '在', '撤離', ',', ' 港扣', '堆積', '如', '山', '的', '空貨櫃', ',', ' ', '失業率', '創高', ',', ' ', '房價', '腰斬', '銀行', '面臨', '斷供', '危機', ',', ' ', '政策', '不', '穩定', '是', '要', '怎麼', '發展', '~']"
1681287660678_PTT02R,2023-04-12,"1. 標題：公告本公司112年3月份自結盈餘

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

1.事實發生日:112/04/12
2.公司名稱:國票金融控股股份有限公司
3.與公司關係(請輸入本公司或子公司):本公司
4.相互持股比例:不適用
5.發生緣由:公告本公司112年3月份自結盈餘
6.因應措施:無
7.其他應敘明事項(若事件發生或決議之主體係屬公開發行以上公司，本則重大訊息同時
  符合證券交易法施行細則第7條第9款所定對股東權益或證券價格有重大影響之事項):
本公司112年3月份自結稅後盈餘1億6,904萬元，累計1至3月份稅後盈餘6億559萬元，
每股稅後盈餘0.18元，3月底每股淨值11.04元。
公告本公司及主要子公司112年3月份自結損益：
                    當月         當月      當年累計     當年累計     累計稅後
                  稅前盈餘     稅後盈餘    稅前盈餘     稅後盈餘     每股盈餘
                  (百萬元)     (百萬元)    (百萬元)     (百萬元)       (元)
-----------------------------------------------------------------------------
國票金控 ：            162          169         598          606        0.18

國際票券(持股100%):    175          145         542          438        0.24

國票證券(持股58.09%):  121           75         293          215        0.23




",-1.0,143535,"['1', '.', ' ', '標題', '：', '公告', '本', '公司', '112年', '3月份', '自結', '盈餘', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https://mops.twse.com.tw/mops/web/t05sr01_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '事實', '發生日', ':', '112', '/', '04', '/', '12', ' ', '2', '.', '公司', '名稱', ':', '國票', '金融', '控股', '股份', '有限', '公司', ' ', '3', '.', '與', '公司', '關係', '(', '請', '輸入', '本', '公司', '或', '子', '公司', ')', ':', '本', '公司', ' ', '4', '.', '相', '互', '持股', '比例', ':', '不', '適用', ' ', '5', '.', '發生', '緣由', ':', '公告', '本', '公司', '112年', '3月份', '自結', '盈餘', ' ', '6', '.', '因']"
1686812940475_F0DCUNEW,2023-04-26,滿滿的法會 超渡起來！,1.0,39137,"['滿滿', '的', '法會', ' ', '超渡', '起來', '！']"
1684377041267_PTT02R,2023-05-18,"1. 標的：2888.TW 新光金

2. 分類：討論

3. 分析/正文：最近幾天一直沒收到新光金的股東委託書，一直覺得很奇怪
              直到有人提醒要打去元富證券詢問
              元富證券給的說法是5/9號就把股東委託書寄出
              可能是寄丟了，所以要再補寄給我
              我想這種股東委託書有可能寄丟嗎?
              還是元富證券因為台新金在準備併購新光金
              而元富證券因為式新光金控體系，導致元富證券故意不寄出或是故意
              晚寄出
              這樣子元富證券的作法是否有違法呢?


4. 進退場機制：(非長期投資者，必須有停損機制。討論、心得類免填)


--
",1.0,144420,"['1', '.', ' ', '標的', '：', '2888', '.', 'TW', ' ', '新光金', ' ', ' ', '2', '.', ' ', '分類', '：', '討論', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', '最近', '幾天', '一直', '沒', '收到', '新光金', '的', '股東', '委託書', '，', '一直', '覺得', '很', '奇怪', '               ', '直到', '有', '人', '提醒', '要', '打去', '元富證券', '詢問', '               元富', '證券', '給', '的', '說法', '是', '5', '/', '9', '號', '就', '把', '股東', '委託書', '寄出', '               ', '可能', '是', '寄丟', '了', '，', '所以', '要', '再', '補寄給', '我', '               我', '想', '這', '種', '股東', '委託書', '有', '可能', '寄', '丟', '嗎', '?', '        ']"
1681465541821_F0DCU,2023-04-14,"你好👋我是群益證券營業員～ 目前有手續費優惠的活動，有興趣可以找我聊聊喔！
卡稱裡面有我的ig",-1.0,38107,"['你', '好', '👋', '我', '是', '群益', '證券', '營業員', '～', ' ', '目前', '有', '手續費', '優惠', '的', '活動', '，', '有', '興趣', '可以', '找', '我', '聊聊', '喔', '！', ' ', '卡稱', '裡面', '有', '我', '的', 'ig']"
1686206247159_F0DCUNEW,2023-05-30,B4 這是台股定期定額申購的時候可以設定的功能~股價波動的時候可以自動調整加碼或減碼,-1.0,43635,"['B', '4', ' ', '這', '是', '台股', '定期', '定額', '申購', '的', '時候', '可以', '設定', '的', '功能', '~', '股價', '波動', '的', '時候', '可以', '自動', '調整', '加碼', '或', '減碼']"
1678866517751_mobileR,2023-03-15,"拉回很深,這盤有趣[^++^][^++^]",1.0,108455,"['拉回', '很', '深', ',', '這', '盤', '有趣', '[', '^', '+', '+', '^', ']', '[', '^', '+', '+', '^', ']']"
1686234517483_F0DCUNEW,2023-04-27,-1500只要大盤稍微被拉抬一下就能回來了⋯⋯完全不到韭菜吧,1.0,39693,"['-', '1500', '只要', '大盤', '稍微', '被', '拉抬', '一下', '就', '能', '回來', '了', '⋯', '⋯', '完全', '不', '到', '韭菜', '吧']"
1684456128153_F02_dcard_AN,2023-05-15,"股股官方不私藏！APP 選股功能大爆料～

在座的股票好手/ 投資新手
Dcard x 股股 GUGU 合作的美股模擬交易競賽 你參加了嗎！？🤔
https://www.dcard.tw/f/stock/p/241916660


｜參加 #股股美股韭菜逆襲賽 可以體驗什麼呢？｜
📍參賽封神榜，看到自己競賽中的真實名次
📍提供「10萬美元」虛擬籌碼 進行逼爭交易
📍透過APP簡單化的操作介面，了解各項數據指標📈
📍輕易選股，簡單找到價格合理的優質股票～

你可以使用股股APP精心設計的各種功能、分析工具來制定自己的投資策略，
觀察自己的投資策略是否能獲得最高的報酬率
不用花自己的錢，就能在模擬的市場中測試＆實踐！


話說天下沒有白吃的午餐，但有免費美股喔💵💵
｜股股提供豐富的獎項資源｜
📍韭菜逆襲獎：
‣ 資產總額前3名，最多可獲價值US$1,000美股
📍公園紙箱獎：
‣ 資產總額倒數3名，最多可獲價值US$300美股
📍推坑獎：
‣ 成功邀請最多朋友者，獲價值US$500美股
📍股癮獎：週週開獎！
‣ 每週交易次數最多的前3名，獲500元7-11商品卡
📍Dcard特別獎：
‣ 股票版置頂文章看更多！

https://sticker-assets.dcard.tw/images/05cc7f0b-5041-42e5-8706-642b98b2fef5/orig.png

這是一個讓你磨練、展示自己美股投資實力的好機會！
歡迎大家踴躍參與囉😌

以下導覽股股模擬交易APP介面與功能，一起探索股票交易的樂趣！

👇🏻 首頁：
▸ 查看帳戶訊息：總資產、報酬率
▸了解市場訊息：市場指數、經濟指數
▸其他：
「My Positions」點擊查看你的存股
「Watchlists」顯示近期你查看過的股票，可方便再次查看與購買
https://megapx-assets.dcard.tw/images/456c8529-ef5f-4a4a-a2a5-37cea83d365f/orig.jpeg
https://megapx-assets.dcard.tw/images/4b420598-d320-444b-9649-cb059c892090/orig.png


👇🏻 探索頁：
▸ Popular 區：選股分類，快速找出自己的投資興趣
https://megapx-assets.dcard.tw/images/2f23b8d3-d3f5-4d7c-bde1-7bb41e47ccf9/orig.png

👇🏻 排名成果頁：
▸ 在排行榜查看你的排名，努力爭取前三、後三拿大獎
https://megapx-assets.dcard.tw/images/9b2a2727-c7f4-468d-b737-24ad790ee6fc/orig.png

----
以上是不同頁面的主力功能，接下來將教大家如何查看個股資訊喔！
----


👇🏻 走勢圖
▸ 可選擇日、週、月、年，不同維度的走勢情況喔
https://megapx-assets.dcard.tw/images/4f8a86f7-1a50-4afd-b2a0-7e96fb91d9c7/orig.png

👇🏻 市場數據
▸ 最新該標的的市場數據，如：開盤、最低價、最高價....
https://megapx-assets.dcard.tw/images/93c3481a-3db3-459d-b100-f9f7e0fa8f1c/orig.jpeg

👇🏻 Morningstar報告 (內容較長)
▸ morningstar評級
晨星評級根據標的的表現(包括報酬和風險)，評估同類型基金\股票指數型基金(ETF)的相對表現，評級分為1至5星，5星為最高

▸ 合理價格
採用基於本益比、現金折現、股息平均等八種精準估值方法，計算合理投資價值！幫助投資人判別股票價格與基本價值差異，掌握最佳獲利時機

▸ 護城河評級
當護城河愈寬愈深，敵人就愈難進到你的城堡。
寬（Wide）：代表該公司獨特的長期競爭優勢有 20 年以上
窄（Narrow）：代表該公司獨特的長期競爭優勢有 10 年以上
無（None）：代表該公司無獨特長期競爭優勢

▸ 風險評級
考慮投資風險的各個方面，包括公司特定風險、行業風險、市場風險和整體經濟風險等。他們可能評估公司的風險管理能力、法律和監管風險等。

▸ 管理評級
晨星根據管理團隊「經驗背景」「策略執行能力」「財務管理」「盈利創造」「監管治理」以上做評級分數，較高的評級表示他們認為管理團隊在上述方面表現出色，能夠有效地管理和增長公司
https://megapx-assets.dcard.tw/images/64174b67-b7f3-4169-8ef8-8ccaabe1bd4f/orig.jpeg

👇🏻 收益能力
▸  根據EPS預測和實際比較的結果，投資者可以進行相應的投資策略調整，如果公司的實際EPS超出預測，可能表示股票被低估，投資者可以考慮增加持股;反之，可能需要重新評估決策，考慮減持或出售股票
https://megapx-assets.dcard.tw/images/4bc72775-9bfd-4fd1-b099-673455f4638c/orig.jpeg

👇🏻 公司介紹
▸  幫助你更了解該公司的產業模式、主力發展等等
https://megapx-assets.dcard.tw/images/9be0f041-db44-4cbe-a96f-aaa5246f7eb7/orig.jpeg


👇🏻 最新消息
▸  快速更新該公司的最新資訊
https://megapx-assets.dcard.tw/images/c641329f-65e5-4c05-99ff-a41a51220874/orig.jpeg

-------
經由股編手把手公開後，各位韭友是不是該再來一發了！
不放棄，都還有機會的喔～


對於模擬交易功能，你最中意哪個呢？

Option #1: 封神榜：看著前三名，涼去🫠
Option #2: 選股：比交友軟體更容易找到標的🫶🏻
Option #3: 虛擬籌碼：我想要變成我真實的錢錢🤑",1.0,40615,"['股股', '官方', '不私', '藏', '！', 'APP', ' ', '選股', '功能', '大', '爆料', '～', ' ', ' ', '在', '座', '的', '股票', '好手', '/', ' ', '投資', '新手', ' ', 'Dcard', ' x', ' ', '股', '股', ' ', 'GUGU', ' ', '合作', '的', '美股', '模擬', '交易', '競賽', ' ', '你', '參加', '了', '嗎', '！', '？', '🤔', ' ', 'https', ':', '/', '/www.dcard.tw/f/stock/p', '/', '241916660', ' ', ' ', ' ', '｜', '參加', ' ', '#', '股股', '美股', '韭菜', '逆襲賽', ' ', '可以', '體驗', '什麼', '呢', '？', '｜', ' ', '📍', '參賽', '封神榜', '，', '看到', '自己', '競賽', '中', '的', '真實', '名次', ' ', '📍', '提供', '「', '10萬', '美元', '」', '虛擬', '籌碼', ' ', '進行', '逼爭', '交易', ' ', '📍', '透過', 'APP', '簡單', '化', '的', '操作', '介面', '，', '了解']"
1686548514941_mobileR,2023-06-12,不好意思，我投資菜鳥，請問” 2010年如果樓主全都買鴻海，到今天也將近7倍上下了”是怎樣算出來的？2010年鴻海最高148.5，現在是110.5。,1.0,117977,"['不好意思', '，', '我', '投資', '菜鳥', '，', '請問', '”', ' ', '2010年', '如果', '樓主', '全', '都', '買', '鴻海', '，', '到', '今天', '也', '將近', '7', '倍', '上下', '了', '”', '是', '怎樣', '算', '出來', '的', '？', '2010年', '鴻海', '最', '高', '148.5', '，', '現在', '是', '110.5', '。']"
