id,post_time,content,rise,post_id,segmented_content
1689180508321_F02_dcard_C,2023-07-13,"今日來分享明日當沖標的

金庸大專屬群組‼️
很多同學問金大，這幾個月行情這麼好我們績效如何?
同時也詢問著旅團何時會再開放？
以下幾之是這波我們抱比較大的波段，其他都短線隔日沖。

【六七月旅團波段股獲利績效】
👉3035智原從190至今250，波段獲利近40%！
👉3231緯創從50開始持有，波段獲利100%以上！
👉2382廣達也持續上攻，波段獲利逼近60%⚡️⚡️

這次假日旅團特別開放，滿了就不再開放了，大家手速加入！

點擊專屬連結+好友，名額有限 

———————————-

https://lurl.cc/KJ93RY

————————————

𝗹𝗶𝗻𝗲:𝗴𝗼𝗹𝗱54911

𝗹𝗶𝗻𝗲:𝗴𝗼𝗹𝗱54911

𝗹𝗶𝗻𝗲:𝗴𝗼𝗹𝗱54911

把握機會，最後開放


這次旅團特別開放，想來的把握機會，這次沒進到就等八月。

https://megapx-assets.dcard.tw/images/f0f12514-6916-4811-a07a-55ba6bacd14d/orig.jpeg
https://megapx-assets.dcard.tw/images/9afa8f6b-360e-474d-b3c7-92c086952be7/orig.jpeg
https://megapx-assets.dcard.tw/images/a33888db-2ffc-4dca-8fd7-15f209cd23ad/640.jpeg
https://megapx-assets.dcard.tw/images/d77f2c66-4edc-4e4d-897f-69503a98726a/orig.jpeg
https://megapx-assets.dcard.tw/images/f1528b0f-d03a-404b-9506-201690516cf3/orig.jpeg",1.0,47345,"['今日', '來', '分享', '明日當沖標', '的', '  金庸', '大', '專屬', '群組', '‼', '️', ' ', '很多', '同學', '問', '金大', '，', '這', '幾', '個', '月', '行情', '這麼好', '我們', '績效', '如何', '?', ' ', '同時', '也', '詢問', '著', '旅團', '何時', '會', '再', '開放', '？', ' ', '以下', '幾', '之', '是', '這', '波', '我們', '抱', '比較', '大', '的', '波段', '，', '其他', '都', '短線', '隔日沖', '。', ' ', ' ', '【', '六七月', '旅團', '波段股', '獲利', '績效', '】', ' ', '👉', '3035', '智原', '從', '190', '至', '今', '250', '，', '波段', '獲利', '近', '40', '%', '！', ' ', '👉', '3231', '緯創', '從', '50', '開始', '持有', '，', '波段', '獲利', '100', '%', '以上', '！', ' ', '👉', '2382', '廣達', '也', '持續', '上攻', '，', '波段', '獲利', '逼近', '60', '%', '⚡️⚡️  ', '這', '次', '假日', '旅團', '特別', '開放', '，']"
1690271437471_F0DCU,2023-07-25,想問樂事綠能這隻還有救嗎🥺…還是這隻長期持有也是看好的呢,-1.0,48624,"['想', '問', '樂事', '綠能', '這', '隻', '還', '有', '救', '嗎', '🥺', '…', '還是', '這', '隻', '長期', '持有', '也', '是', '看好', '的', '呢']"
1690322907883_F0DCU,2023-07-25,這個是成分股除息的意思？？,-1.0,49279,"['這', '個', '是', '成分股', '除息', '的', '意思', '？', '？']"
1689143804815_F02_dcard_C,2023-07-12,"各位前輩好，我是投資新手，想請問各位有用大戶投的大家APP 是不是很難用😭我要贖回台積電，系統一直跳來跳去的，一下轉到永豐股一下又轉到大戶豐，最後又跳回大戶投🥲結果回到大戶投點賣出又出現下圖！我真的不知道該怎麼辦嗚嗚嗚
想請問各位有用大戶投的前輩們是怎麼贖回的，有人也會遇到圖片的問題嗎？謝謝大家花時間觀看以及解答
https://megapx-assets.dcard.tw/images/f2d038bb-3bd2-4b06-9cc1-17519d0dedd2/640.jpeg",1.0,47113,"['各', '位', '前輩', '好', '，', '我', '是', '投資', '新手', '，', '想', '請', '問', '各', '位', '有', '用', '大戶', '投', '的', '大家', 'APP', ' ', '是', '不', '是', '很', '難用', '😭', '我', '要', '贖回', '台', '積電', '，', '系統', '一直', '跳來', '跳去', '的', '，', '一下', '轉到', '永豐股', '一下', '又', '轉到', '大戶豐', '，', '最後', '又', '跳回', '大戶', '投', '🥲', '結果', '回到', '大戶', '投點', '賣出', '又', '出現', '下圖', '！', '我', '真的', '不', '知道', '該', '怎麼', '辦', '嗚', '嗚', '嗚', ' ', '想', '請', '問', '各', '位', '有', '用', '大戶', '投', '的', '前輩', '們', '是', '怎麼', '贖回', '的', '，', '有', '人', '也', '會', '遇到', '圖片', '的', '問題', '嗎', '？', '謝謝', '大家', '花', '時間', '觀看', '以及', '解答', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images/f2d0']"
1690355321898_F0DCU,2023-07-26,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,49477,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1690292307357_mobileM,2023-07-25,已回報，這帳號還活著？？,-1.0,120135,"['已', '回報', '，', '這', '帳號', '還', '活', '著', '？', '？']"
1688974778339_PTT02R,2023-07-10,"https://www.tpex.org.tw/web/stock/3insti/3insti_summary/3itrdsum.php?l=zh-tw


112年07月10日 櫃買-0.44%三大法人買賣金額統計表

單位名稱        買進金額(億元)  賣出金額(億元)  買賣差額(億元)

自營商(自行買賣)    4.89           5.32                   -0.43 

自營商(避險)        9.43           6.76                   +2.66 

投  信              5.76          14.79                   -9.03 

外資及陸資        151.81         191.45                  -39.63 


=========================================================================
合 計             171.89         218.34                  -46.44 



內資好扛,是不是找不到點出XD


---------紅字綠字為前五連買連賣股票-----------

投信買超                投信賣超

1.韋僑        +1008          1.茂達        -1285
2.合晶         +335          2.威剛        -1230
3.頎邦         +280          3.元太         -844
4.中光電       +278          4.光頡         -675
5.宜特         +229          5.群聯         -672


--------黃字為前五隔日沖股票--------------

外資買超                外資賣超

1.光洋科      +2387          1.康和證      -5581
2.朋程        +1678          2.高技        -4822
3.台燿        +1549          3.華星光      -4099
4.伍豐        +1293          4.廣積        -3085
5.信音        +1122          5.泰詠        -2319

----------------同場加映-------------------

元太      外 -141       投 -844     自 -44
頎邦      外 -1344      投 +280     自 +43



--
",1.0,145226,"['https://www.tpex.org.tw/web/stock/3insti/3insti_summary/3itrdsum.php?l=zh-tw', ' ', ' ', ' ', '112年', '07月', '10日', ' ', '櫃', '買', '-', '0.44', '%', '三', '大', '法人', '買賣', '金額', '統計表', ' ', ' ', '單位', '名稱', ' ', '  ', ' ', ' ', '  ', ' ', '買進', '金額', '(', '億', '元', ')', ' ', ' ', '賣出', '金額', '(', '億', '元', ')', ' ', ' ', '買賣', '差額', '(', '億', '元', ')', ' ', ' ', '自營商', '(', '自行', '買賣', ')', '    ', '4.89', '           ', '5.32', '               ']"
1689221993376_mobileM,2023-07-13,規則寫在那，可以加入他們。,1.0,119343,"['規則', '寫', '在', '那', '，', '可以', '加入', '他們', '。']"
1690797577662_F0DCU,2023-07-31,永豐有興趣的話可以找我聊聊喔,-1.0,51812,"['永豐', '有', '興趣', '的', '話', '可以', '找', '我', '聊聊', '喔']"
1690298000692_mobileM,2023-07-25,"房價180然後頭期款幫你出30%54萬 為什麼會變貸款234萬,是我算數有問題還是你有問題 這不就0頭款直接入住而已嗎?總價還是180吧",-1.0,120155,"['房價', '180', '然後', '頭', '期款', '幫', '你', '出', '30', '%', '54萬', ' ', '為什麼', '會', '變', '貸款', '234萬', ',', '是', '我', '算數', '有', '問題', '還是', '你', '有', '問題', ' ', '這', '不', '就', '0', '頭', '款', '直接', '入住', '而已', '嗎', '?', '總價', '還是', '180', '吧']"
1689115934672_mobileM,2023-07-12,你這段應該去打臉前面那幾樓， 説房價不降就是利率太低， 應該比照美國升到5%以上的……  利率跟房價是負相關？  利率跟房價根本沒有關聯性……  你看日本利率跟房價就知道了。   房價是一種市場供需， 而利率只是影響供需的其中一個因子，所以利率的變化多少會影響房價….   用利率打房價，是無知的！ 打房價是用政策、不是利率…,1.0,118817,"['你', '這', '段', '應該', '去', '打', '臉', '前面', '那', '幾', '樓', '，', ' ', '説', '房價', '不', '降', '就', '是', '利率', '太', '低', '，', ' ', '應該', '比照', '美國', '升到', '5', '%', '以上', '的', '……', ' ', ' ', '利率', '跟', '房價', '是', '負', '相關', '？', ' ', ' ', '利率', '跟', '房價', '根本', '沒有', '關聯性', '……', ' ', ' ', '你', '看', '日本', '利率', '跟', '房價', '就', '知道', '了', '。', ' ', '  ', '房價', '是', '一', '種', '市場', '供需', '，', ' ', '而', '利率', '只是', '影響', '供需', '的', '其中', '一', '個', '因子', '，', '所以', '利率', '的', '變化', '多少', '會', '影響', '房價', '…', '.', ' ', '  ', '用', '利率', '打', '房價', '，', '是', '無知', '的', '！', ' ', '打', '房價', '是', '用', '政策', '、', '不', '是', '利率', '…']"
1690168184214_mobileM,2023-07-24,某國外分析師：我聽說美國AI出貨10億 某國內分析師：我聽說美國AI帶動我國相關行業出貨1000億台幣 某隔壁阿伯：我聽說某分析師說AI有1兆的行情，歐印啦 美國BI：誰說AI要出貨的....,-1.0,119662,"['某', '國外', '分析師', '：', '我', '聽說', '美國', 'AI', '出貨', '10億', ' ', '某', '國內', '分析師', '：', '我', '聽說', '美國', 'AI', '帶動', '我國', '相關', '行業', '出貨', '1000億', '台幣', ' ', '某', '隔壁', '阿伯', '：', '我', '聽說', '某', '分析師', '說', 'AI', '有', '1兆', '的', '行情', '，', '歐', '印啦', ' ', '美國', 'BI', '：', '誰', '說', 'AI', '要', '出貨', '的', '....']"
1690777147403_mobileR,2023-07-31,97年公司才剛開，幾個窮年輕人創業初期校長兼撞鐘沒錢很正常啊,-1.0,120906,"['97', '年', '公司', '才', '剛', '開', '，', '幾', '個', '窮年輕人', '創業', '初期', '校長', '兼', '撞鐘', '沒', '錢', '很', '正常', '啊']"
1690137644683_mobileM,2023-07-24,2萬X12/500萬=4.8% 如果政府開放一次繳500萬毎年給我2萬，死後本金還我家人，我一定第一個繳！希望能一次存個3000萬，一個月有12萬比較夠花！,-1.0,119561,"['2萬', 'X', '12', '/', '500萬', '=', '4.8', '%', ' ', '如果', '政府', '開放', '一', '次', '繳', '500萬', '毎年', '給', '我', '2萬', '，', '死', '後', '本金', '還', '我', '家人', '，', '我', '一定', '第一', '個', '繳', '！', '希望', '能', '一', '次', '存', '個', '3000萬', '，', '一', '個', '月', '有', '12萬', '比較', '夠', '花', '！']"
1690473637814_F0DCU,2023-07-27,2380,-1.0,50323,['2380']
1690557288189_F0DCU,2023-07-28,Ccccccccccc 恭喜🎊,-1.0,51572,"['Ccccccccccc', ' ', '恭喜', '🎊']"
1689102051149_F0DCU,2023-07-10,也可以考慮群益，在台北,1.0,46273,"['也', '可以', '考慮', '群益', '，', '在', '台北']"
1690485310019_F0DCU,2023-07-27,Ai熱潮？你覺得石頭有做伺服器ai？ 呵呵…….,-1.0,50891,"['Ai', '熱潮', '？', '你', '覺得', '石頭', '有', '做', '伺服器', 'ai', '？', ' ', '呵呵', '……', '.']"
1690795563413_F0DCU,2023-07-31,每天做空如果被嘎漲停怎麼辦,-1.0,51724,"['每', '天', '做', '空', '如果', '被', '嘎', '漲停', '怎麼', '辦']"
1689048175119_mobileM,2023-07-11,小弟對股票跟投資不熟， 只是覺得朋友這樣的想法似乎有點天真， 但是又不太知道怎麼去勸他打消念頭， 就像樓上朋友說的，銀行難道是傻子嗎？ 若是真的穩賺不賠，那大家都去跟銀行借錢出來投資就好了， 我幹嘛還辛苦的工作賺微薄的薪水？,1.0,118624,"['小弟', '對', '股票', '跟', '投資', '不熟', '，', ' ', '只是', '覺得', '朋友', '這樣', '的', '想法', '似乎', '有點', '天真', '，', ' ', '但是', '又', '不', '太', '知道', '怎麼', '去', '勸', '他', '打消', '念頭', '，', ' ', '就', '像', '樓', '上', '朋友', '說', '的', '，', '銀行', '難道', '是', '傻子', '嗎', '？', ' ', '若是', '真的', '穩', '賺', '不', '賠', '，', '那', '大家', '都', '去', '跟', '銀行', '借', '錢', '出來', '投資', '就', '好', '了', '，', ' ', '我', '幹嘛', '還', '辛苦', '的', '工作', '賺', '微薄', '的', '薪水', '？']"
1690400775418_F0DCU,2023-07-26,"1.不用，市值已經很分散且要分散也不是用高股息
2.看設定，沒另外設定的確是扣活存",-1.0,49831,"['1', '.', '不用', '，', '市值', '已經', '很', '分散', '且', '要', '分散', '也', '不', '是', '用', '高', '股息', ' ', '2', '.', '看', '設定', '，', '沒', '另外', '設定', '的確', '是', '扣活存']"
1690513865599_F0DCU,2023-07-27,是我們資訊落差嗎，我得到的資訊時，看核心通膨決定9月是否再加息，利率預期要維持到年底，所以你的資金會卡到年底,-1.0,50856,"['是', '我們', '資訊', '落差', '嗎', '，', '我', '得到', '的', '資訊', '時', '，', '看', '核心', '通膨', '決定', '9月', '是否', '再', '加息', '，', '利率', '預期', '要', '維持到', '年底', '，', '所以', '你', '的', '資金', '會', '卡到', '年底']"
1690477073344_F0DCU,2023-07-27,CCCCCCC,-1.0,50654,['CCCCCCC']
1690777676823_F02_dcard_C,2023-07-31,各位大大有推薦哪隻短期的股票？,-1.0,51978,"['各', '位', '大大', '有', '推薦', '哪', '隻', '短期', '的', '股票', '？']"
1688965736551_mobileM,2023-07-10,看到這個數字，我內心總算平衡了一點,1.0,118225,"['看到', '這', '個', '數字', '，', '我', '內心', '總算', '平衡', '了', '一點']"
1689086295502_F0DCU,2023-07-11,"SNOW要反向操作
加密貨幣股近期選MARA",1.0,46580,"['SNOW', '要', '反向', '操作', ' ', '加密', '貨幣股', '近期', '選', 'MARA']"
1690198327892_F0DCU,2023-07-24,"你好～我是群益證券的營業員🙋
💡現在開戶就送$500禮券
💡手續費也都可以談
💡開戶還能試用選股軟體

有營業員的好處在於遇到問題時，有個窗口可以聯絡、也能提供幫助😆

如果有興趣的話 可以Line ID搜尋我的卡稱聊聊唷☺️",-1.0,48136,"['你', '好', '～', '我', '是', '群益', '證券', '的', '營業員', '🙋', ' 💡', '現在', '開戶', '就', '送', '$', '500', '禮券', ' ', '💡', '手續費', '也', '都', '可以', '談', ' ', '💡', '開戶', '還', '能', '試用', '選股', '軟體', ' ', ' ', '有', '營業員', '的', '好處', '在於', '遇到', '問題', '時', '，', '有', '個', '窗口', '可以', '聯絡', '、', '也', '能', '提供', '幫助', '😆', '  ', '如果', '有', '興趣', '的', '話', ' ', '可以', 'Line', ' ', 'ID', '搜尋', '我', '的', '卡稱', '聊聊', '唷', '☺', '️']"
1689101570729_F0DCU,2023-07-11,"您好我是群益證券營業員
手續費部分包您滿意省去多家比較的麻煩
服務部分隨時在線不用擔心找不到人
卡稱就是我的ig 帳號 有其他問題也歡迎討論！",1.0,46616,"['您', '好', '我', '是', '群益', '證券', '營業員', ' ', '手續費', '部分', '包', '您', '滿意', '省去', '多', '家', '比較', '的', '麻煩', ' ', '服務', '部分', '隨時', '在線', '不用', '擔心', '找', '不', '到', '人', ' ', '卡稱', '就', '是', '我', '的', 'ig', ' ', '帳號', ' ', '有', '其他', '問題', '也', '歡迎', '討論', '！']"
1690473637967_F0DCU,2023-07-27,最近可以關注金融股，每次拉到不知道拉什麼，資金會去停靠金融股,-1.0,50382,"['最近', '可以', '關注', '金融股', '，', '每', '次', '拉到', '不', '知道', '拉', '什麼', '，', '資金', '會', '去', '停靠', '金融股']"
1690310509289_F0DCU,2023-07-25,ccc,-1.0,49219,['ccc']
1690531134964_F0DCU,2023-07-28,"https://megapx-assets.dcard.tw/images/63dca07b-03ad-41ed-9642-6743dbf548ec/orig.jpeg
你好，我是期貨營業員亦晴",-1.0,51430,"['https', ':', '/', '/megapx-assets.dcard.tw/images/63dca07b-03ad-41ed-9642-6743dbf548ec/orig.jpeg', ' ', '你', '好', '，', '我', '是', '期貨', '營業員', '亦', '晴']"
1690519581694_mobileR,2023-07-28,其實你不用一直留言，空樓的人又不是看他的留言在下單，大家都有自己的入場考量。一直看你在這邊靠北也很礙眼阿,-1.0,120745,"['其實', '你', '不用', '一直', '留言', '，', '空樓', '的', '人', '又', '不', '是', '看', '他', '的', '留言', '在', '下單', '，', '大家', '都', '有', '自己', '的', '入場', '考量', '。', '一直', '看', '你', '在', '這邊', '靠', '北', '也', '很', '礙眼阿']"
1688970146798_mobileR,2023-07-10,問一下 ChatGPT 假博士 到底是真還是假 ?[幫不了你],1.0,118229,"['問', '一下', ' ', 'ChatGPT', ' ', '假', '博士', ' ', '到底', '是', '真', '還是', '假', ' ', '?', '[', '幫不了', '你', ']']"
1690246497407_mobileM,2023-07-25,留點魚尾給別人賺(尾超大),-1.0,119924,"['留', '點', '魚尾', '給', '別人', '賺', '(', '尾超', '大', ')']"
1690513870113_F0DCU,2023-07-28,繼續噴了 散裝,-1.0,51224,"['繼續', '噴', '了', ' ', '散裝']"
1689211134599_mobileR,2023-07-13,一開始就住在市區的人，不可能因為老了反而往醫療交通更不便的郊區鄉下跑。其實不管甚麼年齡層，都會想要有更好生活機能的市區。既然多數人都想要，哪有不漲的道理？,1.0,119167,"['一', '開始', '就', '住', '在', '市區', '的', '人', '，', '不可能', '因為', '老', '了', '反而', '往', '醫療', '交通', '更', '不便', '的', '郊區', '鄉', '下跑', '。', '其實', '不管', '甚麼', '年齡層', '，', '都', '會', '想要', '有', '更', '好', '生活', '機能', '的', '市區', '。', '既然', '多數', '人', '都', '想要', '，', '哪', '有', '不', '漲', '的', '道理', '？']"
