id,post_time,content,rise,post_id,segmented_content
1695281299943_PTT02R,2023-09-21,"來來來，中午被噓

看到這篇當沖肥仔還是說一下好了

今天雖然大跌

但是本肥一樣9:00賭場開門

9:30遵守紀律出場

每天掙幾個便當錢就好了

喔先上一下9月目前的人權圖

https://i.imgur.com/SjuukmU.jpg

大漲的時候就跟著做多

大跌的時候就順勢打一下落水狗

每天賺個幾百元，晚餐加一下一瓶麥香

9:30之後就專心上班

管他大盤漲還是跌

管他緯創是否100元

本肥自認沒有那個能力買到飆股

不如每天開盤賺麥香

然後9:30遵守紀律出場繼續專心當社畜

看看八卦版顆顆笑

下班買瓶麥香跟自己說聲辛苦了

隔天早上9:00準時賭博

把枯燥的事情重複做

大漲？大跌？好像都沒我的事

--
",1.0,146893,"['來來', '來', '，', '中午', '被', '噓', ' ', ' ', '看到', '這', '篇', '當', '沖肥仔', '還是', '說', '一下', '好', '了', ' ', ' ', '今天', '雖然', '大跌', ' ', ' ', '但是', '本肥', '一樣', '9', ':', '00', '賭場', '開門', ' ', ' ', '9', ':', '30', '遵守', '紀律', '出場', ' ', ' ', '每天', '掙', '幾', '個', '便當', '錢', '就', '好', '了', '  喔', '先', '上', '一下', '9月', '目前', '的', '人權', '圖', ' ', ' ', 'https', '://', 'i.imgur.com', '/SjuukmU.jpg', '  ', '大漲', '的', '時候', '就', '跟', '著', '做', '多', ' ', ' ', '大跌', '的', '時候', '就', '順勢', '打', '一下', '落水', '狗', '  ', '每天', '賺', '個', '幾百', '元', '，', '晚餐', '加', '一', '下', '一', '瓶', '麥香', ' ', ' ', '9', ':', '30', '之後', '就', '專心', '上班', ' ', ' 管', '他', '大盤', '漲', '還是', '跌', ' ', ' ', '管他', '緯創', '是否']"
1695613857697_mobileM,2023-09-25,https://m.mobile01.com/topicdetail.php?f=356&t=6748347   半年前就被洗臉了，還是只能上youtube出國，真不長進,1.0,125520,"['https', ':', '/', '/', 'm.mobile01.com/topicdetail.php', '?', 'f=356&t', '=', '6748347', ' ', ' ', ' ', '半', '年', '前', '就', '被', '洗臉', '了', '，', '還是', '只', '能', '上', 'youtube', '出國', '，', '真', '不', '長進']"
1695394774417_mobileM,2023-09-22,想問兒子下個月就滿18了，這樣是不是就可以開新戶？   主要是想再拿一次王道的3.25的新戶利率 我跟老婆的已經快滿期了，現在剩兒子有資格 如果拿家人的帳戶來存，會有問題嗎？,1.0,125378,"['想', '問', '兒子', '下', '個', '月', '就', '滿', '18', '了', '，', '這樣', '是', '不', '是', '就', '可以', '開', '新戶', '？', '   ', '主要', '是', '想', '再', '拿', '一', '次', '王道', '的', '3.25', '的', '新戶', '利率', ' ', '我', '跟', '老婆', '的', '已經', '快', '滿期', '了', '，', '現在', '剩', '兒子', '有', '資格', ' ', '如果', '拿', '家人', '的', '帳戶', '來', '存', '，', '會', '有', '問題', '嗎', '？']"
1695336477045_F0DCU,2023-09-21,這幾天有點不舒服,1.0,60466,"['這', '幾', '天', '有點', '不', '舒服']"
1695885216617_F0DCU,2023-09-28,"大戶每天都在玩鬼抓人 然後每次都抓的到人
代表大戶勝率是100% 那誰要當賠錢的人
就是像你這種賭性堅強的人了
外加手續費交易稅 玩到最後才發現 都是用自己錢 繳出去的",1.0,61866,"['大戶', '每', '天', '都', '在', '玩', '鬼', '抓', '人', ' ', '然後', '每', '次', '都', '抓', '的', '到', '人', ' ', '代表', '大戶', '勝率', '是', '100', '%', ' ', '那', '誰', '要', '當', '賠錢', '的', '人', ' ', '就是', '像', '你', '這', '種', '賭性', '堅強', '的', '人', '了', ' ', '外加', '手續費', '交易稅', ' ', '玩', '到', '最後', '才', '發現', ' ', '都', '是', '用', '自己', '錢', ' ', '繳出', '去', '的']"
1695391168841_mobileM,2023-09-22,美國FED帶頭做空美債，一直賣，QT進行式。  散戶帶頭做多美債，一直買，奢望QE未來式。  美國原來30兆負債的購買力，如今可能只剩20兆購買力。  多頭不死，空頭不止，美國到底在割誰的韭菜？,1.0,125361,"['美國', 'FED', '帶頭', '做', '空美債', '，', '一直', '賣', '，', 'QT', '進行式', '。', ' ', ' ', '散戶', '帶頭', '做', '多', '美債', '，', '一直', '買', '，', '奢望', 'QE', '未來式', '。', ' ', ' ', '美國', '原來', '30兆', '負債', '的', '購買力', '，', '如今', '可能', '只', '剩', '20兆', '購買力', '。', ' ', ' ', '多頭', '不', '死', '，', '空頭', '不', '止', '，', '美國', '到底', '在', '割', '誰', '的', '韭菜', '？']"
1695845044187_F0DCU,2023-09-27,"006208半年才配一次息，我自己不會因為這樣去改，ATM轉帳也都要手續費15元/次。

更改帳戶以後買別的ETF，也可能是不同的保管銀行🤔️",1.0,61698,"['006208', '半', '年', '才', '配', '一', '次', '息', '，', '我', '自己', '不會', '因為', '這樣', '去', '改', '，', 'ATM', '轉帳', '也', '都', '要', '手續費', '15', '元', '/', '次', '。', ' ', ' ', '更改', '帳戶', '以後', '買', '別', '的', 'ETF', '，', '也', '可能', '是', '不同', '的', '保管銀行', '🤔', '️']"
1695755018266_F0DCU,2023-09-26,"哈囉～我是群益營業員
以上需求都可以滿足喔！
有興趣可以點我的卡稱有ig～",1.0,61313,"['哈', '囉', '～', '我', '是', '群益', '營業員', ' ', '以上', '需求', '都', '可以', '滿足', '喔', '！', ' ', '有', '興趣', '可以', '點', '我', '的', '卡稱', '有', 'ig', '～']"
1695809093242_F0DCU,2023-09-27,當沖要什麼技術 我蠻想指教的,1.0,61725,"['當', '沖', '要', '什麼', '技術', ' ', '我', '蠻', '想', '指教', '的']"
1695288448782_F0DCU,2023-09-21,"好公司不可能一直漲
爛公司不可能一直跌
除非有什麼事件",1.0,60343,"['好', '公司', '不可能', '一直', '漲', ' ', '爛', '公司', '不可能', '一直', '跌', ' ', '除非', '有', '什麼', '事件']"
1695681506955_F0DCU,2023-09-25,"我常停損，但還是克服不了這一關，
還是覺得停損很痛苦，
尤其是停損後，暴漲，
之前有一次，痛到整天吃不下飯，

停損後大漲，賣太早，
都很痛苦！",1.0,61118,"['我', '常', '停損', '，', '但', '還是', '克服不了', '這', '一', '關', '，', ' ', '還是', '覺得', '停損', '很', '痛苦', '，', ' ', '尤其', '是', '停損', '後', '，', '暴漲', '，', ' ', '之前', '有', '一', '次', '，', '痛', '到', '整天', '吃', '不', '下', '飯', '，', ' ', ' ', '停損', '後', '大漲', '，', '賣', '太', '早', '，', ' ', '都', '很', '痛苦', '！']"
1695240115722_F0DCU,2023-09-21,一年21%誒 你要不要信貸投資看看😀,1.0,60193,"['一', '年', '21', '%', '誒', ' ', '你', '要不要', '信貸', '投資', '看看', '😀']"
1695846554630_F0DCU,2023-09-27,"反彈無力
持續下墜
168.5 看能不能開始打底
不行就繼續往下",1.0,61717,"['反彈', '無力', ' ', '持續', '下', '墜', ' ', '168.5', ' ', '看', '能', '不能', '開始', '打底', ' ', '不行', '就', '繼續', '往', '下']"
1695410627179_F0DCU,2023-09-22,太辛苦了,1.0,60681,"['太', '辛苦', '了']"
1695885326517_F0DCU,2023-09-28,"我先追蹤了
看你一百天可以賺幾個便當🍱",1.0,61911,"['我', '先', '追蹤', '了', ' ', '看', '你', '一百', '天', '可以', '賺', '幾', '個', '便當', '🍱']"
1695321251868_F0DCU,2023-09-21,"我知道你還有錢
緯穎差不多要開始起飛了
可以考慮抱一點",1.0,60342,"['我', '知道', '你', '還', '有', '錢', ' ', '緯穎', '差不多', '要', '開始', '起飛', '了', ' ', '可以', '考慮', '抱', '一點']"
1695356147251_mobileM,2023-09-22,昨天全部出清，350先回補一口，可空不可追，耐心一定要有。,1.0,125229,"['昨天', '全部', '出清', '，', '350', '先', '回補', '一', '口', '，', '可空', '不可', '追', '，', '耐心', '一定', '要', '有', '。']"
1695781968810_mobileM,2023-09-27,"我的第一張保單是人情保單,就是給朋友做業績用的,但後來這個朋友在保險業也沒做多久,然後保險公司也被另一家合併了,雖然保障還是在啦,但總覺得當初若想多點就好了",1.0,126266,"['我', '的', '第一', '張', '保單', '是', '人情', '保單', ',', '就是', '給', '朋友', '做', '業績', '用', '的', ',', '但', '後來', '這', '個', '朋友', '在', '保險業', '也', '沒', '做', '多久', ',', '然後', '保險公司', '也', '被', '另', '一', '家', '合併', '了', ',', '雖然', '保障', '還是', '在', '啦', ',', '但', '總', '覺得', '當初', '若', '想', '多點', '就', '好了']"
1695261660172_mobileM,2023-09-21,2018美國發起貿易戰以後 供應鏈已經開始大幅改變 未來幾年變動會很劇烈 不只通膨 還有關稅壁壘保護主義對經濟負面影響 經濟學家講真話沒人會聽 所以越來越多講假話 為資本工作的磚家 經濟變差 影響的是老百姓 有錢人還是有錢人,1.0,124776,"['2018', '美國', '發起', '貿易戰', '以後', ' ', '供應鏈', '已經', '開始', '大幅', '改變', ' ', '未來', '幾年', '變動', '會', '很', '劇烈', ' ', '不只', '通膨', ' ', '還', '有', '關稅', '壁壘', '保護', '主義', '對', '經濟', '負面', '影響', ' ', '經濟學家', '講', '真話', '沒', '人', '會', '聽', ' ', '所以', '越來越', '多', '講', '假話', ' ', '為', '資本', '工作', '的', '磚家', ' ', '經濟', '變差', ' ', '影響', '的', '是', '老', '百姓', ' ', '有', '錢人', '還是', '有錢人']"
1695332828383_F0DCU,2023-09-21,結果台股領跌 適合觀望,1.0,60454,"['結果', '台股', '領跌', ' ', '適合', '觀望']"
1695335494162_PTT02R,2023-09-22,"

其實投資者，無論是投顧或是某些名人的話，都聽聽就可以了。

而投顧在PTT這邊最大的歡樂好像是梗圖吧。

回歸到問題的本質。

大多數投資者，都是不斷的追求外面的資訊，但在這個資訊方便和爆炸的年代，

要得到資訊或技術或知識就變得很容易了。

回過頭來，投資者真正要追求的是一個自己好好規劃的策略系統和資產風控的管理，

這個不是向外求，而是向內求。

當自己向內求，就會開始自我檢討了，例如:我習慣凹單，熱愛凹單。

A:那如何控制不凹單，該怎麼去修練 ?

B:那有沒有適合凹單的商品 ?

C.那有沒有可以對沖的商品，來降低愛凹單的風險 ?

D.我有別人的200成資金可以凹單嗎 ?

...


所以真正不是信誰對未來的預測，而是當行情或判斷一定會不如預期時，你該如何地規
劃 ，而讓自己的資產和策略能渡過不如預期的時間。

畢竟分析的很有道理，圖文並茂的很多，但跟預測反向的也不少，光在PTT爬文就會看到
不少篇，

你信了就All in，有時候不是套多久的問題，套到下一代都有可能。



--
",1.0,146935,"['其實', '投資者', '，', '無論', '是', '投顧', '或是', '某些', '名人', '的', '話', '，', '都', '聽聽', '就', '可以', '了', '。', ' ', ' ', '而', '投顧', '在', 'PTT', '這邊', '最', '大', '的', '歡樂', '好像', '是', '梗圖', '吧', '。', ' ', ' ', '回歸到', '問題', '的', '本質', '。', ' ', ' ', '大多數', '投資者', '，', '都', '是', '不斷', '的', '追求', '外面', '的', '資訊', '，', '但', '在', '這', '個', '資訊', '方便', '和', '爆炸', '的', '年代', '，', ' ', ' ', '要', '得到', '資訊', '或', '技術', '或', '知識', '就', '變得', '很', '容易', '了', '。', ' ', ' ', '回', '過', '頭', '來', '，', '投資者', '真正', '要', '追求', '的', '是', '一', '個', '自己', '好好', '規劃', '的', '策略', '系統', '和', '資產', '風控', '的', '管理', '，', ' ', ' ', '這', '個', '不', '是', '向', '外求', '，', '而是', '向', '內', '求', '。', ' ', ' ', '當', '自己', '向', '內', '求', '，', '就', '會', '開始', '自我', '檢討', '了', '，', '例如', ':', '我', '習慣']"
1695759928571_F0DCU,2023-09-26,"一個月不超過100萬現在新戶都1.8以下啊
用這個不就好了",1.0,61325,"['一', '個', '月', '不', '超過', '100萬', '現在', '新戶', '都', '1.8', '以下', '啊', ' ', '用', '這', '個', '不', '就', '好', '了']"
1695604911817_mobileM,2023-09-25,明揚開盤55張就跌停??(鎖5600多張)  明安開盤300多張就停(鎖3000多張),1.0,125441,"['明揚', '開盤', '55', '張', '就', '跌停', '?', '?', '(', '鎖', '5600多', '張', ')', '  明安', '開盤', '300多', '張', '就', '停', '(', '鎖', '3000多', '張', ')']"
1695359132776_PTT02R,2023-09-22,"-------------------------------發文提醒----------------------------------
1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。
2.連結過長請善用 https://bit.ly/ 等縮網址服務，連結不能點擊者板規1-2-2處份。
3.心得/評論請盡量充實，心得過短或濫竽充數將以板規 1-2-3、4-4 水桶處份。
4.發文請依照格式文章標明段落，不符合格式者依4-1刪文處分。
------------------------ 按ctrl+y 可刪除以上內容。 ----------------------

原文標題：

iPhone15今正式開賣 中國「黃牛」加價人民幣700元搶購Pro Max

原文連結：

https://www.wantgoo.com/news/content/index?ID=1171577

發布時間：

2023-09-22 12:28

記者署名：

鍾詠翔

原文內容：

蘋果 (AAPL-US) 四款 iPhone 15 系列機型周五（22 日）正式發售，在深圳益田假日廣
場蘋果直營店，店內人滿為患，且「黃牛」現蹤，加價人民幣（下同）700 元搶購 Pro
Max。

據《每日經濟新聞》報導，在深圳益田假日廣場蘋果直營店，幾名「黃牛」看到從蘋果店
拿到新機的消費者，會主動上前回收新機。

一名「黃牛」說：

「iPhone 15 Pro Max 加價 700 元左右，藍色不要，512GB 最好，1TB 不好賣」。

至於 iPhone 15 及 iPhone 15 Pro，很多「黃牛」不收。

現場也有「黃牛」說，可以原價回收 iPhone 15 Pro，可以加價 600 元回收 iPhone 15
Pro Max（256GB），藍色機型（512GB）最多加 400-500 元。

記者以購買新機為由隨機採訪現場幾位「黃牛」，其中一位表示，iPhone 15Pro Max 要
買的話，得加價 1,500 元起，iPhone 15 Pro 加價 1,000 元。

但實際上，「黃牛」根據具體機型的顏色與儲存容量，回收 iPhone 15 Pro Max 普遍僅
加價 500-700 元。

也就是說，「黃牛」賣掉一支手機幾乎可以淨賺一倍價差。

近年來智慧手機市場遇寒冬。

IDC 發布的最新報告，下調 2023 年全球智慧手機出貨量預估，稱「2023 年全球智慧手
機出貨量為 11.5 億支，年降 4.7%，寫下十年新低」。

儘管智慧手機整體市場持續低迷，但 600 美元以上高階市場受到的影響較小。

IDC 說，第 2 季中國 600 美元以上高階手機的市占率達到 23.1%，較去年同期增加 3.1
 個百分點。

在各廠商排名方面，中國高階市場主要被蘋果佔據。

今年上半年，在中國 600 美元以上手機市場中，前五名分別是蘋果、華為、OPPO、小米
及榮耀，分別占 67%、15.6%、4.2%、3.7%、3.2%。

不過，Mate 60 系列將是華為回歸高階市場的開端。

招商電子的報告指出：

「基於供應鏈追蹤，2023 年 Mate 60 系列核心零部件備貨預期已上修超 800 萬，我們
判斷華為 Mate 60 系列今年年內終端出貨預期有望達 600 萬，整體華為手機銷量有望達
 4,000 萬（含 Nova 等系列）。

基於市場需求趨勢以及供應鏈產能，我們判斷 2024 年 Mate/P 系列出貨有望接近 2,000
 萬，整體華為手機 24 年銷量有望達 5,000-6,000 萬。

」 華為將在 9 月 25 日舉辦秋季全場景新品發表會，屆時關於 Mate 60 系列新機的更
多配置、功能也將浮出水面。

目前華為官方發布的消息顯示，Mate 60 系列採用衛星通訊等前沿技術，在消費者追捧下
，首批新機也在極短時間內售罄。

可以預見的是，蘋果在第 4 季將再度面對華為發起的挑戰。

心得/評論：
這才是真黃牛吧

但是25日表會出來華為會贏麻了

一定黃牛會比蘋果多

話說蘋果沒人要的預言今年會不會實現了

我們繼續看下去

--
",1.0,146962,"['-------------------------------', '發文', '提醒', '----------------------------------', ' ', '1', '.', '發文', '前', '請', '先', '詳閱', '[', '新聞', ']', '分類', '發文', '規範', '，', '未', '依', '規範', '發文', '將', '受', '處份', '。', ' ', '2', '.', '連結', '過長', '請', '善用', ' ', 'https', ':', '/', '/', 'bit.ly', '/', ' 等', '縮', '網址', '服務', '，', '連結', '不', '能', '點擊', '者', '板規', '1', '-', '2', '-', '2', '處份', '。', ' ', '3', '.', '心得', '/', '評論', '請', '盡量', '充實', '，', '心得過短', '或', '濫竽', '充數', '將', '以', '板規', ' ', '1', '-', '2', '-', '3', '、', '4', '-', '4', ' ', '水桶', '處份', '。', ' ', '4', '.', '發文']"
