id,post_time,content,rise,post_id,segmented_content
1686229899825_F0DCUNEW,2023-05-15,"今天是2023/5/15
今天這一秒發生的事情讓我有點在意
https://megapx-assets.dcard.tw/images/3bca2ef6-e949-4a4e-beeb-caa0de0b2a6a/640.jpeg
https://megapx-assets.dcard.tw/images/9583f786-28c2-434f-b3a3-502074fd798d/640.jpeg
此股平常流動性極低，交易很冷淡
今天一秒內居然發生這麼多筆交易
難道…..

明天要做胃鏡，心中很是緊張，
怕醒不過來，心中盤算萬一發生什麼事情，我留下的是否足夠老婆與2個孩子的用度⋯⋯
有儲蓄險，受益人已改成2個孩子
有房子可安居，沒有任何貸款
帳戶中的資金應該夠用到孩子成年
還有幾筆資產應該能再多撐幾年
輾轉難眠⋯⋯
不捨….
我一定一定要醒過來…",1.0,40728,"['今天', '是', '2023', '/', '5', '/', '15', ' ', '今天', '這', '一', '秒', '發生', '的', '事情', '讓', '我', '有點', '在意', ' https', ':', '//megapx-assets.dcard.tw/images/3bca2ef6-e949-4a4e-beeb-caa0de0b2a6a/640.jpeg https://megapx-assets.dcard.tw/images/9583f786-28c2-434f-b3a3-502074fd798d/640.jpeg', ' ', '此', '股']"
1692315645500_F0DCU,2023-08-17,"其實是主力看好，先壓低再大量吃貨。








以上純屬被套的我自我安慰",1.0,58509,"['其實', '是', '主力', '看好', '，', '先', '壓低', '再', '大量', '吃貨', '。', '         ', '以上', '純屬', '被', '套', '的', '我', '自我', '安慰']"
1686226636738_F0DCU,2023-06-07,毆～好機會,1.0,44196,"['毆', '～', '好', '機會']"
1692191105136_mobileR,2023-08-16,漲過400也不敢下加碼，先一口好好觀察[窮],1.0,123497,"['漲過', '400', '也', '不', '敢', '下', '加碼', '，', '先', '一口', '好好', '觀察', '[', '窮', ']']"
1691017107834_F0DCU,2023-08-02,謝謝分享,-1.0,54521,"['謝謝', '分享']"
1689258191001_PTT02R,2023-07-13,"1. 標題：今(7/13)當沖損益排行

2. 來源：      交易達                         (公司名、網站名)

3. 網址：
https://tradata.futurepnp.com/day-trade-analyze/income-rank               (請善
用縮網址工具)

4. 內文：
獲利
1.光寶科2301+6933.2萬

2.創意3443 +4722.4萬

3.欣興3037 +4653.7萬

4.廣達2382 +3747.6萬

5.緯創3231 +3395.4萬

6.技嘉2376 +3112.4萬

虧損
1.長榮航 2618 -2125.4萬

2.勤誠 8210 -1266.9萬


",1.0,145524,"['1', '.', ' ', '標題', '：', '今', '(', '7', '/', '13', ')', '當', '沖損益', '排行', ' ', ' ', '2', '.', ' ', '來源', '：', '      ', '交易', '達                         ', '(', '公司名', '、', '網站', '名', ')', ' ', ' ', '3', '.', ' ', '網址', '：', ' ', 'https', ':', '/', '/tradata.futurepnp.com/day-trade-analyze/income-rank', '               ', '(', '請', '善 ', '用', '縮', '網址', '工具', ')', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', '獲利', ' ', '1', '.', '光寶科', '2301', '+', '6933.2', '萬', ' ', ' ', '2', '.', '創意', '3']"
1692603607593_F0DCU,2023-08-21,互相取暖呀，知道朋友賠更多時就釋懷了,1.0,59855,"['互相', '取暖', '呀', '，', '知道', '朋友', '賠', '更多', '時', '就', '釋懷', '了']"
1686466253338_F0DCUNEW,2023-05-23,"被發現財富密碼了 
低買高賣，身家千億
快告訴我大盤何時跌破底",1.0,42793,"['被', '發現', '財富', '密碼', '了', '  低', '買', '高賣', '，', '身家', '千億', ' ', '快', '告訴', '我', '大盤', '何時', '跌破', '底']"
1690848362765_F0DCU,2023-07-31,股息會因為颱風假延後發？,-1.0,52372,"['股息', '會', '因為', '颱風', '假', '延後', '發', '？']"
1686365718978_F0DCU,2023-06-09,"問就是0050，因為你對自己選股根本沒概念
要買個股請自己研究",1.0,44971,"['問', '就是', '0050', '，', '因為', '你', '對', '自己', '選', '股', '根本', '沒', '概念', ' ', '要', '買', '個', '股', '請', '自己', '研究']"
1685407229832_mobileM,2023-05-30,"不要投藍綠白,侯侯做代誌也沒用,選我!",-1.0,116660,"['不要', '投', '藍綠白', ',', '侯侯', '做', '代誌', '也', '沒用', ',', '選', '我', '!']"
1692087731261_F0DCU,2023-08-15,請問小熊如何看富喬呢？,1.0,57227,"['請問', '小熊', '如何', '看', '富喬', '呢', '？']"
1683865430459_mobileR,2023-05-12,老共的鋼鐵業應該也養活不少人。鋼鐵業市況不佳，前一陣子中國鋼鐵工業協會還呼籲鋼鐵企業主動減產。,1.0,112929,"['老共', '的', '鋼鐵業', '應該', '也', '養活', '不少', '人', '。', '鋼鐵業', '市況', '不佳', '，', '前', '一陣子', '中國鋼鐵工業協會', '還', '呼籲', '鋼鐵', '企業', '主動', '減產', '。']"
1690934360804_F0DCU,2023-08-01,"B8-1 
要自己做功課才會成長哦，不然單聽人家報牌，到時候會賠慘
B8-2 
我就不明講了",-1.0,53696,"['B', '8', '-', '1', ' ', ' ', '要', '自己', '做', '功課', '才', '會', '成長', '哦', '，', '不然', '單', '聽', '人家', '報牌', '，', '到時候', '會', '賠', '慘', ' ', 'B', '8', '-', '2', ' ', ' ', '我', '就', '不明', '講', '了']"
1684779977060_mobileM,2023-05-23,Panasonic電視漂亮又耐用,1.0,115820,"['Panasonic', '電視', '漂亮', '又', '耐用']"
1686512293113_F0DCUNEW,2023-05-16,"我是覺得凡人不用
資產真的很多的人配置才有效益",1.0,41034,"['我', '是', '覺得', '凡人', '不用', ' ', '資產', '真的', '很多', '的', '人', '配置', '才', '有', '效益']"
1686604528655_F0DCUNEW,2023-05-18,"我也是3月剛加入的21歲新手小白，878昨天剛好遇到我的第一次配息
https://sticker-assets.dcard.tw/images/e09aa338-95bf-447d-84aa-c9eae1721958/orig.png
https://megapx-assets.dcard.tw/images/875c6e37-e704-4f8d-b3d5-b9c0f1cb0857/640.jpeg",1.0,41455,"['我', '也', '是', '3月', '剛', '加入', '的', '21', '歲', '新手', '小白', '，', '878', '昨天', '剛好', '遇到', '我', '的', '第一', '次', '配息', ' https://sticker-assets.dcard.tw/images/e09aa338-95bf-447d-84aa-c9eae1721958/orig.png https://megapx-assets.dcard.tw/images/875c6e37-e704-4f8d-b3d5-b9c0f1cb0857/640.jp']"
1692137472446_mobileR,2023-08-16,感謝P大！！利多消息大放送！真是普天同慶啊！哈哈！[拇指向上][打氣][笑到噴淚][笑到噴淚],1.0,123267,"['感謝', 'P', '大', '！', '！', '利多', '消息', '大', '放送', '！', '真是', '普天', '同慶', '啊', '！', '哈哈', '！', '[', '拇指', '向', '上', ']', '[', '打氣', ']', '[', '笑', '到', '噴淚', ']', '[', '笑到', '噴淚', ']']"
1686284853882_F0DCU,2023-06-08,樂大yyds 又是大獲全勝的一天,1.0,44384,"['樂大', 'yyds', ' ', '又', '是', '大', '獲', '全勝', '的', '一', '天']"
1683832043570_mobileR,2023-05-12,現在要找到5000的手機真的太少了，199吃到飽也辦不到了!所以大哥您真的很厲害!,1.0,112757,"['現在', '要', '找到', '5000', '的', '手機', '真的', '太少', '了', '，', '199', '吃到', '飽', '也', '辦不到', '了', '!', '所以', '大哥', '您', '真的', '很', '厲害', '!']"
1686379705952_F0DCUNEW,2023-05-23,三竹系統都可以吧,1.0,42876,"['三竹', '系統', '都', '可以', '吧']"
1692380514501_F0DCU,2023-08-18,最近玩空 運氣好有賺,1.0,59427,"['最近', '玩', '空', ' ', '運氣', '好', '有', '賺']"
1686616757160_F0DCU,2023-06-12,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,45617,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1690943633124_PTT02R,2023-08-02,"1. 標的：1402 遠東新

2. 分類：多/空/討論/心得：多

3. 分析/正文：


先附上對帳單，https://imgur.com/a/Z3f9LW4


【題材面】：
(1)公司土地資產達57萬坪，板橋通訊園區出租商辦予Google、Amazon等廠商，是營收
來源之一
(2) 2024巴黎奧運題材，遠東新是全球最大的醫療級PE／PP及PE／PET複合纖維供應商，
   持續研發抗菌、抗病毒、高透氣、高效等技術，應用在衣著、家用紡織品等。


【基本面】：

(1)連續40年配發股利, 合計68.87元。
(2)連續11年填息，今年除息前價格32.1。
(3 目前股淨比(PBR)0.75，以歷史來看相對甜蜜。


4. 進退場機制：(非長期投資者，必須有停損機制。討論、心得類免填)  進돿
   進場：29.6上下
   停利：32元(除息前價格)
   停損：長期投資者可往下分批承接，短線者破除息低點29.15停損。

祝大家操盤順利，人人金盆滿缽

--
",-1.0,146163,"['1', '.', ' ', '標的', '：', '1402', ' ', '遠東', '新', ' ', ' ', '2', '.', ' ', '分類', '：', '多', '/', '空', '/', '討論', '/', '心得', '：', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', '   先', '附', '上', '對', '帳單', '，', 'https', ':', '/', '/', 'imgur.com/a/Z3f9LW', '4', ' ', ' ', ' ', '【', '題材面', '】', '：', ' ', '(', '1', ')', '公司', '土地', '資產', '達', '57萬', '坪', '，', '板橋', '通訊', '園區', '出租商', '辦予', 'Google', '、', 'Amazon', '等', '廠商', '，', '是', '營收', ' ', '來源', '之', '一', ' ', '(', '2', ')', ' ', '2024', '巴黎', '奧運', '題材', '，', '遠東', '新', '是', '全球', '最', '大', '的', '醫療級', 'PE', '／', 'PP', '及', 'PE', '／', 'PET', '複合', '纖維', '供應商', '，', ' ', ' ', ' ', ' ', '持續', '研發', '抗菌']"
1690390717819_F0DCU,2023-07-26,"恭喜版主，套房可以再住十幾年
小弟我就在航運業，騙得了別人騙不了我😉",-1.0,49735,"['恭喜', '版主', '，', '套房', '可以', '再', '住', '十幾', '年', ' ', '小弟', '我', '就', '在', '航運業', '，', '騙', '得', '了', '別人', '騙', '不', '了', '我', '😉']"
1692200980458_F02_dcard_C,2023-08-16,"🔥選股策略
慣性隔日沖倒貨券商分點

🔥選股依據
前一日大買、且成交比重高

🔥操作邏輯：偏空思考，可開盤直接放空（左側激進交易），也可待9:30等盤勢穩定再操作（右側保守交易）
⚠️記得當天回補！！！

🔥標的：

3306 鼎天
8299 群聯
2402 毅嘉
8044 網家
1584 精剛
3689 湧德
2354 鴻準

⭐️請謹慎投資部位，切勿貪婪，遵守紀律及設計好風報比⭐️

*新手建議前期用免費軟體XQ模擬倉練手感，培養盤感後再用真金操作喔！我一開始也是賠了幾十萬在當沖，當沖交易的好最重要不在選股，而在操作策略與紀律！

*大盤行情我的看法在台股8/24以前都會震盪甚至下探，如果有飆漲行情一定是等輝達財報公布，現在都還不算漲，這一兩天如果想要進場AI股我認為還是來得及，如：緯創、廣達、英業達、技嘉、光寶、智原⋯，以半年至一年的中期趨勢來看一點都不貴，短線上（一個月內）最好的點位已經錯過了，建議資金要可以久放再進場～",1.0,58144,"['🔥', '選股', '策略', ' 慣性', '隔日', '沖倒', '貨券商', '分點', ' ', ' 🔥', '選股', '依據', ' ', '前', '一', '日', '大買', '、', '且', '成交', '比重', '高', ' ', ' 🔥', '操作', '邏輯', '：', '偏空', '思考', '，', '可', '開盤', '直接', '放空', '（', '左側', '激進', '交易', '）', '，', '也', '可', '待', '9', ':', '30', '等', '盤勢', '穩定', '再', '操作', '（', '右側', '保守', '交易', '）', ' ', '⚠️', '記得', '當天', '回補', '！', '！', '！', '  🔥', '標的', '：', ' ', ' ', '3306', ' ', '鼎天', ' ', '8299', ' ', '群聯 ', '2402', ' 毅嘉', ' ', '8044', ' ', '網家', ' ', '1584', ' ', '精剛', ' ', '3689', ' 湧德', ' ', '2354', ' 鴻準', '  ⭐', '️', '請', '謹慎', '投資', '部位', '，', '切勿', '貪婪', '，', '遵守', '紀律', '及', '設計', '好', '風報', '比', '⭐️  ', '*', '新手', '建']"
1686551686150_F02_dcard,2023-06-12,"未實現
https://megapx-assets.dcard.tw/images/50ec3bd5-bde5-4445-964e-04ab43f42f5c/orig.jpeg
已實現
https://megapx-assets.dcard.tw/images/d459c921-17d2-45e3-948c-f7e759815b28/orig.jpeg

2236:看很久的股票，型態跟籌碼都讚讚，今天趁著拉回卡一些
2397:之前賣飛的股票，今天剛好有錢就卡一些
3033:繼續慢慢上
4552:超弱，可是籌碼真的很讚
6733:營收棒，籌碼有大摩買，今天拉回5MA，看一天
6830:今天盤中害怕跟其他拉回就先出光，尾盤看到有站穩就買回一張
8937:有分點一直尻，型態也漂亮，就小買一點

8210:禮拜五強勢，今天一早就很弱，應該要在123附近先出場一張的，結果都出在很醜的位置...
6139:破禮拜五低就該出，硬凹，賠一屁股...
3594:跟6139一樣，一早很弱勢跌破昨低就該先出了...
2461:策略股，可是今天真的太弱，先砍出去等之後在看狀況
3078:一早跟著其他股票有拉回我就緊張得先出了一部份，後面看到其他股票繼續殺就先出清這檔，其實這樣操作很醜，今天其他類股都在出貨，它還可以漲的，反而應該留著...
5234:一早跌破均線先出場，等之後強勢再追回
6179:跌破昨低出場

今天把上周五賺的獲利吐光了，還好昨天沒有亂花錢...
這周末還很開心跟朋友講說這個月目前績效還不錯
結果馬上就來了一個大幅回檔
之前都是早盤震盪一下不破底就繼續拉上去
讓我以為今天賠比較多的個股也是會這樣走
結果就是一直破...
也因為在顧他們，所以導致很多交易機會就錯過了QQ

另外上一篇文章有人說我文章很負面
可是我身邊真的都是很猛的高手
我真的覺得我很爛阿QQ
還有說洗版的，我已經一天一篇了，再麻煩你們跳過",1.0,45663,"['未', '實現', ' https', ':', '//megapx-assets.dcard.tw/images/50ec3bd5-bde5-4445-964e-04ab43f42f5c/orig.jpeg', ' ', '已', '實現', ' https', ':', '/', '/megapx-assets.dcard.tw/images/d459c921-17d2-45e3-948c-f7e759815b28/orig.jpeg', ' ', ' ', '2236', ':', '看', '很', '久', '的', '股票', '，', '型態', '跟', '籌碼', '都', '讚', '讚', '，']"
1685438780898_mobileR,2023-05-30,難道要認同綠共？,-1.0,116918,"['難道', '要', '認同', '綠共', '？']"
1690881435610_PTT02R,2023-08-01,"1. 標的：  1609大亞 例 2330.TW 台積電)

2. 分類：大亞無敵多

3. 分析/正文：這幾天炒很兇的超導體，應用面可以看看大亞，台電電網計畫首波線纜標
案以 161kv 、 345kv 的高壓及超高壓線纜標案為主，大亞（ 1609-TW ）可做 345kv 超
特高壓電力電纜，因此率先受惠。電纜當然是以銅為主要原料，應用面大亞絕對是可以佈
局的標的，更何況還有某股力量默默買進中，成為近期台股焦點，其實從 2 月以來股價
就沿著月線爬升， 5 月初成交量開始放大，經過半個月的量縮休息回檔後， 6 月爆量上
漲， 6 / 5 突破前高開始起漲，股價從 30 元上漲至 40 元，上市電纜指數爆量突破季
線，今年業績備受關注。
還有68座太陽能發電廠加持，加入台電afc題材，業外有穎威、保瑞業外投資挹注，進可
攻退可守的股票推薦給大家！錯過光寶科可不要錯過大亞啦！

4. 進退場機制：37.5左右買進，36.7停損，應該是不會停損，上看50！
https://i.imgur.com/1TjtkN3.jpg
非長期投資者，必須有停損機制。討論、心得類免填)

--
",-1.0,146092,"['1', '.', ' ', '標的', '：', ' ', ' ', '1609', '大亞', ' ', '例', ' ', '2330', '.', 'TW', ' ', '台積電', ')', ' ', ' ', '2', '.', ' ', '分類', '：', '大亞', '無敵', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', '這', '幾', '天', '炒', '很', '兇', '的', '超導體', '，', '應用', '面', '可以', '看看', '大亞', '，', '台電電網', '計畫', '首', '波', '線纜', '標 案', '以', ' ', '161', 'kv', ' ', '、', ' ', '345', 'kv', ' ', '的', '高壓', '及', '超高', '壓線纜', '標案', '為主', '，', '大亞', '（', ' ', '1609', '-', 'TW', ' ', '）', '可', '做', ' ', '345', 'kv', ' ', '超 ', '特高壓', '電力', '電纜', '，', '因此', '率先', '受惠', '。', '電纜', '當然', '是', '以', '銅', '為', '主要', '原料', '，', '應用', '面大亞', '絕對', '是', '可以', '佈', ' 局', '的', '標的', '，', '更', '何況', '還', '有', '某', '股', '力量', '默默', '買進', '中']"
