id,post_time,content,rise,post_id,segmented_content
1658641503513_F0DCU,2022-07-22,"我說一下我的看法，
從你想選的金融股（符合你設定條件的金融股）中選績效最差的那幾檔買入就對了，原因是 “已經漲的不會是你未來的獲利，已經跌的才是”，這是經驗談，去年5月因疫情影響內需及中小型企業的經營績效，台企銀首當其衝受到影響，股價大跌外資賣不停，當時股價9元多，這時誰都不會想存台企銀，但現在來看，當時買什麼現在都沒有台企銀好，但台企銀現在12元了，是我所有持有金融股中獲利率最大的。

以上供參考，",-1.0,21461,"['我', '說', '一下', '我', '的', '看法', '，', ' ', '從', '你', '想', '選', '的', '金融股', '（', '符合', '你', '設定', '條件', '的', '金融股', '）', '中選', '績效', '最', '差', '的', '那', '幾', '檔', '買入', '就', '對', '了', '，', '原因', '是', ' ', '“', '已經', '漲', '的', '不會', '是', '你', '未來', '的', '獲利', '，', '已經', '跌', '的', '才', '是', '”', '，', '這', '是', '經驗', '談', '，', '去年', '5月', '因', '疫情', '影響', '內需', '及', '中小型', '企業', '的', '經營', '績效', '，', '台企銀', '首當其衝', '受到', '影響', '，', '股價', '大跌', '外資', '賣', '不停', '，', '當時', '股價', '9', '元', '多', '，', '這時', '誰', '都', '不會', '想', '存', '台企銀', '，', '但', '現在', '來', '看', '，', '當時', '買', '什麼', '現在', '都', '沒有', '台企銀', '好', '，', '但', '台企銀', '現在', '12', '元', '了', '，', '是', '我', '所有', '持有', '金融股', '中', '獲利率', '最', '大', '的', '。', ' ', ' ', '以上', '供', '參']"
1656399521901_F01,2022-06-28,<BR>踩的能量還不是要吃回來？<BR>難道拼命吃糖？,-1.0,78401,"['<', 'BR', '>', '踩', '的', '能量', '還', '不是', '要', '吃回來', '？', '<', 'BR', '>', '難道', '拼命', '吃', '糖', '？']"
1654688191504_F02_dcard,2022-06-08,"今天下午一兩點去懷寧街70號想領碗時外面已貼缺貨🥲
櫃檯說明天(6/9)最後一天 早上9點開始 還沒領的可以試試～～～",-1.0,10482,"['今天', '下午', '一兩', '點', '去', '懷寧街', '70', '號', '想', '領', '碗', '時', '外面', '已', '貼', '缺貨', '🥲', ' ', '櫃檯', '說', '明天', '(', '6', '/', '9', ')', '最後', '一', '天', ' ', '早上', '9', '點', '開始', ' ', '還', '沒', '領', '的', '可以', '試試', '～', '～', '～']"
1656879266045_F0DCU,2022-07-01,哈哈哈哈哈,-1.0,18640,"['哈哈', '哈哈哈']"
1657196356441_PTT02R,2022-07-07,"央行6/17除了升息半碼，還有一個動作是調升存款準備率1碼。

這是個非常久沒有用的工具，上次是2008年先升後降。

不過我認為這東西實務上沒什麼用，看到板上有板友認為這是罕見緊縮手段、

財經媒體也引述部分專家說得好像這是什麼抽回資金的大絕@@?
(楊世光說這等於加起來升息1.5碼???)

這幾天工商時報也說9月大概升息半碼+升準1碼了，加上今天生效剛好1週，就來寫寫看法

理論上存款準備率是強迫銀行在吸收一定數量存款下，要保持一些資金存放央行(準備金)

調升準備率限制銀行放款能力，因此是一種緊縮的貨幣政策。

實際上？台灣的銀行存放央行準備金大約2兆多，但央行有個更大的工具 - 定期存單，

升息當天未到期餘額8.8兆。

這兩者有什麼差別嗎？前者可以納入準備率計算、後者不能；前者沒有期限、後者有。

但本質上定期存單也是銀行把錢放在央行、領取利息。

所以實際上央行只要少發定期存單、銀行把本來要買存單的錢拿去放準備金就好了。

根本只是左手換右手，影響力可能極為有限。

過去幾次(雖然都很久以前了)升、降準也確實如此，定期存單和準備金呈反向關係。

https://imgur.com/2TVw2kZ
https://reurl.cc/rDem9b


再來看看升準1週的定期存單變化：

https://imgur.com/EakEZNr
https://www.cbc.gov.tw/tw/cp-1163-153195-99e95-1.html

餘額7天減少了1,475億元，現在只剩下8.6兆多，已經遠低於最多的時候約9.5兆水準。
https://www.cbc.gov.tw/tw/cp-1163-153195-99e95-1.html


結論就是升準可能根本沒有用，定期存單的大量使用也許就是央行長期以來不太

使用準備率這個工具的原因。

另外，明天中研院經濟所講舉辦一場會議，邀請St. Louis Fed總裁Bullard、

央行副總裁陳南光等多位國內外學者就央行改革提出建議。

https://www.econ.sinica.edu.tw/4d49b1b1-d551-4956-84a5-6bbf392d8417/posts/5910

會議是閉門的，不知道有沒有轉播就是。

希望Bullard這樣國際上的大咖能給央行一些壓力了...

",1.0,137214,"['央行', '6', '/', '17', '除了', '升息', '半', '碼', '，', '還', '有', '一', '個', '動作', '是', '調升', '存款', '準備率', '1', '碼', '。', ' ', ' ', '這', '是', '個', '非常', '久', '沒有', '用', '的', '工具', '，', '上', '次', '是', '2008年', '先', '升後', '降', '。', ' ', ' ', '不過', '我', '認為', '這', '東西', '實務', '上', '沒', '什麼', '用', '，', '看到', '板', '上', '有板友', '認為', '這', '是', '罕見', '緊縮', '手段', '、', '  ', '財經', '媒體', '也', '引述', '部分', '專家', '說', '得', '好像', '這', '是', '什麼', '抽回', '資金', '的', '大', '絕', '@', '@', '?', ' ', '(', '楊世光', '說', '這', '等於', '加起來', '升息', '1.5', '碼', '?', '?', '?', ')', ' ', ' ', '這', '幾天', '工商時報', '也', '說', '9月', '大概', '升息', '半', '碼', '+', '升準', '1', '碼', '了', '，', '加上', '今天', '生效', '剛好', '1', '週', '，', '就', '來', '寫寫', '看法', '  ', '理論', '上', '存款', '準備率']"
1657076017705_1_F01,2022-07-06,8000以下才進場..沒有不可能的..,1.0,80321,"['8000', '以下', '才', '進場', '..', '沒有', '不可能', '的', '..']"
1660069073943_F0DCUNEW,2022-07-14,"你知道你犯了什麼天大的錯誤嗎？
就是這裡的猴子聽不懂
市場自然會教訓他們
給他們賠光光就好啦
打這麼多字浪費自己時間還不如去玩嫩模",1.0,21193,"['你', '知道', '你', '犯', '了', '什麼', '天大', '的', '錯誤', '嗎', '？', ' ', '就是', '這裡', '的', '猴子', '聽', '不', '懂', ' ', '市場', '自然', '會', '教訓', '他們', ' ', '給', '他們', '賠', '光光', '就', '好', '啦', ' ', '打', '這麼多', '字', '浪費', '自己', '時間', '還', '不如', '去', '玩', '嫩模']"
1654667357997_F01,2022-06-08,今天700沒補到差7點，是幸還是不幸？<BR>,-1.0,74287,"['今天', '700', '沒', '補到', '差', '7', '點', '，', '是', '幸', '還是', '不幸', '？', '<', 'BR', '>']"
1655150425750_F01,2022-06-14,<BR>這句話最中肯<BR>投資不管賺價差還是領股利，<BR>精髓就是這九字。,-1.0,74972,"['<', 'BR', '>', '這', '句', '話', '最', '中肯', '<', 'BR', '>', '投資', '不管', '賺價', '差', '還是', '領', '股利', '，', '<', 'BR', '>', '精髓', '就是', '這', '九字', '。']"
1656461008461_F0DCU,2022-06-29,中鋼 沒啥前途 大多還是仰賴大陸的鋼鐵,-1.0,16586,"['中鋼', ' ', '沒', '啥', '前途', ' ', '大多', '還是', '仰賴', '大陸', '的', '鋼鐵']"
1657164281462_F01,2022-07-07,期魂大神竟然沒買多單300點耶!!!!!!白白失去大獲利了??!!!<BR>,1.0,80930,"['期魂', '大神', '竟然', '沒', '買', '多單', '300', '點', '耶', '!', '!', '!', '!', '!', '!', '白白', '失去', '大', '獲利', '了', '?', '?', '!', '!', '!', '<', 'BR', '>']"
1659839042975_F0DCU,2022-08-05,"施主回頭是岸
你早該砍app了
我當初虧10萬就砍app了
https://sticker-assets.dcard.tw/images/0213dbb3-5b5a-4fbd-9852-38b510c78f86/orig.png",1.0,22177,"['施主', '回頭', '是', '岸', ' ', '你', '早', '該', '砍', 'app', '了', ' ', '我', '當初', '虧', '10萬', '就', '砍', 'app', '了', ' https', ':', '//sticker-assets.dcard.tw/images/0213dbb3-5b5a-4fbd-9852-38b510c78f86/orig.png']"
1656069075947_F02_dcard,2022-06-24,"由於近期台股波動極大，短線掌握大盤走勢極度不易，於是我決定以自身實戰經驗分享：「 7分鐘無痛帶大家看懂選擇權P/C RATIO及支撐壓力表 」的相關數據，判斷台股短線未來可能的走勢。
希望透過小弟的分享能幫助股友們能在這段不穩定的股市趨吉避凶!祝福大家都能一起邁向財富自由的道路!
以下為影片連結歡迎收看!
https://www.youtube.com/watch?v=ASdWu5d1ydI",-1.0,15522,"['由於', '近期', '台股', '波動', '極', '大', '，', '短線', '掌握', '大盤', '走勢', '極度', '不易', '，', '於是', '我', '決定', '以', '自身', '實戰', '經驗', '分享', '：', '「', ' ', '7', '分鐘', '無痛', '帶', '大家', '看', '懂', '選擇權', 'P/C RATIO', '及', '支撐', '壓力', '表 ', '」', '的', '相關', '數據', '，', '判斷', '台股', '短線', '未來', '可能', '的', '走勢', '。', '  希望', '透過', '小弟', '的', '分享', '能', '幫助', '股友們', '能', '在', '這', '段', '不', '穩定', '的', '股市', '趨吉', '避凶', '!', '祝福', '大家', '都', '能', '一起', '邁向', '財富', '自由', '的', '道路', '!', ' ', ' ', '以下', '為', '影片', '連結', '歡迎', '收看', '!', ' ', 'https', ':', '/', '/www.youtube.com/watch?v=ASdWu5d1ydI']"
1656038249509_F0DCU,2022-06-23,B35 哈見解不錯 我對文字無感 敢貼單發文就代表酸或不酸我無所謂🤣,-1.0,14876,"['B', '35', ' 哈', '見解', '不錯', ' ', '我', '對', '文字', '無感', ' ', '敢', '貼單', '發文', '就', '代表', '酸', '或', '不', '酸', '我', '無所謂', '🤣']"
1663484583638_F0DCU,2022-09-16,空個股還能這麼猛 牛,-1.0,23640,"['空', '個股', '還', '能', '這麼', '猛', ' ', '牛']"
1656825778923_F0DCU,2022-07-01,我覺得當沖很好趕快進場沖,-1.0,18545,"['我', '覺得', '當', '沖', '很', '好', '趕快', '進場', '沖']"
1657080855851_F01,2022-07-06,這真的會買嗎? 除非醫院都不給做了<BR>或是 出國大家都需要做才能出去還是其實.........................,1.0,80383,"['這', '真的', '會', '買', '嗎', '?', ' ', '除非', '醫院', '都', '不', '給', '做', '了', '<', 'BR', '>', '或是', ' ', '出國', '大家', '都', '需要', '做', '才', '能', '出去', '還是', '其實', '.........................']"
1657158799912_PTT02R,2022-07-07,"一直跌一直跌一直跌
守萬四拉台積電
其他股票還是綠油油
半導體變絆倒體
金融股一週除息好幾次
最近只有宏達電那些炒作的才在漲
投資變投機
台股做多是不是沒救了

--
",1.0,137124,"['一直', '跌', '一直', '跌', '一直', '跌', ' ', '守', '萬四拉台積電', ' ', '其他', '股票', '還是', '綠', '油油', ' ', '半導體', '變', '絆倒體', ' ', '金融股', '一週', '除', '息', '好幾', '次', ' ', '最近', '只', '有', '宏達電', '那些', '炒作', '的', '才', '在', '漲', ' ', '投資', '變', '投機', ' ', '台股', '做', '多', '是', '不', '是', '沒', '救', '了', ' ', ' ', '--']"
1659341783769_F01,2022-08-01,<BR>如果實話都禁不起，那你還能功成名就，那就是鬼話。金麟豈是池中物， 一遇風雲便化龍。九霄龍吟驚天變， 風雲際會淺水游。,-1.0,83057,"['<', 'BR', '>', '如果', '實話', '都', '禁不起', '，', '那', '你', '還', '能', '功成名就', '，', '那', '就是', '鬼話', '。', '金麟', '豈是', '池中物', '，', ' ', '一', '遇', '風雲', '便', '化', '龍', '。', '九霄龍', '吟驚天變', '，', ' ', '風雲', '際會', '淺水', '游', '。']"
1656478861502_PTT02R,2022-06-29,"認真回

嘉偉技術理論均線糾結空頭排列！


大佛外匯黃金切割率來看幾乎會殺到10000才會中

期反彈！

炫哥波浪理論的話目前來到72天轉折處反彈已結

束！

188還有錢理論目前還在做多！

葛蘭碧八大法則看起來主跌斷剛要來！


主人與狗理論/燈號理論為落後指標不討論。

集各學派之大成都看出是空頭了還不空手或跟空？

罰你看空頭大屠殺最後一篇，不賺三千點不平倉！

--
",-1.0,136440,"['認真', '回', '  嘉偉', '技術', '理論', '均線', '糾結', '空頭', '排列', '！', '   大佛', '外匯', '黃金', '切割率', '來', '看', '幾乎', '會', '殺到', '10000', '才', '會', '中', ' ', ' 期', '反彈', '！', '  炫哥', '波浪', '理論', '的', '話', '目前', '來到', '72', '天', '轉折處', '反彈', '已', '結', '  束', '！', ' ', ' ', '188', '還', '有錢', '理論', '目前', '還', '在', '做', '多', '！', '  葛蘭碧八', '大法', '則', '看起來', '主', '跌斷', '剛', '要', '來', '！', '   ', '主人', '與', '狗', '理論', '/', '燈號', '理論', '為', '落後', '指標', '不', '討論', '。', '  集', '各', '學派', '之', '大成', '都', '看出', '是', '空頭', '了', '還', '不', '空手', '或', '跟空', '？', '  ', '罰', '你', '看', '空頭', '大', '屠殺', '最後', '一', '篇', '，', '不', '賺', '三千', '點', '不平倉', '！', '  --']"
1663662248589_F01,2022-09-20,<BR>營業員還要兼賣雞精 飽顯你覺得呢,-1.0,84649,"['<', 'BR', '>', '營業員', '還要', '兼', '賣', '雞精', ' ', '飽顯', '你', '覺得', '呢']"
1661670395345_F0DCU,2022-08-26,金融股比較穩,-1.0,23142,"['金融股', '比較', '穩']"
1659805734171_F0DCU,2022-08-05,"比垃圾還不如的東西 XDDD
買這個不如丟水溝 XDDD

https://sticker-assets.dcard.tw/images/73219d4e-66bb-4268-9062-3711ab7f1ac1/orig.png",1.0,22154,"['比', '垃圾', '還', '不如', '的', '東西', ' ', 'XDDD', ' ', '買', '這', '個', '不如', '丟', '水溝', ' ', 'XDDD  https', ':', '//sticker-assets.dcard.tw/images/73219d4e-66bb-4268', '-', '9062', '-', '3711ab7f1ac1/orig.png']"
1654582167845_F02_dcard,2022-06-07,"有新手 或是 剛加入股市 或想學技術分析的嗎
目前有待著一個賴免費聊天社群討論
一開始覺得加減看 但待了1.2年後才發現真的單純
版主就教學個股技術分析及點位
由於DC不能PO社群 所以也不知道如何推薦網址",-1.0,9980,"['有', '新手', ' ', '或是', ' ', '剛', '加入', '股市', ' ', '或', '想', '學', '技術', '分析', '的', '嗎', ' ', '目前', '有', '待', '著', '一', '個', '賴', '免費', '聊天', '社群', '討論', ' ', '一', '開始', '覺得', '加減', '看', ' ', '但', '待', '了', '1.2', '年', '後', '才', '發現', '真的', '單純', ' ', '版主', '就', '教學', '個股', '技術', '分析', '及', '點位', ' ', '由於', 'DC', '不能', 'PO', '社群', ' ', '所以', '也', '不', '知道', '如何', '推薦', '網址']"
1656078471518_F01,2022-06-24,噗....剛買我手抖了<BR>下周一還是出掉好了,-1.0,77989,"['噗', '....', '剛', '買', '我', '手抖', '了', '<', 'BR', '>', '下周一', '還是', '出掉', '好', '了']"
1657590344650_F01,2022-07-12,<BR>因為 8K 的絕地武士走上絕路了,1.0,81155,"['<', 'BR', '>', '因為', ' ', '8K', ' ', '的', '絕地', '武士', '走上', '絕路', '了']"
1656504670681_PTT02R,2022-06-29,"外資

排行  股票名稱     百萬   收盤價   漲跌

1     3711日月投    831    79.1    -4.9
2     3037欣興      748    162.5   +1.5
3     2618長榮航    554    31.6    +0.4
4     3035智原      543    194.5   +4.5
5     1795美時      443    157.5   +9
6     8069元太      402    209     +4
7     6488環球晶    383    475.5   -17.5
8     3675德微      345    236     -26
9     6104創惟      297    150.5   +2
10    2409友達      247    16.75   -0.1

資料來源：https://tinyurl.com/57bdwj9z

投信

排行  股票名稱     百萬   收盤價   漲跌

1     2330台積電    633    491     -6.5
2     2412中華電    530    130.5   +1.5
3     6245立端      260    69.6    +3.1
4     3045台灣大    215    110     0
5     6472保瑞      213    261.5   +23.5
6     6206飛捷      170    93.4    +7.9
7     8050廣積      167    63.3    +4.3
8     1795美時      140    157.5   +9
9     6143振曜      125    64      +3.3
10    4904遠傳      122    85.8    +0.8

資料來源：https://tinyurl.com/2a4ur4ap

以上 謝謝

",-1.0,136489,"['外資', ' ', ' ', '排行', ' ', ' ', '股票', '名稱', '     ', '百萬', ' ', ' ', ' ', '收盤價', ' ', ' ', ' ', '漲跌', ' ', ' ', '1', ' ', ' ', ' ', ' ', ' ', '3711', '日月', '投', '    ', '831', '    ', '79.1', '    ', '-', '4.9', ' 2     ', '3037', '欣興      ', '748', '    ', '162.5', '   +', '1.5', ' ', '3', '     ', '2618', '長榮航    ', '554', '    ', '31.6', '    ', '+', '0.4', ' ', '4', '     ', '3035', '智原      ', '543', '    ', '194.5', '   +', '4.5', ' 5     ', '1795美時', '     ', ' ']"
