id,post_time,content,rise,post_id,segmented_content
1666740251336_PTT02R,2022-10-26,"原文標題：

《中國要聞》外電稱中國保稅銅倉近被清空，融資銅交易已停止

原文連結：
https://reurl.cc/mZ660A


發布時間：
2022/10/25


記者署名：
經濟通新聞

原文內容：

《經濟通通訊社２５日專訊》據外電報道，中國保稅銅倉庫的庫存幾乎清空，因為兩家主
要融資方－－摩根大通和工行標準銀行已經停止在那里開展新業務。《彭博》採訪的多名
交易員和銀行人士表示，他們認為融資銅交易目前已經停止，一些人預測保稅庫存可能已
降至零，或接近清零。從倫敦到利馬的交易商密切關注上海保稅銅庫存的進出情況，這是
數十億美元的融資銅交易的焦點。中國企業會用金屬作為抵押品以取得廉價融資。

　　交易所數據顯示，中國保稅倉庫的銅庫存ＳＭＭ－ＣＵＲ－ＢＯＮ繼續消耗，最新降
到２５５００噸的歷史低位。在全球庫存已然處於歷史低位時，中國更加依賴進口來滿足
短期需求，因此整個市場都感受到了影響。海關數據顯示，中國上個月的銅進口量比去年
同期猛增２５﹒６％，政府計劃加大基礎設施支出預計將提振需求。

　　根據今年９月的報道，中國最大的銅貿易商之一邁科集團面臨流動性困難，推遲部分
進口金屬銅的付款，並已經向政府及相關金融機構尋求幫助。事件令工銀標準從上海保稅
區取出了數千噸精煉銅，並運往亞洲其他地方存放。


心得/評論：
原來中國不只疫情要清零，銅庫存也有可能清零，而中國保稅倉庫銅庫存降的原因不是因
為需求強……但對應到前幾天的新聞提到現階段全球銅庫存僅能支撐全球不到5天的需求
量，已低於正常數周的安全水位……銅價似乎沒飛天，反觀第一銅已飛天，是銅價還沒反
應，還是第一銅跑太快

-------------------------------發文提醒----------------------------------
1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。
2.連結過長請善用 https://bit.ly/ 等縮網址服務，連結不能點擊者板規1-2-2處份。
3.心得/評論請盡量充實，心得過短或濫竽充數將以板規 1-2-3、4-4 水桶處份。
4.發文請依照格式文章標明段落，不符合格式者依4-1刪文處分。
------------------------ 按ctrl+y 可刪除以上內容。 ----------------------

原文標題：


原文連結：


發布時間：


記者署名：


原文內容：



心得/評論：


--
",1.0,140403,"['原文', '標題', '：', '  ', '《', '中國', '要聞', '》', '外電', '稱', '中國', '保稅', '銅倉', '近', '被', '清空', '，', '融資', '銅', '交易', '已', '停止', ' ', ' ', '原文', '連結', '：', ' ', 'https://reurl.cc/mZ660A', ' ', ' ', ' ', '發布', '時間', '：', ' ', '2022', '/', '10', '/', '25', '   ', '記者', '署名', '：', ' 經濟通', '新聞', '  原文', '內容', '：', '  ', '《', '經濟通通訊社', '２５日', '專訊', '》', '據', '外電', '報道', '，', '中國', '保稅', '銅', '倉庫', '的', '庫存', '幾乎', '清空', '，', '因為', '兩', '家', '主 ', '要', '融資方', '－', '－', '摩根大通和工行', '標準', '銀行', '已經', '停止', '在', '那里', '開展', '新', '業務', '。', '《', '彭博', '》', '採訪', '的', '多', '名', ' ', '交易員', '和', '銀行', '人士', '表示', '，', '他']"
1667182327673_mobileR,2022-10-31,"那可以在boe, TCL,hkc,設立病毒共存示範區",1.0,94114,"['那', '可以', '在', 'boe', ',', ' ', 'TCL', ',', 'hkc', ',', '設立', '病毒', '共存', '示範區']"
1665259803994_F0DCU,2022-10-05,換，有些營業員一開始態度很好，之後超跩，不知道跩什麼，問一下怎麼了，以為是多高尚的工作,-1.0,25258,"['換', '，', '有', '些', '營業員', '一', '開始', '態度', '很', '好', '，', '之後', '超跩', '，', '不', '知道', '跩', '什麼', '，', '問', '一下', '怎麼', '了', '，', '以為', '是', '多', '高尚', '的', '工作']"
1666673605111_mobileM,2022-10-25,看板上的文章有一部分的人認為股債受升息以及市場恐慌影響價格已經跌太多 FED的策略似乎要轉向不再那麼強硬抗通膨會放慢升息步調 看了一下原物料天然氣價格都正在往下掉，通膨有受到一定程度的壓制 現在是不是好的進場時機購入美股美債基金?  在匯市方面升息的步調降低，人多的地方不要去還是現在抱著美元才能睡得安穩 大大們真的都看好美元會繼續走強到升息結束?,1.0,91752,"['看板', '上', '的', '文章', '有', '一', '部分', '的', '人', '認為', '股債', '受', '升息', '以及', '市場', '恐慌', '影響', '價格', '已經', '跌', '太多', ' ', 'FED', '的', '策略', '似乎', '要', '轉向', '不再', '那麼', '強硬', '抗', '通膨', '會', '放慢', '升息', '步調', ' ', '看', '了', '一下', '原', '物料', '天然氣', '價格', '都', '正在', '往', '下', '掉', '，', '通膨', '有', '受到', '一定', '程度', '的', '壓制', ' ', '現在', '是', '不', '是', '好', '的', '進場', '時機', '購入', '美股', '美債', '基金', '?', ' ', ' ', '在', '匯市', '方面', '升息', '的', '步調', '降低', '，', '人', '多', '的', '地方', '不要', '去', '還是', '現在', '抱', '著', '美元', '才', '能', '睡', '得', '安穩', ' ', '大大', '們', '真的', '都', '看好', '美元', '會', '繼續', '走強', '到', '升息', '結束', '?']"
1666805631118_F0DCU,2022-10-26,再多買幾張妳就買在低點了～,1.0,27929,"['再', '多', '買', '幾', '張', '妳', '就', '買', '在', '低點', '了', '～']"
1667177885347_PTT02R,2022-10-31,"-------------------------------發文提醒----------------------------------
1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。
2.連結過長請善用 https://bit.ly/ 等縮網址服務，連結不能點擊者板規1-2-2處份。
3.心得/評論請盡量充實，心得過短或濫竽充數將以板規 1-2-3、4-4 水桶處份。
4.發文請依照格式文章標明段落，不符合格式者依4-1刪文處分。
------------------------ 按ctrl+y 可刪除以上內容。 ----------------------

原文標題：

台積電1奈米將落腳桃園龍潭

原文連結：

https://ctee.com.tw/news/tech/745094.html

發布時間：

20221031

記者署名：

邱琮皓

原文內容：

在鼓勵員工休假風波後，全球半導體龍頭大廠台積電承諾將持續投資台灣。繼竹科2奈米
廠之後，據了解，台積電將啟動先導計劃，預計最新2奈米以下（1奈米）製程擬落腳新竹
科學園區轄下的桃園龍潭園區，這也代表國科會明年將展開龍潭園區三期園區報編程序，
擴大北部半導體聚落。

全球景氣趨緩、經濟下行風險讓科技大廠一舉一動被放大檢視，台積電日前因鼓勵員工正
常休假而受到關注，深夜發聲明強調營運正常，且2023年仍會是成長的一年，同時允諾將
持續投資台灣。去年竹科寶山二期擴建案通過環評之後，台積電2奈米廠今年第三季已展
開整地工作，下一世代設廠位址成為矚目焦點。

據科技人士透露，台積電下一個先進製程據點，確定將落腳在竹科園區的桃園龍潭基地，
由於台積電在龍科已有2個先進封測廠，再加上竹科的地緣、人才支援，「這是最好的位
置」。其實，台積電早在2019年時就傳出曾評估過將晶圓製造廠設在龍潭園區新用地，但
後續因不明原因而暫時擱置，之後更有二奈米以下先進製程重回中科設廠等業界傳言。

竹科轄下的龍潭園區基地現有從業員工數約7,000人，整體年營業額超過500億元，進駐事
業主要為積體電路、光電與生技產業等，已有包括台積電、合晶科技、美商蘋果台灣分公
司等產業進駐，今年3月超能高新材料公司新廠才剛動土，讓整個科技產業聚落完整。園
區近期因台商回台投資土地需求大增，若台積電要再回到桃園龍潭園區，勢必要再啟動龍
潭園區三期開發計畫。

對此，竹科管理局長王永壯表示，關於個別廠商布局情況，在廠商宣布之前不便透露，但
單純以龍潭園區來說，第一期事業專用區用地已差不多滿了，第二期主要規劃為公園、綠
地開放空間，未來若有新廠想要進駐、設廠，確實要展開第三期基地評估規劃工作。

台積電未來若要將2奈米以下先進製程晶圓廠進駐龍潭，水電需求是否滿足？經濟部官員
表示，不便針對單一企業評論，但廠商若有設廠等投資需求，都會與經濟部聯繫，盤點水
電等需求。若5年後，龍潭園區第三期基地開發完畢、後續有更多新廠商進駐時，水電是
否仍然無虞？官員強調，屆時新竹海淡水廠機制已建置完備、桃園用水不再「南供」，加
上大潭電廠三個燃氣新機組上線，供水、供電屆時都應沒有問題。



心得/評論：

景氣趨緩下台積電仍持續發展先進製程且持續根留台灣

這次預計1奈米落腳在龍潭，未來將擴大龍潭園區範圍

桃竹將是2奈米以下發展重心


--
",1.0,140639,"['-------------------------------', '發文', '提醒', '----------------------------------', ' ', '1', '.', '發文', '前', '請', '先', '詳閱', '[', '新聞', ']', '分類', '發文', '規範', '，', '未', '依', '規範', '發文', '將', '受', '處份', '。', ' ', '2', '.', '連結', '過長', '請', '善用', ' ', 'https', ':', '/', '/', 'bit.ly', '/', ' 等', '縮', '網址', '服務', '，', '連結', '不', '能', '點擊', '者', '板規', '1', '-', '2', '-', '2', '處份', '。', ' ', '3', '.', '心得', '/', '評論', '請', '盡量', '充實', '，', '心得過短', '或', '濫竽', '充數', '將', '以', '板規', ' ', '1', '-', '2', '-', '3', '、', '4', '-', '4', ' ', '水桶', '處份', '。', ' ', '4', '.', '發文']"
1665725469514_mobileM,2022-10-14,結果今天才7萬,-1.0,90500,"['結果', '今天', '才', '7萬']"
1666693851918_mobileM,2022-10-25,只有手抖沒漏尿嗎？建議您打電話去問某電台主持人,1.0,92072,"['只', '有', '手抖', '沒', '漏尿', '嗎', '？', '建議', '您', '打電話', '去', '問', '某', '電台', '主持人']"
1666905751106_F02_dcard,2022-10-28,"我是不懂股票的人
我記得我都買一張兩張，以張數為單位
可是我友達怎才800股？
200股去哪了？
還是我記錯，但這機率不高🥲",1.0,28249,"['我', '是', '不', '懂', '股票', '的', '人', ' ', '我', '記得', '我', '都', '買', '一', '張', '兩', '張', '，', '以', '張數', '為', '單位', ' ', '可是', '我', '友達', '怎才', '800', '股', '？', ' ', '200', '股', '去', '哪', '了', '？', ' ', '還是', '我', '記錯', '，', '但', '這', '機率', '不', '高', '🥲']"
1665740988456_mobileM,2022-10-14,"奇怪! 家戶所得 還遠低於 人均 GDP... 以現在雙薪家庭來說起碼兩個人賺錢, 那錢都跑去哪邊了?...",-1.0,90740,"['奇怪', '!', ' ', '家戶', '所得', ' ', '還', '遠', '低於', ' ', '人', '均', ' ', 'GDP', '...', ' ', '以', '現在', '雙薪', '家庭', '來', '說', '起碼', '兩', '個', '人', '賺錢', ',', ' ', '那', '錢', '都', '跑去', '哪邊', '了', '?', '...']"
1665759079504_mobileR,2022-10-14,美股不是開低走高？1500點,-1.0,90423,"['美股', '不', '是', '開', '低', '走高', '？', '1500', '點']"
1665540996184_PTT02R,2022-10-12,"今年買美股白銀兩倍etf還有台股白銀etf 剛開始大盤大跌時

  白銀逆勢上漲 本來想說市場資金接下來應該是要往黃金白銀流動

  一開始幾天也有賺頭 帳上獲利大概有一二十萬 然後慢慢的 把下跌看做回測

  慢慢地  帳上獲利

  就變成這個形狀了

  .......

  第一證券帳戶裡的

  https://ibb.co/tbqrKvs

  TD帳戶裡的

  https://ibb.co/wwz2yLb

  還有台股的白銀ETF 也虧損大概30萬 就不貼了

  全部虧損超過一百萬 本來想說全部砍掉 宣布畢業 但是又想想

  白銀能跌到哪裡去 白銀又不是一家公司 公司可以破產 下市 甚至解散

  但是白銀就是原物料 有週期性 一想到這本來哭了好幾天 鬱卒的心情 豁然開朗

  決定繼續凹 凹到贏 嘿嘿嘿 ^_________^

  我就不相信挖白銀都不需要人工 都不需要汽油這些成本 最好跌到1美元以下

  所以最後決定繼續延畢 拒絕畢業 今天看我哭哭啼啼 明日我將高歌離席歡呼收割

  繼續凹 戲棚下站久就是我的


--
",-1.0,139875,"['今年', '買', '美股', '白銀', '兩', '倍', 'etf', '還', '有', '台股白銀', 'etf', ' ', '剛', '開始', '大盤', '大跌', '時', ' ', '   ', '白銀', '逆勢', '上漲', ' ', '本來', '想', '說', '市場', '資金', '接下來', '應該', '是', '要', '往', '黃金白銀', '流動', '    一', '開始', '幾天', '也', '有', '賺', '頭', ' ', '帳', '上', '獲利', '大概', '有', '一二十萬', ' ', '然後', '慢慢', '的', ' ', '把', '下跌', '看做', '回測', ' ', '   ', '慢慢', '地', '  ', '帳', '上', '獲利', ' ', '   ', '就', '變成', '這', '個', '形狀', '了', '    ', '.......', '    ', '第一', '證券', '帳戶', '裡', '的', '    ', 'https', ':', '/', '/', 'ibb.co/tbqrKvs', '    TD', '帳戶', '裡', '的', '    ', 'https', ':', '/', '/', 'ib']"
1665660990402_mobileM,2022-10-13,看到網路說美元指數再繼續漲下去，台股就只能在萬惡的深淵見了,-1.0,89844,"['看到', '網路', '說', '美元', '指數', '再', '繼續', '漲下去', '，', '台股', '就', '只', '能', '在', '萬惡', '的', '深淵', '見', '了']"
1666614354075_mobileM,2022-10-24,信你,1.0,91385,"['信', '你']"
1665466537450_mobileM,2022-10-11,"友達股價300不敢想. 若能漲300%就好,已經夠了.",-1.0,87854,"['友達', '股價', '300', '不', '敢', '想', '.', ' ', '若', '能', '漲', '300', '%', '就', '好', ',', '已經', '夠', '了', '.']"
1665809045543_mobileR,2022-10-14,"標普3500跟台股12875附近都有強支撐位,關鍵位置多空會激戰,不要操作比較好...個人股票方面的看法...期貨我不懂= =... (參考棋魂反操作也可以,他真的神準XDD)",-1.0,90282,"['標普', '3500', '跟', '台股', '12875', '附近', '都', '有', '強', '支撐位', ',', '關鍵', '位置', '多空', '會', '激戰', ',', '不要', '操作', '比較', '好', '...', '個人', '股票', '方面', '的', '看法', '...', '期貨', '我', '不', '懂', '=', ' ', '=', '...', ' ', '(', '參考', '棋魂', '反', '操作', '也', '可以', ',', '他', '真的', '神準', 'XDD', ')']"
1666949659763_F0DCU,2022-10-28,真的推永豐大戶 手續費低 介面好用,1.0,28359,"['真的', '推', '永豐', '大戶', ' ', '手續費', '低', ' ', '介面', '好', '用']"
1665104211568_mobileM,2022-10-07,"當基層越來越多人躺平時, 產業要不加速自動化精減人力, 要不工時降低,薪水提高,整體產量縮水. 頂層是靠底層賺錢的, 沒有基層拼命工作,頂層哪來錢賺? 美國產業衰敗就是個縮影, 只是美國把工廠外移, 或者用移民填補勞力空缺........",-1.0,87003,"['當', '基層', '越來越', '多', '人', '躺', '平時', ',', ' ', '產業', '要', '不', '加速', '自動化', '精減', '人力', ',', ' ', '要', '不', '工時', '降低', ',', '薪水', '提高', ',', '整體', '產量', '縮水', '.', ' ', '頂層', '是', '靠', '底層', '賺錢', '的', ',', ' ', '沒有', '基層', '拼命', '工作', ',', '頂層', '哪來', '錢', '賺', '?', ' ', '美國', '產業', '衰敗', '就', '是', '個', '縮影', ',', ' ', '只是', '美國', '把', '工廠', '外移', ',', ' ', '或者', '用', '移民', '填補', '勞力', '空缺', '........']"
