id,post_time,content,rise,post_id,segmented_content
1681792833466_mobileM,2023-04-18,國民黨民國38年退守台灣之後對於曾經失掉大陸耿耿於懷，於是開始一系列為鞏固政權的資訊封鎖加愚民政策。雖然經歷一連串的政黨輪替，但是目前主政的政黨經濟發展的長遠規劃沒有學到，但是卻學到鞏固政權的一系列愚民政策。早期資訊封閉，現在是資訊爆炸，但是你只要製造更多的資訊，人民就很難有獨立判斷的能力。  努力在一堆無用資訊裡面逐步去建立有獨立判斷能力的價值體系，這是做一個人對自己最大的尊重。,-1.0,111028,"['國民黨', '民國', '38年', '退守', '台灣', '之後', '對於', '曾經', '失掉', '大陸', '耿耿於懷', '，', '於是', '開始', '一', '系', '列為', '鞏固', '政權', '的', '資訊', '封鎖', '加', '愚民', '政策', '。', '雖然', '經歷', '一連串', '的', '政黨', '輪替', '，', '但是', '目前', '主政', '的', '政黨', '經濟', '發展', '的', '長遠', '規劃', '沒有', '學到', '，', '但是', '卻', '學到', '鞏固', '政權', '的', '一', '系列', '愚民', '政策', '。', '早期', '資訊', '封閉', '，', '現在', '是', '資訊', '爆炸', '，', '但是', '你', '只要', '製造', '更多', '的', '資訊', '，', '人民', '就', '很', '難', '有', '獨立', '判斷', '的', '能力', '。', '  ', '努力', '在', '一', '堆', '無用', '資訊', '裡面', '逐步', '去', '建立', '有', '獨立', '判斷', '能力', '的', '價值', '體系', '，', '這', '是', '做', '一', '個', '人', '對', '自己', '最', '大', '的', '尊重', '。']"
1681451464124_mobileR,2023-04-14,當台灣人塑膠做的嗎?狗急跳牆~魚死網破,-1.0,110102,"['當', '台灣人', '塑膠', '做', '的', '嗎', '?', '狗', '急跳牆', '~', '魚', '死網破']"
1684291947374_mobileM,2023-05-17,黃是美國人吧？這樣隨便拉關係很難看啊....,1.0,114090,"['黃', '是', '美國人', '吧', '？', '這樣', '隨便', '拉', '關係', '很', '難', '看', '啊', '....']"
1676922717287_F0DCU,2023-02-21,讚 U質文章,1.0,34408,"['讚 ', 'U', '質', '文章']"
1676939767908_mobileM,2023-02-21,"BOE 兩年前給 大摩 瑞信和國資的增資認購價格是 5.57元, 一度跌到只剩3.3元, 最近2個月大幅反彈,仍只有4.19元, 距離外資和國資的成本還差 33%..  政府手上持股賠錢,給 BOE的壓力應該不小,BOE還得全力拉抬面板報價,回報政府恩寵.",1.0,106485,"['BOE', ' ', '兩', '年', '前', '給', ' 大摩', ' 瑞信', '和', '國資', '的', '增資', '認購', '價格', '是', ' ', '5.57', '元', ',', ' ', '一', '度', '跌', '到', '只', '剩', '3.3', '元', ',', ' ', '最近', '2', '個', '月', '大幅', '反彈', ',', '仍', '只', '有', '4.19', '元', ',', ' ', '距離', '外資', '和', '國資', '的', '成本', '還', '差', ' ', '33', '%', '.', '.', '  政府', '手', '上', '持股', '賠錢', ',', '給', ' ', 'BOE', '的', '壓力', '應該', '不', '小', ',', 'BOE', '還', '得', '全力', '拉抬', '面板', '報價', ',', '回報', '政府', '恩寵', '.']"
1684887539922_mobileM,2023-05-24,"您的房貸所得比是高了些, 可是依您目前的現金流狀況來看還是可行的. 如同樓上提到, 您目前55%的房貸所得比 過了幾年應該就會掉下來的. 只是我認為在您現在這人生階段中 在個人生活開支上或許委屈了. 這個階段是男人的黃金階段 – 財富, 生理和心理狀態是最協調的年齡層. 如果這是您的人生態度, 那我很讚賞您在理財方面的克制和用心.  如果說有哪些調整我想到可以建議的, 就是把您的緊急預備金提高到 2X 年支出 並做有效率的投放 (以您的年紀和現狀 投放儲蓄險過度保守了). 如果您的工作前景穩定, 收入增加潛力強的話, 那就不妨對自己寬厚些, 在投資方面也就可以配合您的年紀無需過度保守. 祝您購屋順利!",1.0,116269,"['您', '的', '房貸', '所得', '比', '是', '高', '了', '些', ',', ' ', '可是', '依', '您', '目前', '的', '現金流', '狀況', '來', '看', '還是', '可行', '的', '.', ' ', '如', '同', '樓', '上', '提到', ',', ' ', '您', '目前', '55', '%', '的', '房貸', '所得', '比', ' ', '過', '了', '幾', '年', '應該', '就', '會', '掉下來', '的', '.', ' ', '只是', '我', '認為', '在', '您', '現在', '這', '人', '生', '階段', '中', ' ', '在', '個', '人', '生活', '開支', '上', '或許', '委屈', '了', '.', ' ', '這', '個', '階段', '是', '男人', '的', '黃金', '階段', ' ', '–', ' ', '財富', ',', ' ', '生理', '和', '心理', '狀態', '是', '最', '協調', '的', '年齡層', '.', ' ', '如果', '這', '是', '您', '的', '人生', '態度', ',', ' ', '那', '我', '很', '讚賞', '您', '在', '理財', '方面', '的', '克制', '和', '用心', '.', ' ', ' ', '如果說', '有', '哪些', '調整', '我', '想到', '可以', '建議', '的', ',', ' ', '就是', '把', '您', '的', '緊急', '預備金', '提高到', ' ']"
1682521006466_mobileM,2023-04-26,這個網址供你參考，有月配、季配、年配息幾種標的，不過目前買債券基金主要賺的就是價差， 風險最小的就是美國公債基金算是無風險利率的基準，其次是高評級的金融或公司收益債。 找這幾種，然後找目前殖利率較高的購買，目前大約都在4~5%左右    我建議還是買可以在集中市場交易的etf比較方便，隨時可以市場價格進出買賣    網址:  https://www.sinotrade.com.tw/richclub/aiinvest/-6412acdd5a28b02f6c29efda,1.0,112044,"['這', '個', '網址', '供', '你', '參考', '，', '有', '月配', '、', '季配', '、', '年', '配息', '幾', '種', '標的', '，', '不過', '目前', '買', '債券', '基金', '主要', '賺', '的', '就是', '價差', '，', ' ', '風險', '最', '小', '的', '就是', '美國', '公債', '基金', '算是', '無', '風險', '利率', '的', '基準', '，', '其次', '是', '高', '評級', '的', '金融', '或', '公司', '收益', '債', '。', ' ', '找', '這', '幾', '種', '，', '然後', '找', '目前', '殖利率', '較', '高', '的', '購買', '，', '目前', '大約', '都', '在', '4', '~', '5', '%', '左右', '    我', '建議', '還是', '買', '可以', '在', '集中', '市場', '交易', '的', 'etf', '比較', '方便', '，', '隨時', '可以', '市場', '價格', '進出', '買賣', ' ', ' ', ' ', ' ', '網址', ':', ' ', ' ', 'https', ':', '/', '/', 'www.sinotrade.com.tw/richclu']"
1683869679496_mobileR,2023-05-12,"積分104分,假的",1.0,112817,"['積分', '104', '分', ',', '假', '的']"
1686197354604_F0DCUNEW,2023-05-16,"我是群益的營業員！
現在有開戶活動，存錢可以申請更優惠！
想詢問可以從卡稱裡面找到我！",1.0,40860,"['我', '是', '群益', '的', '營業員', '！', ' ', '現在', '有', '開戶', '活動', '，', '存錢', '可以', '申請', '更', '優惠', '！', ' ', '想', '詢問', '可以', '從', '卡稱', '裡面', '找到', '我', '！']"
1678451676579_PTT02R,2023-03-10,"金融股存股這幾年有許多投資網紅推薦變成存股熱門
存股族喜歡用EPS高低、盈餘分配率高低來計算配息
但是去年因為OCI原因
導致有許多金融股出現EPS高但是卻可能配不出的情形
以PTT神股永豐金為例
111年EPS1.4元
111年合併總損益15961(百萬)、其他綜合損益-15729(百萬)
本期綜合損益232(百萬)
但是前個年度的本期綜合損益是14824(百萬)
現金股利你要怎麼配？
還是要拿未分配盈餘來配？
所以EPS高不等於配息就高
還是要看其他綜合損益
金融業是高風險、高槓桿的行業
看狀況適時把存股調節變現也可以
只想單純領息的存股族把雞蛋都放一個金融股籃子裡就有可能吃鱉

",1.0,143016,"['金融股', '存股', '這', '幾', '年', '有', '許多', '投資', '網紅', '推薦', '變成', '存股', '熱門', ' ', '存股族', '喜歡', '用', 'EPS', '高低', '、', '盈餘', '分配率', '高低', '來', '計算', '配息', ' ', '但是', '去年', '因為', 'OCI', '原因', ' ', '導致', '有', '許多', '金融股', '出現', 'EPS', '高', '但是', '卻', '可能', '配', '不', '出', '的', '情形', ' ', '以', 'PTT', '神股', '永豐金', '為', '例', ' ', '111', '年', 'EPS', '1.4', '元', ' ', '111', '年', '合併', '總', '損益', '15961', '(', '百萬', ')', '、', '其他', '綜合', '損益', '-', '15729', '(', '百萬', ')', ' ', '本', '期', '綜合', '損益', '232', '(', '百萬', ')', ' ', '但是', '前', '個', '年度', '的', '本', '期', '綜合', '損益', '是', '14824', '(', '百萬', ')', ' ', '現金', '股利', '你', '要', '怎麼', '配', '？', ' ', '還是', '要', '拿']"
1678683361533_mobileM,2023-03-13,銀行倒閉國債調升上限， 忽然感覺好像又要QE了， 看來美元真要換回台幣了~~,1.0,107512,"['銀行', '倒閉', '國債', '調升', '上限', '，', ' ', '忽然', '感覺', '好像', '又', '要', 'QE', '了', '，', ' ', '看來', '美元', '真', '要', '換回', '台幣', '了', '~', '~']"
1676384848979_mobileM,2023-02-14,目前就是土地暫時擱著.因叔叔也沒說要拿錢買的意思.我也說我目前生活勉強過得去沒啥存款想保留祖厝.以後的事就讓祖孫去煩惱吧!連經營之神王永慶都無法搞定遺產了何況是我.,1.0,104706,"['目前', '就是', '土地', '暫時', '擱', '著', '.', '因', '叔叔', '也', '沒', '說', '要', '拿', '錢', '買', '的', '意思', '.', '我', '也', '說', '我', '目前', '生活', '勉強', '過', '得去', '沒', '啥', '存款', '想', '保留', '祖厝', '.', '以後', '的', '事', '就', '讓', '祖孫', '去', '煩惱', '吧', '!', '連', '經營', '之', '神', '王永慶', '都', '無法', '搞定', '遺產', '了', '何況', '是', '我', '.']"
1678993991448_F0DCU,2023-03-16,我有認識群益的營業員挺熱心的 手續費能國泰低可以幫你介紹,1.0,37489,"['我', '有', '認識', '群益', '的', '營業員', '挺', '熱心', '的', ' ', '手續', '費能', '國泰', '低', '可以', '幫', '你', '介紹']"
1683706908903_PTT02R,2023-05-10,"1. 標題：公告本公司112年第一季合併財務報告

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

1.提報董事會或經董事會決議日期:112/05/10
2.審計委員會通過日期:112/05/10
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):112/01/01~112/03/31
4.1月1日累計至本期止營業收入(仟元):25,557,824
5.1月1日累計至本期止營業毛利(毛損) (仟元):(1,803,445)
6.1月1日累計至本期止營業利益(損失) (仟元):(3,198,918)
7.1月1日累計至本期止稅前淨利(淨損) (仟元):(2,451,924)
8.1月1日累計至本期止本期淨利(淨損) (仟元):(2,112,792)
9.1月1日累計至本期止歸屬於母公司業主淨利(損) (仟元):(2,118,431)
10.1月1日累計至本期止基本每股盈餘(損失) (元):(0.75)
11.期末總資產(仟元):346,538,310
12.期末總負債(仟元):124,123,959
13.期末歸屬於母公司業主之權益(仟元):222,038,862
14.其他應敘明事項:無

",1.0,144065,"['1', '.', ' ', '標題', '：', '公告', '本', '公司', '112年', '第一季', '合併', '財務', '報告', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https://mops.twse.com.tw/mops/web/t05sr01', '_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '提報', '董事會', '或', '經', '董事會', '決議', '日期', ':', '112', '/', '05', '/', '10', ' ', '2', '.', '審計', '委員會', '通過', '日期', ':', '112', '/', '05', '/', '10', ' ', '3', '.', '財務', '報告', '或', '年度', '自結', '財務', '資訊', '報導', '期間', ' ', '起訖', '日期', '(', 'XXX', '/', 'XX/XX~XXX/XX/XX', ')', ':', '112', '/', '0']"
