id,post_time,content,rise,post_id,segmented_content
1690862773003_PTT02R,2023-08-01,"1. 標題：LK99的費米表面測試符合超導體表現

2. 來源：twitter ＆ arxiv.org

3. 網址:https://twitter.com/Andercot/status/1686215574177841152
https://t.co/UOOtDlx3eE

4. 內文：我看不懂什麼是費米表面，只知道一個國家實驗室的研究員在arxiv上
發布一篇文說明LK99在費米表面上符合超導特性
研究員WIKI：https://en.wikipedia.org/wiki/Sin%C3%A9ad_Griffin
沒人會拿自己的職業生涯亂搞吧..


只要有了開頭，再來就是優化製程，可以看多了。
9927南下接客中...



--
",-1.0,146054,"['1', '.', ' ', '標題', '：', 'LK', '99', '的', '費米', '表面', '測試', '符合', '超導體', '表現', ' ', ' ', '2', '.', ' ', '來源', '：', 'twitter', ' ＆ arxiv.org', ' ', ' ', '3', '.', ' ', '網址', ':', 'https://twitter.com/Andercot/status', '/', '1686215574177841152', ' https', ':', '/', '/t.co/', 'UOOtDlx3eE', ' ', ' ', '4', '.', ' ', '內文', '：', '我', '看', '不', '懂', '什麼', '是', '費米', '表面', '，', '只', '知道', '一', '個', '國家', '實驗室', '的', '研究員', '在', 'arxiv', '上', ' ', '發布', '一', '篇', '文', '說明', 'LK', '99', '在', '費米', '表面', '上', '符合', '超']"
1691018216622_F0DCU,2023-08-02,馬逼 大不了再打十年功,-1.0,55212,"['馬', '逼', ' ', '大', '不了', '再', '打', '十', '年', '功']"
1691019528628_F0DCU,2023-08-02,"沒事的，AI熱才開始，至少有機會解套，不像航運股那些買高的沒救了。
https://sticker-assets.dcard.tw/images/eabed516-4174-432e-b862-9c8858067fb2/orig.png",-1.0,55200,"['沒', '事', '的', '，', 'AI', '熱', '才', '開始', '，', '至少', '有', '機會', '解套', '，', '不', '像', '航運股', '那些', '買', '高', '的', '沒', '救', '了', '。', ' ', 'https', ':', '/', '/', 'sticker-assets.dcard.tw/images/eabed516-4174-432e-b862-9c8858067fb2/orig.png']"
1692102201579_F0DCU,2023-08-15,在內部的都知道 沒單 中國自己都養不活了 只能一直說每季都最爛 下季會更好,1.0,57222,"['在', '內部', '的', '都', '知道', ' ', '沒單', ' ', '中國', '自己', '都', '養', '不', '活', '了', ' ', '只', '能', '一直', '說', '每', '季', '都', '最', '爛', ' ', '下季', '會', '更', '好']"
1692039829379_mobileR,2023-08-15,"TQQQ 在 2016/12/30 是 $5.30 ,在 2021/12/31 是 $83.17, 兩者差矩約 15 倍, 數字應是沒有錯的",1.0,122814,"['TQQQ', ' ', '在', ' ', '2016', '/', '12', '/', '30', ' ', '是', ' ', '$', '5.30', ' ', ',', '在', ' ', '2021', '/', '12', '/', '31', ' ', '是', ' ', '$', '83.17', ',', ' ', '兩', '者', '差矩', '約', ' ', '15', ' ', '倍', ',', ' ', '數字', '應', '是', '沒有', '錯', '的']"
1692217448669_F0DCU,2023-08-16,"經理費是真的便宜不少
反正你手續費也低
管理費是差不多
零股慢慢買總會累加起來的
重點是要長期持之以恆",1.0,58131,"['經理費', '是', '真的', '便宜', '不少', ' ', '反正', '你', '手續費', '也', '低', ' ', '管理費', '是', '差不多', ' ', '零股', '慢慢', '買', '總會', '累', '加', '起來', '的', ' ', '重點', '是', '要', '長期', '持之以恆']"
1692179678903_F0DCU,2023-08-16,沒事，目前帳面-6w,1.0,57647,"['沒', '事', '，', '目前', '帳面', '-', '6', 'w']"
1692317101541_F0DCU,2023-08-17,"追高殺低
https://sticker-assets.dcard.tw/images/7ae6c525-885c-4075-b71e-ac94f0c16b52/orig.png",1.0,58764,"['追高', '殺低', ' ', 'https', ':', '//sticker-assets.dcard.tw/images/7ae6c525-885c-4075-b71e-ac94f0c16b52/orig.png']"
1691763200158_F0DCU,2023-08-11,30萬雖然不多 但有設停損也是好事,1.0,56039,"['30萬', '雖然', '不', '多', ' ', '但', '有', '設', '停損', '也', '是', '好事']"
1690934098889_F0DCU,2023-08-02,"不是上個禮拜一堆人說要賣了嗎？
你沒有賣嗎？",-1.0,54003,"['不', '是', '上', '個', '禮拜', '一', '堆', '人', '說', '要', '賣', '了', '嗎', '？', ' ', '你', '沒有', '賣', '嗎', '？']"
1692604987997_mobileM,2023-08-21,現在大家換追巴逆逆了，不追8000了。,1.0,124572,"['現在', '大家', '換', '追巴', '逆逆', '了', '，', '不', '追', '8000', '了', '。']"
1692178758945_F0DCU,2023-08-15,可用卡稱追蹤我ig有每日選股哦~手續費也超低，很適合當沖的你哦,1.0,57524,"['可', '用', '卡', '稱', '追蹤', '我', 'ig', '有', '每', '日', '選股', '哦', '~', '手續費', '也', '超低', '，', '很', '適合', '當', '沖', '的', '你', '哦']"
1691792766999_F0DCU,2023-08-11,"今年應該不會再大漲了
最近一直墜機
漲個一天跌個兩天
幸好今天塞到在36.85賣了==",1.0,56031,"['今年', '應該', '不會', '再', '大漲', '了', ' ', '最近', '一直', '墜機', ' ', '漲', '個', '一', '天', '跌', '個', '兩', '天', ' ', '幸好', '今天', '塞到', '在', '36.85', '賣', '了', '=', '=']"
1691749165000_PTT02R,2023-08-11,"
單純整理留個紀錄，沒興趣的就直接左轉吧

           23Q2    23Q1    20Q4    19Q2
營業收入  673.8   668.3   646.9   471.1
營業毛利  138.1   148.0   215.2    37.1
營業利益  101.3   111.4   178.9    11.1

稅前淨利  162.1   162.3   175.7    -1.7
所得稅     97.5    98.9    14.0     2.8
本期淨利   64.6    63.3   161.7    -4.5

長榮 Q1 跟 Q2 本業收入相差無幾，670 億

略高於 20Q4，遠高於疫情前的 19Q2

業外收入 Q1 50.9 億、Q2 60.8 億

穩定輸出~~~但還是扛不了近百億的稅

若無意外 Q3 所得稅會降回 15-20 億左右

Q1 EPS 2.38；Q2 EPS 2.41 （H1 4.79）

整體算在預期內吧，營業成本+費用就 190 億上下

長榮這兩季的營益率都在 15-16%（陽明約 4%）

跟國外航商相比算維持不錯

HLAG 23Q2 的 EBIT 為 18.3%

Maersk 23Q2 的 EBIT 為 13.8%

貨量部分，根據 NRF 前幾天發的報告中的圖

https://imgur.com/1M72icj

下半年預期貨量與上半年相比好不少

長榮 7 月營收 234 億，也算是好的開始

就繼續看下去吧~

--
",1.0,146375,"['單純', '整理', '留', '個', '紀錄', '，', '沒', '興趣', '的', '就', '直接', '左轉', '吧', ' ', '            23Q2    23Q1    ', '20', 'Q', '4', '    19Q2', ' ', '營業', '收入', ' ', ' ', '673.8', ' ', ' ', ' ', '668.3', ' ', ' ', ' ', '646.9', ' ', ' ', ' ', '471.1', ' ', '營業', '毛利', '  ', '138.1', '   ', '148.0', '   ', '215.2', '    ', '37.1', ' ', '營業', '利益', '  ', '101.3', ' ', ' ', ' ', '111.4', ' ', ' ', ' ', '178.9', '    ', '11.1', ' ', ' ', '稅前', '淨利', '  ', '162.1', '   ', '162.3', '  ', ' ', '175.7', ' ', '  ']"
1692403933806_F0DCU,2023-08-18,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,59644,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1692606489328_F0DCU,2023-08-21,比起某位只貼線圖截圖的好多了🤣,1.0,59946,"['比起', '某', '位', '只', '貼線', '圖截圖', '的', '好多', '了', '🤣']"
1691740786968_mobileR,2023-08-11,"等9月底報價漲跌,就可知 品牌 和 面板廠 之間的博弈,誰輸誰贏? 我是希望兩岸嚴格控產,讓10~12月TV&IT報價續漲,讓品牌知道,以後誰當老大.",1.0,122109,"['等', '9月', '底', '報價', '漲跌', ',', '就', '可', '知', ' ', '品牌', ' ', '和', ' ', '面板廠', ' ', '之間', '的', '博弈', ',', '誰', '輸', '誰', '贏', '?', ' ', '我', '是', '希望', '兩岸', '嚴格', '控產', ',', '讓', '10', '~', '12月', 'TV&IT', '報價', '續漲', ',', '讓', '品牌', '知道', ',', '以後', '誰', '當', '老大', '.']"
1692333608123_F0DCU,2023-08-17,永豐銀行APP,1.0,58911,"['永豐銀行', 'APP']"
1690935434667_F02_dcard_C,2023-08-02,"https://megapx-assets.dcard.tw/images/e705a28f-ad98-4417-8fcf-d20754ff1648/orig.jpeg
大成、農林創波段高，聯發科挑戰季線壓力，聯詠填息站上季線；創意第二根跌停，穩懋跳空長黑跌破季線，AI股除了創意、緯穎續弱，廣達、英業達、光寶科都稍有買盤進場。

大成、農林創高：
https://megapx-assets.dcard.tw/images/75e17131-030f-46e9-9771-af930e04c1c9/orig.jpeg
https://megapx-assets.dcard.tw/images/4132db83-7018-478f-89b6-221f9d941355/orig.jpeg
聯發科挑戰季線壓力：
https://megapx-assets.dcard.tw/images/c4cb9e79-c310-4fe9-bbf1-d881b5ba39dd/orig.jpeg
聯詠跳空紅K站上季線：
https://megapx-assets.dcard.tw/images/a4a33b66-b573-4298-bf18-d993f3eaa6a7/orig.jpeg
穩懋跳空長黑K跌破季線：
https://megapx-assets.dcard.tw/images/4ad20428-ef36-4b05-97b1-efe024861a67/orig.jpeg
力成貼息收長黑K：
https://megapx-assets.dcard.tw/images/5f4920ef-6e69-423d-b56f-7c54fd25caea/orig.jpeg
緯穎日K連6黑：
https://megapx-assets.dcard.tw/images/60316437-2ff4-4bc7-a42b-9382197209ae/orig.jpeg
嘉澤續創今年新低：
https://megapx-assets.dcard.tw/images/16c6fc4c-8d9d-4d80-8a5e-8768ef1ae90b/orig.jpeg",-1.0,54077,"['https', ':', '/', '/megapx-assets.dcard.tw/images/e705a28f-ad98-4417-8fcf-d20754ff1648/orig.jpeg', ' 大成', '、', '農林', '創', '波段', '高', '，', '聯發科', '挑戰', '季線', '壓力', '，', '聯詠', '填息', '站上', '季線', '；', '創意', '第二', '根', '跌停', '，', '穩懋', '跳空', '長黑', '跌破', '季線', '，', 'AI', '股', '除', '了', '創意', '、', '緯穎', '續弱', '，', '廣達', '、', '英業達', '、', '光寶科', '都', '稍', '有', '買盤', '進場', '。', '  大成', '、', '農林', '創高', '：', ' ', 'https', ':', '/', '/', 'megapx-assets.dca']"
1690968856956_F0DCU,2023-08-01,入場即套牢,-1.0,53925,"['入場', '即', '套牢']"
1691018424007_F0DCU,2023-08-02,我賠十幾萬🥲2000真的沒關係…,-1.0,54950,"['我', '賠', '十幾萬', '🥲', '2000', '真的', '沒關係', '…']"
1692405547273_F0DCU,2023-08-18,完蛋了 下周就要 嘿嘿了,1.0,59576,"['完蛋', '了', ' ', '下', '周', '就', '要', ' ', '嘿嘿', '了']"
1692564471764_F0DCU,2023-08-21,"如果資金允許的話的確可以兩個都買
畢竟也算是分散投資風險的方式
台股定期定額每筆手續費才1塊
成本幾乎可以忽略
投資標的越分散風險越低",1.0,59750,"['如果', '資金', '允許', '的', '話', '的確', '可以', '兩', '個', '都', '買', ' ', '畢竟', '也', '算是', '分散', '投資', '風險', '的', '方式', ' ', '台股', '定期', '定額', '每', '筆', '手續費', '才', '1', '塊', ' ', '成本', '幾乎', '可以', '忽略', ' ', '投資標', '的', '越', '分散', '風險', '越', '低']"
1692228966623_F0DCU,2023-08-16,"恭喜🎉

我沒中QAQ",1.0,57973,"['恭喜', '🎉  ', '我', '沒', '中', 'QAQ']"
1691799616656_F0DCU,2023-08-11,我鴻海77,1.0,56271,"['我', '鴻海', '77']"
1690986143243_mobileM,2023-08-02,台股 明天休市。 暫時有可能救台股一命。 目前夜盤還在動。。 想試試 Sell Call+Sell Put,-1.0,121985,"['台股', ' ', '明天', '休市', '。', ' ', '暫時', '有', '可能', '救', '台股', '一', '命', '。', ' ', '目前', '夜盤', '還', '在', '動', '。', '。', ' ', '想', '試試', ' ', 'Sell ', 'Call+Sell Put']"
1692272871915_F0DCU,2023-08-17,"https://megapx-assets.dcard.tw/images/adc29deb-bb39-4216-a059-7ecf0f9e6c90/full.jpeg
不知道能不能安慰原Po",1.0,58626,"['https', ':', '/', '/megapx-assets.dcard.tw/images/adc29deb-bb39-4216-a059-7ecf0f9e6c90/full.jpeg', ' ', '不', '知道', '能', '不能', '安慰', '原', 'Po']"
1691018217561_F0DCU,2023-08-02,"你這種投資心態，
你了解這個股票嗎？
如果了解 相信趨勢不變，為何不加碼攤平？
還是你看壞了？
還是你沒想法只會看漲？
你還是去買ETF就好，拜託你了，
不要出來讓人笑話了，
每一陣子就會出現一波你們這種跟風仔。",-1.0,55303,"['你', '這', '種', '投資', '心態', '，', ' ', '你', '了解', '這', '個', '股票', '嗎', '？', ' ', '如果', '了解', ' ', '相信', '趨勢', '不變', '，', '為何', '不', '加碼', '攤平', '？', ' ', '還是', '你', '看壞', '了', '？', ' ', '還是', '你', '沒', '想法', '只', '會', '看', '漲', '？', ' ', '你', '還是', '去', '買', 'ETF', '就', '好', '，', '拜託', '你', '了', '，', ' ', '不要', '出來', '讓', '人', '笑話', '了', '，', ' ', '每', '一陣子', '就', '會', '出現', '一', '波', '你們', '這', '種', '跟', '風仔', '。']"
1692150811124_mobileR,2023-08-16,小小書僮陪公子了[打氣],1.0,123328,"['小小', '書僮', '陪', '公子', '了', '[', '打氣', ']']"
1691737910602_PTT02R,2023-08-11,"1. 標題：群翊112年第二季合併財務報告

2. 來源：公開資訊觀測站

3. 網址：https://tinyurl.com/23r7er9j

4. 內文：

1.提報董事會或經董事會決議日期:112/08/11
2.審計委員會通過日期:112/08/11
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):112/01/01~112/06/30
4.1月1日累計至本期止營業收入(仟元):1,171,225
5.1月1日累計至本期止營業毛利(毛損) (仟元):569,642
6.1月1日累計至本期止營業利益(損失) (仟元):349,923
7.1月1日累計至本期止稅前淨利(淨損) (仟元):460,012
8.1月1日累計至本期止本期淨利(淨損) (仟元):357,701
9.1月1日累計至本期止歸屬於母公司業主淨利(損) (仟元):357,701
10.1月1日累計至本期止基本每股盈餘(損失) (元):6.47
11.期末總資產(仟元):7,087,544
12.期末總負債(仟元):4,604,682
13.期末歸屬於母公司業主之權益(仟元):2,482,862
14.其他應敘明事項:無

Q1 2.51
Q2 3.96

--
",1.0,146342,"['1', '.', ' ', '標題', '：', '群翊', '112年', '第二季', '合併', '財務', '報告', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https://tinyurl.com/23r7er9j', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '提報', '董事會', '或', '經', '董事會', '決議', '日期', ':', '112', '/', '08', '/', '11', ' ', '2', '.', '審計', '委員會', '通過', '日期', ':', '112', '/', '08', '/', '11', ' ', '3', '.', '財務', '報告', '或', '年度', '自結', '財務', '資訊', '報導', '期間', ' ', '起訖', '日期', '(', 'XX', 'X', '/', 'XX', '/', 'XX', '~', 'XXX', '/', 'XX', '/', 'XX', ')', ':', '112', '/', '01', '/', '01', '~', '112', '/', '06', '/', '30', ' ', '4.1']"
1692057428457_F0DCU,2023-08-14,加碼存骨,1.0,56932,"['加碼', '存骨']"
1690925604412_F0DCU,2023-08-01,沒有信念就不要買,-1.0,53706,"['沒有', '信念', '就', '不要', '買']"
1691021001090_F0DCU,2023-08-02,反指標才是王道,-1.0,54758,"['反', '指標', '才', '是', '王道']"
1691017571045_F0DCU,2023-08-02,https://sticker-assets.dcard.tw/images/c69489be-dfe7-46d5-ae21-7945b39aabe5/orig.png,-1.0,54739,"['https', ':', '//sticker-assets.dcard.tw/images/c69489be-dfe7-46d5-ae21-7945b39aabe5/orig.png']"
1692370940891_mobileM,2023-08-18,1.廣達  2.宏碁  文章內容的豐富程度，與回文或者點閱人數不成正比  懶得講太多  多多包涵,1.0,124389,"['1', '.', '廣達', ' ', ' ', '2', '.', '宏碁', ' ', ' ', '文章', '內容', '的', '豐富', '程度', '，', '與', '回文', '或者', '點閱', '人數', '不', '成正比', ' ', ' ', '懶得', '講', '太多', ' ', ' ', '多多', '包涵']"
1691022982646_F0DCU,2023-08-02,交到妳這種的滿雖小的,-1.0,54963,"['交到', '妳', '這', '種', '的', '滿', '雖', '小', '的']"
1692327967799_mobileM,2023-08-18,中國的黨說不能破產，只好去美國破產,1.0,124142,"['中國', '的', '黨', '說', '不能', '破產', '，', '只好', '去', '美國', '破產']"
