id,post_time,content,rise,post_id,segmented_content
1678979515240_PTT02R,2023-03-16,"原文標題：張忠謀首度表態，強調支持美國晶片政策限制中國發展


原文連結：https://bit.ly/40hfS3T


發布時間： 2023 年 03 月 16 日 15:05


記者署名： Atkinson


原文內容：

台積電創辦人張忠謀與《晶片戰爭》作者克里斯‧米勒（Chris Miller）對談首度表示，
美國提出晶片與科學法案主要是想讓中國晶片發展腳步慢下來，他沒有意見，甚至可說是
支持。不過中國與台灣相較，張忠謀指中國晶片製造技術落後台灣 5~6 年時間。

張忠謀強調，全球半導體供應鏈有兩極化趨勢，分成中國與其他國家兩大陣營。美國晶片
與科學法案就是要讓中國晶片發展腳步慢下來，他對此沒什麼意見，甚至算支持。

製造科技與技術方面，中國起碼落後台灣 5~6 年，看過中國最先進晶片及製造晶片的困
難後，那些產品都是台積電 6 年前就做出來的晶片。

張忠謀再次提到美國晶片與科學法案，並指支持美國此產業政策，讓中國腳步慢下來。但
台灣也號稱最危險的地方，故美國認為不能全靠台灣。雖對台灣來說是某種困境，必須思
考形成原因，就如 Chris Miller 書中所提，原物料、材料、設計服務等都是晶片戰爭的
關鍵因素。


心得/評論：
Morris張也支持美國的晶片與科學法案
此一政策應會得到半導體界更多數支持
相較於先前很多人的恐慌
張忠謀對半導體產業更了解,也更有格局及遠見
未來大家投資半導體相關類股時一定要參考他的意見


",1.0,143480,"['原文', '標題', '：', '張忠謀', '首度', '表態', '，', '強調', '支持', '美國', '晶片', '政策', '限制', '中國', '發展', '   ', '原文', '連結', '：', 'https://bit.ly/40hfS3T', ' ', ' ', ' ', '發布', '時間', '：', ' ', '2023 年', ' ', '03 月', ' ', '16 日', ' ', '15', ':', '05', ' ', '  ', '記者', '署名', '：', ' Atkinson', '   ', '原文', '內容', '：', '  台積電', '創辦人', '張忠謀', '與', '《', '晶片', '戰爭', '》', '作者', '克里斯‧米勒', '（', 'Chris Miller', '）', '對談', '首度', '表示', '，', ' ', '美國', '提出', '晶片', '與', '科學', '法案', '主要', '是', '想', '讓', '中國', '晶片', '發展', '腳步', '慢下來', '，', '他', '沒有', '意見', '，', '甚至', '可']"
1678997720778_F0DCU,2023-03-16,https://megapx-assets.dcard.tw/images/31063060-3155-4622-8c8a-f98e66f16e0e/640.jpeg,1.0,37434,"['https', ':', '/', '/megapx-assets.dcard.tw/images/', '31063060', '-', '3155', '-', '4622-8c8a-f98e66f16e0e/640.jpeg']"
1678472500269_F0DCU,2023-03-10,等你先,1.0,35272,"['等', '你', '先']"
1678408365524_mobileM,2023-03-10,人多的地方不要去阿  最後跑的總是來不及,1.0,107008,"['人', '多', '的', '地方', '不要', '去', '阿  ', '最後', '跑', '的', '總是', '來不及']"
1678700432770_mobileM,2023-03-13,德國快四百點了!!??  應該要拉了吧??!!,1.0,107619,"['德國', '快', '四百', '點', '了', '!', '!', '?', '?', ' ', ' ', '應該', '要', '拉', '了', '吧', '?', '?', '!', '!']"
1678768824723_mobileR,2023-03-14,我有點混淆….10年期公債大跌，對銀行是好事…為什麼要跑？,1.0,107854,"['我', '有點', '混淆', '…', '.', '10', '年期', '公債', '大跌', '，', '對', '銀行', '是', '好事', '…', '為什麼', '要', '跑', '？']"
1678431183909_F0DCU,2023-03-10,"買跌停 不怕隔天繼續往下跳空嗎==   跌停的股票要往上在啦 通常不會這麼快 會有幾天的時間在那裡開高走低 開低走高 但大多不會馬上一根紅k壓過跌停的綠k    而且隔天再往下跳 你要怎麼處理？ 今天進場就是讓你的勝率降低 不是說不會贏 是很危險 除非你是還處於上升走勢的股票 那開很低才有可能往上拉到翻紅 守在區間 因為主力還沒跑完  但元太顯然不是

美時 連宇 雷虎 再爆發的階段都有因為美股大跌 隔天開低5-7%拉到翻紅 因為還在上升還沒有把貨出完 當天直接補掉缺口  這些也只是我看到的 其他應該還有 但都是還在爆發的過程 沒有開始做頭的前提之下",1.0,35214,"['買', '跌停', ' ', '不', '怕', '隔天', '繼續', '往', '下', '跳空', '嗎', '=', '=', ' ', ' ', ' ', '跌停', '的', '股票', '要', '往', '上', '在', '啦', ' ', '通常', '不會', '這麼', '快', ' ', '會', '有', '幾', '天', '的', '時間', '在', '那裡', '開高', '走低', ' ', '開低', '走高', ' ', '但', '大多', '不會', '馬上', '一', '根', '紅k', '壓過', '跌停', '的', '綠', 'k', ' ', ' ', ' ', ' ', '而且', '隔天', '再', '往', '下跳', ' ', '你', '要', '怎麼', '處理', '？', ' ', '今天', '進場', '就是', '讓', '你', '的', '勝率', '降低', ' ', '不', '是', '說', '不會', '贏', ' ', '是', '很', '危險', ' ', '除非', '你', '是', '還', '處於', '上升', '走勢', '的', '股票', ' ', '那', '開', '很', '低', '才', '有', '可能', '往', '上', '拉到', '翻紅', ' ', '守在', '區間', ' ', '因為', '主力', '還', '沒', '跑完', ' ', ' ', '但', '元', '太', '顯然', '不', '是', '  美時 連宇 雷虎', ' ', '再', '爆發', '的', '階段', '都', '有', '因為', '美股', '大']"
1678472915842_F0DCU,2023-03-10,厲害,1.0,35293,['厲害']
1678734484034_F0DCU,2023-03-13,今天多空雙巴局賺錢厲害👍,1.0,35901,"['今天', '多空', '雙巴局', '賺錢', '厲害', '👍']"
1678671351556_mobileR,2023-03-13,笑死[笑到噴淚]其他銀行都沒事，台灣壽險金控也早早渡過債券淨值下跌二成。某些壽險卻下跌一半，明明自己槓桿操作,1.0,107393,"['笑死', '[', '笑', '到', '噴淚', ']', '其他', '銀行', '都', '沒', '事', '，', '台灣', '壽險', '金控', '也', '早早', '渡過', '債券', '淨值', '下跌', '二成', '。', '某些', '壽險', '卻', '下跌', '一半', '，', '明明', '自己', '槓桿', '操作']"
1678442245100_PTT02R,2023-03-10,"聯發科2月營收303.1億元 月增逾三成

https://www.google.com/amp/s/udn.com/news/amp/story/7240/7023193

2023-03-10 17:20 經濟日報 記者鐘惠玲/即時報導

手機晶片大廠聯發科（2454）於10日公布2月業績，為303.1億元，月增逾三成。

聯發科2月合併營收為303.1億元，月增35.4％、年減24.2％，累計前兩月合併營收為526.93
億元，年減36.9％。

聯發科預估本季業績將落在930億至1,017億元之間，約季減14％至6％，年減35％至29％。

聯發科去年營收與獲利雙創新高，連兩年賺進超過七個股本，不過去年第4季業績為近七季
低點。

===========

月增三成！不過也是每季的最後1個月塞貨導致上個月烙賽原因，要達到930億低標，上個月
也要再增加100億才有可能....

--
",1.0,143000,"['聯發科', '2月', '營收', '303.1', '億', '元', ' ', '月', '增', '逾', '三成', ' ', ' https://www.google.com/amp/s/udn.com/news/amp/story/', '7240', '/', '7023193', ' ', ' ', '2023', '-', '03', '-', '10', ' ', '17', ':', '20', ' ', '經濟日報', ' ', '記者', '鐘惠玲', '/', '即時', '報導', ' ', ' ', '手機', '晶片', '大廠', '聯發科', '（', '2454', '）', '於', '10日', '公布', '2月', '業績', '，', '為', '303.1', '億', '元', '，', '月增', '逾', '三成', '。', ' ', ' ', '聯發科', '2月', '合併', '營收', '為', '303.1', '億', '元', '，', '月', '增', '35.4', '％', '、', '年減', '24.2', '％', '，', '累']"
1678898182622_mobileR,2023-03-15,然弄得不好被法拍的也是貸款人,1.0,108750,"['然', '弄得', '不', '好', '被', '法', '拍', '的', '也', '是', '貸款人']"
1678415292802_PTT02R,2023-03-10,"-------------------------------------------------------------------------
1.發標的文未充實內文，多空理由不充實者，板規1-1-5或4-4處份
2.進退場機制若非長期投資，請輸入停損價，否則依板規1-1-6處份
3.請依格式輸入內容，未依格式者板規1-1-2砍文處份。

標題請使用以下格式：股號.市場碼+股名+分類 (市場碼：TW US HK CN JP KR...)
                 ex [標的] 2330.TW 台積電 長期不停損多
                 ex [標的] TSLA.US 特斯拉 馬斯克火星多

---------------------按ctrl+y 可刪除以上內容。----------------------------

1. 標的：     2609 陽明

2. 分類：多

3. 分析/正文：

貨櫃跌了一 年六個月 今天才是真正的好買點



今天突破套牢上波壓力
並且爆量了

等的就是這波攻擊！

來拯救一些學長學弟了
Av8D來上船
至於套在去年參加除息的學長學弟
難如登天解救
https://i.imgur.com/6Pc3FDK.jpg


4. 進退場機制：今天突破出量 69.7進場

除息前8x開始分批停利


--
",1.0,142923,"['-------------------------------------------------------------------------', ' ', '1', '.', '發標', '的', '文', '未', '充實', '內文', '，', '多空', '理由', '不', '充實', '者', '，', '板規', '1', '-', '1', '-', '5', '或', '4', '-', '4', '處份', ' ', '2', '.', '進', '退場', '機制', '若', '非', '長期', '投資', '，', '請', '輸入', '停損價', '，', '否', '則', '依', '板規', '1', '-', '1', '-', '6', '處份', ' ', '3', '.', '請', '依', '格式', '輸入', '內容', '，', '未', '依', '格式', '者', '板規', '1', '-', '1', '-', '2', '砍', '文', '處份', '。', ' ', ' ', '標題', '請', '使用', '以下', '格式', '：', '股號', '.', '市場碼', '+', '股名', '+', '分類', ' ', '(', '市場碼']"
1678727027351_mobileR,2023-03-13,中共武漢肺炎影響最大，讓全球人民戴幾年口罩呼吸困難，無數企業店面關門，上海人被關到快抓狂，赤色風暴實在可怕，美國倒幾間銀行還有保險賠根本不能比。[笑到噴淚][笑到噴淚][笑到噴淚][笑到噴淚],1.0,107662,"['中共', '武漢', '肺炎', '影響', '最', '大', '，', '讓', '全球', '人民', '戴', '幾', '年', '口罩', '呼吸', '困難', '，', '無數', '企業', '店面', '關門', '，', '上海人', '被', '關到', '快', '抓狂', '，', '赤色', '風暴', '實在', '可怕', '，', '美國', '倒', '幾', '間', '銀行', '還', '有', '保險', '賠', '根本', '不能', '比', '。', '[', '笑到', '噴淚', ']', '[', '笑', '到', '噴淚', ']', '[', '笑', '到', '噴淚', ']', '[', '笑', '到', '噴淚', ']']"
1678950686895_mobileM,2023-03-16,他都講大家知道的事情,1.0,109306,"['他', '都', '講', '大家', '知道', '的', '事情']"
1678685422881_mobileR,2023-03-13,哈哈哈，有時「該不會」87%會變成「就會」[笑到噴淚][鬱卒],1.0,107416,"['哈哈哈', '，', '有時', '「', '該', '不會', '」', '87', '%', '會', '變成', '「', '就', '會', '」', '[', '笑', '到', '噴淚', ']', '[', '鬱卒', ']']"
1678914674850_F0DCU,2023-03-15,也可以追ig:線之呼吸 感覺不錯,1.0,37101,"['也', '可以', '追', 'ig', ':', '線', '之', '呼吸', ' ', '感覺', '不錯']"
1678760818242_mobileM,2023-03-14,你早就是分析屍了，勝率八成,1.0,107838,"['你', '早', '就', '是', '分析', '屍', '了', '，', '勝率', '八成']"
1678412495621_mobileM,2023-03-10,我信阿  我下班時 跟大樓打掃阿姨常常打招呼聊天阿 他們薪水真的差不多基本工資 但是觀念就是放著 反正有配息不怕它倒 感覺沒在看數字  台灣很多看不出很有摳摳  但小孩沒這觀念 哪一天噴寶 享受是小孩  話說會炫耀多有錢的 那種觀念是甚麼,1.0,107035,"['我', '信', '阿  ', '我', '下班', '時', ' ', '跟', '大樓', '打掃', '阿姨', '常常', '打', '招呼', '聊天', '阿 ', '他們', '薪水', '真的', '差不多', '基本', '工資', ' ', '但是', '觀念', '就', '是', '放', '著', ' ', '反', '正', '有', '配息', '不', '怕', '它', '倒', ' ', '感覺', '沒', '在', '看', '數字', ' ', ' ', '台灣', '很多', '看', '不', '出', '很', '有', '摳摳 ', ' ', '但', '小孩', '沒', '這', '觀念', ' ', '哪', '一', '天', '噴寶', ' ', '享受', '是', '小孩', '  ', '話說', '會', '炫耀多', '有錢', '的', ' ', '那', '種', '觀念', '是', '甚麼']"
1678784547595_PTT02R,2023-03-14,"原文標題：落後一步？穆迪將First Republic等6美銀行列降評觀察
原文連結：https://udn.com/news/story/6811/7030459
發布時間：2023-03-14 13:38
記者署名：劉忠勇
原文內容：

穆迪（Moody's）已將First Republic Bank 在內六家美國金融機構列入降評的觀察名單
，可見在矽谷銀行（SVB）倒閉後，地區性銀行金融機構體質仍然堪憂。

除 First Republic Bank外，穆迪也還將Western Alliance Bancorp.、Intrust
Financial Corp.、UMB Financial Corp.、Zions Bancorp.和Comerica Inc.五家金融機
構列入觀察名單。穆迪擔心這些金融機構依賴無擔保的存款資金較深，且資產組合中有未
實現的虧損。

美國銀行類股已深受打擊，儘管美國政府出面替SVB的存款人解圍，並推出了新的放款機
制來維持金融機構融資以避爆發擠兌。Signature Bank遭政府接管後，穆迪也已下修的評
等並撤銷其信用評級。

設於舊金山的First Republic 周一暴跌62%，而鳳凰城的Western Alliance也創下前所未
見47%的跌勢。達拉斯的Comerica大跌28%。

就 First Repulbic 而言，穆迪表示，該公司超過聯邦儲蓄保險公司（FDIC）擔保門檻的
存款比率較高，更經不起快速大額提款的影響。

穆迪說：「如果該銀行面臨高於預期的存款流失，並且流動性備援不足，就可能需要出售
資產，就得認列未實現虧損。」截至12月，First Republic 備供出售（
available-for-sale）和持有至到期日（held-to-maturity）證券占其普通股一級資本比
例超過三分之一。

First Republic 早先表示，透過從聯準會（Fed）和摩根大通獲得額外的流動性，已增強
並分散其金融部位。

心得/評論：

比起推特、YT 的阿貓阿狗和財金分析師之流的
穆迪的名單應該有參考價值的多
現在還有被點到的銀行的股票的自己小心了

--
",1.0,143210,"['原文', '標題', '：', '落後', '一', '步', '？', '穆迪', '將', 'First Republic', '等', '6', '美銀行', '列', '降評', '觀察', ' ', '原文', '連結', '：', 'https://udn.com/news/story/', '6811', '/', '70', '30459', ' ', '發布', '時間', '：', '2023', '-', '03', '-', '14', ' ', '13', ':', '38', ' ', '記者', '署名', '：', '劉忠勇', ' ', '原文', '內容', '：', '  穆迪', '（', ""Moody's"", '）', '已', '將', 'First Republic Bank', ' ', '在', '內', '六', '家', '美國', '金融', '機構', '列入', '降評', '的', '觀察', '名單', ' ', '，', '可見', '在', '矽谷銀行', '（', 'SVB', '）', '倒閉', '後', '，', '地區性', '銀行', '金融', '機構']"
1678869598497_F02_dcard,2023-03-15,"https://megapx-assets.dcard.tw/images/3883f085-82a1-4200-b87f-9d9bb5521f9c/640.jpeg

自去年台灣多起跳電事故後
政府推出十年強韌電網計畫
十年將投入5645億元改善電網
而近兩年投入871億元

於華電2022 12月法說會
可見公司拿到台電幾個標案

https://megapx-assets.dcard.tw/images/350f14c0-d9ed-46a6-9abf-2bcd2c0f759f/640.jpeg

二月營收持續維持強勁成長
證實公司拿到標案訂單 持續出貨
https://megapx-assets.dcard.tw/images/a258ea44-530f-4029-91d0-c083418aeaa6/640.jpeg

於今日收盤價 股價淨值比僅0.74
是明顯被低估的電網相關標的
而今日相關類股中電亮燈漲停
https://megapx-assets.dcard.tw/images/59bc2fd3-b0f1-4dd3-b484-b289e25516da/640.jpeg

https://megapx-assets.dcard.tw/images/4dd927ad-0716-432a-8089-39b08ddb17a1/640.jpeg

2022Q3 
毛利年增率在相關類股中 排名第三位
https://megapx-assets.dcard.tw/images/28679a44-d350-49cd-9b84-b3f0e241c95a/640.jpeg

基於以上綜合因素
個人認為華電是嚴重股價目前被低估的股票

以上為個人投資心得觀點分享，任何投資都有風險。請自行斟酌勿當作投資參考。

卡稱頁面有IG粉絲團常每日分享市場觀點。",1.0,36909,"['https', '://megapx-assets.dcard.tw/images/3883f085-82a1-4200-b87f-9d9bb5521f9c/640.jpeg', ' ', ' ', '自', '去年', '台灣', '多', '起', '跳電', '事故', '後', ' ', '政府', '推出', '十', '年', '強韌', '電網', '計畫', ' ', '十', '年', '將', '投入', '5645億', '元', '改善', '電網', ' ', '而', '近', '兩', '年', '投入', '871', '億', '元', ' ', ' ', '於', '華電', '2022', ' ', '12月', '法說會', ' ', '可見', '公司', '拿到', '台電', '幾', '個', '標案', ' ', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw', '/']"
