id,post_time,content,rise,post_id,segmented_content
1698914967315_PTT02R,2023-11-02,"原文標題：

AI開案量將增加 愛普*樂看明年營運


原文連結：


https://reurl.cc/o5q5LM

發布時間：

2023/11/02 16:36

記者署名：

鉅亨網記者林薏茹 台北


原文內容：

愛普 *(6531-TW)今 (2) 日召開法說會，愛普 * 表示，庫存調整已告段落，回復正常水
位，但受 AI 正處應用轉換期影響，今年營收將低於原先預期，隨著 IoT 市場拉貨動能
回溫及 AI 開案量持續增加，對未來營運樂觀看。

愛普 * 總經理洪志勳表示，第三季不論是連接裝置、穿戴型裝置及影像音訊等應用市場
需求都有成長，IoT 應用市場已回到長期成長趨勢。愛普 * 將持續開發新一代 IoTRAM
技術，切入更低功耗、更高頻寬需求，如傳統內建 SRAM 等新應用市場。

洪志勳指出，AI 事業部仍處於轉換期，營運重心將由加密貨幣應用，轉為與客戶合作在
HPC 以及 LLM 大型語言模型加速器的 POC(概念驗證) 項目執行，長期成長潛力仍保持樂
觀。

愛普 * 執行長陳文良表示，公司正積極推展新的產品線嵌入整合式被動元件 (IPD, Inte
grated Passive Device)，IPD 在先進封裝的應用非常廣泛，傳統積層陶瓷電容(MLCC)
的物理化學特性不同於 IC，在先進封裝的環境下，必須用 Silicon IPD 才能確保與製程
的兼容。

陳文良說，愛普 * 將透過不同商業模式，如提供客製化分離原件 (Customized Discrete
 Component) 的產品銷售、IP 授權或是其他客製化服務來與客戶進行合作。其中帶 IPD
的 Silicon Interposer，不僅能支援 2.5D 封裝更高的速度需求，也提供更好的電源和
訊號質量，已有客戶 tapeout，將逐漸貢獻營收。

心得/評論：

不是吧 才第一根欸

各報財經馬上連三篇新聞

哲哲說好的500呢？

該相信黃董嗎？

--
",1.0,147827,"['原文', '標題', '：', ' ', ' AI', '開案量', '將', '增加', ' 愛普', '*', '樂', '看', '明年', '營運', ' ', ' ', ' ', '原文', '連結', '：', ' ', '  https', ':', '/', '/reurl.cc/o5q5LM', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2023', '/', '11', '/', '02', ' ', '16', ':', '36', ' ', ' ', '記者', '署名', '：', '  鉅亨', '網', '記者', '林薏茹', ' ', '台北', '   ', '原文', '內容', '：', '  愛普 ', '*', '(', '6531', '-TW', ')', '今', ' ', '(', '2', ')', ' 日', '召開', '法說會', '，', '愛普', ' * ', '表示', '，', '庫存', '調整', '已', '告', '段落', '，', '回復', '正常', '水', ' 位', '，', '但', '受', ' AI', ' ', '正處', '應用', '轉換期', '影響', '，', '今年', '營收', '將', '低於', '原先', '預期', '，', '隨著', ' ', 'IoT', ' ']"
1698939009946_mobileR,2023-11-02,00878有公告11月要刪除開發金嗎？還沒吧？刪了更好，趁這時檢屍體。[偷笑],1.0,129541,"['00878', '有', '公告', '11月', '要', '刪除', '開發金', '嗎', '？', '還', '沒', '吧', '？', '刪', '了', '更', '好', '，', '趁', '這時', '檢屍體', '。', '[', '偷笑', ']']"
1698885504056_F0DCU,2023-11-01,woojii?哪間的???cccccc,1.0,64954,"['woojii', '?', '哪', '間', '的', '?', '?', '?', 'cccccc']"
1698933526238_mobileR,2023-11-02,8:03我已經賣出2000股均價@23.11..這到底是怎麼回事..[笑到噴淚][笑到噴淚][笑到噴淚],1.0,129542,"['8', ':', '03', '我', '已經', '賣出', '2000', '股', '均價', '@', '23.11', '.', '.', '這', '到底', '是', '怎麼', '回', '事', '..', '[', '笑', '到', '噴淚', ']', '[', '笑', '到', '噴淚', ']', '[', '笑', '到', '噴淚', ']']"
1698923226191_F02_dcard_C,2023-11-02,"https://megapx-assets.dcard.tw/images/d0855103-40ef-4f4f-bfec-e097f4879c27/orig.jpeg
EP396
米酒哥

01:02 分享童年回憶&育兒

10:54 10月操作 & Celestica 財報
-GOOG的TPU需求強勁，支撐公司營收
-驗證先前提到CSP都在擴大投資
-未來就算消費性復甦不顯著，CAGR也還是很高
-依公司給的Guide推算，PE低於10倍
-偉創力(FLEX)也是PE<10，就一起買入觀察
-保守階段選擇下檔有限的標的為主，但要小心價值陷阱
-也買了一點IWM(羅素2000)當成是停泊資金
-台股有吃到GOOG擴大投資且純度高的有欣興、金像電
-欣興近期被眾多資金唾棄，反而在相對便宜的位階
-金像電則比較貴一點，保守策略下就選擇PASS


20:32 李克強去世、以巴衝突升溫
-以色列不顧外界反對準備進攻，美加派航母
-原定2024開始緩步復甦，可能會再更慢一點
-但復甦是確定的，連MUC也差不多見底了
-採取保守策略持續等待時機撿便宜

29:59 QA時間",1.0,65455,"['https', ':', '//megapx-assets.dcard.tw/images/d0855103-40ef-4f4f-bfec-e097f4879c27/orig.jpeg EP396', ' 米酒哥 ', ' ', '01', ':', '02', ' ', '分享', '童年', '回憶', '&', '育兒 ', ' ', '10', ':', '54', ' ', '10月', '操作', ' ', '&', ' ', 'Celestica', ' ', '財報', ' ', '-GOOG', '的', 'TPU', '需求', '強勁', '，', '支撐', '公司', '營收', ' ', '-', '驗證', '先前', '提到', 'CSP', '都', '在', '擴大', '投資', ' ', '-', '未來', '就算', '消費性', '復甦', '不顯著', '，', 'CAGR', '也', '還是', '很']"
1698799436228_mobileR,2023-11-01,A大：美期全部開低走低，小道：-0.20% / 小那：-0.26% / EM-S&P期：-0.23%。[偷笑][偷笑][偷笑],1.0,128928,"['A', '大', '：', '美期', '全部', '開低', '走低', '，', '小道', '：', '-', '0.20', '%', ' ', '/', ' ', '小那', '：', '-', '0.26', '%', ' ', '/', ' ', 'EM-S&P', '期', '：', '-', '0.23', '%', '。', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']']"
1699028627025_mobileR,2023-11-03,"至少會撐到美股季線站不回或挑戰失敗才會補跌回去,這次台股又當先行指標了[咖啡],一但美股站回季線台股應該會先一步去摸半年線,外資沒事不會二天就補完所有空單一定有理由",1.0,129784,"['至少', '會', '撐到', '美股', '季線', '站', '不', '回', '或', '挑戰', '失敗', '才', '會', '補跌', '回去', ',', '這', '次', '台股', '又', '當', '先行', '指標', '了', '[', '咖啡', ']', ',', '一', '但', '美股', '站回', '季線', '台股', '應該', '會', '先一步', '去', '摸', '半年線', ',', '外資', '沒', '事', '不會', '二', '天', '就', '補完', '所有', '空單', '一定', '有', '理由']"
1698992016724_mobileR,2023-11-03,[微笑],1.0,129692,"['[', '微笑', ']']"
1698995581467_mobileM,2023-11-03,交接時候沒做確實嗎?  怎麼貼錯版了?!,1.0,129730,"['交接', '時候', '沒', '做', '確實', '嗎', '?', ' ', ' ', '怎麼', '貼錯版', '了', '?', '!']"
1698916997679_mobileR,2023-11-02,但問題是，面板業被陸廠開台灣的五倍薪資挖你幾個人過去，技術就跟著全被挖走,1.0,129496,"['但', '問題', '是', '，', '面板業', '被', '陸廠', '開', '台灣', '的', '五', '倍', '薪資', '挖', '你', '幾', '個', '人', '過去', '，', '技術', '就', '跟', '著', '全', '被', '挖走']"
1698927712784_mobileR,2023-11-02,起飛停損，再起飛再停損，今天的節奏，夜盤也一樣，再停損一次我就買可樂！[笑到噴淚],1.0,129535,"['起飛', '停損', '，', '再', '起飛', '再', '停損', '，', '今天', '的', '節奏', '，', '夜盤', '也', '一樣', '，', '再', '停損', '一', '次', '我', '就', '買', '可樂', '！', '[', '笑到', '噴淚', ']']"
1698985592028_mobileM,2023-11-03,"友達 7月底法說會 高層對Q3展望樂觀, 外資卻認為Q4 需求不佳,從21元,開始  一路賣超 44萬張  , 把友達賣到只剩 15元.  現在10底法說會,高層對 Q4展望保守, 但 外資似乎 認為Q1 需求將恢復,從15元,開始買超 , 不知要把友達買到多少??  BOE 折舊費用很高,報價雖漲了半年, Q3 本業仍在虧損賠錢. 台灣雙喵也還在虧錢.  BOE 帶頭從 8月開始大幅減產, 過去的捲王 華星光電,惠科,群創似乎都有配合減產控價,友達Q4出貨量也會大減15% ,好像只有 Sharp在衝產能搶市佔. 眼見Q4 報價跌幅有限,品牌廠砍單殺價這招老狗把戲,已經失效,自食惡果,後續拉貨,越晚拉貨,報價會越貴.  品牌廠8月砍單後,手上的 低價庫存,這三個月或許可以消耗殆盡, 說不定,12月開始重新拉貨,回補庫存,那時報價又要大漲.",1.0,129675,"['友達', ' ', '7月', '底', '法說會', ' ', '高層', '對', 'Q', '3', '展望', '樂觀', ',', ' ', '外資', '卻', '認為', 'Q', '4', ' ', '需求', '不佳', ',', '從', '21', '元', ',', '開始', ' ', ' ', '一路', '賣', '超', ' ', '44萬', '張', ' ', ' ', ',', ' ', '把', '友達', '賣', '到', '只', '剩', ' ', '15', '元', '.', ' ', ' ', '現在', '10底', '法說會', ',', '高層', '對', ' ', 'Q', '4', '展望', '保守', ',', ' ', '但', ' ', '外資', '似乎', ' ', '認為', 'Q1 ', '需求', '將', '恢復', ',', '從', '15', '元', ',', '開始', '買超', ' ', ',', ' ', '不知', '要', '把', '友達', '買到', '多少', '?', '?', ' ', ' BOE', ' ', '折舊', '費用', '很', '高', ',', '報價', '雖', '漲', '了', '半', '年', ',', ' ', 'Q', '3', ' ', '本業', '仍', '在', '虧損', '賠錢', '.', ' ', '台灣', '雙喵', '也', '還', '在', '虧錢', '.', '  BOE', ' 帶頭', '從', ' ', '8月', '開始', '大幅', '減產', ',', ' ', '過去']"
1698814537035_F0DCU,2023-11-01,不要急，再等等,1.0,64748,"['不要', '急', '，', '再', '等等']"
1699262657444_PTT02R,2023-11-06,"原文標題：上月CPI年增率逼近3%

原文連結：https://money.udn.com/money/story/10869/7551952

發布時間：2023/11/05 02:30:19

記者署名：葉卉軒

原文內容：
行政院主計總處7日將公布10月物價調查結果。由於10月初受到小犬颱風影響，再次推升
蔬果價格，又加上10月7日爆發巴勒斯坦激進組織哈瑪斯（Hamas）突襲以色列，引爆後續
以巴戰事，預估10月消費者物價指數（CPI）年增率仍將續居高檔，逼近3%大關，甚至有
可能衝破3%。

小犬颱風10月初直撲而來，暴風圈籠罩大半個台灣，5日僅「北北基桃」未停課。主計總
處官員表示，如果此次小犬颱風災損嚴重，10月CPI年增率有可能再度大於3%。而上一次
CPI年增率超過3%，則是出現在今年1月的3.05%。

主計總處官員指出，今年7月起至10月每個月都受颱風影響，今年全年農業災損已逾25億
元，為2016年來最嚴重，去年農業災損為8.5億元，但今年9月的海葵颱風農業災損就達
14.3億元。

且由於颱風推升蔬果價格，9月消費者物價指數（CPI）年增率擴至2.93%，再度逼近3%大
關，為近八個月以來新高；1~9月平均，較上年同期漲2.36%。

此外，至今仍不斷升溫的以巴戰事，也可能影響10月CPI年增率。

不過，主計總處官員分析，以巴衝突和俄烏戰爭情形不一樣，以色列和巴勒斯坦既沒有石
油生產，也沒有大宗物資出口，但須密切關注捲入的國家有多少，及衝突影響的時間多長
，其對於國際油價的影響是比較關鍵。


心得/評論：

數據顯示的10月份CPI好像不錯? 8個月以來新高

但實際好像不是這麼回事

只能說台灣的CPI不像美國那樣能夠真正反映經濟水準


--
",1.0,147977,"['原文', '標題', '：', '上月', 'CPI', '年', '增率', '逼近', '3', '%', '  ', '原文', '連結', '：', 'https://money.udn.com/money/story/10869', '/', '7551952', ' ', ' ', '發布', '時間', '：', '2023', '/', '11', '/', '05', ' ', '02', ':', '30', ':', '19', '  ', '記者', '署名', '：', '葉卉軒', '  ', '原文', '內容', '：', ' ', '行政院', '主計總處', '7日', '將', '公布', '10月', '物價', '調查', '結果', '。', '由於', '10月', '初', '受到', '小犬', '颱風', '影響', '，', '再次', '推升', ' ', '蔬果', '價格', '，', '又', '加上', '10月', '7日', '爆發', '巴勒斯坦', '激進', '組織', '哈瑪斯', '（', 'Hamas', '）', '突襲', '以', '色列', '，', '引爆', '後續']"
1698886347957_F0DCU,2023-11-01,6208竟然比692還低,1.0,65124,"['6208', '竟然', '比', '692', '還', '低']"
1698777653630_mobileR,2023-11-01,"ipad pro 有2596 個分區(mini led ), 才13吋，拼接成220吋，應該超過8k吧",1.0,128860,"['ipad pro', ' ', '有', '2596', ' ', '個', '分區', '(', 'mini led', ' ', ')', ',', ' ', '才', '13', '吋', '，', '拼接', '成', '220', '吋', '，', '應該', '超過', '8', 'k', '吧']"
1698952220322_F02_dcard_C,2023-11-03,"https://megapx-assets.dcard.tw/images/79e31fca-1657-468b-b420-34c50ee9c551/orig.jpeg
EP397
你蛋夠鐵嗎

01:00 X分潤、抱怨密碼制度&詐騙

12:08 近期市場話題
-台美股都還在疲軟，但乖離大可期待後面有反彈
-近期籌碼面出現停損潮，投信密集停損持股
-就算後續有大漲也先當反彈看待，而非全面性翻多
-許多個股融資維持率低於140%以下，隨時準備斷頭
-如果真有斷頭潮，照慣例就是個極佳的進場機會

17:05 近期車用相關
-近期車用整體都偏爛，安森美(ON)也開了爛成績被殺爛
-其實透過台積電、聯電財報就能知道車用不佳來調整
-高利率讓購車需求疲弱，可能2024才有機會降息
-車用相關ON一定是前5選，台灣如順德也都不錯
-TSLA相較其他車廠也都是相當強勢的公司
-福特電車還在虧損又要暫緩電車發展，TSLA顯得更強
-電動車是長期趨勢，TSLA短期降價讓利能更好滲透
-車用局勢不明朗，只能慢慢撿但不是部位大宗
-目前消費性為主，篩選：PE<15、YOY>10%

26:44 #AMD 財報

32:51 QA時間",1.0,65572,"['https', ':', '//megapx-assets.dcard.tw/images/79e31fca-1657-468b-b420-34c50ee9c551/orig.jpeg EP397', ' 你蛋夠鐵', '嗎', ' ', ' ', '01', ':', '00', ' ', 'X', '分潤', '、', '抱怨', '密碼', '制度', '&', '詐騙', ' ', ' ', '12', ':', '08', ' ', '近期', '市場', '話題', ' ', '-', '台美', '股', '都', '還', '在', '疲軟', '，', '但', '乖離', '大可', '期待', '後面', '有', '反彈', ' ', '-', '近期', '籌碼面', '出現', '停損', '潮', '，', '投信', '密集', '停損', '持股', ' ', '-', '就算', '後續', '有', '大漲', '也', '先', '當', '反彈', '看待', '，', '而', '非', '全面性', '翻', '多', ' ']"
1698912221625_PTT02R,2023-11-02,"1. 標題：本公司112年10月自結盈餘相關資訊

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

1.事實發生日:112/11/02
2.公司名稱:京城商業銀行　
3.與公司關係(請輸入本公司或子公司):本公司
4.相互持股比例:無
5.發生緣由:自願公告112年10月自結盈餘。
有關本公司10月自結盈餘資料如下：
項目                 當月份盈餘            當年度累計數
合併稅前(損)益       389,127仟元            5,730,387仟元
合併稅後(損)益       287,608仟元            4,786,155仟元
每股盈餘(稅前)            0.35元                   5.16元
每股盈餘(稅後)            0.26元                   4.31元
6.因應措施:無
7.其他應敘明事項(若事件發生或決議之主體係屬公開發行以上公司，本則重大訊息同時
  符合證券交易法施行細則第7條第9款所定對股東權益或證券價格有重大影響之事項):
10月底逾期放款比率為0.02%，逾期放款覆蓋率為7,604.19%，
全體放款覆蓋率為1.52%。

--
",1.0,147823,"['1', '.', ' ', '標題', '：', '本', '公司', '112年', '10月', '自結', '盈餘', '相關', '資訊', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https://mops.twse.com.tw/mops/web/t05sr01', '_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '事實', '發生日', ':', '112', '/', '11', '/', '02', ' ', '2', '.', '公司', '名稱', ':', '京城商業銀行', ' ', ' ', '3', '.', '與', '公司', '關係', '(', '請', '輸入', '本', '公司', '或', '子', '公司', ')', ':', '本', '公司', ' ', '4', '.', '相互', '持股', '比例', ':', '無', ' ', '5', '.', '發生', '緣由', ':', '自願', '公告', '112年', '10月', '自結', '盈餘', '。', ' ', '有關', '本', '公司', '10月']"
1699316212682_F0DCU,2023-11-06,明天歐印一把贏回來！,1.0,66059,"['明天', '歐印', '一', '把', '贏回來', '！']"
1699025713121_mobileM,2023-11-03,謝謝分享,1.0,129806,"['謝謝', '分享']"
