id,post_time,content,rise,post_id,segmented_content
1695692458671_mobileM,2023-09-26,"有正2 跟正一. 正一 有配息, 正二沒有  看到美國國債都快腰斬了, 進去試一下單. 結果就賠錢. 什麼都不奇怪, 跌到80塊然後再漲到150塊也是有可能.  中間要先經歷地獄 人性考驗. 本來有20張正二, 今天減碼到15張,要是再跌 就在減碼",1.0,125781,"['有', '正', '2', ' 跟正一', '.', ' 正一', ' ', '有', '配息', ',', ' 正二', '沒有', '  ', '看到', '美國', '國債', '都', '快腰斬', '了', ',', ' ', '進去試', '一', '下單', '.', ' ', '結果', '就', '賠錢', '.', ' ', '什麼', '都', '不', '奇怪', ',', ' ', '跌', '到', '80', '塊', '然後', '再', '漲', '到', '150', '塊', '也', '是', '有', '可能', '.', ' ', ' ', '中間', '要', '先', '經歷', '地獄', ' ', '人性', '考驗', '.', ' ', '本來', '有', '20', '張', '正二', ',', ' ', '今天', '減碼', '到', '15', '張', ',', '要是', '再', '跌', ' ', '就', '在', '減碼']"
1692625875227_mobileM,2023-08-21,沒有您的回響      小弟也走不了這麼遠      感謝您,1.0,124651,"['沒有', '您', '的', '回響', '      ', '小弟', '也', '走不了', '這麼', '遠', ' ', '     ', '感謝', '您']"
1690308327910_F0DCU,2023-07-25,空氣單,-1.0,48949,['空氣單']
1690464499079_F02_dcard_C,2023-07-27,"Meta Platforms（META）：
季度盈利勝預期 0.07 美元，收入勝預期； 第三季度收入指引高於市場共識，提高 2023 財年總支出指引，但降低資本支出指引； Meta目標是短期乘搭AI浪潮，長期乘搭Metaverse； 富國銀行從“同等配重”升級為“超配”

Southwest Airlines (LUV)：
每股收益與預期相符，收入與預期相符

Chipotle Mexican Grill (CMG)：
季度盈利勝預期 0.34 美元，收入略遜預期； 第二季度業績增長 7.4%，與之前的指引一致； 今年仍有望開設 255-285 家新餐廳

ServiceNow（NOW）：
季度盈利勝預期0.32 美元，收入與預期持平； ServiceNow、NVIDIA(NVDA) 和 Accenture (ACN) 推出 AI Lighthouse 計劃，旨在快速跟踪企業生成式 AI 功能的開發和採用

Lam Research (LRCX)：
季度盈利勝預期 0.91 美元，收入勝預期； 第一季度每股收益指引與預期持平、收入指引與預期持平

eBay (EBAY)：
季度盈利勝預期 0.04 美元，收入勝預期； 第三季度每股收益指引低於市場共識，收入指引符合預期

Align Tech (ALGN)：
季度盈利勝預期 0.19 美元，收入勝預期； 第三季度收入指引符合預期
；  23 財年收入指引高於市場共識

Comcast (CMCSA)：
季度盈利勝預期 0.15 美元，收入勝預期

Northrop Grumman (NOC)：
季度盈利勝預期 0.01 美元，收入勝預期； 23 財年每股收益指引符合預期，收入指引高於共識

Honeywell (HON)：
季度盈利勝預期 0.02 美元，收入與預期持平； 2023 財年每股收益指引與預期持平、收入指引與預期持平

McDonald's (MCD)：
季度盈利勝預期 0.39 美元，收入勝預期； 美國同店銷售增長了+10.3%；國際市場(International developmental licensed markets)同店銷售增長 14%，以中國為首

Netflix（NFLX）：
據《華爾街日報》報導，Netflix有意重組與微軟的廣告協議

Anheuser Busch (BUD)：
據 CNN 報導，Anheuser Busch將裁減不到 2% 的員工

Amazon's (AMZN):
據路透社報導，Amazon's（AMZN）的人工智能服務已接待了數千名客戶； 據《華盛頓郵報》報導，Amazon's (AMZN) 連鎖雜貨店計劃裁員“數百名”店內員工

Mastercard (MA):
據路透社報導，Mastercard （MA）將禁止使用借記卡(debit card)購買大麻

Lockheed Martin (LMT):
Lockheed Martin (LMT) 獲得美國海軍 4.89 億美元的改裝合同

Vale S.A. (VALE):
Vale S.A. (VALE)重申其一直在積極為其能源轉型金屬業務尋找合作夥伴，作為其吸引投資和加速業務增長戰略的一部分",-1.0,50863,"['Meta Platforms', '（', 'META', '）', '：', ' ', '季度', '盈利', '勝', '預期', ' ', '0.07', ' ', '美元', '，', '收入', '勝', '預期', '；', ' ', '第三', '季度', '收入', '指引', '高於', '市場', '共識', '，', '提高', ' ', '2023', ' ', '財年', '總', '支出', '指引', '，', '但', '降低', '資本', '支出', '指引', '；', ' ', 'Meta', '目標', '是', '短期', '乘搭', 'AI', '浪潮', '，', '長期', '乘搭', 'Metaverse', '；', ' 富國銀行', '從', '“', '同等', '配重', '”', '升級', '為', '“', '超', '配', '”', '  ', 'Southwest Airlines', ' ', '(', 'LUV', ')', '：', ' ', '每', '股', '收益', '與', '預期', '相符', '，', '收入', '與', '預期', '相符', ' ', ' ', 'Chipotle', ' ', 'Mexican', ' ']"
1690969413038_PTT02R,2023-08-02,"源
一?
一?

請參考其中一篇
https://www.jendow.com.tw/wiki/超導電磁船

我只看他的技術而已
線圈儲存磁力 就這樣
當然你說名字好聽也是啦 XD


其實我寫到第三篇 已經不是要人上車了..
我是寫給跟我一樣之前在車上的人一起看的
沒上車的人要不要上車賭一把看個人 自己要下車啊><大哥不要激動


--
",-1.0,146258,"['源', ' ', '一', '?', ' ', '一', '?', ' ', ' ', '請', '參考', '其中', '一', '篇', ' ', 'https://www.jendow.com.tw/wiki', '/', '超導', '電磁船', ' ', ' ', '我', '只', '看', '他', '的', '技術', '而', '已', ' ', '線圈', '儲存', '磁力', ' ', '就', '這樣', ' ', '當然', '你', '說', '名字', '好', '聽', '也', '是', '啦', ' ', 'XD', '   ', '其實', '我', '寫到', '第三', '篇', ' ', '已經', '不是', '要', '人', '上車', '了', '.', '.', ' ', '我', '是', '寫給', '跟', '我', '一樣', '之前', '在', '車', '上', '的', '人', '一起', '看', '的', ' ', '沒', '上車', '的', '人', '要', '不', '要', '上車', '賭', '一', '把', '看', '個', '人', ' ', '自己', '要', '下車', '啊', '>', '<', '大哥', '不要', '激動', ' ', ' ', ' ', '--']"
1690436262681_PTT02R,2023-07-27,"他們團隊後來又發了一篇

這次是六位共同作者
https://archive.is/mxIxf

少了第一篇到Young-Wan Kwon

但現在第三位教授來頭不小

引用次數近11000次，h-index 45

還附上了兩個聯絡信箱

若是造假的話，可能會非常糟糕

好奇問 如果是真的，諾貝爾獎會是第一篇還是第二篇的作者群呢？

https://scholar.google.com/citations?user=_P8mux4AAAAJ&hl=zh-TW



-----
Sent from JPTT on my Xiaomi 23049RAD8C.

",-1.0,145797,"['他們', '團隊', '後來', '又', '發', '了', '一', '篇', ' ', ' ', '這', '次', '是', '六', '位', '共同', '作者', ' https://archive.is/mxIxf', ' ', ' ', '少', '了', '第一', '篇', '到', 'Young-Wan Kwon', ' ', ' ', '但', '現在', '第三', '位', '教授', '來', '頭', '不', '小', ' ', ' ', '引用', '次數', '近', '11000', '次', '，', 'h-index', ' ', '45', ' ', ' ', '還', '附上', '了', '兩', '個', '聯絡', '信箱', ' ', ' ', '若是', '造假', '的', '話', '，', '可能', '會', '非常', '糟糕', ' ', ' ', '好奇', '問', ' ', '如果', '是', '真的', '，', '諾貝爾獎', '會', '是', '第一', '篇', '還是', '第二', '篇', '的', '作者群', '呢', '？', ' ', ' ', 'https', ':', '/', '/', 'scholar.google.com/cita']"
1689223301534_mobileM,2023-07-13,賣了！它們未來會漲會跌偶真的不知道。,1.0,119355,"['賣', '了', '！', '它們', '未來', '會', '漲', '會', '跌偶', '真的', '不', '知道', '。']"
1690932388754_F0DCU,2023-08-01,現在買早就慢了,-1.0,53597,"['現在', '買', '早', '就', '慢', '了']"
1688965739624_mobileM,2023-07-10,現在又31.36。 通貨膨脹很明顯不是？ 台灣央行在搞哪一招啊？,1.0,118223,"['現在', '又', '31.36', '。', ' ', '通貨', '膨脹', '很', '明顯', '不', '是', '？', ' ', '台灣', '央行', '在', '搞', '哪', '一', '招', '啊', '？']"
1692150203237_PTT02R,2023-08-16,"肛門已經死去很久了
但這一個多月來
大部分肛門都死魚盤或是小小緩跌而已
但是為何彰源最近狂跌
從23狂跌到現在17、18

然後像允強、盛餘、春源、春雨、燁輝、官田鋼這些肛門都沒有什麼跌幅

怎麼彰源會殺得這麼慘

股價等級已經從中鴻、盛餘之流變成春源、官田鋼之流了！

--
",1.0,146570,"['肛門', '已經', '死去', '很', '久', '了', ' ', '但', '這', '一', '個', '多', '月', '來', ' ', '大部分', '肛門', '都', '死', '魚盤', '或是', '小小', '緩跌', '而已', ' ', '但是', '為何', '彰源', '最近', '狂跌', ' ', '從', '23', '狂跌', '到', '現在', '17', '、', '18', ' ', ' ', '然後', '像', '允強', '、', '盛餘', '、', '春源', '、', '春雨', '、', '燁輝', '、', '官田鋼', '這', '些', '肛門', '都', '沒有', '什麼', '跌', '幅', ' ', ' ', '怎麼', '彰源', '會', '殺', '得', '這麼', '慘', ' ', ' ', '股價', '等級', '已經', '從', '中鴻', '、', '盛餘', '之', '流變成', '春源', '、', '官田鋼', '之', '流', '了', '！', '  ', '-', '-']"
1695449159332_F0DCU,2023-09-22,今天做定穎，覺得運氣不錯，有小賺,1.0,60909,"['今天', '做', '定穎', '，', '覺得', '運氣', '不錯', '，', '有', '小', '賺']"
1695748673803_mobileR,2023-09-26,很多魯蛇只會怪東怪西怪政府,1.0,126177,"['很多', '魯蛇', '只', '會', '怪東怪西怪', '政府']"
1689250699451_F02_dcard_C,2023-07-13,"最近蠻多預測FED有可能後續還是得升息，透過提高利率調控經濟，不然沒有辦法控制通脹壓力和維護經濟穩定，如果成真不知道對市場又會產生多少影響。

考量到這樣的情況，我最近一直在掙扎是否應該將原本固定買AAPL和MSFT的資金大部分轉向投資追蹤大盤的ETF，像是Invesco QQQ Trust（QQQ）或Vanguard S&P 500 ETF（VOO）。QQQ追蹤納斯達克100指數，該指數包含了許多科技和成長型股票，而VOO追蹤標準普爾500指數，該指數代表了美國大型股票市場。這些ETF能夠提供投資者受益於整個市場的表現，相對較穩定且具有分散風險的優勢。

尤其之前我就一直有在關注，QQQ和VOO這兩支表現都蠻好的。QQQ主要受益於科技股票的強勁表現，而VOO則受益於整體市場的上漲。用國泰單筆買賣ETF手續費是3美元，查了一下若是用定期定額來買進，手續費是0.1美元我覺得也划算，風險可以更分散。

因為也不確定FED什麼時候又會突然宣布升息，單看月K線來說目前這兩支距離過往高點還是有些價差，是否建議一次買進或慢慢定期定額？

https://i.imgur.com/BIKBHUS.jpg
https://i.imgur.com/ObdiN7E.jpg",1.0,47858,"['最近', '蠻', '多', '預測', 'FED', '有', '可能', '後續', '還是', '得', '升息', '，', '透過', '提高', '利率', '調控', '經濟', '，', '不然', '沒有', '辦法', '控制', '通脹', '壓力', '和', '維護', '經濟', '穩定', '，', '如果', '成真', '不', '知道', '對', '市場', '又', '會', '產生', '多少', '影響', '。', ' ', ' ', '考量到', '這樣', '的', '情況', '，', '我', '最近', '一直', '在', '掙扎', '是否', '應該', '將', '原本', '固定', '買', 'AAPL', '和', 'MSFT', '的', '資金', '大部分', '轉向', '投資', '追蹤', '大盤', '的', 'ETF', '，', '像是', 'Invesco QQQ Trust（QQQ', '）', '或', 'Vanguard', ' S&P 500 ETF', '（', 'VOO', '）', '。', 'QQQ', '追蹤', '納斯達克', '100', '指數', '，', '該', '指數', '包含', '了許']"
1698763412493_mobileR,2023-10-31,外資連買超群創3天了，明天會買超友達嗎?,1.0,128758,"['外資', '連', '買', '超群', '創', '3', '天', '了', '，', '明天', '會', '買', '超友達', '嗎', '?']"
1692179161856_F02_dcard_C,2023-08-16,不喜歡、不贊成、不同意的人別來看我的分享和分析，請封鎖我沒差，因為我沒偷沒搶更沒收錢，讓有需要幫助的人來留言，謝謝。,1.0,57945,"['不', '喜歡', '、', '不', '贊成', '、', '不', '同意', '的', '人', '別', '來', '看', '我', '的', '分享', '和', '分析', '，', '請', '封鎖', '我', '沒', '差', '，', '因為', '我', '沒', '偷', '沒', '搶', '更', '沒', '收錢', '，', '讓', '有', '需要', '幫助', '的', '人', '來', '留言', '，', '謝謝', '。']"
1698279749319_F0DCU,2023-10-26,"B35-1 
運氣好 認識vip室的大佬跟一些幣圈做這種事的小團隊才知道這些亂七八糟的事

我也只是堪堪散戶而已，頂多好一丁點的技術跟風控能力",1.0,63212,"['B', '35', '-', '1', ' ', ' ', '運氣', '好', ' ', '認識', 'vip', '室', '的', '大佬', '跟', '一些', '幣圈', '做', '這', '種', '事', '的', '小', '團隊', '才', '知道', '這些', '亂', '七八糟', '的', '事', ' ', ' ', '我', '也', '只是', '堪', '堪', '散戶', '而已', '，', '頂多', '好', '一', '丁點', '的', '技術', '跟', '風控', '能力']"
1689086728301_mobileM,2023-07-11,當然是站在賣方啊！今天是給散戶的人道走廊，接下來的美國財報及半年報會讓你回測季線的！全台六月營收公布完雙增的只有２１家，這已經是引火線了。前陣子美國就出新聞稿說已經對所有大型銀行進行壓力測試，這就已經在給散戶警告了。況且你沒發現台日股回檔，美股都沒啥拉回嗎？  讓我想想，大立光13號法說會說什麼，庫存還是很多，好一點下半年持平，差點就旺季不旺。台積法說就說高速運算邊緣運算AI伺服器blablabla，再怎麼好都是明年才會有顯著的貢獻營收。你說車用，現在美國二手車價直直落，影響到新車銷量。你看大陸現在都要進入通縮了，我們出口都幾黑了，兩岸唯一有看到成長的就航空啊！,1.0,118780,"['當然', '是', '站', '在', '賣方', '啊', '！', '今天', '是', '給', '散戶', '的', '人道', '走廊', '，', '接下來', '的', '美國', '財報', '及', '半年報', '會', '讓', '你', '回測', '季線', '的', '！', '全', '台', '六月', '營收', '公布', '完', '雙增', '的', '只有', '２１', '家', '，', '這', '已經', '是', '引火線', '了', '。', '前陣子', '美國', '就', '出', '新聞稿', '說', '已經', '對', '所有', '大型', '銀行', '進行', '壓力', '測試', '，', '這', '就', '已經', '在', '給', '散戶', '警告', '了', '。', '況且', '你', '沒', '發現', '台日股', '回檔', '，', '美股', '都', '沒', '啥', '拉回', '嗎', '？', ' ', ' ', '讓', '我', '想想', '，', '大立光', '13', '號', '法', '說', '會', '說', '什麼', '，', '庫存', '還是', '很多', '，', '好', '一點', '下半', '年', '持平', '，', '差點', '就', '旺季', '不', '旺', '。', '台積法', '說', '就', '說', '高速', '運算', '邊緣', '運算', 'AI', '伺服器', 'blablabl']"
1691744158374_F0DCU,2023-08-11,謝謝貢獻一個app,1.0,56117,"['謝謝', '貢獻', '一', '個', 'app']"
1691024404484_F0DCU,2023-08-02,其實就是跌停價啦,-1.0,54899,"['其實', '就', '是', '跌停價', '啦']"
1690158738370_F0DCU,2023-07-24,"Hi 您好，我是群益金鼎證券營業員
現在證券和期貨一起開還有送7-11禮券500
線上開戶方便，免開銀行交割戶
手續費也絕對能滿足您的需求
有興趣都歡迎聯繫我
謝謝🙏",-1.0,48022,"['Hi', ' ', '您好', '，', '我', '是', '群益', '金鼎', '證券', '營業員', ' ', '現在', '證券', '和', '期貨', '一起', '開', '還', '有', '送', '7', '-', '11', '禮券', '500', ' ', '線', '上', '開戶', '方便', '，', '免', '開', '銀行', '交割戶', ' ', '手續費', '也', '絕對', '能', '滿足', '您', '的', '需求', ' ', '有', '興趣', '都', '歡迎', '聯繫', '我', ' ', '謝謝', '🙏']"
